,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
120,O28286,Y1993_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),126,21,0.30319706,0.52315223,0.15535589,0.01830705,0.69681513,SPI
121,O28705,Y1567_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),295,14,0.27831924,0.4369041,0.2662207,0.018539812,0.72166455,SPI
122,Q58470,Y1070_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),157,19,0.0013430614,0.9726636,0.024525205,0.0014014675,0.9985903,SPI
123,O29500,Y758_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),305,30,0.29508528,0.6771765,0.017028553,0.01068988,0.7048949,SPI
124,O28701,Y1571_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),340,23,0.00075671583,0.99697465,0.0011776851,0.0010244611,0.9991768,SPI
125,O29350,Y912_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),565,19,0.0007567707,0.9972005,0.0010291999,0.0009397583,0.99916947,SPI
126,O28285,Y1994_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),236,23,0.0009122419,0.0020614862,0.99590826,0.0011260593,0.9990958,SPII
127,O29042,Y1226_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),168,0,0.9494389,0.024070706,0.014352715,0.012105094,0.05052851,Other
128,O28698,Y1574_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),400,24,0.6452534,0.30839783,0.025620136,0.020693805,0.35471177,Other
129,O28433,Y1845_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),288,21,0.0008959406,0.0019245057,0.99611104,0.0011119341,0.9991475,SPII
130,O28146,Y2134_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),96,16,0.0008281608,0.99699533,0.0011095388,0.0009920056,0.9990969,SPI
131,O28617,Y1656_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),144,19,0.1177688,0.58041734,0.29192144,0.009877128,0.8822159,SPI
132,Q58792,Y1397_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),486,25,0.0007774747,0.9970645,0.001088136,0.00097597146,0.9991286,SPI
133,O30173,Y063_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),61,0,0.9915867,0.0037713684,0.0026625018,0.001955841,0.008389711,Other
134,O28160,Y2120_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),150,0,0.9603384,0.023244025,0.009202322,0.007199502,0.03964585,Other
135,O28697,Y1575_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),210,24,0.60125893,0.34464818,0.033202283,0.02084864,0.3986991,Other
136,O29147,Y1118_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),178,20,0.00075721333,0.9969533,0.0011971645,0.0009775131,0.999128,SPI
137,Q58163,Y753_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),210,25,0.0007694326,0.99687433,0.0012370751,0.0010291723,0.9991406,SPI
138,O28111,Y2171_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),211,29,0.6561124,0.2905383,0.030627811,0.0227104,0.34387654,Other
139,O28992,Y1276_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),94,24,0.247961,0.72306967,0.01668294,0.012247486,0.7520001,SPI
140,O29607,Y650_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),117,0,0.9924356,0.0036169302,0.0021728794,0.0017793442,0.007569154,Other
141,O28707,Y1565_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),69,17,0.0007846742,0.9971256,0.001053863,0.0009529347,0.99913245,SPI
142,O29850,Y397_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),175,22,0.0011453723,0.54617107,0.45117944,0.0014474965,0.998798,SPI
143,O29555,Y703_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),89,0,0.992195,0.003764561,0.0021928535,0.001803875,0.0077612894,Other
144,O28397,Y1882_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),198,0,0.9919964,0.0037920177,0.0022702268,0.0019047413,0.007966986,Other
145,Q57852,Y650_METJA,reviewed,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),692,24,0.0019905225,0.7624694,0.23332295,0.0022753268,0.99806774,SPI
146,O28426,Y1852_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),350,26,0.43849164,0.506186,0.035316393,0.019960718,0.5614631,SPI
147,O29001,Y1267_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),40,1,0.9533082,0.026447797,0.011616703,0.008627577,0.04669208,Other
148,O29064,Y1204_ARCFU,reviewed,Archaeoglobus fulgidus (strain ATCC 49558 / VC-16 / DSM 4304 / JCM 9628 / NBRC 100126),40,0,0.9246292,0.030909773,0.02535918,0.01911517,0.075384125,Other
