,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
474,Q6NIS1,LPQB_CORDI,reviewed,Corynebacterium diphtheriae (strain ATCC 700971 / NCTC 13129 / Biotype gravis),581,23,0.00067308487,0.0010015953,0.99771863,0.0005344234,0.99925464,SPII
475,P65309,LPQE_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),182,29,0.0006773499,0.0009621391,0.9977414,0.0005314577,0.999235,SPII
476,Q6G7T8,LUKL1_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),338,29,0.00062351243,0.99852544,0.00046724337,0.0002934743,0.9992862,SPI
477,P65313,LPRE_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),202,28,0.0007367606,0.0011787771,0.9973825,0.0006070034,0.99916834,SPII
478,P9WK38,LPRP_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),224,21,0.0006363896,0.0008748964,0.99794704,0.000490838,0.99931276,SPII
479,P30343,MER3_STRLI,reviewed,Streptomyces lividans,189,33,0.0027220384,0.0045595313,0.3064815,0.6862443,0.99728537,TAT
480,A8Z414,EBH_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),10421,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
481,P07983,GUN1_BACIU,reviewed,Bacillus subtilis,499,29,0.0006317287,0.9985092,0.00047312817,0.00029572076,0.99927807,SPI
482,O08342,GUNA_PAEBA,reviewed,Paenibacillus barcinonensis,400,32,0.00076673913,0.99822867,0.00055304205,0.0003670044,0.9991487,SPI
483,P19254,GUB_BACCI,reviewed,Bacillus circulans,409,31,0.0006593827,0.9984721,0.00048026297,0.00029785236,0.9992502,SPI
484,P23904,GUB_PAEMA,reviewed,Paenibacillus macerans (Bacillus macerans),237,25,0.00059996004,0.99858934,0.00044593558,0.00028058994,0.9993159,SPI
485,Q5HDD4,HLGC_STAAC,reviewed,Staphylococcus aureus (strain COL),315,29,0.00062450167,0.9984959,0.00046560745,0.00029681815,0.99925834,SPI
486,Q8YA32,INLI_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),1778,28,0.00063190697,0.9985331,0.0004724491,0.00029406408,0.99929965,SPI
487,Q5HGI5,LYTN_STAAC,reviewed,Staphylococcus aureus (strain COL),383,49,0.00069548964,0.99841726,0.00047600726,0.0003207501,0.999214,SPI
488,A0JYG9,LPQB_ARTS2,reviewed,Arthrobacter sp. (strain FB24),573,25,0.00065634155,0.0009283993,0.99783945,0.0005064857,0.9992743,SPII
489,P9WK80,LPPA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),219,32,0.00070721464,0.0009847295,0.9976886,0.0005505332,0.9992238,SPII
490,P9WK60,LPQH_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),159,21,0.00071825425,0.001346054,0.99733734,0.000568478,0.99925184,SPII
491,P9WK52,LPRB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),185,24,0.0006896614,0.0010968578,0.99763185,0.0005634124,0.9992921,SPII
492,P9WGU9,LPQY_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),468,25,0.0006631328,0.0009557412,0.9977876,0.00053551095,0.99927884,SPII
493,Q5YQT1,LPQB_NOCFA,reviewed,Nocardia farcinica (strain IFM 10152),604,27,0.0006805429,0.0009833075,0.9976842,0.0005500732,0.99921757,SPII
494,P9WK79,LPPB_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),220,32,0.0007082085,0.0009821821,0.99769986,0.00055071677,0.9992327,SPII
495,O32167,METQ_BACSU,reviewed,Bacillus subtilis (strain 168),274,19,0.00062698853,0.0008865491,0.9979228,0.00047846892,0.9992878,SPII
496,P39597,EFEN_BACSU,reviewed,Bacillus subtilis (strain 168),416,45,0.004885406,0.0030730902,0.0031018227,0.98887587,0.9950508,TAT
497,Q99U53,EBHB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),3890,39,0.0007053055,0.9984147,0.00048863085,0.00031994868,0.9992233,SPI
498,Q2FIK4,EMP_STAA3,reviewed,Staphylococcus aureus (strain USA300),340,26,0.00062598306,0.99854136,0.0004653894,0.00028925182,0.999296,SPI
499,O07013,GANA_BACSU,reviewed,Bacillus subtilis (strain 168),429,17,0.00064443477,0.1505691,0.848246,0.00046166722,0.9992767,SPII
500,P26414,GUNA_THEBI,reviewed,Thermobispora bispora (Microbispora bispora),456,34,0.0016347177,0.54578173,0.0019683545,0.45052513,0.9982753,SPI
501,P07980,GUB_BACAM,reviewed,Bacillus amyloliquefaciens (Bacillus velezensis),239,25,0.00059222366,0.9985426,0.00045630703,0.00028798686,0.99928695,SPI
502,A3DDN1,GUND_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),649,41,0.0006741793,0.99844086,0.00047966436,0.00031754602,0.9992381,SPI
503,P37073,GUB_BREBE,reviewed,Brevibacillus brevis (Bacillus brevis),259,31,0.0006262886,0.9985379,0.00046437763,0.00030025156,0.9993025,SPI
504,Q6G8J7,ISDH_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),895,40,0.00067978294,0.9984476,0.00047624283,0.0003148761,0.9992387,SPI
505,Q5HGV5,ISDB_STAAC,reviewed,Staphylococcus aureus (strain COL),645,40,0.00072065915,0.9983951,0.0004904003,0.00032115163,0.99920666,SPI
506,Q7A0Q6,LYTH_STAAW,reviewed,Staphylococcus aureus (strain MW2),291,0,0.99505013,0.00247669,0.0015228002,0.0010267278,0.005026218,Other
507,P9WFN2,LPPC_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),205,27,0.0008262693,0.005796424,0.99274635,0.0005694176,0.9991122,SPII
508,Q5X9Q9,M6A_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),415,42,0.00069273676,0.99844325,0.0004840047,0.00032271066,0.99924994,SPI
509,P9WKF7,MBTG_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),431,0,0.9996244,0.00013224487,6.5753826e-05,4.056063e-05,0.00023855931,Other
510,P0A0L3,ENTC3_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),266,27,0.0006164707,0.9985558,0.0004627696,0.00028798418,0.99930656,SPI
511,A4F7P3,ERYC3_SACEN,reviewed,Saccharopolyspora erythraea (strain ATCC 11635 / DSM 40517 / JCM 4748 / NBRC 13426 / NCIMB 8594 / NRRL 2338),421,0,0.99959767,0.00017354138,7.283272e-05,4.260397e-05,0.00028897807,Other
512,Q7A377,ISAB_STAAN,reviewed,Staphylococcus aureus (strain N315),175,36,0.0006438637,0.99850285,0.00047249044,0.00031329942,0.9992886,SPI
513,A6U0U8,ISDC_STAA2,reviewed,Staphylococcus aureus (strain JH1),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
514,A6QG32,ISDC_STAAE,reviewed,Staphylococcus aureus (strain Newman),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
515,Q9A0L9,ADCA_STRP1,reviewed,Streptococcus pyogenes serotype M1,515,28,0.0006346906,0.99853307,0.0004808615,0.00029515201,0.9993091,SPI
516,Q6GB43,EMP_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),340,26,0.0006251728,0.9985752,0.0004642855,0.00028908747,0.99932855,SPI
517,P9WIQ7,ERP_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),284,24,0.15509412,0.25359896,0.552395,0.038901202,0.8448951,SPII
518,O70022,FBE_STAEP,reviewed,Staphylococcus epidermidis,1092,51,0.00077244965,0.9983122,0.0005005931,0.00034424852,0.9991571,SPI
519,P29336,GTFS_STRDO,reviewed,Streptococcus downei (Streptococcus sobrinus),1365,37,0.0006664814,0.9984687,0.00047286804,0.0003077098,0.9992493,SPI
520,Q44052,IMD_ARTGO,reviewed,Arthrobacter globiformis,641,30,0.0013859582,0.0018070856,0.0017086383,0.9950522,0.99856794,TAT
521,Q7A349,ICAB_STAAN,reviewed,Staphylococcus aureus (strain N315),290,30,0.0006766806,0.9984533,0.00048531074,0.00030361413,0.99924225,SPI
522,Q6GDD6,ICAB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),290,30,0.0006802582,0.99844205,0.00048158545,0.00030190242,0.99922556,SPI
523,Q99UX1,ISDE_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),292,19,0.00062535395,0.00088251906,0.99791384,0.00047759037,0.99927396,SPII
524,P0C7J5,ISDB_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),645,40,0.00072065915,0.9983951,0.0004904003,0.00032115163,0.99920666,SPI
525,Q5HJ48,LIP2_STAAC,reviewed,Staphylococcus aureus (strain COL),690,37,0.0006773933,0.99843806,0.00048194686,0.00031457044,0.9992346,SPI
526,P12616,FM2_ACTNA,reviewed,Actinomyces naeslundii,534,32,0.0009272235,0.99632883,0.0009459882,0.0016449146,0.9989197,SPI
527,Q723X5,INLI_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),1775,28,0.0006218015,0.9985811,0.0004678071,0.00029120536,0.9993402,SPI
528,Q2FDM1,ISAB_STAA3,reviewed,Staphylococcus aureus (strain USA300),175,36,0.0006438637,0.99850285,0.00047249044,0.00031329942,0.9992886,SPI
529,A7X149,ISDC_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
530,Q6GA84,ISDC_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
531,Q8CP02,LYTH_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),291,0,0.99518996,0.0023305384,0.0015252228,0.0010315742,0.0048873355,Other
532,Q2FWP0,LUKL1_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),338,29,0.00062713085,0.9985055,0.0004672887,0.00029332045,0.9992661,SPI
533,Q6G6Q1,HLGC_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),315,29,0.000626428,0.99850816,0.0004673196,0.00029802625,0.9992735,SPI
534,P99160,ISAA_STAAN,reviewed,Staphylococcus aureus (strain N315),233,29,0.0006169636,0.9985655,0.00046558367,0.0002991676,0.9993302,SPI
535,Q6GDN1,ISAA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),233,29,0.0006169636,0.9985655,0.00046558367,0.0002991676,0.9993302,SPI
536,Q2FHV1,ISDA_STAA3,reviewed,Staphylococcus aureus (strain USA300),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
537,Q8NUI5,LIP1_STAAW,reviewed,Staphylococcus aureus (strain MW2),680,34,0.0006529746,0.99851924,0.00047015486,0.0003034308,0.99929285,SPI
538,Q5HEH9,LUKL2_STAAC,reviewed,Staphylococcus aureus (strain COL),351,27,0.0007909226,0.79879457,0.19993646,0.0003692031,0.9991002,SPI
539,Q7VEM3,LPPN_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),175,20,0.0006472134,0.0009492512,0.9978469,0.00050005276,0.9992962,SPII
540,Q6GF49,LUKL2_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),351,27,0.0018535698,0.50889033,0.48826575,0.0009519205,0.998108,SPI
541,P9WK81,LPPA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),219,32,0.00070721464,0.0009847295,0.9976886,0.0005505332,0.9992238,SPII
542,P9WK62,LPQE_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),182,29,0.0006773499,0.0009621391,0.9977414,0.0005314577,0.999235,SPII
543,P9WK63,LPQE_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),182,29,0.0006773499,0.0009621391,0.9977414,0.0005314577,0.999235,SPII
544,P9WJ82,MCTB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),314,0,0.9918655,0.0044631087,0.0022411756,0.0015217754,0.008226059,Other
545,P55278,MANB_BACIU,reviewed,Bacillus subtilis,360,24,0.00060473254,0.9985477,0.0004661209,0.00028614455,0.99929994,SPI
546,P06547,AMYB_BACCI,reviewed,Bacillus circulans,575,36,0.0006550102,0.99847424,0.00047630206,0.0003077442,0.9992583,SPI
547,P96463,EABF_STRLI,reviewed,Streptomyces lividans,475,37,0.0008245595,0.9979971,0.0006051122,0.00048894447,0.99909115,SPI
548,Q5HKF6,ECPA_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),395,30,0.0006788251,0.99842894,0.000489077,0.00030334893,0.9992213,SPI
549,P0A0L4,ENTC3_STAAN,reviewed,Staphylococcus aureus (strain N315),266,27,0.0006164707,0.9985558,0.0004627696,0.00028798418,0.99930656,SPI
550,Q5HGS6,FIB_STAAC,reviewed,Staphylococcus aureus (strain COL),165,29,0.00061883806,0.998593,0.0004635308,0.0002955462,0.99935204,SPI
551,A4FN60,GH109_SACEN,reviewed,Saccharopolyspora erythraea (strain ATCC 11635 / DSM 40517 / JCM 4748 / NBRC 13426 / NCIMB 8594 / NRRL 2338),459,39,0.0014659856,0.001879606,0.0017870108,0.99483144,0.9984981,TAT
552,P0C1S5,ISDA_STAAU,reviewed,Staphylococcus aureus,354,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
553,A6U0U7,ISDA_STAA2,reviewed,Staphylococcus aureus (strain JH1),350,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
554,A6U0U6,ISDB_STAA2,reviewed,Staphylococcus aureus (strain JH1),645,40,0.00072065915,0.9983951,0.0004904003,0.00032115163,0.99920666,SPI
555,Q2G155,LIP2_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),690,37,0.0006773933,0.99843806,0.00048194686,0.00031457044,0.9992346,SPI
556,Q8Y653,MNTA_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),310,18,0.00062133005,0.00086667127,0.9979807,0.00047676064,0.99932414,SPII
557,P32653,MRP_STRSU,reviewed,Streptococcus suis,1256,47,0.0007206056,0.9983713,0.00048839435,0.00032733436,0.99918705,SPI
558,Q07642,LANSB_STRGR,reviewed,Streptomyces griseus,43,0,0.9997077,0.00014415995,6.811742e-05,4.138551e-05,0.00025366287,Other
559,Q99UM3,LYTN_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),383,49,0.00069545757,0.9984293,0.00047606096,0.00032102063,0.9992264,SPI
560,Q1BCC3,LPQB_MYCSS,reviewed,Mycobacterium sp. (strain MCS),587,19,0.0006333204,0.00089028367,0.9978887,0.0004867658,0.99926573,SPII
561,P9WK70,LPPO_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),171,28,0.0010157704,0.053445887,0.9445011,0.0010277563,0.99897474,SPII
562,P9WK50,LPRD_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),126,19,0.41171184,0.023806281,0.5489089,0.015540051,0.5882552,SPII
563,Q6AGI5,LPQB_LEIXX,reviewed,Leifsonia xyli subsp. xyli (strain CTCB07),570,29,0.0007081787,0.00103976,0.9975916,0.0005874354,0.9992188,SPII
564,Q8Y9T5,LNTA_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),205,0,0.98919755,0.007432806,0.0020695073,0.0014052409,0.010907554,Other
565,P64884,MCTB_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),314,0,0.9918655,0.0044631087,0.0022411756,0.0015217754,0.008226059,Other
566,O52957,MPT51_MYCAV,reviewed,Mycobacterium avium,66,38,0.030399079,0.9606215,0.0071136607,0.0017246057,0.9694597,SPI
567,P31304,MTSA_STRSA,reviewed,Streptococcus sanguinis,309,19,0.0006291987,0.0008916082,0.9979393,0.00047910144,0.99931,SPII
568,Q8CYC9,PFBA_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),719,47,0.0007434179,0.998325,0.00049137475,0.00032149936,0.9991379,SPI
569,Q81TU1,PRSA2_BACAN,reviewed,Bacillus anthracis,285,20,0.00062809733,0.0008892423,0.9979261,0.00048074563,0.9992961,SPII
570,Q03GD4,PRSA_PEDPA,reviewed,Pediococcus pentosaceus (strain ATCC 25745 / CCUG 21536 / LMG 10740 / 183-1w),295,19,0.0006219923,0.0008656309,0.9979461,0.00047807005,0.9992898,SPII
571,B1IBE1,PRSA_STRPI,reviewed,Streptococcus pneumoniae (strain Hungary19A-6),313,20,0.00062622095,0.0008710795,0.9979662,0.00048188824,0.99931914,SPII
572,P0DD42,PRSA1_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),351,22,0.0006317251,0.0008786645,0.99793994,0.00048620594,0.99930483,SPII
573,Q2G2S6,PRSA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
574,Q8DQ24,PRSA_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),313,20,0.00062622095,0.0008710795,0.9979662,0.00048188824,0.99931914,SPII
575,P0A5Y3,PSTS3_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),370,22,0.0007289561,0.0013886371,0.9972623,0.00055993337,0.99921083,SPII
576,P29767,NANH_CLOSE,reviewed,Clostridium septicum,1014,26,0.0006140762,0.9985415,0.0004589272,0.00028390257,0.9992843,SPI
577,P0CH29,NPRM_BACMB,reviewed,Bacillus megaterium (strain ATCC 14581 / DSM 32 / JCM 2506 / NBRC 15308 / NCIMB 9376 / NCTC 10342 / VKM B-512),562,29,0.0006317155,0.9985339,0.00047214754,0.00029718646,0.9993032,SPI
578,O05252,NUPN_BACSU,reviewed,Bacillus subtilis (strain 168),359,22,0.000636398,0.00090463663,0.99790984,0.0004937645,0.9993082,SPII
579,Q02470,P2P_LACPA,reviewed,Lactobacillus paracasei,1902,33,0.0006860717,0.99842274,0.00048720604,0.00031733973,0.9992273,SPI
580,Q931E9,PLS_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),1114,50,0.00074565376,0.9983575,0.00049711845,0.00033733094,0.9991919,SPI
581,P0DD45,PRSA2_STRPQ,reviewed,Streptococcus pyogenes serotype M3 (strain SSI-1),309,22,0.0006342835,0.0008778468,0.99795264,0.00048541295,0.9993159,SPII
582,P9WJ77,OMP2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),160,16,0.8922841,0.017316556,0.08472584,0.0057023363,0.10774474,Other
583,P24141,OPPA_BACSU,reviewed,Bacillus subtilis (strain 168),545,20,0.0006270531,0.00088797964,0.99794257,0.00048175914,0.99931234,SPII
584,C0HJE6,PORA_CORAY,reviewed,Corynebacterium amycolatum,386,0,0.9888213,0.007212558,0.002277816,0.0017464586,0.0112368325,Other
585,B1YK87,PRSA_EXIS2,reviewed,Exiguobacterium sibiricum (strain DSM 17290 / CIP 109462 / JCM 13490 / 255-15),304,19,0.0006258301,0.00086725515,0.9979642,0.00047878703,0.99931026,SPII
586,Q8R760,PRSA_CALS4,reviewed,Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) (Thermoanaerobacter tengcongensis),306,20,0.0006256265,0.00087652943,0.99796116,0.00048172,0.99931943,SPII
587,C0M9L5,PRSA_STRE4,reviewed,Streptococcus equi subsp. equi (strain 4047),333,22,0.0006317167,0.0008784309,0.9979355,0.00048843015,0.9993023,SPII
588,P36949,RBSB_BACSU,reviewed,Bacillus subtilis (strain 168),305,18,0.0006221842,0.00086147676,0.99799365,0.00047625793,0.99933136,SPII
589,Q6M6W5,RPF1_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),193,35,0.00075918983,0.9978959,0.00061876967,0.00061419595,0.9991288,SPI
590,O32200,LIAG_BACSU,reviewed,Bacillus subtilis (strain 168),290,27,0.0008558657,0.99798596,0.0006569267,0.0003641934,0.99900705,SPI
591,B3DPP6,LPQB_BIFLD,reviewed,Bifidobacterium longum (strain DJO10A),576,23,0.0007742272,0.001212551,0.9973647,0.0005772661,0.9991545,SPII
592,Q8G849,LPQB_BIFLO,reviewed,Bifidobacterium longum (strain NCC 2705),576,23,0.0007644937,0.0012408003,0.99736613,0.0005768081,0.9991837,SPII
593,Q6GCJ6,LYTM_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),316,25,0.00062076346,0.9985369,0.00046901443,0.00029576226,0.9993017,SPI
594,Q99SN7,LUKL2_STAAN,reviewed,Staphylococcus aureus (strain N315),351,27,0.0010194121,0.80739844,0.19099924,0.00046232864,0.99886006,SPI
595,P0A5I9,LPRG_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),236,26,0.00068642467,0.00100878,0.9976572,0.0005866995,0.9992527,SPII
596,P9WK36,LPQB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),587,19,0.0006247563,0.0008588765,0.99795026,0.0004798686,0.99928904,SPII
597,P9WK51,LPRD_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),126,19,0.41171184,0.023806281,0.5489089,0.015540051,0.5882552,SPII
598,P46733,LPQH_MYCAV,reviewed,Mycobacterium avium,161,21,0.0007068521,0.0012708219,0.9974554,0.00055434945,0.9992806,SPII
599,P67225,LPPC_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),201,23,0.00068705075,0.0010794321,0.9976696,0.00052723056,0.9992762,SPII
600,P59987,LPRP_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),224,21,0.0006363896,0.0008748964,0.99794704,0.000490838,0.99931276,SPII
601,P9WI86,PILIN_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),103,31,0.0014372652,0.9438779,0.0013290884,0.053253286,0.99846023,SPI
602,Q5HG31,PSTS_STAAC,reviewed,Staphylococcus aureus (strain COL),327,20,0.00063903676,0.00092211535,0.9978832,0.0004917195,0.9992971,SPII
603,Q6G8T7,LYTH_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),291,0,0.99505013,0.00247669,0.0015228002,0.0010267278,0.005026218,Other
604,Q50341,MGP3_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),1218,25,0.0013359131,0.994228,0.0037585427,0.0005963155,0.9985829,SPI
605,P9WQN6,MPT51_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),299,26,0.0008457548,0.99797344,0.0006508768,0.0004816134,0.99910593,SPI
606,P33376,PHLD_BACCE,reviewed,Bacillus cereus,283,24,0.00060299627,0.99852955,0.00046924973,0.0002856268,0.99928445,SPI
607,Q65EF5,PLYC_BACLD,reviewed,Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / NBRC 12200 / NCIMB 9375 / NRRL NRS-1264 / Gibson 46),221,28,0.00061625004,0.99852866,0.00046545226,0.00029283547,0.99928695,SPI
608,A8YY10,PRSA_STAAT,reviewed,Staphylococcus aureus (strain USA300 / TCH1516),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
609,A7X3U8,PRSA_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
610,B8ZPD9,PRSA_STRPJ,reviewed,Streptococcus pneumoniae (strain ATCC 700669 / Spain 23F-1),313,20,0.00062622095,0.0008710795,0.9979662,0.00048188824,0.99931914,SPII
611,Q93J06,LIP2_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),295,31,0.0010841757,0.9468142,0.00091300096,0.051107932,0.99883515,SPI
612,P9WK69,LPPP_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),175,30,0.0029981055,0.0024226469,0.99374247,0.000845066,0.9970102,SPII
613,P9WGU8,LPQY_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),468,25,0.0006631328,0.0009557412,0.9977876,0.00053551095,0.99927884,SPII
614,Q8NSC0,LPQB_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),568,23,0.00063876936,0.00088676455,0.9979232,0.00049412146,0.99930406,SPII
615,P9WK43,LPRH_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),228,27,0.0018538693,0.048307277,0.9491636,0.0006264509,0.99809736,SPII
616,P65319,LPRI_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),197,15,0.0006316878,0.0009586055,0.9978367,0.00047957586,0.9992749,SPII
617,P9WK39,LPRP_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),224,21,0.0006363896,0.0008748964,0.99794704,0.000490838,0.99931276,SPII
618,J9W7B2,LP412_MYCIP,reviewed,Mycobacterium indicus pranii (strain DSM 45239 / MTCC 9506),139,19,0.000631021,0.00092124345,0.9978684,0.00049028837,0.99928,SPII
619,P0A5Q3,MP63_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),159,29,0.00061006856,0.99851906,0.00047050658,0.00029766807,0.99928725,SPI
620,Q53891,MTSA_STRCR,reviewed,Streptococcus cristatus,310,19,0.00062447,0.0008741842,0.9979761,0.00047913723,0.99932945,SPII
621,O53695,MYCP3_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),461,25,0.000855546,0.99785995,0.0006651125,0.0005084323,0.9990335,SPI
622,Q5HJU7,PLS_STAAC,reviewed,Staphylococcus aureus (strain COL),1548,48,0.0007476288,0.9983125,0.0005021487,0.0003426301,0.99915725,SPI
623,Q53728,PLD_STRAT,reviewed,Streptomyces antibioticus,556,47,0.0010534783,0.99695647,0.00080216146,0.0011079946,0.9988666,SPI
624,Q81CB1,PRSA4_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),280,21,0.0006290271,0.00088434963,0.997894,0.00048520448,0.9992635,SPII
625,P60810,PRSA2_LACJO,reviewed,Lactobacillus johnsonii (strain CNCM I-12250 / La1 / NCC 533),298,22,0.0006324072,0.0008699399,0.99797535,0.0004889098,0.9993342,SPII
626,P9WIM8,PR28_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),310,32,0.0008413874,0.99768656,0.00067897636,0.00062839384,0.99899393,SPI
627,Q8DZV4,PSTS1_STRA5,reviewed,Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R),288,22,0.0006338746,0.00089481677,0.9979026,0.0004918419,0.9992893,SPII
