,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
6206,O50048,MDL2_PRUSE,reviewed,Prunus serotina (Black cherry),576,28,0.00071432436,0.9992207,0.0,0.0,0.9992207,SP
6207,Q5RE31,MAGT1_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),335,29,0.0014398614,0.9984357,0.0,0.0,0.9984357,SP
6208,Q58T79,M4H32_BOMMX,reviewed,Bombina maxima (Giant fire-bellied toad) (Chinese red belly toad),144,18,0.00091392454,0.999004,0.0,0.0,0.999004,SP
6209,Q63ZR0,MAGT1_XENLA,reviewed,Xenopus laevis (African clawed frog),329,23,0.3501208,0.64973414,0.0,0.0,0.64973414,SP
6210,L0E159,MALF_MALAU,reviewed,Malbranchea aurantiaca,590,18,0.00062144187,0.99928427,0.0,0.0,0.99928427,SP
6211,Q9S7S3,M17_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),280,22,0.00064595614,0.999282,0.0,0.0,0.999282,SP
6212,Q8VZG8,MIK2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),1045,46,0.74509394,0.25502607,0.0,0.0,0.25502607,Other
6213,Q23490,MLT7_CAEEL,reviewed,Caenorhabditis elegans,724,24,0.00064713106,0.99925804,0.0,0.0,0.99925804,SP
6214,Q95220,MMP14_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),582,30,0.0019921202,0.99788344,0.0,0.0,0.99788344,SP
6215,P24347,MMP11_HUMAN,reviewed,Homo sapiens (Human),488,33,0.07532735,0.92453194,0.0,0.0,0.92453194,SP
6216,P50282,MMP9_RAT,reviewed,Rattus norvegicus (Rat),708,19,0.0006977444,0.9992593,0.0,0.0,0.9992593,SP
6217,O18927,MMP13_HORSE,reviewed,Equus caballus (Horse),472,19,0.0007152265,0.99918,0.0,0.0,0.99918,SP
6218,C5FIK0,MEP4_ARTOC,reviewed,Arthroderma otae (strain ATCC MYA-4605 / CBS 113480) (Microsporum canis),649,18,0.00069481676,0.99919385,0.0,0.0,0.99919385,SP
6219,Q8J0D6,MEP3_ARTOT,reviewed,Arthroderma otae (Microsporum canis),633,18,0.0010650242,0.9988478,0.0,0.0,0.9988478,SP
6220,B6GX22,MU71A_PENRW,reviewed,Penicillium rubens (strain ATCC 28089 / DSM 1075 / NRRL 1951 / Wisconsin 54-1255) (Penicillium chrysogenum),445,21,0.0009515298,0.99890643,0.0,0.0,0.99890643,SP
6221,O62243,NAS1_CAEEL,reviewed,Caenorhabditis elegans,270,17,0.00070309546,0.9992188,0.0,0.0,0.9992188,SP
6222,Q02496,MUC1_MOUSE,reviewed,Mus musculus (Mouse),630,23,0.0006331557,0.9993019,0.0,0.0,0.9993019,SP
6223,Q9N5R0,NAS2_CAEEL,reviewed,Caenorhabditis elegans,293,17,0.00089410704,0.9990225,0.0,0.0,0.9990225,SP
6224,I0DEB6,NDB4T_MESSU,reviewed,Mesomexovis subcristatus (Scorpion) (Vaejovis subcristatus),68,23,0.0006482933,0.99927247,0.0,0.0,0.99927247,SP
6225,O57540,MYC1_CRODU,reviewed,Crotalus durissus terrificus (South American rattlesnake),65,22,0.0005966267,0.9993269,0.0,0.0,0.9993269,SP
6226,Q5G8B0,NDB2U_TITCO,reviewed,Tityus costatus (Brazilian scorpion),74,24,0.00073342246,0.99914664,0.0,0.0,0.99914664,SP
6227,Q07663,NEU1_ONCMA,reviewed,Oncorhynchus masou (Cherry salmon) (Masu salmon),157,20,0.0006623958,0.99925596,0.0,0.0,0.99925596,SP
6228,B3P2E5,NMDA1_DROER,reviewed,Drosophila erecta (Fruit fly),997,26,0.00070098473,0.9991515,0.0,0.0,0.9991515,SP
6229,Q01097,NMDE2_MOUSE,reviewed,Mus musculus (Mouse),1482,26,0.0008879414,0.99899733,0.0,0.0,0.99899733,SP
6230,A6QR11,NELL2_BOVIN,reviewed,Bos taurus (Bovine),816,21,0.0012872359,0.9986439,0.0,0.0,0.9986439,SP
6231,Q9GL76,NECT1_PIG,reviewed,Sus scrofa (Pig),515,30,0.00065110775,0.99924433,0.0,0.0,0.99924433,SP
6232,P20675,NGF_MASNA,reviewed,Mastomys natalensis (African soft-furred rat) (Praomys natalensis),241,18,0.0006758325,0.999235,0.0,0.0,0.999235,SP
6233,Q9NQS3,NECT3_HUMAN,reviewed,Homo sapiens (Human),549,57,0.05117303,0.9487486,0.0,0.0,0.9487486,SP
6234,Q5R9V0,NHLC3_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),347,25,0.6533931,0.34659806,0.0,0.0,0.34659806,Other
6235,Q1W7Q6,NGFV_CRYNI,reviewed,Cryptophis nigrescens (Eastern small-eyed snake) (Rhinoplocephalus nigrescens),243,18,0.00073743734,0.9991544,0.0,0.0,0.9991544,SP
6236,Q3YMR2,NLTP2_SOLCI,reviewed,Solanum chilense (Tomato) (Lycopersicon chilense),114,24,0.00059249054,0.99931765,0.0,0.0,0.99931765,SP
6237,P23233,NO16_SOYBN,reviewed,Glycine max (Soybean) (Glycine hispida),109,25,0.0008354906,0.9990324,0.0,0.0,0.9990324,SP
6238,O04403,NLT22_PARJU,reviewed,Parietaria judaica (Pellitory-of-the-wall) (Parietaria diffusa),133,22,0.00070158776,0.99920166,0.0,0.0,0.99920166,SP
6239,Q39950,NLTP_HELAN,reviewed,Helianthus annuus (Common sunflower),116,25,0.0005999786,0.9993569,0.0,0.0,0.9993569,SP
6240,Q9TUX7,NPFF_BOVIN,reviewed,Bos taurus (Bovine),115,22,0.00071623834,0.9991602,0.0,0.0,0.9991602,SP
6241,Q99K10,NLGN1_MOUSE,reviewed,Mus musculus (Mouse),843,45,0.045151286,0.95476943,0.0,0.0,0.95476943,SP
6242,C4JK49,NPIIB_UNCRE,reviewed,Uncinocarpus reesii (strain UAMH 1704),357,19,0.0006645804,0.9992336,0.0,0.0,0.9992336,SP
6243,Q9QW30,NOTC2_RAT,reviewed,Rattus norvegicus (Rat),2471,25,0.00062512205,0.99927187,0.0,0.0,0.99927187,SP
6244,Q54JT7,NICA_DICDI,reviewed,Dictyostelium discoideum (Slime mold),659,23,0.00065175164,0.99924743,0.0,0.0,0.99924743,SP
6245,A1CIU4,NPIIA_ASPCL,reviewed,Aspergillus clavatus (strain ATCC 1007 / CBS 513.65 / DSM 816 / NCTC 3887 / NRRL 1),349,19,0.0006604172,0.9992633,0.0,0.0,0.9992633,SP
6246,O76745,NP_CIMLE,reviewed,Cimex lectularius (Bed bug) (Acanthia lectularia),302,20,0.002225409,0.9976802,0.0,0.0,0.9976802,SP
6247,Q8L4H4,NORK_MEDTR,reviewed,Medicago truncatula (Barrel medic) (Medicago tribuloides),925,29,0.0006557828,0.99927187,0.0,0.0,0.99927187,SP
6248,Q9R172,NOTC3_RAT,reviewed,Rattus norvegicus (Rat),2319,40,0.0008564163,0.9990312,0.0,0.0,0.9990312,SP
6249,P0C0P6,NPS_HUMAN,reviewed,Homo sapiens (Human),89,23,0.05266841,0.9472171,0.0,0.0,0.9472171,SP
6250,Q54KP7,NPC23_DICDI,reviewed,Dictyostelium discoideum (Slime mold),151,26,0.00064302055,0.9992882,0.0,0.0,0.9992882,SP
6251,Q58DA5,NTRI_BOVIN,reviewed,Bos taurus (Bovine),345,33,0.0009613478,0.9989206,0.0,0.0,0.9989206,SP
6252,Q9ULB1,NRX1A_HUMAN,reviewed,Homo sapiens (Human),1477,30,0.00070928305,0.9992002,0.0,0.0,0.9992002,SP
6253,Q9HDB5,NRX3B_HUMAN,reviewed,Homo sapiens (Human),637,35,0.060775183,0.93916667,0.0,0.0,0.93916667,SP
6254,O73797,NTF7_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),233,28,0.004494185,0.99541676,0.0,0.0,0.99541676,SP
6255,P0DUA0,O1638_CONCL,reviewed,Californiconus californicus (California cone) (Conus californicus),66,22,0.00084624474,0.9990617,0.0,0.0,0.9990617,SP
6256,P0DTY4,O1622_CONCL,reviewed,Californiconus californicus (California cone) (Conus californicus),56,21,0.0007438325,0.9991852,0.0,0.0,0.9991852,SP
6257,Q9XZK5,O16E_CONST,reviewed,Conus striatus (Striated cone),82,22,0.00075998914,0.9991411,0.0,0.0,0.9991411,SP
6258,Q9XZK2,O16O3_CONST,reviewed,Conus striatus (Striated cone),71,22,0.00083654345,0.99911565,0.0,0.0,0.99911565,SP
6259,C0HKU9,ORCK_AGRIP,reviewed,Agrotis ipsilon (Black cutworm moth),189,18,0.0012987846,0.99862844,0.0,0.0,0.99862844,SP
6260,P0C833,O16V_CONST,reviewed,Conus striatus (Striated cone),86,22,0.00080155453,0.9990776,0.0,0.0,0.9990776,SP
6261,Q69ZK9,NLGN2_MOUSE,reviewed,Mus musculus (Mouse),836,14,0.00072255067,0.9991435,0.0,0.0,0.9991435,SP
6262,Q9XZK8,O1X1_CONTE,reviewed,Conus textile (Cloth-of-gold cone),76,22,0.00076056545,0.99912655,0.0,0.0,0.99912655,SP
6263,O49813,OLEE1_BETPN,reviewed,Betula pendula (European white birch) (Betula verrucosa),166,23,0.00063588965,0.9992506,0.0,0.0,0.9992506,SP
6264,Q8MKJ4,OB57B_DROME,reviewed,Drosophila melanogaster (Fruit fly),141,22,0.0007489176,0.99917614,0.0,0.0,0.99917614,SP
6265,B0BNI5,OLFL3_RAT,reviewed,Rattus norvegicus (Rat),406,21,0.0006936821,0.99920493,0.0,0.0,0.99920493,SP
6266,Q9BP60,O36L_CONVE,reviewed,Conus ventricosus (Mediterranean cone),76,20,0.0009026887,0.9990488,0.0,0.0,0.9990488,SP
6267,Q9BPA6,O269_CONPE,reviewed,Conus pennaceus (Feathered cone) (Conus episcopus),77,19,0.0008353995,0.9991317,0.0,0.0,0.9991317,SP
6268,Q4WNC9,P20D1_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),440,16,0.047568087,0.95235366,0.0,0.0,0.95235366,SP
6269,C0HK01,OCE6_LEPPU,reviewed,Leptodactylus pustulatus (Ceara white-lipped frog),73,22,0.00084898964,0.99909145,0.0,0.0,0.99909145,SP
6270,Q6FV52,OS9_CANGA,reviewed,Candida glabrata (strain ATCC 2001 / CBS 138 / JCM 3761 / NBRC 0622 / NRRL Y-65) (Yeast) (Torulopsis glabrata),696,15,0.000631919,0.9992973,0.0,0.0,0.9992973,SP
6271,Q8NHW6,OTOSP_HUMAN,reviewed,Homo sapiens (Human),89,21,0.050647974,0.9492707,0.0,0.0,0.9492707,SP
6272,P68874,P230_PLAF7,reviewed,Plasmodium falciparum (isolate 3D7),3135,20,0.6141926,0.38575983,0.0,0.0,0.38575983,Other
6273,Q5RKH6,OS9_RAT,reviewed,Rattus norvegicus (Rat),666,30,0.00077930244,0.99906695,0.0,0.0,0.99906695,SP
6274,A0A060WQA3,OTOL1_ONCMY,reviewed,Oncorhynchus mykiss (Rainbow trout) (Salmo gairdneri),509,25,0.0006765413,0.9992259,0.0,0.0,0.9992259,SP
6275,Q8VHI3,OFUT2_MOUSE,reviewed,Mus musculus (Mouse),429,21,0.0007365685,0.9991822,0.0,0.0,0.9991822,SP
6276,Q65Z14,OSMR_RAT,reviewed,Rattus norvegicus (Rat),962,28,0.000759734,0.99917376,0.0,0.0,0.99917376,SP
6277,A0A075TR33,PATO_PENEN,reviewed,Penicillium expansum (Blue mold rot fungus),571,23,0.0006823825,0.9992585,0.0,0.0,0.9992585,SP
6278,P39545,PAU7_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),55,20,0.00082593627,0.9991516,0.0,0.0,0.9991516,SP
6279,Q17077,PBP1_ANTPE,reviewed,Antheraea pernyi (Chinese oak silk moth) (Bombyx pernyi),163,21,0.0006295414,0.999267,0.0,0.0,0.999267,SP
6280,P42785,PCP_HUMAN,reviewed,Homo sapiens (Human),496,21,0.00072212284,0.9991821,0.0,0.0,0.9991821,SP
6281,P0CE91,PAU18_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),120,20,0.00077126874,0.99917716,0.0,0.0,0.99917716,SP
6282,Q5DRE6,PCDA6_PANTR,reviewed,Pan troglodytes (Chimpanzee),950,29,0.00081681425,0.99913025,0.0,0.0,0.99913025,SP
6283,Q6XPZ3,PAG15_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),408,29,0.0009979262,0.99886626,0.0,0.0,0.99886626,SP
6284,Q5DRE3,PCDA9_PANTR,reviewed,Pan troglodytes (Chimpanzee),950,29,0.013490556,0.98645,0.0,0.0,0.98645,SP
6285,Q9Y5I2,PCDAA_HUMAN,reviewed,Homo sapiens (Human),948,28,0.00084233313,0.9990753,0.0,0.0,0.9990753,SP
6286,P39878,PA2GC_RAT,reviewed,Rattus norvegicus (Rat),150,20,0.00063377846,0.9992959,0.0,0.0,0.9992959,SP
6287,Q9EQX6,PDGFC_RAT,reviewed,Rattus norvegicus (Rat),345,14,0.0017997859,0.9981149,0.0,0.0,0.9981149,SP
6288,Q3ECM0,PCEP2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),126,19,0.00088764296,0.99901533,0.0,0.0,0.99901533,SP
6289,P18998,PA2A_CROSS,reviewed,Crotalus scutulatus scutulatus (Mojave rattlesnake),138,16,0.00076038,0.99919975,0.0,0.0,0.99919975,SP
6290,Q9LHA7,PER31_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),316,19,0.0006752537,0.9992398,0.0,0.0,0.9992398,SP
6291,Q9PRG0,PA2A1_AUSSU,reviewed,Austrelaps superbus (Lowland copperhead snake) (Hoplocephalus superbus),145,19,0.000798907,0.99906,0.0,0.0,0.99906,SP
6292,Q9DF56,PA2A_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),152,19,0.0009136236,0.99895316,0.0,0.0,0.99895316,SP
6293,Q80W65,PCSK9_MOUSE,reviewed,Mus musculus (Mouse),694,34,0.0008748805,0.99901944,0.0,0.0,0.99901944,SP
6294,Q9LDN9,PER37_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),346,22,0.00064670586,0.9992436,0.0,0.0,0.9992436,SP
6295,Q9LDA4,PER38_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),346,22,0.00064095214,0.99926156,0.0,0.0,0.99926156,SP
6296,P17179,PER2_ARMRU,reviewed,Armoracia rusticana (Horseradish) (Armoracia laphatifolia),347,24,0.000670037,0.99923897,0.0,0.0,0.99923897,SP
6297,Q59L86,PGA25_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),872,19,0.000948993,0.99895304,0.0,0.0,0.99895304,SP
6298,Q0VFE3,PGAP3_XENTR,reviewed,Xenopus tropicalis (Western clawed frog) (Silurana tropicalis),316,15,0.00065747544,0.9992751,0.0,0.0,0.9992751,SP
6299,Q8SPP7,PGRP1_BOVIN,reviewed,Bos taurus (Bovine),190,21,0.00062716316,0.99930704,0.0,0.0,0.99930704,SP
6300,O70570,PIGR_MOUSE,reviewed,Mus musculus (Mouse),771,18,0.0005970183,0.99929255,0.0,0.0,0.99929255,SP
6301,Q2TW03,PGXB_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),435,15,0.043487422,0.95645875,0.0,0.0,0.95645875,SP
6302,P35354,PGH2_HUMAN,reviewed,Homo sapiens (Human),604,17,0.00065747387,0.99929297,0.0,0.0,0.99929297,SP
6303,P80108,PHLD_HUMAN,reviewed,Homo sapiens (Human),840,23,0.0028480196,0.9970621,0.0,0.0,0.9970621,SP
6304,P0DP56,PENKV_MEIAT,reviewed,Meiacanthus atrodorsalis (Forktail blenny) (Petroscirtes atrodorsalis),238,24,0.0006243121,0.99928397,0.0,0.0,0.99928397,SP
6305,P32194,PG1_PIG,reviewed,Sus scrofa (Pig),149,29,0.0007415166,0.9991709,0.0,0.0,0.9991709,SP
6306,B8NLY9,PEPA_ASPFN,reviewed,Aspergillus flavus (strain ATCC 200026 / FGSC A1120 / NRRL 3357 / JCM 12722 / SRRC 167),404,33,0.0014093708,0.9984738,0.0,0.0,0.9984738,SP
6307,P43212,PGLR2_CRYJA,reviewed,Cryptomeria japonica (Japanese cedar) (Cupressus japonica),514,22,0.0006784983,0.99921083,0.0,0.0,0.99921083,SP
6308,P04094,PENK_RAT,reviewed,Rattus norvegicus (Rat),269,24,0.00062290847,0.9992933,0.0,0.0,0.9992933,SP
6309,Q2UT29,PGLRD_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),492,16,0.0011303258,0.99882424,0.0,0.0,0.99882424,SP
6310,A2R060,PGLRX_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),435,22,0.0007307375,0.99917555,0.0,0.0,0.99917555,SP
6311,Q9C1T1,PHYA_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),466,19,0.000670525,0.99930173,0.0,0.0,0.99930173,SP
6312,Q6PB90,PCDBE_MOUSE,reviewed,Mus musculus (Mouse),796,28,0.0009964509,0.99894065,0.0,0.0,0.99894065,SP
6313,P20646,PPAP_RAT,reviewed,Rattus norvegicus (Rat),381,31,0.036111563,0.963781,0.0,0.0,0.963781,SP
6314,P51866,PECA1_BOVIN,reviewed,Bos taurus (Bovine),739,27,0.0006621425,0.99922526,0.0,0.0,0.99922526,SP
6315,Q8RXK7,PME41_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),573,22,0.0007347519,0.999142,0.0,0.0,0.999142,SP
6316,Q4WBT5,PMEA_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),324,25,0.00090619817,0.99895316,0.0,0.0,0.99895316,SP
6317,Q43111,PME3_PHAVU,reviewed,Phaseolus vulgaris (Kidney bean) (French bean),581,0,0.9958843,0.004175582,0.0,0.0,0.004175582,Other
6318,Q9V4A7,PLXB_DROME,reviewed,Drosophila melanogaster (Fruit fly),2051,33,0.0008592702,0.99903804,0.0,0.0,0.99903804,SP
6319,Q52S86,PODXL_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),571,22,0.00070090475,0.9992092,0.0,0.0,0.9992092,SP
6320,P49764,PLGF_MOUSE,reviewed,Mus musculus (Mouse),158,26,0.0006774786,0.9992224,0.0,0.0,0.9992224,SP
6321,Q40358,PRP_MEDSA,reviewed,Medicago sativa (Alfalfa),236,22,0.00065939187,0.99928856,0.0,0.0,0.99928856,SP
6322,Q6NYZ4,PLA1A_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),456,21,0.00062383944,0.99929047,0.0,0.0,0.99929047,SP
6323,P04273,PRIO_MESAU,reviewed,Mesocricetus auratus (Golden hamster),254,22,0.00064548105,0.9992536,0.0,0.0,0.9992536,SP
6324,P24665,PRTA_ASPNG,reviewed,Aspergillus niger,282,18,0.0013267791,0.9985525,0.0,0.0,0.9985525,SP
6325,P34181,PRL_CORAU,reviewed,Coregonus autumnalis (Arctic cisco) (Salmo autumnalis),210,23,0.024572343,0.97537863,0.0,0.0,0.97537863,SP
6326,P47033,PRY3_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),881,18,0.00061522645,0.9992965,0.0,0.0,0.9992965,SP
6327,O35256,PR4A1_MOUSE,reviewed,Mus musculus (Mouse),227,31,0.0007501923,0.9991194,0.0,0.0,0.9991194,SP
6328,P12272,PTHR_HUMAN,reviewed,Homo sapiens (Human),177,24,0.0008359207,0.99906605,0.0,0.0,0.99906605,SP
6329,Q9GLC7,PTHR_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),177,24,0.1426728,0.85722816,0.0,0.0,0.85722816,SP
6330,P48532,PTNA_XENLA,reviewed,Xenopus laevis (African clawed frog),161,23,0.0006236244,0.9992894,0.0,0.0,0.9992894,SP
6331,Q54VS2,PSIP_DICDI,reviewed,Dictyostelium discoideum (Slime mold),756,23,0.0006944369,0.99922097,0.0,0.0,0.99922097,SP
6332,Q64605,PTPRS_RAT,reviewed,Rattus norvegicus (Rat),1907,29,0.0006736732,0.99921817,0.0,0.0,0.99921817,SP
6333,Q54C31,PSIR_DICDI,reviewed,Dictyostelium discoideum (Slime mold),996,21,0.00063305895,0.9992733,0.0,0.0,0.9992733,SP
6334,P0CV56,RL135_PLAVT,reviewed,Plasmopara viticola (Downy mildew of grapevine) (Botrytis viticola),163,20,0.0008921247,0.9990223,0.0,0.0,0.9990223,SP
6335,P0CV30,RLR85_PLAVT,reviewed,Plasmopara viticola (Downy mildew of grapevine) (Botrytis viticola),276,27,0.0009428843,0.9989847,0.0,0.0,0.9989847,SP
6336,P0CU95,RLR8_PLAVT,reviewed,Plasmopara viticola (Downy mildew of grapevine) (Botrytis viticola),457,19,0.00086752156,0.99906075,0.0,0.0,0.99906075,SP
6337,Q6GQT1,A2MG_MOUSE,reviewed,Mus musculus (Mouse),1474,30,0.0007088176,0.99922407,0.0,0.0,0.99922407,SP
6338,Q2VBP0,3SXE_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),78,21,0.0005970518,0.99934834,0.0,0.0,0.99934834,SP
6339,Q4VRI0,3SXS_OXYSC,reviewed,Oxyuranus scutellatus scutellatus (Australian taipan) (Coastal taipan),79,21,0.00059978024,0.99934644,0.0,0.0,0.99934644,SP
6340,A7X4Q3,3L2O1_OXYMI,reviewed,Oxyuranus microlepidotus (Inland taipan) (Diemenia microlepidota),92,21,0.0005920382,0.999366,0.0,0.0,0.999366,SP
6341,Q60590,A1AG1_MOUSE,reviewed,Mus musculus (Mouse),207,18,0.00062526175,0.99933165,0.0,0.0,0.99933165,SP
6342,A7X4R0,3L2O2_OXYMI,reviewed,Oxyuranus microlepidotus (Inland taipan) (Diemenia microlepidota),92,21,0.00060313736,0.99930096,0.0,0.0,0.99930096,SP
6343,Q0CS14,ABNA_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),338,18,0.00069363165,0.9992442,0.0,0.0,0.9992442,SP
6344,P25109,ACHB_RAT,reviewed,Rattus norvegicus (Rat),501,23,0.0006794847,0.99923337,0.0,0.0,0.99923337,SP
6345,Q9YGI2,3NO21_NAJAT,reviewed,Naja atra (Chinese cobra),86,21,0.00059722544,0.9993593,0.0,0.0,0.9993593,SP
6346,P14872,ALBUB_XENLA,reviewed,Xenopus laevis (African clawed frog),607,18,0.00068533386,0.9992402,0.0,0.0,0.9992402,SP
6347,Q60S81,ACH8_CAEBR,reviewed,Caenorhabditis briggsae,481,19,0.0006622879,0.9993081,0.0,0.0,0.9993081,SP
6348,Q9UGM1,ACHA9_HUMAN,reviewed,Homo sapiens (Human),479,22,0.100367345,0.89954317,0.0,0.0,0.89954317,SP
6349,Q86GC8,ACES_CULPI,reviewed,Culex pipiens (House mosquito),702,36,0.10368011,0.89625967,0.0,0.0,0.89625967,SP
6350,Q2VBN0,3SIM8_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),86,21,0.0005927558,0.99937075,0.0,0.0,0.99937075,SP
6351,P79810,3SA1C_NAJAT,reviewed,Naja atra (Chinese cobra),81,21,0.00059880014,0.9993373,0.0,0.0,0.9993373,SP
6352,Q04771,ACVR1_HUMAN,reviewed,Homo sapiens (Human),509,22,0.00064979226,0.9993051,0.0,0.0,0.9993051,SP
6353,P20848,A1ATR_HUMAN,reviewed,Homo sapiens (Human),420,21,0.0009690087,0.9989026,0.0,0.0,0.9989026,SP
6354,Q6CQ63,AIM6_KLULA,reviewed,Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) (Yeast) (Candida sphaerica),419,0,0.9910448,0.008964246,0.0,0.0,0.008964246,Other
6355,Q92442,AGLU_MUCJA,reviewed,Mucor javanicus,864,20,0.0006482696,0.99924076,0.0,0.0,0.99924076,SP
6356,Q60472,ADAM5_CAVPO,reviewed,Cavia porcellus (Guinea pig),777,16,0.0006876596,0.99926585,0.0,0.0,0.99926585,SP
6357,Q62893,AMHR2_RAT,reviewed,Rattus norvegicus (Rat),557,15,0.0007436007,0.99919194,0.0,0.0,0.99919194,SP
6358,A6ZX97,AIM6_YEAS7,reviewed,Saccharomyces cerevisiae (strain YJM789) (Baker's yeast),390,20,0.29213825,0.707811,0.0,0.0,0.707811,SP
6359,C8Z6N5,AIM6_YEAS8,reviewed,Saccharomyces cerevisiae (strain Lalvin EC1118 / Prise de mousse) (Baker's yeast),390,20,0.4451813,0.5547811,0.0,0.0,0.5547811,SP
6360,Q62840,AMBN_RAT,reviewed,Rattus norvegicus (Rat),422,26,0.00072543405,0.99918616,0.0,0.0,0.99918616,SP
6361,Q96WX9,AGUA_ASPNG,reviewed,Aspergillus niger,841,20,0.0006230258,0.9993397,0.0,0.0,0.9993397,SP
6362,Q9Y3Q7,ADA18_HUMAN,reviewed,Homo sapiens (Human),739,16,0.0007504594,0.9991763,0.0,0.0,0.9991763,SP
6363,P23795,ACES_BOVIN,reviewed,Bos taurus (Bovine),613,30,0.004440979,0.9954497,0.0,0.0,0.9954497,SP
6364,Q3TTE0,ADAM5_MOUSE,reviewed,Mus musculus (Mouse),751,16,0.00066973007,0.9992062,0.0,0.0,0.9992062,SP
6365,Q86TY3,ARMD4_HUMAN,reviewed,Homo sapiens (Human),774,27,0.015671823,0.98424923,0.0,0.0,0.98424923,SP
6366,P0DTR7,APO1B_THEGE,reviewed,Theropithecus gelada (Gelada baboon),83,26,0.00066180585,0.9992315,0.0,0.0,0.9992315,SP
6367,Q00746,ANG1_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),277,16,0.000730698,0.9992221,0.0,0.0,0.9992221,SP
6368,Q9GLD0,ANF_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),153,25,0.0006912175,0.9991485,0.0,0.0,0.9991485,SP
6369,P18909,ANF_LITCT,reviewed,Lithobates catesbeianus (American bullfrog) (Rana catesbeiana),145,23,0.0006691339,0.9992652,0.0,0.0,0.9992652,SP
6370,O77018,AMYR_DROTK,reviewed,Drosophila takahashii (Fruit fly),493,19,0.00067500287,0.99925435,0.0,0.0,0.99925435,SP
6371,P04750,AMY6_HORVU,reviewed,Hordeum vulgare (Barley),429,24,0.00069384486,0.99923146,0.0,0.0,0.99923146,SP
6372,Q6P7S1,ASAH1_RAT,reviewed,Rattus norvegicus (Rat),394,20,0.00064788724,0.9992758,0.0,0.0,0.9992758,SP
6373,Q9M0R4,ATL37_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),357,31,0.63223845,0.36778602,0.0,0.0,0.36778602,Other
6374,P32592,ITB2_BOVIN,reviewed,Bos taurus (Bovine),769,22,0.00061087485,0.9993165,0.0,0.0,0.9993165,SP
6375,Q4WTK9,KEX1_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),632,38,0.00077263464,0.99913037,0.0,0.0,0.99913037,SP
6376,P43406,ITAV_MOUSE,reviewed,Mus musculus (Mouse),1044,30,0.00070232985,0.9992083,0.0,0.0,0.9992083,SP
6377,C7GWZ2,KEX1_YEAS2,reviewed,Saccharomyces cerevisiae (strain JAY291) (Baker's yeast),737,22,0.15076783,0.8490467,0.0,0.0,0.8490467,SP
