,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
461,O32528,YPDI_ECOLI,reviewed,Escherichia coli (strain K12),91,18,0.0011001824,0.49668974,0.5009429,0.0012179946,0.99885064,SPII
462,Q7MUW6,PTP_PORGI,reviewed,Porphyromonas gingivalis (strain ATCC BAA-308 / W83),732,24,0.0009938705,0.8949814,0.102667056,0.0013365855,0.998985,SPI
463,O69052,PTXB_PSEST,reviewed,Pseudomonas stutzeri (Pseudomonas perfectomarina),287,23,0.0007636136,0.99691594,0.0011976215,0.0010131901,0.9991268,SPI
464,P50653,QOX2_ACEAC,reviewed,Acetobacter aceti,307,23,0.009254428,0.015400536,0.96418077,0.011159814,0.99074113,SPII
465,D0ZSY7,RSEB_SALT1,reviewed,Salmonella typhimurium (strain 14028s / SGSC 2262),318,23,0.0008212969,0.9964553,0.0015375334,0.001147628,0.9991405,SPI
466,B2VD72,SECM_ERWT9,reviewed,Erwinia tasmaniensis (strain DSM 17950 / CIP 109463 / Et1/99),167,36,0.041004125,0.91356194,0.031864017,0.013596299,0.9590223,SPI
467,Q92JP8,SCA1_RICCN,reviewed,Rickettsia conorii (strain ATCC VR-613 / Malish 7),1902,36,0.0059775645,0.786858,0.008684476,0.19845837,0.99400085,SPI
468,P0A1X1,SLYB_SALTI,reviewed,Salmonella typhi,155,17,0.0010712834,0.0022672163,0.99537814,0.0012898415,0.9989352,SPII
469,Q4UR41,SURA_XANC8,reviewed,Xanthomonas campestris pv. campestris (strain 8004),463,25,0.00084364426,0.9962301,0.0016267707,0.0012355914,0.9990925,SPI
470,A8A7H1,NRFA_ECOHS,reviewed,Escherichia coli O9:H4 (strain HS),478,26,0.00087207666,0.9960433,0.0017867234,0.0012220438,0.99905205,SPI
471,B4T1X2,NRFA_SALNS,reviewed,Salmonella newport (strain SL254),478,26,0.000871207,0.9962915,0.0016021356,0.0011376466,0.9990313,SPI
472,P0DI94,OMP2A_BRUSS,reviewed,Brucella suis,367,22,0.0017895168,0.99202883,0.0034541276,0.002683965,0.9981669,SPI
473,Q9PLL3,OMP2_CHLMU,reviewed,Chlamydia muridarum (strain MoPn / Nigg),340,26,0.00086546445,0.99681413,0.0011780281,0.0010412552,0.9990334,SPI
474,P0CZ19,OMCA_CHLPS,reviewed,Chlamydophila psittaci (Chlamydia psittaci),87,19,0.00084043655,0.40106744,0.597082,0.0010317152,0.99918115,SPII
475,Q8ZG77,OMPA_YERPE,reviewed,Yersinia pestis,353,21,0.01697134,0.92995346,0.030554792,0.022530373,0.9830386,SPI
476,Q9CNN9,OMPH_PASMU,reviewed,Pasteurella multocida (strain Pm70),348,20,0.012554057,0.9499885,0.020120693,0.01729468,0.98740387,SPI
477,Q8DBX0,OMPU_VIBVU,reviewed,Vibrio vulnificus (strain CMCP6),340,21,0.009038668,0.9639929,0.014649756,0.012293244,0.99093586,SPI
478,A6T684,PAGP_KLEP7,reviewed,Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578),189,24,0.0047485246,0.960484,0.027920181,0.0067978925,0.9952021,SPI
479,O84419,PMPC_CHLTR,reviewed,Chlamydia trachomatis (strain D/UW-3/Cx),1770,20,0.0008255771,0.9969343,0.0011472044,0.0010401693,0.99912167,SPI
480,O84818,PMPD_CHLTR,reviewed,Chlamydia trachomatis (strain D/UW-3/Cx),1531,31,0.075381085,0.117485225,0.8032258,0.003912969,0.924624,SPII
481,Q8Z418,PTRA_SALTI,reviewed,Salmonella typhi,962,23,0.0007791099,0.9970604,0.0011120195,0.0009669584,0.9991394,SPI
482,Q8ZMB5,PTRA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),962,23,0.0007791099,0.9970604,0.0011120195,0.0009669584,0.9991394,SPI
483,Q57092,RLPA_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),287,25,0.0007804333,0.9966725,0.0013607147,0.0011111646,0.9991444,SPI
484,P31520,SKP_YERPS,reviewed,Yersinia pseudotuberculosis serotype I (strain IP32953),165,22,0.00075822277,0.9969867,0.0011972339,0.001005342,0.99918926,SPI
485,B1WVN5,RFR32_CROS5,reviewed,Crocosphaera subtropica (strain ATCC 51142 / BH68) (Cyanothece sp. (strain ATCC 51142)),179,36,0.0008506666,0.99645126,0.0014615359,0.0012052133,0.99911803,SPI
486,A0A0H2ZFV1,RLPA_PSEAB,reviewed,Pseudomonas aeruginosa (strain UCBPP-PA14),341,26,0.0009253359,0.0019421687,0.9959757,0.0011516187,0.99906945,SPII
487,O68901,SODC_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),173,19,0.0008680943,0.9961783,0.0016413478,0.0012608989,0.99908054,SPI
488,Q9KPW1,SKP_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),169,23,0.0007834661,0.9967537,0.0013155558,0.0010474286,0.99911666,SPI
489,Q8KA01,SURA_BUCAP,reviewed,Buchnera aphidicola subsp. Schizaphis graminum (strain Sg),432,21,0.00078725035,0.99714404,0.00106301,0.0009420944,0.99914914,SPI
490,P54916,TRBH_RHIRD,reviewed,Rhizobium radiobacter (Agrobacterium tumefaciens) (Agrobacterium radiobacter),159,30,0.0009844436,0.0020365703,0.99576634,0.0012181238,0.99902105,SPII
491,B5R2X4,TREA_SALEP,reviewed,Salmonella enteritidis PT4 (strain P125109),570,34,0.0011142336,0.94706315,0.0019138498,0.049816653,0.99879366,SPI
492,Q8ZKZ7,TORA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),850,39,0.0018825643,0.0030617672,0.002678298,0.9923976,0.99813765,TAT
493,Q2W2B0,TOLB_MAGSA,reviewed,Magnetospirillum magneticum (strain AMB-1 / ATCC 700264),447,29,0.0008499994,0.9962511,0.0015534703,0.0012619523,0.99906653,SPI
494,A4WQ04,TOLB_RHOS5,reviewed,Rhodobacter sphaeroides (strain ATCC 17025 / ATH 2.4.3),444,26,0.0008336911,0.99628484,0.0015558152,0.0012571403,0.99909776,SPI
495,B4EDC0,TOLB_BURCJ,reviewed,Burkholderia cenocepacia (strain ATCC BAA-245 / DSM 16553 / LMG 16656 / NCTC 13227 / J2315 / CF5610) (Burkholderia cepacia (strain J2315)),431,26,0.0009716329,0.9905475,0.0071961433,0.0012232692,0.9989669,SPI
496,Q7W2U5,PTLA_BORPA,reviewed,Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253),102,33,0.03324715,0.85879517,0.08339296,0.024565943,0.9667541,SPI
497,Q72E84,QRCB_DESVH,reviewed,Desulfovibrio vulgaris (strain Hildenborough / ATCC 29579 / DSM 644 / NCIMB 8303),691,32,0.002152857,0.0036008183,0.0031846024,0.9911356,0.997921,TAT
498,Q9JSM7,RLPA_NEIMA,reviewed,Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491),239,25,0.00092957664,0.99577224,0.001869739,0.0013841212,0.9990261,SPI
499,P69049,SODC_LEGPN,reviewed,Legionella pneumophila,162,20,0.0007603555,0.9968473,0.0012978936,0.0010489875,0.99919415,SPI
500,P07206,PULA_KLEPN,reviewed,Klebsiella pneumoniae,1090,19,0.00090920535,0.0021367068,0.9958824,0.001113668,0.99913275,SPII
501,Q03315,RHIC_RHILV,reviewed,Rhizobium leguminosarum bv. viciae,149,26,0.0008406577,0.99635154,0.0015116356,0.001222091,0.99908525,SPI
502,P39434,SLT_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),645,27,0.0011730541,0.94189197,0.055487595,0.0014199128,0.99879944,SPI
503,B0RNH1,TREA_XANCB,reviewed,Xanthomonas campestris pv. campestris (strain B100),568,38,0.0022272938,0.9546258,0.04125084,0.0018453622,0.99772197,SPI
504,B7LGV7,TREA_ECO55,reviewed,Escherichia coli (strain 55989 / EAEC),565,30,0.0008279127,0.99695987,0.0011411733,0.0010206084,0.99912167,SPI
505,Q2SCL8,TOLB_HAHCH,reviewed,Hahella chejuensis (strain KCTC 2396),430,19,0.00073769176,0.9971942,0.0010862616,0.00092996034,0.99921036,SPI
506,A0Q4U6,TOLB_FRATN,reviewed,Francisella tularensis subsp. novicida (strain U112),435,20,0.0007901943,0.9967368,0.0013821764,0.001031698,0.9991507,SPI
507,Q8XC50,NLPA_ECO57,reviewed,Escherichia coli O157:H7,272,23,0.0009127859,0.001971032,0.99600065,0.0011283655,0.9991,SPII
508,B5BJZ8,NRFA_SALPK,reviewed,Salmonella paratyphi A (strain AKU_12601),478,26,0.00088842463,0.99607736,0.0017460004,0.0011851825,0.99900854,SPI
509,P23700,OMCB_CHLPN,reviewed,Chlamydia pneumoniae (Chlamydophila pneumoniae),556,19,0.0010904956,0.016494107,0.98123467,0.0012215475,0.9989503,SPII
510,P72298,OCCT_RHIML,reviewed,Rhizobium meliloti (Ensifer meliloti) (Sinorhizobium meliloti),294,20,0.0007402932,0.99703646,0.0011751021,0.0009931743,0.99920475,SPI
511,Q9AIS7,OMCB_CHLAB,reviewed,Chlamydia abortus (strain DSM 27085 / S26/3) (Chlamydophila abortus),557,22,0.0032837938,0.97358,0.02042099,0.0026318636,0.9966328,SPI
512,A3M8K2,OMP38_ACIBT,reviewed,Acinetobacter baumannii (strain ATCC 17978 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377),356,22,0.0096432315,0.9610429,0.016328419,0.01296104,0.9903323,SPI
513,Q52581,OMPL_PHOPR,reviewed,Photobacterium profundum (strain SS9),341,21,0.00647653,0.974336,0.010331902,0.008813736,0.9934817,SPI
514,B1IV53,OPGG_ECOLC,reviewed,Escherichia coli (strain ATCC 8739 / DSM 1576 / Crooks),511,22,0.0007930811,0.99673,0.0013744188,0.0010523248,0.9991568,SPI
515,P0A922,PA1_ECO57,reviewed,Escherichia coli O157:H7,289,20,0.0021948772,0.99151707,0.0037772737,0.0024250082,0.99771935,SPI
516,P26493,PAL_LEGPN,reviewed,Legionella pneumophila,176,21,0.0008989202,0.0019185797,0.9960758,0.0011105073,0.99910486,SPII
517,T2KPK8,PLH23_FORAG,reviewed,Formosa agariphila (strain DSM 15362 / KCTC 12365 / LMG 23005 / KMM 3901),413,22,0.00086954294,0.99614525,0.0017750664,0.0011186403,0.999039,SPI
518,P46444,PLAS_NOSS1,reviewed,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),139,34,0.00083038287,0.99648726,0.0013817444,0.0012553881,0.9991244,SPI
519,Q31M07,PSBU_SYNE7,reviewed,Synechococcus elongatus (strain PCC 7942 / FACHB-805) (Anacystis nidulans R2),136,28,0.000878873,0.99615604,0.0016880721,0.0012205688,0.9990647,SPI
520,Q87XP3,QUIP_PSESM,reviewed,Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000),824,27,0.0009247075,0.0020230552,0.9959189,0.0011580903,0.9991001,SPII
521,P0AFY0,RSEB_ECO57,reviewed,Escherichia coli O157:H7,318,23,0.0008624154,0.9960858,0.001792172,0.0012341441,0.9991122,SPI
522,P0A906,SLYB_ECO57,reviewed,Escherichia coli O157:H7,155,17,0.0010687496,0.0022649807,0.9953945,0.0012865296,0.998946,SPII
523,P0AFM5,PSIF_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),106,21,0.0008868558,0.99607134,0.0017283004,0.0012498146,0.9990494,SPI
524,Q7VSX8,PTLD_BORPE,reviewed,Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251),463,24,0.0015139688,0.7663491,0.23027232,0.0018340827,0.99845546,SPI
525,P0AD45,QSEG_ECO57,reviewed,Escherichia coli O157:H7,237,25,0.00091902696,0.0019437207,0.9960211,0.0011418315,0.99910665,SPII
526,Q9KTF4,RLPA_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),263,16,0.0008789652,0.0019198913,0.9961656,0.0010734277,0.99915886,SPII
527,Q8YSZ4,RLPA_NOSS1,reviewed,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),371,25,0.0009792752,0.99557066,0.0019777298,0.0013837643,0.9989322,SPI
528,Q0TLP2,SECM_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),170,37,0.0896308,0.8419529,0.032482974,0.035943158,0.91037905,SPI
529,B1IR81,SECM_ECOLC,reviewed,Escherichia coli (strain ATCC 8739 / DSM 1576 / Crooks),170,37,0.0896308,0.8419529,0.032482974,0.035943158,0.91037905,SPI
530,P13429,SFAG_ECOL5,reviewed,Escherichia coli O6:K15:H31 (strain 536 / UPEC),175,27,0.0008023532,0.9966146,0.001405853,0.0011217949,0.9991422,SPI
531,P77249,SFMC_ECOLI,reviewed,Escherichia coli (strain K12),230,23,0.0026234114,0.8378229,0.15636827,0.0031772286,0.9973684,SPI
532,P0ABW6,SFMA_ECO57,reviewed,Escherichia coli O157:H7,180,22,0.000770754,0.9967405,0.0013285365,0.0011185062,0.9991875,SPI
533,Q9ZHD0,SILB_SALTM,reviewed,Salmonella typhimurium,430,26,0.6254398,0.30110148,0.049715478,0.023710363,0.37452734,Other
534,P44087,SLAM1_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),481,23,0.0008180745,0.9967038,0.0013681984,0.0010413444,0.9991134,SPI
535,Q7CR87,SURA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),428,20,0.00077743235,0.99682033,0.0013597503,0.0010267071,0.9992068,SPI
536,A5F398,TAGA_VIBC3,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395),1002,21,0.0009241345,0.0021915275,0.9957999,0.0011227381,0.99911416,SPII
537,Q8CVS2,PTRA_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),962,23,0.0008052839,0.99660665,0.0014464217,0.0010849853,0.99913806,SPI
538,A1A7E2,SECM_ECOK1,reviewed,Escherichia coli O1:K1 / APEC,170,37,0.0896308,0.8419529,0.032482974,0.035943158,0.91037905,SPI
539,Q02UB7,SPUD_PSEAB,reviewed,Pseudomonas aeruginosa (strain UCBPP-PA14),367,24,0.0007623598,0.99685305,0.0012536987,0.0010728624,0.99917966,SPI
540,Q9K165,SLAM1_NEIMB,reviewed,Neisseria meningitidis serogroup B (strain MC58),488,31,0.0009130447,0.99568033,0.0019235259,0.0013929934,0.99899685,SPI
541,Q0VMV4,SURA_ALCBS,reviewed,Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2),435,29,0.0008636146,0.99631613,0.0015668899,0.0011698748,0.9990529,SPI
542,Q21MS8,SURA_SACD2,reviewed,Saccharophagus degradans (strain 2-40 / ATCC 43961 / DSM 17024),430,25,0.00080587325,0.9967262,0.0013369464,0.0011080045,0.99917114,SPI
543,Q57TG8,SURA_SALCH,reviewed,Salmonella choleraesuis (strain SC-B67),428,20,0.00077015,0.9968613,0.0013123199,0.0010105277,0.99918413,SPI
544,B7LXB1,TREA_ECO8A,reviewed,Escherichia coli O8 (strain IAI1),565,30,0.0008301084,0.99697924,0.0011175728,0.0009989713,0.9990958,SPI
545,A5CBX4,TOLB_ORITB,reviewed,Orientia tsutsugamushi (strain Boryong) (Rickettsia tsutsugamushi),453,31,0.00084570143,0.9965149,0.0014606474,0.0010997868,0.99907535,SPI
546,Q8CW73,TORA_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),848,39,0.0020019263,0.0033135605,0.0028621233,0.9918531,0.9980288,TAT
547,Q0VRJ2,TOLB_ALCBS,reviewed,Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2),434,28,0.00084400235,0.9963064,0.0015450288,0.0011598112,0.9990112,SPI
548,P0AAK9,NRFC_SHIFL,reviewed,Shigella flexneri,223,27,0.0019161392,0.0033959127,0.002842951,0.9919058,0.9981447,TAT
549,A8AN26,NRFA_CITK8,reviewed,Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696),478,26,0.0008961167,0.99618196,0.0016598143,0.001170967,0.99901277,SPI
550,C6BYZ2,NRFA_DESAD,reviewed,Desulfovibrio salexigens (strain ATCC 14822 / DSM 2638 / NCIB 8403 / VKM B-1763),503,3,0.68927014,0.2402777,0.046583552,0.02384947,0.3107107,Other
551,Q87ND9,NRFA_VIBPA,reviewed,Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633),475,29,0.00085471896,0.99613917,0.0016374232,0.0013017157,0.9990783,SPI
552,Q7MTW1,NRFA_PORGI,reviewed,Porphyromonas gingivalis (strain ATCC BAA-308 / W83),498,25,0.7385826,0.0666402,0.17488047,0.019877506,0.26139817,Other
553,P0A3U4,OM31_BRUME,reviewed,Brucella melitensis biotype 1 (strain 16M / ATCC 23456 / NCTC 10094),240,19,0.008092749,0.96680146,0.014221147,0.010858072,0.99188066,SPI
554,B2SAB9,OMP2A_BRUA1,reviewed,Brucella abortus (strain S19),321,22,0.0017895168,0.99202883,0.0034541276,0.002683965,0.9981669,SPI
555,A0A4P7TKC8,OMPC1_SHIFM,reviewed,Shigella flexneri serotype 5a (strain M90T),373,21,0.014321874,0.9443507,0.022742413,0.0185481,0.9856412,SPI
556,I2BAK7,OMPA_SHIBC,reviewed,Shimwellia blattae (strain ATCC 29907 / DSM 4481 / JCM 1650 / NBRC 105725 / CDC 9005-74) (Escherichia blattae),355,21,0.0130830975,0.9438809,0.024504337,0.018568676,0.986954,SPI
557,Q45078,OMP2B_BRUCA,reviewed,Brucella canis,362,22,0.0017895168,0.99202883,0.0034541276,0.002683965,0.9981669,SPI
558,Q6D6A8,OPGG_PECAS,reviewed,Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) (Erwinia carotovora subsp. atroseptica),522,33,0.0009001846,0.99599284,0.0017090251,0.0013603212,0.9990622,SPI
559,E0SCY3,OUSX_DICD3,reviewed,Dickeya dadantii (strain 3937) (Erwinia chrysanthemi (strain 3937)),332,21,0.0007423103,0.9970187,0.001172668,0.0009862881,0.99917763,SPI
560,C4ZVG4,OPGD_ECOBW,reviewed,Escherichia coli (strain K12 / MC4100 / BW2952),551,32,0.0018348427,0.0030504079,0.0026873066,0.99247247,0.9982102,TAT
561,A1AB32,OPGD_ECOK1,reviewed,Escherichia coli O1:K1 / APEC,551,32,0.0018348427,0.0030504079,0.0026873066,0.99247247,0.9982102,TAT
562,Q8CW34,OPGD_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),551,32,0.0018348427,0.0030504079,0.0026873066,0.99247247,0.9982102,TAT
563,Q8U9L5,PAL_AGRFC,reviewed,Agrobacterium fabrum (strain C58 / ATCC 33970) (Agrobacterium tumefaciens (strain C58)),177,32,0.0009606475,0.0019760993,0.9958583,0.0011916293,0.999026,SPII
564,Q8FJZ7,PAGP_ECOL6,reviewed,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),186,25,0.0039204233,0.9801839,0.01301379,0.0028358873,0.99603355,SPI
565,P52626,PATH_VIBHA,reviewed,Vibrio harveyi (Beneckea harveyi),248,21,0.0007789264,0.9967516,0.0013298786,0.0010953664,0.99917686,SPI
566,P42790,PICP_PSESR,reviewed,Pseudomonas sp. (strain 101) (Achromobacter parvulus T1),587,32,0.15359749,0.655539,0.16995786,0.020888414,0.84638524,SPI
567,P06185,PGTE_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),312,20,0.0015427679,0.994174,0.0024270476,0.0018121738,0.9984132,SPI
568,P35819,PILQ_NEIGO,reviewed,Neisseria gonorrhoeae,720,24,0.00077278493,0.9967433,0.001336565,0.0010657781,0.9991457,SPI
569,Q70M91,PILQ_NEIMB,reviewed,Neisseria meningitidis serogroup B (strain MC58),769,24,0.00077278493,0.9967433,0.001336565,0.0010657781,0.9991457,SPI
570,P0A2C8,POTD_SALTI,reviewed,Salmonella typhi,348,23,0.0007630058,0.996802,0.0012669933,0.0010819423,0.99915093,SPI
571,Q8K9I8,PORL_BUCAP,reviewed,Buchnera aphidicola subsp. Schizaphis graminum (strain Sg),369,23,0.007190676,0.9686885,0.014734033,0.009371172,0.9927937,SPI
572,T2KMI3,PLH39_FORAG,reviewed,Formosa agariphila (strain DSM 15362 / KCTC 12365 / LMG 23005 / KMM 3901),1038,39,0.0011205624,0.97953,0.017820789,0.0014308982,0.9987816,SPI
573,P40415,PLP1_BORPE,reviewed,Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251),258,19,0.00075560086,0.99691963,0.0012564897,0.0010111786,0.9991873,SPI
574,Q8DG60,PSB27_THEEB,reviewed,Thermosynechococcus elongatus (strain BP-1),134,21,0.00090109854,0.0019347552,0.996088,0.0011034524,0.99912626,SPII
575,Q8YXJ7,PSBU_NOSS1,reviewed,Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576),142,29,0.0017592667,0.695102,0.30117223,0.0019196616,0.9981939,SPI
576,P80151,SCTC_XANEU,reviewed,Xanthomonas euvesicatoria,607,33,0.00084221235,0.99692094,0.0011238757,0.0010386218,0.99908346,SPI
577,Q5P7I9,SURA_AROAE,reviewed,Aromatoleum aromaticum (strain EbN1) (Azoarcus sp. (strain EbN1)),439,27,0.0013843479,0.9403664,0.05499673,0.0031841137,0.99854726,SPI
578,Q1LSS0,SURA_BAUCH,reviewed,Baumannia cicadellinicola subsp. Homalodisca coagulata,433,24,0.0008276862,0.99703485,0.0011068883,0.0009772759,0.99911904,SPI
579,Q9PF40,SURA_XYLFA,reviewed,Xylella fastidiosa (strain 9a5c),464,25,0.0017638414,0.7330419,0.26327103,0.0018753611,0.99818826,SPI
580,Q47VK0,SURA_COLP3,reviewed,Colwellia psychrerythraea (strain 34H / ATCC BAA-681) (Vibrio psychroerythus),433,24,0.0007956978,0.996627,0.0014190478,0.0010935761,0.9991396,SPI
581,P57240,SURA_BUCAI,reviewed,Buchnera aphidicola subsp. Acyrthosiphon pisum (strain APS) (Acyrthosiphon pisum symbiotic bacterium),430,20,0.00078697165,0.99714696,0.0010516808,0.00092631124,0.99912494,SPI
582,Q1RGE4,SURA_ECOUT,reviewed,Escherichia coli (strain UTI89 / UPEC),428,20,0.00078608224,0.9967643,0.001384148,0.0010302819,0.9991787,SPI
583,C0Q072,AIS_SALPC,reviewed,Salmonella paratyphi C (strain RKS4594),201,35,0.08411818,0.8528552,0.047415435,0.0155895185,0.9158602,SPI
584,P46005,AGGC_ECOLX,reviewed,Escherichia coli,842,21,0.0008374567,0.9965197,0.0014451093,0.0011124724,0.99907726,SPI
585,Q88K39,ASPQ_PSEPK,reviewed,Pseudomonas putida (strain ATCC 47054 / DSM 6125 / NCIMB 11950 / KT2440),362,25,0.00083635404,0.9962843,0.0016062844,0.0012101101,0.9991007,SPI
586,P66949,BEPA_SHIFL,reviewed,Shigella flexneri,487,27,0.000992825,0.9950608,0.001974152,0.0019273658,0.99896234,SPI
587,Q9AHN9,BLA29_KLEPN,reviewed,Klebsiella pneumoniae,286,21,0.00077518943,0.99671906,0.0013670085,0.0010803416,0.9991664,SPI
588,Q9K303,BLAB3_ELIME,reviewed,Elizabethkingia meningoseptica (Chryseobacterium meningosepticum),249,22,0.0007809857,0.99672186,0.001395175,0.0010632395,0.99918026,SPI
589,P30896,BLA3_KLEPN,reviewed,Klebsiella pneumoniae,286,21,0.0007736765,0.9967183,0.0013626233,0.001076848,0.9991578,SPI
590,A8A6I1,BGLH_ECOHS,reviewed,Escherichia coli O9:H4 (strain HS),538,25,0.0008587083,0.9963819,0.0015491506,0.0011719678,0.99910295,SPI
591,P60000,CLRC_IDEDE,reviewed,Ideonella dechloratans,239,20,0.0017808595,0.42139164,0.5745548,0.0022549522,0.9982014,SPII
592,P0AE97,CSGE_ECO57,reviewed,Escherichia coli O157:H7,129,22,0.0034840691,0.98408145,0.00731448,0.0050748396,0.9964708,SPI
593,P0ABK8,CSGB_ECO57,reviewed,Escherichia coli O157:H7,151,21,0.0007589732,0.9968339,0.0013028935,0.0010696497,0.9992065,SPI
594,A9MH19,CSGC_SALAR,reviewed,Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980),108,16,0.041542143,0.79923666,0.15189645,0.0072583808,0.9583915,SPI
595,Q3AHP7,CY550_SYNSC,reviewed,Synechococcus sp. (strain CC9605),170,33,0.0012783345,0.99284303,0.0027014033,0.0030920194,0.9986364,SPI
596,Q2YMX6,DEGPL_BRUA2,reviewed,Brucella abortus (strain 2308),513,40,0.0015432092,0.9912831,0.003015085,0.004149347,0.99844754,SPI
597,O83142,5NTD_TREPA,reviewed,Treponema pallidum (strain Nichols),593,21,0.00091372774,0.0020191995,0.9960146,0.001117575,0.9991514,SPII
598,B1IXT5,AIS_ECOLC,reviewed,Escherichia coli (strain ATCC 8739 / DSM 1576 / Crooks),200,34,0.57041633,0.342531,0.06284408,0.0241525,0.42952755,Other
599,B5RCC1,AIS_SALG2,reviewed,Salmonella gallinarum (strain 287/91 / NCTC 13346),201,35,0.2718525,0.6523349,0.053263146,0.022517975,0.72811604,SPI
600,P59792,ALGJ_PSEFL,reviewed,Pseudomonas fluorescens,394,7,0.84269714,0.09734312,0.03688595,0.023056455,0.15728551,Other
601,Q9Z3R5,AGLE_RHIME,reviewed,Rhizobium meliloti (strain 1021) (Ensifer meliloti) (Sinorhizobium meliloti),458,27,0.00092372333,0.99563026,0.0017063294,0.0016887877,0.99902534,SPI
602,Q8ZBM3,BTUF_YERPE,reviewed,Yersinia pestis,280,27,0.0007896215,0.99670994,0.0013168671,0.0011199506,0.99914676,SPI
603,P29725,BMP_TREPA,reviewed,Treponema pallidum (strain Nichols),361,20,0.0007834515,0.9968127,0.0013240951,0.0010119217,0.9991487,SPI
604,B3U538,BL133_ACIRA,reviewed,Acinetobacter radioresistens,273,17,0.0008778783,0.001914834,0.9961599,0.0010786543,0.99915344,SPII
605,B3BM48,CDIA1_ECO5C,reviewed,Escherichia coli O157:H7 (strain EC869),3209,31,0.0017867308,0.9321583,0.06311482,0.0028999501,0.99817306,SPI
606,P52107,CSGC_ECOLI,reviewed,Escherichia coli (strain K12),110,16,0.0455781,0.7907812,0.15602449,0.0075554354,0.95436114,SPI
607,B2J3K1,CYF_NOSP7,reviewed,Nostoc punctiforme (strain ATCC 29133 / PCC 73102),333,44,0.36264858,0.5979215,0.021077674,0.018299703,0.6372989,SPI
608,P0AE07,ACRA_ECO57,reviewed,Escherichia coli O157:H7,397,24,0.00091665593,0.0019536659,0.99604195,0.0011396941,0.9991353,SPII
609,P02911,ARGT_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),260,22,0.0007989212,0.9966558,0.001353442,0.0011349691,0.99914426,SPI
610,O84080,APBE_CHLTR,reviewed,Chlamydia trachomatis (strain D/UW-3/Cx),316,19,0.0008851718,0.0019483464,0.99612105,0.0010875687,0.99915695,SPII
611,C1DP89,ALGL_AZOVD,reviewed,Azotobacter vinelandii (strain DJ / ATCC BAA-1303),374,23,0.000856907,0.995959,0.0018238729,0.0013029664,0.99908584,SPI
612,Q8KGE7,ATP62_CHLTE,reviewed,Chlorobaculum tepidum (strain ATCC 49652 / DSM 12025 / NBRC 103806 / TLS) (Chlorobium tepidum),352,26,0.00079478027,0.9965583,0.0014491894,0.0011149144,0.9991224,SPI
613,B1JK18,BTUF_YERPY,reviewed,Yersinia pseudotuberculosis serotype O:3 (strain YPIII),280,27,0.0007896215,0.99670994,0.0013168671,0.0011199506,0.99914676,SPI
