,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
POSITIVE_SP_precision_window_2,0.7804878048780488,0.775,0.868421052631579,0.8108108108108109,0.825,0.8421052631578947,0.8461538461538461,0.8205128205128205,0.9210526315789473,0.918918918918919,0.8947368421052632,0.918918918918919,0.8918918918918919,0.9705882352941176,0.9428571428571428,0.9411764705882353,0.7368421052631579,0.717948717948718,0.7368421052631579,0.717948717948718
POSITIVE_SP_recall_window_3,0.8421052631578947,0.8157894736842105,0.868421052631579,0.7894736842105263,0.8947368421052632,0.8421052631578947,0.8947368421052632,0.868421052631579,0.9210526315789473,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8648648648648649,0.7631578947368421,0.7894736842105263,0.7894736842105263,0.7894736842105263
POSITIVE_SP_precision_window_3,0.7804878048780488,0.775,0.868421052631579,0.8108108108108109,0.85,0.8421052631578947,0.8717948717948718,0.8461538461538461,0.9210526315789473,0.918918918918919,0.8947368421052632,0.918918918918919,0.8918918918918919,0.9705882352941176,0.9428571428571428,0.9411764705882353,0.7631578947368421,0.7692307692307693,0.7894736842105263,0.7692307692307693
POSITIVE_LIPO_mcc2,0.9545571245186136,0.955398555887164,0.9547284648761241,0.9663965797888442,0.9626872058194266,0.9534562060872446,0.953344637119048,0.953344637119048,0.9436048150156762,0.9436048150156762,0.8980212854693403,0.9208130502425083,0.9542063596049111,0.9220969602260836,0.9772357504380181,0.9660127345349522,0.9550960709798242,0.9661700186370287,0.9428297169922385,0.9661700186370287
POSITIVE_LIPO_mcc1,0.9073509041496329,0.9097728407999013,0.9449449086736836,0.9263369220405543,0.9509393408078832,0.9357178013072133,0.9509393408078832,0.9509393408078832,0.9276999394741537,0.9276999394741537,0.8952723889869483,0.9111078697691851,0.9092195932896365,0.8834280129742352,0.9443882216509022,0.9453756970379678,0.9094122941081465,0.944888413130951,0.9266382373531712,0.9266382373531712
POSITIVE_LIPO_recall_window_0,0.9146341463414634,0.9146341463414634,0.926829268292683,0.926829268292683,0.983739837398374,0.975609756097561,0.983739837398374,0.975609756097561,0.9390243902439024,0.926829268292683,0.9146341463414634,0.926829268292683,0.9012345679012346,0.8641975308641975,0.9259259259259259,0.9259259259259259,0.9382716049382716,0.9629629629629629,0.9629629629629629,0.9506172839506173
POSITIVE_LIPO_precision_window_0,0.8928571428571429,0.9259259259259259,0.9620253164556962,0.95,0.968,0.967741935483871,0.9758064516129032,0.967741935483871,0.9871794871794872,0.9743589743589743,0.9615384615384616,0.9743589743589743,0.8795180722891566,0.875,0.9259259259259259,0.9375,0.9620253164556962,0.9512195121951219,0.975,0.9506172839506173
POSITIVE_LIPO_recall_window_1,0.9146341463414634,0.9146341463414634,0.926829268292683,0.926829268292683,0.983739837398374,0.983739837398374,0.983739837398374,0.975609756097561,0.9390243902439024,0.926829268292683,0.9146341463414634,0.926829268292683,0.9012345679012346,0.8641975308641975,0.9259259259259259,0.9259259259259259,0.9506172839506173,0.9753086419753086,0.9753086419753086,0.9629629629629629
POSITIVE_LIPO_precision_window_1,0.8928571428571429,0.9259259259259259,0.9620253164556962,0.95,0.968,0.9758064516129032,0.9758064516129032,0.967741935483871,0.9871794871794872,0.9743589743589743,0.9615384615384616,0.9743589743589743,0.8795180722891566,0.875,0.9259259259259259,0.9375,0.9746835443037974,0.9634146341463414,0.9875,0.9629629629629629
POSITIVE_LIPO_recall_window_2,0.9146341463414634,0.9146341463414634,0.926829268292683,0.926829268292683,0.983739837398374,0.983739837398374,0.983739837398374,0.975609756097561,0.9390243902439024,0.926829268292683,0.9146341463414634,0.926829268292683,0.9135802469135802,0.8641975308641975,0.9259259259259259,0.9259259259259259,0.9506172839506173,0.9753086419753086,0.9753086419753086,0.9629629629629629
POSITIVE_LIPO_precision_window_2,0.8928571428571429,0.9259259259259259,0.9620253164556962,0.95,0.968,0.9758064516129032,0.9758064516129032,0.967741935483871,0.9871794871794872,0.9743589743589743,0.9615384615384616,0.9743589743589743,0.891566265060241,0.875,0.9259259259259259,0.9375,0.9746835443037974,0.9634146341463414,0.9875,0.9629629629629629
POSITIVE_LIPO_recall_window_3,0.9146341463414634,0.9146341463414634,0.926829268292683,0.926829268292683,0.983739837398374,0.983739837398374,0.991869918699187,0.983739837398374,0.9390243902439024,0.9390243902439024,0.926829268292683,0.926829268292683,0.9135802469135802,0.8641975308641975,0.9259259259259259,0.9259259259259259,0.9506172839506173,0.9753086419753086,0.9753086419753086,0.9629629629629629
POSITIVE_LIPO_precision_window_3,0.8928571428571429,0.9259259259259259,0.9620253164556962,0.95,0.968,0.9758064516129032,0.9838709677419355,0.9758064516129032,0.9871794871794872,0.9871794871794872,0.9743589743589743,0.9743589743589743,0.891566265060241,0.875,0.9259259259259259,0.9375,0.9746835443037974,0.9634146341463414,0.9875,0.9629629629629629
POSITIVE_TAT_mcc2,0.9399748036936667,0.9090730777769208,0.9715901099600345,0.9399748036936667,0.8154778551458032,0.852715444826193,0.7814704835018995,0.9118038005070925,0.8774853314002531,0.9098773561888075,0.84542357826485,0.8451269648383036,1.0,0.9702238026805802,1.0,1.0,0.8774163385683346,0.8774163385683346,0.8774163385683346,0.9098178459998841
POSITIVE_TAT_mcc1,0.8323529351270819,0.8603518023928334,1.0,0.8925347078988275,0.8005800385084881,0.8603518023928334,0.7698973538621048,0.8925347078988275,0.8580825907126169,0.9258200997725514,0.852624942392523,0.8270702667431911,0.9279042457647104,0.9617692030835673,0.9624881293862726,1.0,0.8297571527352671,0.8597269536210952,0.8297571527352671,0.8925347078988275
POSITIVE_TAT_recall_window_0,0.47368421052631576,0.42105263157894735,0.47368421052631576,0.42105263157894735,0.5263157894736842,0.7368421052631579,0.7894736842105263,0.5263157894736842,0.5789473684210527,0.5789473684210527,0.47368421052631576,0.5263157894736842,0.6842105263157895,0.631578947368421,0.631578947368421,0.7894736842105263,0.7368421052631579,0.7368421052631579,0.6842105263157895,0.7368421052631579
POSITIVE_TAT_precision_window_0,0.4090909090909091,0.38095238095238093,0.47368421052631576,0.4,0.47619047619047616,0.7,0.75,0.5,0.5789473684210527,0.5789473684210527,0.5,0.5263157894736842,0.6190476190476191,0.631578947368421,0.6,0.7894736842105263,0.7,0.6666666666666666,0.65,0.6666666666666666
POSITIVE_TAT_recall_window_1,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.5789473684210527,0.7368421052631579,0.7894736842105263,0.5789473684210527,0.5789473684210527,0.631578947368421,0.5263157894736842,0.5789473684210527,0.7368421052631579,0.631578947368421,0.6842105263157895,0.7894736842105263,0.8421052631578947,0.7894736842105263,0.7894736842105263,0.7894736842105263
POSITIVE_TAT_precision_window_1,0.4090909090909091,0.42857142857142855,0.47368421052631576,0.45,0.5238095238095238,0.7,0.75,0.55,0.5789473684210527,0.631578947368421,0.5555555555555556,0.5789473684210527,0.6666666666666666,0.631578947368421,0.65,0.7894736842105263,0.8,0.7142857142857143,0.75,0.7142857142857143
POSITIVE_TAT_recall_window_2,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.6842105263157895,0.6842105263157895,0.7894736842105263,0.9473684210526315,0.7368421052631579,0.631578947368421,0.6842105263157895,0.5789473684210527,0.631578947368421,0.8421052631578947,0.7368421052631579,0.7368421052631579,0.8421052631578947,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
POSITIVE_TAT_precision_window_2,0.5909090909090909,0.6666666666666666,0.7368421052631579,0.65,0.6190476190476191,0.75,0.9,0.7,0.631578947368421,0.6842105263157895,0.6111111111111112,0.631578947368421,0.7619047619047619,0.7368421052631579,0.7,0.8421052631578947,0.85,0.8095238095238095,0.85,0.8095238095238095
POSITIVE_TAT_recall_window_3,0.6842105263157895,0.7368421052631579,0.7368421052631579,0.6842105263157895,0.6842105263157895,0.7894736842105263,0.9473684210526315,0.7368421052631579,0.6842105263157895,0.6842105263157895,0.5789473684210527,0.631578947368421,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.8947368421052632
POSITIVE_TAT_precision_window_3,0.5909090909090909,0.6666666666666666,0.7368421052631579,0.65,0.6190476190476191,0.75,0.9,0.7,0.6842105263157895,0.6842105263157895,0.6111111111111112,0.631578947368421,0.8571428571428571,0.8421052631578947,0.8,0.8947368421052632,0.9,0.8095238095238095,0.85,0.8095238095238095
