,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
POSITIVE_SP_recall_window_2,0.8157894736842105,0.8421052631578947,0.868421052631579,0.8421052631578947,0.8947368421052632,0.868421052631579,0.868421052631579,0.8421052631578947,0.8947368421052632,0.9210526315789473,0.868421052631579,0.8421052631578947,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.6578947368421053,0.7105263157894737,0.7368421052631579,0.7105263157894737
POSITIVE_SP_precision_window_2,0.8157894736842105,0.8421052631578947,0.868421052631579,0.8205128205128205,0.8717948717948718,0.8461538461538461,0.8048780487804879,0.8,0.918918918918919,0.9210526315789473,0.868421052631579,0.8205128205128205,0.9705882352941176,0.9428571428571428,0.9166666666666666,0.9705882352941176,0.6756756756756757,0.675,0.7368421052631579,0.7297297297297297
POSITIVE_SP_recall_window_3,0.8157894736842105,0.8421052631578947,0.868421052631579,0.8421052631578947,0.8947368421052632,0.868421052631579,0.8947368421052632,0.868421052631579,0.8947368421052632,0.9210526315789473,0.868421052631579,0.8421052631578947,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.7368421052631579,0.7631578947368421,0.8157894736842105,0.7631578947368421
POSITIVE_SP_precision_window_3,0.8157894736842105,0.8421052631578947,0.868421052631579,0.8205128205128205,0.8717948717948718,0.8461538461538461,0.8292682926829268,0.825,0.918918918918919,0.9210526315789473,0.868421052631579,0.8205128205128205,0.9705882352941176,0.9428571428571428,0.9166666666666666,0.9705882352941176,0.7567567567567568,0.725,0.8157894736842105,0.7837837837837838
POSITIVE_LIPO_mcc2,0.9547284648761241,0.9663965797888442,0.9319631491974127,0.9436048150156762,0.9626872058194266,0.9534562060872446,0.972024228247212,0.972024228247212,0.9208130502425083,0.9325772948356084,0.9319631491974127,0.9091142490372273,0.9660127345349522,0.9885635840521844,0.9548908725520656,0.9660127345349522,0.9550960709798242,0.9773429211079063,0.9428297169922385,0.9661700186370287
POSITIVE_LIPO_mcc1,0.9263369220405543,0.9263369220405543,0.9278585907595372,0.9097728407999013,0.9509393408078832,0.9357178013072133,0.9502972989581935,0.966575769503328,0.9111078697691851,0.8931120679609151,0.9276999394741537,0.909195662350026,0.9453756970379678,0.9809841238362322,0.9114622514210811,0.9453756970379678,0.9280420174682549,0.9443882216509022,0.9266382373531712,0.944888413130951
POSITIVE_LIPO_recall_window_0,0.8780487804878049,0.926829268292683,0.9146341463414634,0.8658536585365854,0.983739837398374,0.975609756097561,0.991869918699187,0.983739837398374,0.9390243902439024,0.926829268292683,0.9390243902439024,0.9146341463414634,0.9135802469135802,0.9382716049382716,0.9012345679012346,0.9012345679012346,0.9506172839506173,0.9629629629629629,0.9629629629629629,0.9506172839506173
POSITIVE_LIPO_precision_window_0,0.8888888888888888,0.95,0.9493670886075949,0.8875,0.9758064516129032,0.967741935483871,0.9682539682539683,0.968,0.9871794871794872,0.9620253164556962,0.9871794871794872,0.9493670886075949,0.925,0.95,0.9012345679012346,0.9125,0.9746835443037974,0.9512195121951219,0.975,0.9746835443037974
POSITIVE_LIPO_recall_window_1,0.8780487804878049,0.926829268292683,0.9146341463414634,0.8902439024390244,0.983739837398374,0.975609756097561,0.991869918699187,0.983739837398374,0.9390243902439024,0.926829268292683,0.9390243902439024,0.9146341463414634,0.9135802469135802,0.9382716049382716,0.9012345679012346,0.9259259259259259,0.9629629629629629,0.9753086419753086,0.9753086419753086,0.9629629629629629
POSITIVE_LIPO_precision_window_1,0.8888888888888888,0.95,0.9493670886075949,0.9125,0.9758064516129032,0.967741935483871,0.9682539682539683,0.968,0.9871794871794872,0.9620253164556962,0.9871794871794872,0.9493670886075949,0.925,0.95,0.9012345679012346,0.9375,0.9873417721518988,0.9634146341463414,0.9875,0.9873417721518988
POSITIVE_LIPO_recall_window_2,0.8902439024390244,0.926829268292683,0.9146341463414634,0.9024390243902439,0.983739837398374,0.983739837398374,0.991869918699187,0.983739837398374,0.9390243902439024,0.926829268292683,0.9390243902439024,0.9146341463414634,0.9135802469135802,0.9382716049382716,0.9012345679012346,0.9259259259259259,0.9629629629629629,0.9876543209876543,0.9753086419753086,0.9753086419753086
POSITIVE_LIPO_precision_window_2,0.9012345679012346,0.95,0.9493670886075949,0.925,0.9758064516129032,0.9758064516129032,0.9682539682539683,0.968,0.9871794871794872,0.9620253164556962,0.9871794871794872,0.9493670886075949,0.925,0.95,0.9012345679012346,0.9375,0.9873417721518988,0.975609756097561,0.9875,1.0
POSITIVE_LIPO_recall_window_3,0.8902439024390244,0.926829268292683,0.9146341463414634,0.9024390243902439,0.983739837398374,0.983739837398374,0.991869918699187,0.983739837398374,0.9390243902439024,0.926829268292683,0.9390243902439024,0.9146341463414634,0.9135802469135802,0.9382716049382716,0.9012345679012346,0.9259259259259259,0.9629629629629629,0.9876543209876543,0.9753086419753086,0.9753086419753086
POSITIVE_LIPO_precision_window_3,0.9012345679012346,0.95,0.9493670886075949,0.925,0.9758064516129032,0.9758064516129032,0.9682539682539683,0.968,0.9871794871794872,0.9620253164556962,0.9871794871794872,0.9493670886075949,0.925,0.95,0.9012345679012346,0.9375,0.9873417721518988,0.975609756097561,0.9875,1.0
POSITIVE_TAT_mcc2,0.9715901099600345,0.941039307128581,0.9399748036936667,0.9715901099600345,0.8805375608364484,0.8198875803428163,0.9423432954244909,0.852715444826193,0.9090730777769208,0.8774853314002531,0.8774853314002531,0.9090730777769208,0.9702238026805802,1.0,0.9702238026805802,0.9138182401689484,0.8159741193831527,0.8774163385683346,0.8774163385683346,0.8774163385683346
POSITIVE_TAT_mcc1,0.9624881293862726,0.9265033756844273,0.9252083916781689,0.9624881293862726,0.8603518023928334,0.8297571527352671,0.8944271909999159,0.8603518023928334,0.8907265474787532,0.8277284036048963,0.8580825907126169,0.8582195765561157,0.9617692030835673,1.0,0.9265033756844273,0.9617692030835673,0.8597269536210952,0.8297571527352671,0.8297571527352671,0.8597269536210952
POSITIVE_TAT_recall_window_0,0.3684210526315789,0.42105263157894735,0.3684210526315789,0.5263157894736842,0.631578947368421,0.6842105263157895,0.7368421052631579,0.6842105263157895,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.631578947368421,0.6842105263157895,0.5789473684210527,0.6842105263157895,0.7368421052631579,0.7894736842105263,0.7368421052631579,0.7894736842105263
POSITIVE_TAT_precision_window_0,0.35,0.4,0.3684210526315789,0.5,0.6,0.65,0.6363636363636364,0.6190476190476191,0.5263157894736842,0.45,0.47368421052631576,0.45,0.631578947368421,0.6842105263157895,0.55,0.6842105263157895,0.7368421052631579,0.7142857142857143,0.7,0.7894736842105263
POSITIVE_TAT_recall_window_1,0.3684210526315789,0.47368421052631576,0.47368421052631576,0.5789473684210527,0.6842105263157895,0.8421052631578947,0.7368421052631579,0.7894736842105263,0.5789473684210527,0.5789473684210527,0.631578947368421,0.5263157894736842,0.631578947368421,0.6842105263157895,0.6842105263157895,0.7368421052631579,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.8947368421052632
POSITIVE_TAT_precision_window_1,0.35,0.45,0.47368421052631576,0.55,0.65,0.8,0.6363636363636364,0.7142857142857143,0.5789473684210527,0.55,0.631578947368421,0.5,0.631578947368421,0.6842105263157895,0.65,0.7368421052631579,0.8421052631578947,0.8095238095238095,0.8,0.8947368421052632
POSITIVE_TAT_recall_window_2,0.6842105263157895,0.7368421052631579,0.6842105263157895,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.7894736842105263,0.7894736842105263,0.631578947368421,0.5789473684210527,0.6842105263157895,0.5789473684210527,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.9473684210526315
POSITIVE_TAT_precision_window_2,0.65,0.7,0.6842105263157895,0.8,0.75,0.8,0.6818181818181818,0.7142857142857143,0.631578947368421,0.55,0.6842105263157895,0.55,0.7894736842105263,0.7894736842105263,0.75,0.7894736842105263,0.9473684210526315,0.8571428571428571,0.85,0.9473684210526315
POSITIVE_TAT_recall_window_3,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.631578947368421,0.6842105263157895,0.631578947368421,0.8421052631578947,0.8947368421052632,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.9473684210526315
POSITIVE_TAT_precision_window_3,0.7,0.7,0.7368421052631579,0.8,0.8,0.8,0.7272727272727273,0.7619047619047619,0.6842105263157895,0.6,0.6842105263157895,0.6,0.8421052631578947,0.8947368421052632,0.9,0.9473684210526315,0.9473684210526315,0.8571428571428571,0.85,0.9473684210526315
