,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
NEGATIVE_TAT_recall_window_3,0.9139784946236559,0.9139784946236559,0.9032258064516129,0.9139784946236559,0.9347826086956522,0.9456521739130435,0.9347826086956522,0.9456521739130435,0.9565217391304348,0.9456521739130435,0.9456521739130435,0.9565217391304348,0.9565217391304348,0.967391304347826,0.967391304347826,0.9239130434782609,0.9130434782608695,0.9021739130434783,0.9021739130434783,0.9130434782608695
NEGATIVE_TAT_precision_window_3,0.8415841584158416,0.8333333333333334,0.8316831683168316,0.8415841584158416,0.8865979381443299,0.925531914893617,0.9052631578947369,0.9157894736842105,0.9166666666666666,0.9157894736842105,0.9157894736842105,0.9361702127659575,0.9166666666666666,0.9368421052631579,0.9368421052631579,0.9042553191489362,0.875,0.8829787234042553,0.8829787234042553,0.8936170212765957
NEGATIVE_TATLIPO_mcc2,0.8654304017191563,0.609842549600571,0.668819940242826,0.8153727034770198,0.0,0.4989687166744827,0.4989687166744827,0.4989687166744827,0.6688060781915973,0.7486149584487535,0.7486149584487535,0.7486149584487535,0.3511086822404378,0.4989644448669457,0.7051453161565401,0.7051453161565401,0.6528377069581953,0.6528377069581953,0.773523076668372,0.6528377069581953
NEGATIVE_TATLIPO_mcc1,0.5218149647524147,0.5788816024046685,0.5788816024046685,0.7038102281221141,0.4050643193416798,0.5066923070164968,0.4677819833916088,0.5066923070164968,0.6570170390547548,0.710895986303748,0.6570170390547548,0.710895986303748,0.43661027802121244,0.5564074470256428,0.813950000186583,0.8136322371449253,0.6511487285818438,0.7724221902874067,0.7724221902874067,0.7724221902874067
NEGATIVE_TATLIPO_recall_window_0,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_0,0.25,0.23076923076923078,0.25,0.25,0.0,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.125,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.42857142857142855,0.6,0.6,0.6
NEGATIVE_TATLIPO_recall_window_1,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.5,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_1,0.25,0.23076923076923078,0.25,0.25,0.0,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.125,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.42857142857142855,0.6,0.6,0.6
NEGATIVE_TATLIPO_recall_window_2,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.5,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_2,0.25,0.23076923076923078,0.25,0.25,0.0,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.125,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.42857142857142855,0.6,0.6,0.6
NEGATIVE_TATLIPO_recall_window_3,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.5,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_3,0.25,0.23076923076923078,0.25,0.25,0.0,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.125,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.42857142857142855,0.6,0.6,0.6
NEGATIVE_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498414814461904,0.9498414814461904,0.9498414814461904,0.9498414814461904
NEGATIVE_PILIN_mcc1,0.8495106357814968,0.8860899508513697,0.8860899508513697,0.9057845139631554,0.9494105602835241,0.9494105602835241,0.9266277125551801,0.9494105602835241,0.9234932439457888,0.9470610806608518,0.9233950365499728,0.9470610806608518,0.9015903583157753,0.9725157643742632,0.9471665381613914,0.9470610806608518,0.9007385066901679,0.9467344854951741,0.9467344854951741,0.9467344854951741
NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_0,0.7142857142857143,0.6896551724137931,0.7142857142857143,0.7142857142857143,0.8,0.9090909090909091,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.9047619047619048
NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_1,0.7142857142857143,0.6896551724137931,0.7142857142857143,0.7142857142857143,0.8,0.9090909090909091,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.9047619047619048
NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_2,0.7142857142857143,0.6896551724137931,0.7142857142857143,0.7142857142857143,0.8,0.9090909090909091,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.9047619047619048
NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_3,0.7142857142857143,0.6896551724137931,0.7142857142857143,0.7142857142857143,0.8,0.9090909090909091,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.9047619047619048
POSITIVE_SP_mcc2,0.8803394210779173,0.9071097513185278,0.8450124531209614,0.8803394210779173,0.83820705757755,0.8812768734015002,0.9606238682629518,0.876670784105286,0.9299559302351573,0.9027475031248267,0.8921862278162326,0.9027475031248267,0.8317374157753126,0.8346030473135525,0.8650485449050606,0.8570997976830719,0.9051376942365299,0.869938025724678,0.9717206101760651,0.9291018425426312
POSITIVE_SP_mcc1,0.9168956999179863,0.9365823304456139,0.8455999576521661,0.9155966748464752,0.9031100639665682,0.9790194180806737,1.0,0.979218284375551,0.9179890330988977,0.9179890330988977,0.9380921707502572,0.9179890330988977,0.8655401651488506,0.8616904030211264,0.9190918488467003,0.9166942507889114,0.9576031270904547,0.9576031270904547,0.9576031270904547,0.9385667936851262
POSITIVE_SP_recall_window_0,0.6976744186046512,0.6976744186046512,0.6744186046511628,0.6046511627906976,0.7906976744186046,0.8604651162790697,0.8837209302325582,0.813953488372093,0.813953488372093,0.7674418604651163,0.7209302325581395,0.7441860465116279,0.8372093023255814,0.813953488372093,0.8837209302325582,0.8837209302325582,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7857142857142857
POSITIVE_SP_precision_window_0,0.6976744186046512,0.6976744186046512,0.6744186046511628,0.6190476190476191,0.7906976744186046,0.8409090909090909,0.8837209302325582,0.7954545454545454,0.875,0.8048780487804879,0.7560975609756098,0.8,0.8571428571428571,0.813953488372093,0.9047619047619048,0.8837209302325582,0.8571428571428571,0.7317073170731707,0.8780487804878049,0.7857142857142857
POSITIVE_SP_recall_window_1,0.813953488372093,0.7906976744186046,0.7674418604651163,0.6976744186046512,0.7906976744186046,0.9069767441860465,0.8837209302325582,0.813953488372093,0.8604651162790697,0.813953488372093,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.8372093023255814,0.8837209302325582,0.9069767441860465,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.8571428571428571
POSITIVE_SP_precision_window_1,0.813953488372093,0.7906976744186046,0.7674418604651163,0.7142857142857143,0.7906976744186046,0.8863636363636364,0.8837209302325582,0.7954545454545454,0.925,0.8536585365853658,0.8780487804878049,0.85,0.8809523809523809,0.8372093023255814,0.9047619047619048,0.9069767441860465,0.9047619047619048,0.8292682926829268,0.8780487804878049,0.8571428571428571
POSITIVE_SP_recall_window_2,0.8604651162790697,0.813953488372093,0.7906976744186046,0.8604651162790697,0.813953488372093,0.9302325581395349,0.9302325581395349,0.9069767441860465,0.8604651162790697,0.813953488372093,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.8604651162790697,0.9069767441860465,0.9069767441860465,0.9285714285714286,0.8333333333333334,0.8809523809523809,0.8809523809523809
POSITIVE_SP_precision_window_2,0.8604651162790697,0.813953488372093,0.7906976744186046,0.8809523809523809,0.813953488372093,0.9090909090909091,0.9302325581395349,0.8863636363636364,0.925,0.8536585365853658,0.8780487804878049,0.85,0.8809523809523809,0.8604651162790697,0.9285714285714286,0.9069767441860465,0.9285714285714286,0.8536585365853658,0.9024390243902439,0.8809523809523809
POSITIVE_SP_recall_window_3,0.8837209302325582,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.8372093023255814,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.8604651162790697,0.813953488372093,0.8372093023255814,0.813953488372093,0.8604651162790697,0.8604651162790697,0.9069767441860465,0.9069767441860465,0.9285714285714286,0.8571428571428571,0.9047619047619048,0.9047619047619048
POSITIVE_SP_precision_window_3,0.8837209302325582,0.8372093023255814,0.7906976744186046,0.8809523809523809,0.8372093023255814,0.9318181818181818,0.9302325581395349,0.9090909090909091,0.925,0.8536585365853658,0.8780487804878049,0.875,0.8809523809523809,0.8604651162790697,0.9285714285714286,0.9069767441860465,0.9285714285714286,0.8780487804878049,0.926829268292683,0.9047619047619048
POSITIVE_LIPO_mcc2,0.9783457816442326,0.9708911506196872,0.9712556716013733,0.9783457816442326,0.948616404131336,0.9711261967395567,0.992682603015183,0.949427091984818,0.9634813334705598,0.9634813334705598,0.9634813334705598,0.9634813334705598,0.9261804667395662,0.9261804667395662,0.934303816875721,0.942017384963369,0.9707794695389639,0.9488209961185192,0.9852545334716789,0.9555429175602503
POSITIVE_LIPO_mcc1,0.9504222806831181,0.9500217100513858,0.9388282959345579,0.950078122967326,0.952215477927303,0.9404265473446306,0.9874259224009159,0.9306125883552533,0.9511897312113419,0.9511897312113419,0.9511897312113419,0.9511897312113419,0.9284633227331426,0.916613930832781,0.9178457378599392,0.9061922398122116,0.9505243308282558,0.927770993193352,0.9746422066889503,0.9505859231553986
POSITIVE_LIPO_recall_window_0,0.9363057324840764,0.9490445859872612,0.9490445859872612,0.9426751592356688,0.9617834394904459,0.9490445859872612,0.9808917197452229,0.9490445859872612,0.9743589743589743,0.967948717948718,0.9743589743589743,0.9743589743589743,0.9615384615384616,0.9487179487179487,0.9551282051282052,0.9551282051282052,0.9551282051282052,0.9487179487179487,0.9615384615384616,0.9551282051282052
POSITIVE_LIPO_precision_window_0,0.9363057324840764,0.9551282051282052,0.9490445859872612,0.9487179487179487,0.9617834394904459,0.9430379746835443,0.9808917197452229,0.9430379746835443,1.0,0.9869281045751634,1.0,1.0,0.974025974025974,0.9548387096774194,0.9675324675324676,0.9612903225806452,0.9802631578947368,0.9736842105263158,0.9803921568627451,0.9738562091503268
POSITIVE_LIPO_recall_window_1,0.9426751592356688,0.9554140127388535,0.9554140127388535,0.9490445859872612,0.9617834394904459,0.9617834394904459,0.9808917197452229,0.9490445859872612,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9807692307692307,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9551282051282052,0.9487179487179487,0.9615384615384616,0.9551282051282052
POSITIVE_LIPO_precision_window_1,0.9426751592356688,0.9615384615384616,0.9554140127388535,0.9551282051282052,0.9617834394904459,0.9556962025316456,0.9808917197452229,0.9430379746835443,1.0,0.9934640522875817,1.0,1.0,0.9935064935064936,0.9806451612903225,0.987012987012987,0.9806451612903225,0.9802631578947368,0.9736842105263158,0.9803921568627451,0.9738562091503268
POSITIVE_LIPO_recall_window_2,0.9490445859872612,0.9617834394904459,0.9617834394904459,0.9554140127388535,0.9681528662420382,0.9617834394904459,0.9808917197452229,0.9490445859872612,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9807692307692307,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9551282051282052,0.9487179487179487,0.9615384615384616,0.9551282051282052
POSITIVE_LIPO_precision_window_2,0.9490445859872612,0.967948717948718,0.9617834394904459,0.9615384615384616,0.9681528662420382,0.9556962025316456,0.9808917197452229,0.9430379746835443,1.0,0.9934640522875817,1.0,1.0,0.9935064935064936,0.9806451612903225,0.987012987012987,0.9806451612903225,0.9802631578947368,0.9736842105263158,0.9803921568627451,0.9738562091503268
POSITIVE_LIPO_recall_window_3,0.9490445859872612,0.9617834394904459,0.9617834394904459,0.9554140127388535,0.9872611464968153,0.9808917197452229,0.9808917197452229,0.9490445859872612,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9807692307692307,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9551282051282052,0.9487179487179487,0.9615384615384616,0.9551282051282052
POSITIVE_LIPO_precision_window_3,0.9490445859872612,0.967948717948718,0.9617834394904459,0.9615384615384616,0.9872611464968153,0.9746835443037974,0.9808917197452229,0.9430379746835443,1.0,0.9934640522875817,1.0,1.0,0.9935064935064936,0.9806451612903225,0.987012987012987,0.9806451612903225,0.9802631578947368,0.9736842105263158,0.9803921568627451,0.9738562091503268
POSITIVE_TAT_mcc2,0.7950528392085301,0.7892510840654726,0.7753586560534312,0.7892510840654726,0.8465769531736029,0.8429435414083732,0.9239015533801567,0.8975220362452421,0.9238804063870918,0.9238804063870918,0.8145746561417326,0.8974947513788829,0.8464861424907173,0.9246131302700296,0.8981011511791757,0.8710067427956131,0.7855526909425619,0.8144879762100011,0.9505772005772006,0.9245898855730303
POSITIVE_TAT_mcc1,0.827165977999239,0.801594777033798,0.8809639259093369,0.8019098074161836,0.8806806905080601,0.8039303609001166,0.9086808566636496,0.8806806905080601,0.9086808566636496,0.9094371454809294,0.8015842858483068,0.8806806905080601,0.8734218148719953,0.9060058513089156,0.9054666119670159,0.848654387008564,0.7954646658510022,0.8021654225810868,0.9682535375141232,0.9375688827973324
POSITIVE_TAT_recall_window_0,0.6363636363636364,0.6818181818181818,0.5,0.5454545454545454,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.5454545454545454,0.6818181818181818,0.45454545454545453,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.6818181818181818,0.5909090909090909,0.5909090909090909,0.7727272727272727,0.7727272727272727,0.6818181818181818
POSITIVE_TAT_precision_window_0,0.6086956521739131,0.6521739130434783,0.4782608695652174,0.5217391304347826,0.7727272727272727,0.6956521739130435,0.7272727272727273,0.6521739130434783,0.5454545454545454,0.6521739130434783,0.45454545454545453,0.5909090909090909,0.65,0.5652173913043478,0.6818181818181818,0.5909090909090909,0.6190476190476191,0.7727272727272727,0.7727272727272727,0.6818181818181818
POSITIVE_TAT_recall_window_1,0.6363636363636364,0.6818181818181818,0.5454545454545454,0.5454545454545454,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6818181818181818,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.6363636363636364,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.7272727272727273
POSITIVE_TAT_precision_window_1,0.6086956521739131,0.6521739130434783,0.5217391304347826,0.5217391304347826,0.7727272727272727,0.7391304347826086,0.7272727272727273,0.7391304347826086,0.6363636363636364,0.782608695652174,0.6363636363636364,0.6818181818181818,0.7,0.6521739130434783,0.7272727272727273,0.6363636363636364,0.8095238095238095,0.8181818181818182,0.8181818181818182,0.7272727272727273
POSITIVE_TAT_recall_window_2,0.7272727272727273,0.7272727272727273,0.5909090909090909,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.7727272727272727,0.8636363636363636,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.9090909090909091,0.8636363636363636,0.9545454545454546,0.8636363636363636
POSITIVE_TAT_precision_window_2,0.6956521739130435,0.6956521739130435,0.5652173913043478,0.6086956521739131,0.8181818181818182,0.782608695652174,0.7727272727272727,0.782608695652174,0.7727272727272727,0.8260869565217391,0.6818181818181818,0.7272727272727273,0.75,0.7391304347826086,0.7272727272727273,0.7727272727272727,0.9523809523809523,0.8636363636363636,0.9545454545454546,0.8636363636363636
POSITIVE_TAT_recall_window_3,0.7272727272727273,0.7272727272727273,0.5909090909090909,0.6818181818181818,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.7727272727272727,0.7272727272727273,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.8636363636363636
POSITIVE_TAT_precision_window_3,0.6956521739130435,0.6956521739130435,0.5652173913043478,0.6521739130434783,0.8636363636363636,0.8260869565217391,0.8636363636363636,0.8260869565217391,0.7727272727272727,0.8260869565217391,0.7727272727272727,0.7272727272727273,0.75,0.7391304347826086,0.7272727272727273,0.7727272727272727,0.9523809523809523,0.9545454545454546,0.9545454545454546,0.8636363636363636
POSITIVE_TATLIPO_mcc2,0.5720930190737379,0.5720930190737379,0.5098048527632784,0.5720930190737379,0.8150106896491752,0.8150106896491752,0.8150106896491752,0.8150106896491752,0.704521372964301,1.0,0.704521372964301,0.8150052617267792,0.8149997940028355,1.0,0.8149997940028355,0.8149997940028355,0.8149942860379511,0.8149942860379511,0.8149942860379511,0.8149942860379511
POSITIVE_TATLIPO_mcc1,0.7114557589808993,0.7114557589808993,0.7114557589808993,0.7114557589808993,1.0,0.8112499928311164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8111468648315848,1.0,0.8111468648315848,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_0,0.5,0.75,0.5,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_1,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_1,0.5,0.75,0.5,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_2,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_2,0.5,0.75,0.5,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_3,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_3,0.5,0.75,0.5,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
POSITIVE_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_mcc1,0.8111468648315848,0.8111468648315848,0.8111468648315848,0.8111468648315848,1.0,0.7036990178281534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7036320339607104,1.0,0.7036320339607104,1.0,1.0,1.0,1.0
POSITIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0
POSITIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0
POSITIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0
POSITIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0
