,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
NEGATIVE_TAT_recall_window_3,0.9139784946236559,0.9247311827956989,0.9139784946236559,0.9032258064516129,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.9456521739130435,0.9347826086956522,0.9456521739130435,0.9347826086956522,0.9239130434782609,0.967391304347826,0.967391304347826,0.9130434782608695,0.9130434782608695,0.8913043478260869,0.9130434782608695,0.9130434782608695
NEGATIVE_TAT_precision_window_3,0.8333333333333334,0.8775510204081632,0.8415841584158416,0.865979381443299,0.8865979381443299,0.9166666666666666,0.9361702127659575,0.9148936170212766,0.925531914893617,0.9052631578947369,0.925531914893617,0.9052631578947369,0.8947368421052632,0.9368421052631579,0.9368421052631579,0.8936170212765957,0.8936170212765957,0.8631578947368421,0.875,0.8936170212765957
NEGATIVE_TATLIPO_mcc2,0.7061361468495415,0.668819940242826,0.668819940242826,0.7486244841815681,0.4989687166744827,0.4989687166744827,0.4989687166744827,0.7061334747634955,0.6688060781915973,0.7486149584487535,0.7486149584487535,0.7486149584487535,0.7051453161565401,0.4989644448669457,0.706129438934808,0.7051453161565401,0.5765522725826843,0.6102483487002753,0.773523076668372,0.6528377069581953
NEGATIVE_TATLIPO_mcc1,0.41002818558921333,0.5788816024046685,0.5003909445893248,0.5788816024046685,0.41123393842987666,0.5066923070164968,0.5066923070164968,0.6085570311120201,0.7106191037279859,0.6570170390547548,0.7106191037279859,0.6570170390547548,0.7523903584969702,0.4677819833916088,0.6083201924063731,0.8136322371449253,0.5132580736925637,0.7040722481837703,0.6511487285818438,0.7724221902874067
NEGATIVE_TATLIPO_recall_window_0,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_0,0.23076923076923078,0.3333333333333333,0.25,0.375,0.1111111111111111,0.125,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6
NEGATIVE_TATLIPO_recall_window_1,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_1,0.23076923076923078,0.3333333333333333,0.25,0.375,0.1111111111111111,0.125,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6
NEGATIVE_TATLIPO_recall_window_2,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_2,0.23076923076923078,0.3333333333333333,0.25,0.375,0.1111111111111111,0.125,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6
NEGATIVE_TATLIPO_recall_window_3,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0
NEGATIVE_TATLIPO_precision_window_3,0.23076923076923078,0.3333333333333333,0.25,0.375,0.1111111111111111,0.125,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6
NEGATIVE_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498414814461904,0.9498414814461904,0.9498414814461904,0.9498414814461904
NEGATIVE_PILIN_mcc1,0.8184065981632632,0.8860899508513697,0.8338748559395492,0.8860899508513697,0.8860509117675144,0.9494105602835241,0.9494105602835241,0.9494105602835241,0.9470610806608518,0.9233950365499728,0.9470610806608518,0.9234932439457888,0.9234932439457888,0.9234932439457888,0.9470610806608518,0.9470610806608518,0.9467344854951741,0.9228849798002038,0.9007385066901679,0.9467344854951741
NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7894736842105263,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_0,0.6896551724137931,0.8,0.7142857142857143,0.8333333333333334,0.8,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9047619047619048,0.8636363636363636,0.9047619047619048,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7142857142857143,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.9047619047619048
NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8421052631578947,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_1,0.6896551724137931,0.8,0.7142857142857143,0.8333333333333334,0.8,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9047619047619048,0.8636363636363636,0.9047619047619048,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7619047619047619,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.9047619047619048
NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_2,0.6896551724137931,0.8,0.7142857142857143,0.8333333333333334,0.8,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9047619047619048,0.8636363636363636,0.9047619047619048,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.9047619047619048
NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_3,0.6896551724137931,0.8,0.7142857142857143,0.8333333333333334,0.8,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9047619047619048,0.8636363636363636,0.9047619047619048,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9047619047619048,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.9047619047619048
POSITIVE_SP_mcc2,0.9100412252925858,0.921784073759798,0.8837208486143359,0.9024603648106849,0.8916940861053562,0.8661644466375336,0.9363181059029007,0.9217304582696871,0.8898093622117976,0.8921862278162326,0.9161207372247233,0.9299559302351573,0.8346030473135525,0.877198099358409,0.8307230693524044,0.8921120659345135,0.8231064721127782,0.8930516422065636,0.9026182502988284,0.9291018425426312
POSITIVE_SP_mcc1,0.9571363429092568,0.9571363429092568,0.9365823304456139,0.9788311994077663,0.9790194180806737,0.9789356722791996,0.9790194180806737,0.9582744952039708,0.9179890330988977,0.9179866139413971,0.9179890330988977,0.9179890330988977,0.881043609438476,0.9190918488467003,0.8976224723051948,0.9166942507889114,0.8957097288560323,0.9576031270904547,0.9374024038709141,0.9374024038709141
POSITIVE_SP_recall_window_0,0.6976744186046512,0.7209302325581395,0.7209302325581395,0.6511627906976745,0.8837209302325582,0.8837209302325582,0.813953488372093,0.7906976744186046,0.7674418604651163,0.7441860465116279,0.7906976744186046,0.7674418604651163,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.9069767441860465,0.7619047619047619,0.7380952380952381,0.8095238095238095,0.7380952380952381
POSITIVE_SP_precision_window_0,0.6976744186046512,0.7209302325581395,0.7209302325581395,0.6363636363636364,0.8636363636363636,0.9047619047619048,0.7954545454545454,0.7727272727272727,0.825,0.8,0.85,0.825,0.8809523809523809,0.9047619047619048,0.8604651162790697,0.9285714285714286,0.8648648648648649,0.775,0.8292682926829268,0.775
POSITIVE_SP_recall_window_1,0.7674418604651163,0.7906976744186046,0.7674418604651163,0.7209302325581395,0.8837209302325582,0.9069767441860465,0.8372093023255814,0.7906976744186046,0.813953488372093,0.7906976744186046,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.8837209302325582,0.8604651162790697,0.9069767441860465,0.7619047619047619,0.7619047619047619,0.8095238095238095,0.7380952380952381
POSITIVE_SP_precision_window_1,0.7674418604651163,0.7906976744186046,0.7674418604651163,0.7045454545454546,0.8636363636363636,0.9285714285714286,0.8181818181818182,0.7727272727272727,0.875,0.85,0.9,0.85,0.8809523809523809,0.9047619047619048,0.8604651162790697,0.9285714285714286,0.8648648648648649,0.8,0.8292682926829268,0.775
POSITIVE_SP_recall_window_2,0.813953488372093,0.813953488372093,0.813953488372093,0.7906976744186046,0.9069767441860465,0.9302325581395349,0.8604651162790697,0.8372093023255814,0.813953488372093,0.7906976744186046,0.8372093023255814,0.7906976744186046,0.8837209302325582,0.8837209302325582,0.8604651162790697,0.9302325581395349,0.7857142857142857,0.7857142857142857,0.8333333333333334,0.7619047619047619
POSITIVE_SP_precision_window_2,0.813953488372093,0.813953488372093,0.813953488372093,0.7727272727272727,0.8863636363636364,0.9523809523809523,0.8409090909090909,0.8181818181818182,0.875,0.85,0.9,0.85,0.9047619047619048,0.9047619047619048,0.8604651162790697,0.9523809523809523,0.8918918918918919,0.825,0.8536585365853658,0.8
POSITIVE_SP_recall_window_3,0.813953488372093,0.813953488372093,0.813953488372093,0.7906976744186046,0.9302325581395349,0.9302325581395349,0.8837209302325582,0.8604651162790697,0.813953488372093,0.7906976744186046,0.8372093023255814,0.7906976744186046,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.9302325581395349,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.8095238095238095
POSITIVE_SP_precision_window_3,0.813953488372093,0.813953488372093,0.813953488372093,0.7727272727272727,0.9090909090909091,0.9523809523809523,0.8636363636363636,0.8409090909090909,0.875,0.85,0.9,0.85,0.9047619047619048,0.9047619047619048,0.8837209302325582,0.9523809523809523,0.918918918918919,0.85,0.8780487804878049,0.85
POSITIVE_LIPO_mcc2,0.9707322208769805,0.9708911506196872,0.9566708351780393,0.9566708351780393,0.9570706494748124,0.9432546312438956,0.9854321577550892,0.9852972399150743,0.9563513772518873,0.9487765752291378,0.9634813334705598,0.9634813334705598,0.9266295400398892,0.9413907706203775,0.9203102333974343,0.9490540063034048,0.9153522941934472,0.9707794695389639,0.9559493193018054,0.96314140468518
POSITIVE_LIPO_mcc1,0.962192629713317,0.9500217100513858,0.9274885263024706,0.9270451158179412,0.9192126003558673,0.9095436076993078,0.9630682285029324,0.9749758818350867,0.9397025783047073,0.9262995281881339,0.9511897312113419,0.9511897312113419,0.9178457378599392,0.9284633227331426,0.886301245079199,0.916613930832781,0.8644903152995232,0.9505859231553986,0.939135045894231,0.9505859231553986
POSITIVE_LIPO_recall_window_0,0.9426751592356688,0.9363057324840764,0.9299363057324841,0.9299363057324841,0.9490445859872612,0.9426751592356688,0.9872611464968153,0.9808917197452229,0.9615384615384616,0.9615384615384616,0.967948717948718,0.9743589743589743,0.9551282051282052,0.9615384615384616,0.9487179487179487,0.9615384615384616,0.9487179487179487,0.9551282051282052,0.9487179487179487,0.9551282051282052
POSITIVE_LIPO_precision_window_0,0.9487179487179487,0.9423076923076923,0.9358974358974359,0.9419354838709677,0.9430379746835443,0.9426751592356688,0.9810126582278481,0.9746835443037974,0.9933774834437086,0.9868421052631579,0.993421052631579,1.0,0.9675324675324676,0.974025974025974,0.9548387096774194,0.974025974025974,0.9673202614379085,0.9802631578947368,0.9673202614379085,0.9738562091503268
POSITIVE_LIPO_recall_window_1,0.9490445859872612,0.9426751592356688,0.9490445859872612,0.9363057324840764,0.9490445859872612,0.9426751592356688,0.9872611464968153,0.9872611464968153,0.9615384615384616,0.9615384615384616,0.967948717948718,0.9743589743589743,0.9743589743589743,0.9807692307692307,0.967948717948718,0.9807692307692307,0.9487179487179487,0.9551282051282052,0.9487179487179487,0.9551282051282052
POSITIVE_LIPO_precision_window_1,0.9551282051282052,0.9487179487179487,0.9551282051282052,0.9483870967741935,0.9430379746835443,0.9426751592356688,0.9810126582278481,0.9810126582278481,0.9933774834437086,0.9868421052631579,0.993421052631579,1.0,0.987012987012987,0.9935064935064936,0.9741935483870968,0.9935064935064936,0.9673202614379085,0.9802631578947368,0.9673202614379085,0.9738562091503268
POSITIVE_LIPO_recall_window_2,0.9554140127388535,0.9490445859872612,0.9554140127388535,0.9426751592356688,0.9490445859872612,0.9426751592356688,0.9936305732484076,0.9872611464968153,0.9615384615384616,0.967948717948718,0.967948717948718,0.9743589743589743,0.9743589743589743,0.9807692307692307,0.967948717948718,0.9807692307692307,0.9487179487179487,0.9551282051282052,0.9487179487179487,0.9551282051282052
POSITIVE_LIPO_precision_window_2,0.9615384615384616,0.9551282051282052,0.9615384615384616,0.9548387096774194,0.9430379746835443,0.9426751592356688,0.9873417721518988,0.9810126582278481,0.9933774834437086,0.993421052631579,0.993421052631579,1.0,0.987012987012987,0.9935064935064936,0.9741935483870968,0.9935064935064936,0.9673202614379085,0.9802631578947368,0.9673202614379085,0.9738562091503268
POSITIVE_LIPO_recall_window_3,0.9554140127388535,0.9490445859872612,0.9554140127388535,0.9490445859872612,0.9681528662420382,0.9426751592356688,0.9936305732484076,0.9872611464968153,0.9615384615384616,0.967948717948718,0.967948717948718,0.9743589743589743,0.9743589743589743,0.9807692307692307,0.967948717948718,0.9807692307692307,0.9551282051282052,0.9551282051282052,0.9551282051282052,0.9551282051282052
POSITIVE_LIPO_precision_window_3,0.9615384615384616,0.9551282051282052,0.9615384615384616,0.9612903225806452,0.9620253164556962,0.9426751592356688,0.9873417721518988,0.9810126582278481,0.9933774834437086,0.993421052631579,0.993421052631579,1.0,0.987012987012987,0.9935064935064936,0.9741935483870968,0.9935064935064936,0.9738562091503268,0.9802631578947368,0.9738562091503268,0.9738562091503268
POSITIVE_TAT_mcc2,0.8149763147486728,0.8429813916381316,0.8434000972367958,0.7857673225767545,0.9239015533801567,0.8975220362452421,0.9239015533801567,0.8975220362452421,0.8429053983036948,0.8429053983036948,0.8974947513788829,0.9238804063870918,0.8432723708916585,0.8710067427956131,0.8981011511791757,0.9246131302700296,0.755448371585255,0.8147825879259482,0.898070789990574,0.9245898855730303
POSITIVE_TAT_mcc1,0.8019098074161836,0.801594777033798,0.826837932783879,0.7772112598813441,0.88153037811926,0.8806806905080601,0.88153037811926,0.8547006910370013,0.8268688657895648,0.8014510015309019,0.880319681806477,0.9086808566636496,0.841372979796633,0.8734218148719953,0.876536063312786,0.9056162551389733,0.7723929758166559,0.8272068461289555,0.9082442558905033,0.9375688827973324
POSITIVE_TAT_recall_window_0,0.6818181818181818,0.5909090909090909,0.5909090909090909,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.5909090909090909,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.5909090909090909,0.6363636363636364,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.8636363636363636,0.8636363636363636,0.7272727272727273
POSITIVE_TAT_precision_window_0,0.6521739130434783,0.5652173913043478,0.5652173913043478,0.6521739130434783,0.7391304347826086,0.7272727272727273,0.7391304347826086,0.7391304347826086,0.5909090909090909,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.6842105263157895,0.7,0.7272727272727273,0.6818181818181818,0.7142857142857143,0.8636363636363636,0.8636363636363636,0.7272727272727273
POSITIVE_TAT_recall_window_1,0.6818181818181818,0.5909090909090909,0.5909090909090909,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5909090909090909,0.6363636363636364,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.9090909090909091,0.8636363636363636,0.7727272727272727
POSITIVE_TAT_precision_window_1,0.6521739130434783,0.5652173913043478,0.5652173913043478,0.6521739130434783,0.7391304347826086,0.7272727272727273,0.7391304347826086,0.7391304347826086,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6842105263157895,0.7,0.7272727272727273,0.6818181818181818,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.7727272727272727
POSITIVE_TAT_recall_window_2,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.6818181818181818,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9545454545454546
POSITIVE_TAT_precision_window_2,0.6956521739130435,0.6086956521739131,0.6086956521739131,0.6521739130434783,0.782608695652174,0.7727272727272727,0.782608695652174,0.782608695652174,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7368421052631579,0.75,0.7272727272727273,0.7272727272727273,0.9523809523809523,0.9090909090909091,0.9545454545454546,0.9545454545454546
POSITIVE_TAT_recall_window_3,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9545454545454546
POSITIVE_TAT_precision_window_3,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.8260869565217391,0.8636363636363636,0.8260869565217391,0.8260869565217391,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7368421052631579,0.75,0.7272727272727273,0.7272727272727273,0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546
POSITIVE_TATLIPO_mcc2,0.8150160782030429,0.7717748140723196,0.8644493780856849,0.6630303030303031,0.8150106896491752,0.8150106896491752,0.8150106896491752,0.8150106896491752,0.704521372964301,0.704521372964301,0.704521372964301,0.704521372964301,0.8149997940028355,0.8149997940028355,0.8149997940028355,0.8149997940028355,0.7058105256855399,0.8149942860379511,0.8149942860379511,0.8149942860379511
POSITIVE_TATLIPO_mcc1,0.7114557589808993,0.8596445189308468,0.8596445189308468,0.7114557589808993,0.8112499928311164,1.0,0.8112499928311164,0.8112499928311164,1.0,0.8112499928311164,1.0,1.0,1.0,1.0,0.8111468648315848,0.8111468648315848,0.7463503433049765,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_0,0.5,0.75,0.75,0.5,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_1,0.5,0.75,0.75,0.75,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_2,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_2,0.5,0.75,0.75,0.75,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0
POSITIVE_TATLIPO_recall_window_3,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
POSITIVE_TATLIPO_precision_window_3,0.5,0.75,0.75,0.75,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0
POSITIVE_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_mcc1,0.8111468648315848,0.8111468648315848,0.8111468648315848,0.8111468648315848,0.7036990178281534,1.0,0.7036990178281534,0.7036990178281534,1.0,0.7036990178281534,1.0,1.0,1.0,1.0,0.7036320339607104,0.7036320339607104,1.0,1.0,1.0,1.0
