,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
NEGATIVE_TAT_precision_window_1,0.672566371681416,0.6324786324786325,0.5491803278688525,0.7037037037037037,0.7350427350427351,0.8585858585858586,0.7678571428571429,0.8,0.8350515463917526,0.7476635514018691,0.7549019607843137,0.8252427184466019,0.7142857142857143,0.6964285714285714,0.7857142857142857,0.6698113207547169,0.7211538461538461,0.7047619047619048,0.7731958762886598,0.7244897959183674
NEGATIVE_TAT_recall_window_2,0.8817204301075269,0.8602150537634409,0.8172043010752689,0.8924731182795699,0.9456521739130435,0.9239130434782609,0.9456521739130435,0.9347826086956522,0.9347826086956522,0.9239130434782609,0.8804347826086957,0.9347826086956522,0.8913043478260869,0.9130434782608695,0.8913043478260869,0.8478260869565217,0.8695652173913043,0.8586956521739131,0.8804347826086957,0.8260869565217391
NEGATIVE_TAT_precision_window_2,0.7256637168141593,0.6837606837606838,0.6229508196721312,0.7685185185185185,0.7435897435897436,0.8585858585858586,0.7767857142857143,0.819047619047619,0.8865979381443299,0.794392523364486,0.7941176470588235,0.8349514563106796,0.780952380952381,0.75,0.8367346938775511,0.7358490566037735,0.7692307692307693,0.7523809523809524,0.8350515463917526,0.7755102040816326
NEGATIVE_TAT_recall_window_3,0.9139784946236559,0.8817204301075269,0.9032258064516129,0.9032258064516129,0.9456521739130435,0.9239130434782609,0.9456521739130435,0.9347826086956522,0.9456521739130435,0.9347826086956522,0.9021739130434783,0.9565217391304348,0.9021739130434783,0.9347826086956522,0.8913043478260869,0.8586956521739131,0.9239130434782609,0.8913043478260869,0.9239130434782609,0.8695652173913043
NEGATIVE_TAT_precision_window_3,0.7522123893805309,0.7008547008547008,0.6885245901639344,0.7777777777777778,0.7435897435897436,0.8585858585858586,0.7767857142857143,0.819047619047619,0.8969072164948454,0.8037383177570093,0.8137254901960784,0.8543689320388349,0.7904761904761904,0.7678571428571429,0.8367346938775511,0.7452830188679245,0.8173076923076923,0.780952380952381,0.8762886597938144,0.8163265306122449
NEGATIVE_TATLIPO_mcc2,0.8654304017191563,0.0,0.0,0.8654304017191563,0.4989687166744827,0.5753609148944206,0.4989687166744827,0.7061334747634955,0.7486149584487535,0.38163388762667055,0.609825009337045,0.7486149584487535,0.7051453161565401,0.4989644448669457,0.7051453161565401,0.49722991689750695,0.773523076668372,0.4062707143703486,0.0,0.28527431793476443
NEGATIVE_TATLIPO_mcc1,0.3945590490632792,0.2252074334897697,0.21276000973756506,0.4176156444824814,0.3260251227939944,0.49439859939237835,0.3393194998257288,0.468218405069572,0.6572370347210759,0.5222383726565317,0.5217875841628096,0.3178173775336026,0.5720425316072835,0.3537918619068784,0.752138174692837,0.6085570311120201,0.6082459993830173,0.31322629078737685,0.32239444899690545,0.46735901938646995
NEGATIVE_TATLIPO_recall_window_0,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_0,0.125,0.10714285714285714,0.09090909090909091,0.15789473684210525,0.06896551724137931,0.18181818181818182,0.041666666666666664,0.17647058823529413,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.26666666666666666,0.23529411764705882,0.04,0.4,0.21052631578947367,0.2,0.1875,0.0,0.1111111111111111
NEGATIVE_TATLIPO_recall_window_1,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_1,0.125,0.10714285714285714,0.09090909090909091,0.15789473684210525,0.06896551724137931,0.18181818181818182,0.041666666666666664,0.17647058823529413,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.26666666666666666,0.23529411764705882,0.04,0.4,0.21052631578947367,0.2,0.1875,0.0,0.1111111111111111
NEGATIVE_TATLIPO_recall_window_2,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_2,0.125,0.10714285714285714,0.09090909090909091,0.15789473684210525,0.06896551724137931,0.18181818181818182,0.041666666666666664,0.17647058823529413,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.26666666666666666,0.23529411764705882,0.04,0.4,0.21052631578947367,0.2,0.1875,0.125,0.1111111111111111
NEGATIVE_TATLIPO_recall_window_3,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_3,0.125,0.10714285714285714,0.09090909090909091,0.15789473684210525,0.06896551724137931,0.18181818181818182,0.041666666666666664,0.17647058823529413,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.26666666666666666,0.23529411764705882,0.04,0.4,0.21052631578947367,0.2,0.1875,0.125,0.1111111111111111
NEGATIVE_PILIN_mcc2,0.8022860790554948,0.9200155278192709,0.7369701486491838,0.9473518120637532,0.7369571558660468,0.8919147501071083,0.6271702956536979,0.8022750472229883,0.8553757374842703,0.9726409049913767,0.9157221586841255,1.0,1.0,1.0,0.9739898840341458,1.0,0.9212720755156798,0.8680674377531116,0.8919039809154614,0.9498414814461904
NEGATIVE_PILIN_mcc1,0.5195661548237624,0.6597104167127038,0.4407708587147206,0.7026848321754788,0.5076566275949344,0.763982972923016,0.40352503828188113,0.6442377086484646,0.7634299396799071,0.8130073895810216,0.7481663482749733,0.6379000165772628,0.826703540192415,0.8272813515788349,0.9230892553064449,0.9471665381613914,0.8487823483079121,0.7913766287819113,0.8380098171105782,0.9228849798002038
NEGATIVE_PILIN_recall_window_0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_0,0.48717948717948717,0.4418604651162791,0.40816326530612246,0.5714285714285714,0.4444444444444444,0.7407407407407407,0.5,0.6060606060606061,0.7916666666666666,0.5588235294117647,0.6296296296296297,0.6333333333333333,0.59375,0.475,0.76,0.5588235294117647,0.6129032258064516,0.59375,0.7916666666666666,0.76
NEGATIVE_PILIN_recall_window_1,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_1,0.48717948717948717,0.4418604651162791,0.40816326530612246,0.5714285714285714,0.4444444444444444,0.7407407407407407,0.5,0.6060606060606061,0.7916666666666666,0.5588235294117647,0.6296296296296297,0.6333333333333333,0.59375,0.475,0.76,0.5588235294117647,0.6129032258064516,0.59375,0.7916666666666666,0.76
NEGATIVE_PILIN_recall_window_2,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_2,0.48717948717948717,0.4418604651162791,0.40816326530612246,0.5714285714285714,0.4444444444444444,0.7407407407407407,0.5,0.6060606060606061,0.7916666666666666,0.5588235294117647,0.6296296296296297,0.6333333333333333,0.59375,0.475,0.76,0.5588235294117647,0.6129032258064516,0.59375,0.7916666666666666,0.76
NEGATIVE_PILIN_recall_window_3,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NEGATIVE_PILIN_precision_window_3,0.48717948717948717,0.4418604651162791,0.40816326530612246,0.5714285714285714,0.4444444444444444,0.7407407407407407,0.5,0.6060606060606061,0.7916666666666666,0.5588235294117647,0.6296296296296297,0.6333333333333333,0.59375,0.475,0.76,0.5588235294117647,0.6129032258064516,0.59375,0.7916666666666666,0.76
POSITIVE_SP_mcc2,0.8687015315526051,0.8209287003142455,0.847319198332693,0.8601183797665315,0.8509491648703359,0.8724370743879825,0.8802575706160664,0.8420510646545712,0.8071663838706458,0.8347140433176964,0.7840068104072133,0.7836289658177539,0.8731150311475141,0.844716848585058,0.8868500636294803,0.8571646784852188,0.8693531966741984,0.9143388327648061,0.8723026669833539,0.8231064721127782
POSITIVE_SP_mcc1,0.8753205863644548,0.7468881190823636,0.835799910886996,0.835799910886996,0.8420947874325752,0.8608678605272104,0.8594610177205787,0.8607122425104472,0.7688257771675897,0.7586557484534172,0.6839100554093432,0.7212558304671987,0.865127863783555,0.8442028481350918,0.8827061428578159,0.810541440865774,0.8192102124852213,0.8564236565016187,0.896841698832854,0.8742032804847815
POSITIVE_SP_recall_window_0,0.5813953488372093,0.7209302325581395,0.6511627906976745,0.7209302325581395,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7209302325581395,0.7441860465116279,0.7209302325581395,0.7674418604651163,0.7441860465116279,0.813953488372093,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.5952380952380952,0.6904761904761905,0.6190476190476191,0.6666666666666666
POSITIVE_SP_precision_window_0,0.5102040816326531,0.5636363636363636,0.6086956521739131,0.6739130434782609,0.6226415094339622,0.66,0.66,0.62,0.7619047619047619,0.6458333333333334,0.66,0.64,0.813953488372093,0.723404255319149,0.8409090909090909,0.7272727272727273,0.5952380952380952,0.6904761904761905,0.6842105263157895,0.717948717948718
POSITIVE_SP_recall_window_1,0.6046511627906976,0.7674418604651163,0.6976744186046512,0.7906976744186046,0.813953488372093,0.8372093023255814,0.8604651162790697,0.813953488372093,0.7906976744186046,0.7441860465116279,0.7674418604651163,0.7674418604651163,0.813953488372093,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.5952380952380952,0.6904761904761905,0.6190476190476191,0.6666666666666666
POSITIVE_SP_precision_window_1,0.5306122448979592,0.6,0.6521739130434783,0.7391304347826086,0.660377358490566,0.72,0.74,0.7,0.8095238095238095,0.6666666666666666,0.66,0.66,0.813953488372093,0.723404255319149,0.8409090909090909,0.7272727272727273,0.5952380952380952,0.6904761904761905,0.6842105263157895,0.717948717948718
POSITIVE_SP_recall_window_2,0.6511627906976745,0.7674418604651163,0.6976744186046512,0.7906976744186046,0.8372093023255814,0.8604651162790697,0.9069767441860465,0.8604651162790697,0.7906976744186046,0.7674418604651163,0.7906976744186046,0.7906976744186046,0.813953488372093,0.8372093023255814,0.8837209302325582,0.7441860465116279,0.7142857142857143,0.7619047619047619,0.7142857142857143,0.7380952380952381
POSITIVE_SP_precision_window_2,0.5714285714285714,0.6,0.6521739130434783,0.7391304347826086,0.6792452830188679,0.74,0.78,0.74,0.8095238095238095,0.6875,0.68,0.68,0.813953488372093,0.7659574468085106,0.8636363636363636,0.7272727272727273,0.7142857142857143,0.7619047619047619,0.7894736842105263,0.7948717948717948
POSITIVE_SP_recall_window_3,0.6976744186046512,0.7906976744186046,0.7209302325581395,0.8372093023255814,0.8372093023255814,0.8604651162790697,0.9069767441860465,0.8604651162790697,0.813953488372093,0.7906976744186046,0.8372093023255814,0.7906976744186046,0.813953488372093,0.8372093023255814,0.8837209302325582,0.7441860465116279,0.7380952380952381,0.7857142857142857,0.7619047619047619,0.7619047619047619
POSITIVE_SP_precision_window_3,0.6122448979591837,0.6181818181818182,0.6739130434782609,0.782608695652174,0.6792452830188679,0.74,0.78,0.74,0.8333333333333334,0.7083333333333334,0.72,0.68,0.813953488372093,0.7659574468085106,0.8636363636363636,0.7272727272727273,0.7380952380952381,0.7857142857142857,0.8421052631578947,0.8205128205128205
POSITIVE_LIPO_mcc2,0.97078099949846,0.9497026343709397,0.9638925606533169,0.9854442495859672,0.9489340385464563,0.9781200079744816,0.9711261967395567,0.9411753667657047,0.9484727285406089,0.9560173886219225,0.9631317708729794,0.9705619049981634,0.9407308296636415,0.9630291893122658,0.9629554797803619,0.9407308296636415,0.9703987255159646,0.9702303346371143,0.9852545334716789,0.9347499336217301
POSITIVE_LIPO_mcc1,0.9493946498462191,0.8648072116786432,0.974447022445265,0.974447022445265,0.9141831603394391,0.9376107309121908,0.9032834286771119,0.9261994223288997,0.9026803444638338,0.9131497677285931,0.8675312741684219,0.878213416288349,0.9491004091517817,0.9499995580552542,0.9747066371992785,0.9375854223653081,0.9373132856523487,0.9360392532530655,0.9746422066889503,0.8953627697127938
POSITIVE_LIPO_recall_window_0,0.9554140127388535,0.9745222929936306,0.9617834394904459,0.9617834394904459,0.9808917197452229,1.0,0.9872611464968153,0.9872611464968153,0.9743589743589743,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9871794871794872,0.9807692307692307,0.9871794871794872,0.9871794871794872,0.9615384615384616,0.967948717948718,0.967948717948718,0.9358974358974359
POSITIVE_LIPO_precision_window_0,0.9259259259259259,0.9,0.9320987654320988,0.9320987654320988,0.9221556886227545,0.9573170731707317,0.9451219512195121,0.9451219512195121,0.9743589743589743,0.9329268292682927,0.9216867469879518,0.9272727272727272,0.9871794871794872,0.9683544303797469,0.9808917197452229,0.9808917197452229,0.9554140127388535,0.9617834394904459,0.9805194805194806,0.948051948051948
POSITIVE_LIPO_recall_window_1,0.9617834394904459,0.9808917197452229,0.9681528662420382,0.9681528662420382,0.9808917197452229,1.0,0.9872611464968153,0.9872611464968153,0.9743589743589743,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9871794871794872,0.9807692307692307,0.9871794871794872,0.9871794871794872,0.9615384615384616,0.967948717948718,0.967948717948718,0.9358974358974359
POSITIVE_LIPO_precision_window_1,0.9320987654320988,0.9058823529411765,0.9382716049382716,0.9382716049382716,0.9221556886227545,0.9573170731707317,0.9451219512195121,0.9451219512195121,0.9743589743589743,0.9329268292682927,0.9216867469879518,0.9272727272727272,0.9871794871794872,0.9683544303797469,0.9808917197452229,0.9808917197452229,0.9554140127388535,0.9617834394904459,0.9805194805194806,0.948051948051948
POSITIVE_LIPO_recall_window_2,0.9681528662420382,0.9872611464968153,0.9745222929936306,0.9745222929936306,0.9808917197452229,1.0,0.9872611464968153,0.9872611464968153,0.9743589743589743,0.9935897435897436,0.9935897435897436,0.9871794871794872,0.9871794871794872,0.9807692307692307,0.9871794871794872,0.9871794871794872,0.9615384615384616,0.967948717948718,0.967948717948718,0.9358974358974359
POSITIVE_LIPO_precision_window_2,0.9382716049382716,0.9117647058823529,0.9444444444444444,0.9444444444444444,0.9221556886227545,0.9573170731707317,0.9451219512195121,0.9451219512195121,0.9743589743589743,0.9451219512195121,0.9337349397590361,0.9333333333333333,0.9871794871794872,0.9683544303797469,0.9808917197452229,0.9808917197452229,0.9554140127388535,0.9617834394904459,0.9805194805194806,0.948051948051948
POSITIVE_LIPO_recall_window_3,0.9681528662420382,0.9872611464968153,0.9745222929936306,0.9745222929936306,0.9808917197452229,1.0,0.9872611464968153,0.9872611464968153,0.9743589743589743,0.9935897435897436,0.9935897435897436,0.9871794871794872,0.9871794871794872,0.9807692307692307,0.9871794871794872,0.9871794871794872,0.9615384615384616,0.967948717948718,0.967948717948718,0.9358974358974359
POSITIVE_LIPO_precision_window_3,0.9382716049382716,0.9117647058823529,0.9444444444444444,0.9444444444444444,0.9221556886227545,0.9573170731707317,0.9451219512195121,0.9451219512195121,0.9743589743589743,0.9451219512195121,0.9337349397590361,0.9333333333333333,0.9871794871794872,0.9683544303797469,0.9808917197452229,0.9808917197452229,0.9554140127388535,0.9617834394904459,0.9805194805194806,0.948051948051948
POSITIVE_TAT_mcc2,0.8429813916381316,0.8149763147486728,0.7950528392085301,0.8025568181818182,0.8705556460486216,0.8705556460486216,0.8587440683469265,0.8149284455975332,0.8705226923002972,0.9238804063870918,0.9012168933428776,0.7592377163508381,0.8710067427956131,0.8392543274162825,0.9011857707509882,0.8792507523785557,0.9011544011544012,0.9245898855730303,0.8236183317081398,0.8741041086405851
POSITIVE_TAT_mcc1,0.7582798845789671,0.6243793297570854,0.8036888176663166,0.8285807710877408,0.7253797396062461,0.7430617524041727,0.8377322249637107,0.7608926504614517,0.7621265571410046,0.7687814590608458,0.7404742583385671,0.6275940424688866,0.8441082337986227,0.9097388713321849,0.9359986343083394,0.8751417067990845,0.8822543069864786,0.8568347135478219,0.8812549712478324,0.8809639259093369
POSITIVE_TAT_recall_window_0,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.5454545454545454,0.5,0.6818181818181818,0.7272727272727273,0.6363636363636364,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.6818181818181818
POSITIVE_TAT_precision_window_0,0.6071428571428571,0.4857142857142857,0.5555555555555556,0.5925925925925926,0.375,0.4827586206896552,0.5517241379310345,0.5517241379310345,0.6153846153846154,0.5666666666666667,0.46875,0.375,0.5238095238095238,0.5769230769230769,0.6956521739130435,0.5833333333333334,0.7307692307692307,0.68,0.8636363636363636,0.6818181818181818
POSITIVE_TAT_recall_window_1,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.5454545454545454,0.6818181818181818,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.5454545454545454,0.5,0.6818181818181818,0.7272727272727273,0.6363636363636364,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.6818181818181818
POSITIVE_TAT_precision_window_1,0.6071428571428571,0.4857142857142857,0.5555555555555556,0.5925925925925926,0.375,0.5172413793103449,0.5517241379310345,0.5862068965517241,0.6153846153846154,0.5666666666666667,0.46875,0.375,0.5238095238095238,0.5769230769230769,0.6956521739130435,0.5833333333333334,0.7307692307692307,0.68,0.8636363636363636,0.6818181818181818
POSITIVE_TAT_recall_window_2,0.8636363636363636,0.7727272727272727,0.6818181818181818,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.7727272727272727,0.8181818181818182,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.6818181818181818,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.8636363636363636
POSITIVE_TAT_precision_window_2,0.6785714285714286,0.4857142857142857,0.5555555555555556,0.6666666666666666,0.4375,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.6538461538461539,0.5666666666666667,0.5,0.46875,0.8095238095238095,0.6923076923076923,0.782608695652174,0.7083333333333334,0.7692307692307693,0.76,0.9090909090909091,0.8636363636363636
POSITIVE_TAT_recall_window_3,0.8636363636363636,0.7727272727272727,0.7272727272727273,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.8636363636363636,0.9090909090909091,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8636363636363636
POSITIVE_TAT_precision_window_3,0.6785714285714286,0.4857142857142857,0.5925925925925926,0.6666666666666666,0.53125,0.6206896551724138,0.6551724137931034,0.6896551724137931,0.6538461538461539,0.5666666666666667,0.5,0.53125,0.8095238095238095,0.6923076923076923,0.782608695652174,0.7083333333333334,0.7692307692307693,0.8,0.9090909090909091,0.8636363636363636
POSITIVE_TATLIPO_mcc2,0.5720930190737379,0.0,0.0,0.4030624968567776,0.0,0.8150106896491752,0.49636363636363634,0.7058246282166,0.49635036496350365,0.8150052617267792,0.704521372964301,0.8150052617267792,1.0,0.705815260873376,1.0,0.8149997940028355,1.0,0.7058105256855399,0.7058105256855399,0.4963235294117647
POSITIVE_TATLIPO_mcc1,0.5750740913183334,0.19720950710786925,0.37506346623316394,0.5021952734101341,0.23048452679471892,0.5241691596389215,0.421053057566,0.4632808229131883,0.421053057566,0.48975518359700887,0.4170197876771808,0.41412521772553007,0.8111468648315848,0.6043675672553266,1.0,0.6983962284917602,0.7001400420140049,0.4621270741230935,0.7463503433049765,0.6043675672553266
POSITIVE_TATLIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0
POSITIVE_TATLIPO_precision_window_0,0.3333333333333333,0.1875,0.375,0.375,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.5,0.3333333333333333,0.4,0.5,1.0
POSITIVE_TATLIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0
POSITIVE_TATLIPO_precision_window_1,0.3333333333333333,0.1875,0.375,0.375,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.5,0.3333333333333333,0.4,0.5,1.0
POSITIVE_TATLIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0
POSITIVE_TATLIPO_precision_window_2,0.3333333333333333,0.1875,0.375,0.375,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.5,0.3333333333333333,0.4,0.5,1.0
POSITIVE_TATLIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0
POSITIVE_TATLIPO_precision_window_3,0.3333333333333333,0.1875,0.375,0.375,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.5,0.3333333333333333,0.4,0.5,1.0
POSITIVE_PILIN_mcc2,0.0,0.7058292611165787,0.7058292611165787,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5752315454591577,0.5752315454591577,1.0,1.0
POSITIVE_PILIN_mcc1,-0.024253562503633298,0.17351660581865122,0.39352669679948177,-0.0196078431372549,0.3723679479465018,-0.022194400757138594,-0.019810721293758184,0.49643588619210727,-0.019810721293758184,0.3723679479465018,0.31155747555591085,0.309146270346245,-0.00980392156862745,-0.00980392156862745,0.0,-0.013933307603182383,0.5659164584181103,0.48633927705691765,1.0,0.7036320339607104
POSITIVE_PILIN_recall_window_0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_0,0.14285714285714285,0.13333333333333333,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.125,0.125,0.125,0.2,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.5,0.0,0.3333333333333333,0.0,0.2,0.25,1.0,1.0
POSITIVE_PILIN_recall_window_1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_1,0.14285714285714285,0.13333333333333333,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.125,0.125,0.125,0.2,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.5,0.0,0.3333333333333333,0.0,0.2,0.25,1.0,1.0
POSITIVE_PILIN_recall_window_2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_2,0.14285714285714285,0.13333333333333333,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.125,0.125,0.125,0.2,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.5,0.0,0.3333333333333333,0.0,0.2,0.25,1.0,1.0
POSITIVE_PILIN_recall_window_3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
POSITIVE_PILIN_precision_window_3,0.14285714285714285,0.13333333333333333,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.125,0.125,0.125,0.2,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.5,0.0,0.3333333333333333,0.0,0.2,0.25,1.0,1.0
