,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
1444,EUKARYA,NO_SP,2,0.008952436,0.9926012,0.003386687,0.0022071109,0.0017724779,-1,0.0
1445,EUKARYA,NO_SP,4,0.00886243,0.99265325,0.0033828877,0.002163377,0.0017600118,-1,0.0
1446,EUKARYA,NO_SP,3,0.008901299,0.9925936,0.003458814,0.0021820539,0.0017610763,-1,0.0
1447,EUKARYA,NO_SP,3,0.009013319,0.99249536,0.0034966082,0.0021983013,0.0017712489,-1,0.0
1448,EUKARYA,NO_SP,0,0.008956993,0.9925517,0.003541078,0.0021320502,0.0017659472,-1,0.0
1449,EUKARYA,NO_SP,0,0.06251884,0.9771088,0.017340414,0.003007891,0.002494284,-1,0.0
1450,EUKARYA,NO_SP,1,0.009192916,0.9924343,0.0033791482,0.0023365011,0.0018387114,-1,0.0
1451,EUKARYA,NO_SP,1,0.009035794,0.992449,0.0035899996,0.0021635361,0.001760746,-1,0.0
1452,EUKARYA,NO_SP,3,0.008655459,0.9927398,0.0034119978,0.002098553,0.0017324568,-1,0.0
1453,EUKARYA,NO_SP,3,0.008872459,0.99265575,0.003443231,0.0021102787,0.0017515002,-1,0.0
1454,EUKARYA,NO_SP,0,0.00883148,0.992603,0.0034619353,0.0021429914,0.0017574991,-1,0.0
1455,EUKARYA,NO_SP,1,0.008799217,0.9926925,0.003383244,0.0021359678,0.0017785076,-1,0.0
1456,EUKARYA,NO_SP,3,0.0089759575,0.9924731,0.0035826066,0.0021521063,0.00177933,-1,0.0
1457,EUKARYA,NO_SP,1,0.008728718,0.9927791,0.0033498001,0.0021194078,0.0017279753,-1,0.0
1458,EUKARYA,NO_SP,4,0.00888336,0.9926054,0.003443208,0.0021562132,0.001790417,-1,0.0
1459,EUKARYA,NO_SP,0,0.009019883,0.9926092,0.0034507394,0.0021459113,0.0017528534,-1,0.0
1460,EUKARYA,NO_SP,3,0.00931248,0.99232495,0.0035178247,0.0023096679,0.0018140699,-1,0.0
1461,EUKARYA,NO_SP,3,0.00884061,0.99269325,0.003393751,0.0021634435,0.0017398525,-1,0.0
1462,EUKARYA,NO_SP,4,0.008845125,0.9926468,0.0034019426,0.0021355457,0.0017776692,-1,0.0
1463,EUKARYA,NO_SP,4,0.009002006,0.99260604,0.0033792686,0.0022320943,0.0017658558,-1,0.0
1464,EUKARYA,NO_SP,0,0.008974017,0.99249506,0.0034903218,0.0021804664,0.0017964486,-1,0.0
1465,EUKARYA,NO_SP,3,0.009020227,0.9924709,0.0035383278,0.002171139,0.0017807223,-1,0.0
1466,EUKARYA,NO_SP,3,0.008708276,0.9927217,0.0033920712,0.0021252702,0.0017552879,-1,0.0
1467,EUKARYA,NO_SP,4,0.009131468,0.9924329,0.0035923142,0.002168708,0.001781639,-1,0.0
1468,EUKARYA,NO_SP,1,0.008769378,0.9926979,0.0034569534,0.0020865686,0.0017236474,-1,0.0
1469,EUKARYA,NO_SP,3,0.0091827335,0.9923642,0.0035361766,0.0022334734,0.0018454067,-1,0.0
1470,EUKARYA,NO_SP,4,0.008991934,0.99250746,0.003527653,0.0021644328,0.0017673813,-1,0.0
1471,EUKARYA,NO_SP,3,0.0091838045,0.9923706,0.0036054992,0.002195255,0.0018191984,-1,0.0
1472,EUKARYA,NO_SP,0,0.009143369,0.99242795,0.0035223956,0.0022155922,0.0018000711,-1,0.0
1473,EUKARYA,NO_SP,3,0.008998302,0.9924806,0.0035060092,0.0021736727,0.0017959895,-1,0.0
1474,EUKARYA,NO_SP,0,0.0089202,0.99252045,0.0035250778,0.0021680114,0.0017829938,-1,0.0
1475,EUKARYA,NO_SP,3,0.008702671,0.9926966,0.003390016,0.0021209968,0.0017475125,-1,0.0
1476,EUKARYA,NO_SP,4,0.013150875,0.98948336,0.005886346,0.0025628777,0.0020329354,-1,0.0
1477,EUKARYA,NO_SP,0,0.008881749,0.9926672,0.0034702655,0.0021116526,0.0017479459,-1,0.0
1478,EUKARYA,NO_SP,1,0.01587479,0.9880039,0.0063088164,0.0033273883,0.002332802,-1,0.0
1479,EUKARYA,NO_SP,2,0.0085996995,0.9928285,0.0033508874,0.0021062924,0.0017104907,-1,0.0
1480,EUKARYA,NO_SP,3,0.00884443,0.9925558,0.003481663,0.0021433816,0.0017719164,-1,0.0
1481,EUKARYA,NO_SP,4,0.008851599,0.9926208,0.0033486173,0.0021880132,0.0017816683,-1,0.0
1482,EUKARYA,NO_SP,4,0.008819055,0.9926442,0.0033542868,0.0021811875,0.0017784067,-1,0.0
1483,EUKARYA,NO_SP,4,0.008829408,0.99263096,0.003379114,0.0021776962,0.001779063,-1,0.0
1484,EUKARYA,NO_SP,0,0.009896672,0.9923706,0.0035786766,0.00217702,0.0018081892,-1,0.0
1485,EUKARYA,NO_SP,4,0.008729616,0.99273807,0.0033163428,0.0021726412,0.0017519267,-1,0.0
1486,EUKARYA,NO_SP,1,0.008741887,0.99272335,0.0033469878,0.0021782042,0.0017684894,-1,0.0
1487,EUKARYA,NO_SP,1,0.009571773,0.99226254,0.003580124,0.00234469,0.0017921872,-1,0.0
1488,EUKARYA,NO_SP,0,0.009089877,0.99252355,0.0033902153,0.0022702808,0.0018122701,-1,0.0
1489,EUKARYA,NO_SP,3,0.009150779,0.9924868,0.0034059142,0.002271944,0.0018171283,-1,0.0
1490,EUKARYA,NO_SP,3,0.008834618,0.9925984,0.0034691128,0.0021443665,0.001740826,-1,0.0
1491,EUKARYA,NO_SP,2,0.008787379,0.9926857,0.003340283,0.0021691562,0.0017566424,-1,0.0
1492,EUKARYA,NO_SP,1,0.0088065425,0.9926736,0.00347422,0.0021207712,0.0017458184,-1,0.0
1493,EUKARYA,NO_SP,1,0.008963229,0.9925019,0.0035898194,0.0021396573,0.0017429501,-1,0.0
1494,EUKARYA,NO_SP,3,0.008648962,0.99278164,0.003417793,0.0020795346,0.0017155394,-1,0.0
1495,EUKARYA,NO_SP,4,0.008874835,0.99258935,0.003517121,0.002127442,0.0017393187,-1,0.0
1496,EUKARYA,NO_SP,1,0.008729989,0.9927064,0.00341673,0.0021036027,0.0017393238,-1,0.0
1497,EUKARYA,NO_SP,2,0.008632113,0.9927541,0.0033793312,0.002105785,0.0017458291,-1,0.0
1498,EUKARYA,NO_SP,3,0.00875913,0.99271184,0.0033135316,0.0021872008,0.0017696882,-1,0.0
1499,EUKARYA,NO_SP,4,0.009039132,0.99249184,0.003592503,0.0021426466,0.0017524619,-1,0.0
1500,EUKARYA,NO_SP,3,0.008754442,0.9926718,0.003419506,0.0021289848,0.0017645691,-1,0.0
1501,EUKARYA,NO_SP,1,0.008788449,0.99266005,0.0033795175,0.0021481267,0.001795993,-1,0.0
1502,EUKARYA,NO_SP,2,0.008792806,0.9926925,0.0033788434,0.0021526073,0.0017642931,-1,0.0
1503,EUKARYA,NO_SP,2,0.008723577,0.9927411,0.0033643886,0.0021257843,0.0017442119,-1,0.0
1504,EUKARYA,NO_SP,2,0.00932639,0.99252445,0.0034850035,0.0021715718,0.0017934504,-1,0.0
1505,EUKARYA,NO_SP,1,0.009037976,0.9924942,0.0035000679,0.0021635941,0.0017765278,-1,0.0
1506,EUKARYA,NO_SP,2,0.008737268,0.9926429,0.0034467583,0.0021173377,0.0017408015,-1,0.0
1507,EUKARYA,NO_SP,1,0.009144197,0.99249345,0.003406629,0.0022591755,0.001793858,-1,0.0
1508,EUKARYA,NO_SP,2,0.012075193,0.9902274,0.0045017647,0.0029061593,0.0023132116,-1,0.0
1509,EUKARYA,NO_SP,3,0.009351173,0.99227965,0.0037811596,0.0021560006,0.0017798645,-1,0.0
1510,EUKARYA,NO_SP,2,0.008891573,0.9926034,0.0033484667,0.0022548935,0.0017762162,-1,0.0
1511,EUKARYA,NO_SP,2,0.008872634,0.99264324,0.0033714003,0.0021932344,0.0017519336,-1,0.0
1512,EUKARYA,NO_SP,1,0.008983193,0.99259776,0.0033199736,0.0022703116,0.0017918724,-1,0.0
1513,EUKARYA,NO_SP,3,0.008661343,0.9927556,0.0033740303,0.0021138869,0.0017610202,-1,0.0
1514,EUKARYA,NO_SP,1,0.05227617,0.9886621,0.00553464,0.0031706993,0.0026148385,-1,0.0
1515,EUKARYA,NO_SP,3,0.009032195,0.992537,0.003333953,0.0022788115,0.0018192802,-1,0.0
1516,EUKARYA,NO_SP,3,0.008641617,0.99276316,0.0033699907,0.002094489,0.0017254995,-1,0.0
1517,EUKARYA,NO_SP,4,0.010431322,0.9911944,0.0047088317,0.0021993096,0.0018516385,-1,0.0
1518,EUKARYA,NO_SP,2,0.010614187,0.992462,0.0035334886,0.0021761276,0.0017960437,-1,0.0
1519,EUKARYA,NO_SP,3,0.008775872,0.9926504,0.0034468703,0.0021410878,0.0017560214,-1,0.0
1520,EUKARYA,NO_SP,4,0.009190539,0.9924057,0.003650446,0.0021671103,0.0017571698,-1,0.0
1521,EUKARYA,NO_SP,4,0.00891778,0.9925744,0.0035084537,0.0021325187,0.0017560475,-1,0.0
1522,EUKARYA,NO_SP,2,0.0088589685,0.99259794,0.0035173018,0.002124214,0.0017436238,-1,0.0
1523,EUKARYA,NO_SP,0,0.009124012,0.9923436,0.0036653683,0.0021868001,0.0017754082,-1,0.0
1524,EUKARYA,NO_SP,4,0.008951262,0.9925562,0.003567113,0.0021299762,0.0017348338,-1,0.0
1525,EUKARYA,NO_SP,3,0.0088736145,0.9926855,0.0034567013,0.002102059,0.0017442943,-1,0.0
1526,EUKARYA,NO_SP,2,0.008765018,0.99268407,0.0034232505,0.0021328842,0.0017462462,-1,0.0
1527,EUKARYA,NO_SP,3,0.0097326,0.9921414,0.0038683072,0.0022159233,0.0017806406,-1,0.0
1528,EUKARYA,NO_SP,3,0.009417462,0.99229383,0.0035658334,0.0023231811,0.0018073401,-1,0.0
1529,EUKARYA,NO_SP,3,0.008702932,0.99274,0.003323628,0.00216443,0.001760232,-1,0.0
1530,EUKARYA,NO_SP,3,0.008697485,0.9927443,0.0032860052,0.0021636728,0.0017568262,-1,0.0
1531,EUKARYA,NO_SP,1,0.008820167,0.992702,0.0033876852,0.0021551552,0.0017450249,-1,0.0
1532,EUKARYA,NO_SP,4,0.008817875,0.9926442,0.0033817054,0.0021800383,0.0017814236,-1,0.0
1533,EUKARYA,NO_SP,1,0.008915575,0.9926225,0.0033927201,0.0021762447,0.001763141,-1,0.0
1534,EUKARYA,NO_SP,0,0.008949799,0.9926032,0.0034242987,0.0021749956,0.0017691437,-1,0.0
1535,EUKARYA,NO_SP,4,0.008980249,0.99253225,0.0034400646,0.0021811961,0.0018348694,-1,0.0
1536,EUKARYA,NO_SP,2,0.008770617,0.99263257,0.003379757,0.0021543424,0.0017966548,-1,0.0
1537,EUKARYA,NO_SP,3,0.00862361,0.9927891,0.0033570766,0.002108308,0.0017556716,-1,0.0
1538,EUKARYA,NO_SP,3,0.009147161,0.992458,0.003505423,0.0022254789,0.0018051753,-1,0.0
1539,EUKARYA,NO_SP,4,0.009136112,0.992338,0.003672529,0.0021783286,0.0017835092,-1,0.0
1540,EUKARYA,NO_SP,1,0.008813802,0.99261177,0.0034136646,0.002149268,0.0017747942,-1,0.0
1541,EUKARYA,NO_SP,3,0.009566867,0.9923617,0.003506903,0.0022897525,0.0018193636,-1,0.0
1542,EUKARYA,NO_SP,3,0.008664089,0.992746,0.0033612004,0.0021401234,0.0017733868,-1,0.0
1543,EUKARYA,NO_SP,0,0.009216023,0.9924283,0.0033979497,0.0023078187,0.0018249436,-1,0.0
1544,EUKARYA,NO_SP,0,0.009143086,0.9924229,0.0036540367,0.0021642526,0.001747366,-1,0.0
1545,EUKARYA,NO_SP,1,0.009222978,0.99238586,0.0036924332,0.0021472764,0.0017637383,-1,0.0
1546,EUKARYA,NO_SP,2,0.010072762,0.9917711,0.0040467624,0.002273112,0.001864306,-1,0.0
1547,EUKARYA,NO_SP,1,0.008861449,0.9926626,0.003388449,0.0021633226,0.0017525398,-1,0.0
1548,EUKARYA,NO_SP,3,0.008875271,0.9926814,0.0033304836,0.002213829,0.001769873,-1,0.0
1549,EUKARYA,NO_SP,1,0.009018702,0.9925526,0.0033440243,0.0022722005,0.0018059898,-1,0.0
1550,EUKARYA,NO_SP,4,0.008665682,0.99277055,0.0033410776,0.0021275547,0.0017439595,-1,0.0
1551,EUKARYA,NO_SP,2,0.008918759,0.992565,0.0035730444,0.0021042912,0.0017377695,-1,0.0
1552,EUKARYA,NO_SP,4,0.009122485,0.992544,0.003413984,0.0022623087,0.0017852585,-1,0.0
1553,EUKARYA,NO_SP,0,0.008680001,0.9927861,0.0033521964,0.0021074503,0.001717143,-1,0.0
1554,EUKARYA,NO_SP,4,0.00893184,0.9925436,0.003541944,0.002145085,0.0017301419,-1,0.0
1555,EUKARYA,NO_SP,4,0.03798192,0.9878731,0.006074048,0.003433859,0.002603832,-1,0.0
1556,EUKARYA,NO_SP,0,0.008699775,0.99275196,0.0033132061,0.002136191,0.0017461762,-1,0.0
1557,EUKARYA,NO_SP,2,0.00858834,0.9928374,0.0033052922,0.0021053057,0.0017241742,-1,0.0
1558,EUKARYA,NO_SP,4,0.008894891,0.99260014,0.0033759312,0.0022159559,0.0017780708,-1,0.0
1559,EUKARYA,NO_SP,4,0.00867139,0.9927707,0.003327791,0.0021436508,0.0017437504,-1,0.0
1560,EUKARYA,NO_SP,4,0.008817136,0.9926692,0.003330926,0.002207705,0.0017727275,-1,0.0
1561,EUKARYA,NO_SP,4,0.009214039,0.99256957,0.003533794,0.002120418,0.0017560689,-1,0.0
1562,EUKARYA,NO_SP,2,0.009448415,0.9922353,0.0038182973,0.0021675539,0.0017627164,-1,0.0
1563,EUKARYA,NO_SP,0,0.008662563,0.992782,0.0033073593,0.0021601696,0.0017424306,-1,0.0
1564,EUKARYA,NO_SP,0,0.008662652,0.99272615,0.003344714,0.0021334435,0.0017699428,-1,0.0
1565,EUKARYA,NO_SP,1,0.008844776,0.9926217,0.0034502845,0.0021522646,0.0017802758,-1,0.0
1566,EUKARYA,NO_SP,1,0.009412426,0.9923376,0.003591589,0.0022881823,0.0017819332,-1,0.0
1567,EUKARYA,NO_SP,2,0.046301525,0.9865491,0.007284172,0.003347401,0.002753457,-1,0.0
1568,EUKARYA,NO_SP,2,0.008654804,0.99278915,0.0033556973,0.0021399704,0.001745479,-1,0.0
1569,EUKARYA,NO_SP,0,0.008660407,0.9927667,0.0033718094,0.0021256208,0.0017377425,-1,0.0
1570,EUKARYA,NO_SP,3,0.008837995,0.9925991,0.0034820326,0.002142065,0.0017438611,-1,0.0
1571,EUKARYA,NO_SP,0,0.008834379,0.9926656,0.0034261444,0.0021105972,0.0017693646,-1,0.0
1572,EUKARYA,NO_SP,4,0.008878256,0.9926159,0.0034800344,0.0021330793,0.0017586434,-1,0.0
1573,EUKARYA,NO_SP,2,0.008951023,0.9925293,0.0035211456,0.002174113,0.0017699382,-1,0.0
1574,EUKARYA,NO_SP,0,0.008849246,0.9925815,0.0034756225,0.0021305846,0.0017694399,-1,0.0
1575,EUKARYA,NO_SP,3,0.009019163,0.9925168,0.0034070672,0.0022388145,0.0018311419,-1,0.0
1576,EUKARYA,NO_SP,3,0.008859642,0.9926559,0.0034274615,0.002140112,0.0017492311,-1,0.0
1577,EUKARYA,NO_SP,2,0.00889914,0.9925879,0.0035265922,0.0021175053,0.0017406782,-1,0.0
1578,EUKARYA,NO_SP,2,0.009127826,0.9923949,0.0035085357,0.00224687,0.001814371,-1,0.0
1579,EUKARYA,NO_SP,2,0.009273918,0.9922927,0.0036788054,0.002196492,0.0017822469,-1,0.0
1580,EUKARYA,NO_SP,4,0.008904808,0.9925724,0.0034754076,0.0021643369,0.0017731383,-1,0.0
1581,EUKARYA,NO_SP,4,0.008901583,0.9925601,0.0034565527,0.002169805,0.0017616507,-1,0.0
1582,EUKARYA,NO_SP,1,0.0092136655,0.9923684,0.0036306784,0.0022064217,0.0017851209,-1,0.0
1583,EUKARYA,NO_SP,2,0.009003575,0.9925941,0.0033772364,0.0022185496,0.0017696846,-1,0.0
1584,EUKARYA,NO_SP,3,0.008750194,0.99269503,0.003435776,0.0021164361,0.0017562788,-1,0.0
1585,EUKARYA,NO_SP,0,0.008821888,0.9927214,0.0033999018,0.0021170902,0.0017282767,-1,0.0
1586,EUKARYA,NO_SP,2,0.008786311,0.99271107,0.0033512774,0.002176249,0.001742173,-1,0.0
1587,EUKARYA,NO_SP,0,0.008743151,0.99269265,0.0034286478,0.0021103707,0.0017455952,-1,0.0
1588,EUKARYA,NO_SP,1,0.008903806,0.992627,0.0033150956,0.0022287702,0.0017912639,-1,0.0
1589,EUKARYA,NO_SP,4,0.008764406,0.9927128,0.0033426397,0.002176261,0.0017711793,-1,0.0
1590,EUKARYA,NO_SP,2,0.009227534,0.9922986,0.003668351,0.0022155358,0.0018052133,-1,0.0
1591,EUKARYA,NO_SP,3,0.008618401,0.9927664,0.0033228043,0.0021180827,0.0017707283,-1,0.0
1592,EUKARYA,NO_SP,0,0.008767198,0.9926499,0.0034178246,0.0021377874,0.0017584264,-1,0.0
1593,EUKARYA,NO_SP,2,0.009012231,0.99241847,0.0036089732,0.002156599,0.0017657824,-1,0.0
1594,EUKARYA,NO_SP,2,0.009248765,0.9922873,0.0036958095,0.0021909315,0.0018026314,-1,0.0
1595,EUKARYA,NO_SP,4,0.008942932,0.9925769,0.0033759135,0.0022406434,0.0017880679,-1,0.0
1596,EUKARYA,NO_SP,2,0.008814455,0.9926771,0.0034612373,0.0021188199,0.0017347962,-1,0.0
1597,EUKARYA,NO_SP,0,0.008955011,0.99249923,0.003470591,0.0021739122,0.0018277321,-1,0.0
1598,EUKARYA,NO_SP,1,0.008881331,0.9926592,0.0033804025,0.0021617427,0.001796516,-1,0.0
1599,EUKARYA,NO_SP,2,0.0090999715,0.99248487,0.0035381205,0.0021620826,0.0017845484,-1,0.0
1600,EUKARYA,NO_SP,0,0.008794727,0.99263906,0.0034538824,0.0021183665,0.0017433098,-1,0.0
1601,EUKARYA,NO_SP,3,0.008672222,0.9927373,0.0034129452,0.0020931482,0.0017291934,-1,0.0
1602,EUKARYA,NO_SP,0,0.009140622,0.9924957,0.0033906703,0.0022831135,0.0018153994,-1,0.0
1603,EUKARYA,NO_SP,3,0.008679023,0.9927921,0.0032987124,0.0021391793,0.0017478403,-1,0.0
1604,EUKARYA,NO_SP,4,0.009164402,0.9923579,0.0036324416,0.0022046594,0.0017662162,-1,0.0
1605,EUKARYA,NO_SP,1,0.009029059,0.992544,0.0033970359,0.0022301737,0.0017848508,-1,0.0
1606,EUKARYA,NO_SP,2,0.008768677,0.9926487,0.0034155839,0.0021390328,0.0017874779,-1,0.0
1607,EUKARYA,NO_SP,4,0.0087850485,0.99262273,0.0034383226,0.0021742932,0.001761446,-1,0.0
1608,EUKARYA,NO_SP,4,0.009327065,0.9922873,0.0036183652,0.0022495035,0.001825879,-1,0.0
1609,EUKARYA,NO_SP,1,0.008755816,0.99266595,0.0034190249,0.0021283417,0.0017570702,-1,0.0
1610,EUKARYA,NO_SP,1,0.009054846,0.9924555,0.0035221302,0.00218742,0.0017934715,-1,0.0
1611,EUKARYA,NO_SP,4,0.009876186,0.99190044,0.0036808762,0.0024491516,0.0019429473,-1,0.0
1612,EUKARYA,NO_SP,2,0.009113552,0.9925331,0.0035502533,0.0021530918,0.0017423602,-1,0.0
1613,EUKARYA,NO_SP,2,0.008843904,0.9926178,0.0034947905,0.0021256623,0.0017477615,-1,0.0
1614,EUKARYA,NO_SP,2,0.0105552245,0.991649,0.0041845106,0.0022856016,0.0018371049,-1,0.0
1615,EUKARYA,NO_SP,1,0.0087542925,0.9927572,0.0033701197,0.002103494,0.0017253871,-1,0.0
1616,EUKARYA,NO_SP,4,0.008956252,0.9926006,0.0034134209,0.0021942055,0.0017771827,-1,0.0
1617,EUKARYA,NO_SP,2,0.009010376,0.99259406,0.0034089864,0.0021743649,0.0018120582,-1,0.0
1618,EUKARYA,NO_SP,3,0.008820886,0.9926096,0.0034570054,0.0021397918,0.0017620828,-1,0.0
1619,EUKARYA,NO_SP,2,0.008963164,0.9927,0.0034128185,0.0021079876,0.0017589442,-1,0.0
1620,EUKARYA,NO_SP,3,0.008837841,0.9926529,0.0033583927,0.0022096136,0.0017601794,-1,0.0
1621,EUKARYA,NO_SP,0,0.008693581,0.99274576,0.0033814684,0.002111623,0.0017481886,-1,0.0
1622,EUKARYA,NO_SP,3,0.008958625,0.9926081,0.0033164944,0.0022639954,0.001795464,-1,0.0
1623,EUKARYA,NO_SP,4,0.009039829,0.9924625,0.0036178702,0.0021173179,0.0017512692,-1,0.0
1624,EUKARYA,NO_SP,2,0.009299488,0.9923717,0.0034213539,0.0023119359,0.0018330861,-1,0.0
1625,EUKARYA,NO_SP,0,0.009023347,0.99257076,0.0033688273,0.0022411111,0.0018026747,-1,0.0
1626,EUKARYA,NO_SP,3,0.0088238055,0.9926151,0.0034713887,0.002147331,0.0017414147,-1,0.0
1627,EUKARYA,NO_SP,3,0.00883174,0.9926025,0.003463537,0.002142875,0.001742291,-1,0.0
1628,EUKARYA,NO_SP,1,0.010108249,0.99195033,0.00376105,0.0023957356,0.0018684914,-1,0.0
1629,EUKARYA,NO_SP,0,0.008656853,0.9927553,0.0033361693,0.0021232483,0.001764619,-1,0.0
1630,EUKARYA,NO_SP,3,0.008914771,0.9925952,0.0034787706,0.002123742,0.0017705748,-1,0.0
1631,EUKARYA,NO_SP,0,0.009132752,0.9925087,0.0033461344,0.0023266566,0.0018042369,-1,0.0
1632,EUKARYA,NO_SP,1,0.00879041,0.9926671,0.0033615537,0.0021824015,0.001784342,-1,0.0
1633,EUKARYA,NO_SP,1,0.008786989,0.9926861,0.0033082622,0.0021951073,0.0017744418,-1,0.0
1634,EUKARYA,NO_SP,2,0.009139601,0.9923746,0.0036634835,0.0021519694,0.0017810289,-1,0.0
1635,EUKARYA,NO_SP,4,0.008833811,0.9926487,0.003350661,0.0022154707,0.0017767495,-1,0.0
1636,EUKARYA,NO_SP,4,0.008742495,0.9927312,0.0033272025,0.0021752636,0.0017527469,-1,0.0
1637,EUKARYA,NO_SP,3,0.008722946,0.9926861,0.0034070525,0.002120173,0.00173639,-1,0.0
1638,EUKARYA,NO_SP,4,0.009401003,0.99218094,0.0036002647,0.0023591982,0.0018416919,-1,0.0
1639,EUKARYA,NO_SP,1,0.008828425,0.99266434,0.0033278205,0.0022068243,0.0017622246,-1,0.0
1640,EUKARYA,NO_SP,2,0.00851617,0.9928435,0.0032737837,0.0021097814,0.0017472632,-1,0.0
1641,EUKARYA,NO_SP,4,0.008992004,0.9925429,0.0035668225,0.0021083262,0.0017472177,-1,0.0
1642,EUKARYA,NO_SP,0,0.008690681,0.99276495,0.0032960053,0.0021622065,0.0017438165,-1,0.0
1643,EUKARYA,NO_SP,0,0.008783807,0.99265355,0.0034725363,0.0021250346,0.0017462999,-1,0.0
1644,EUKARYA,NO_SP,3,0.008828819,0.9927064,0.0033257487,0.0021769244,0.0017692387,-1,0.0
1645,EUKARYA,NO_SP,0,0.008787122,0.9926316,0.0034530186,0.0021308125,0.0017581133,-1,0.0
1646,EUKARYA,NO_SP,1,0.008840393,0.992735,0.0033108585,0.002174202,0.0017496459,-1,0.0
1647,EUKARYA,NO_SP,2,0.008739468,0.9927329,0.0033427563,0.002167113,0.001751323,-1,0.0
1648,EUKARYA,NO_SP,1,0.008790476,0.9926847,0.0033239021,0.002189389,0.0017596049,-1,0.0
1649,EUKARYA,NO_SP,3,0.008823371,0.9926259,0.003357734,0.0021895187,0.0017961047,-1,0.0
1650,EUKARYA,NO_SP,2,0.00905042,0.99255085,0.0033915036,0.0022488178,0.0017905222,-1,0.0
1651,EUKARYA,NO_SP,3,0.009253474,0.99236405,0.0036559948,0.0021736096,0.0017906105,-1,0.0
1652,EUKARYA,NO_SP,4,0.008621847,0.99277127,0.003319332,0.0021146287,0.0017699372,-1,0.0
1653,EUKARYA,NO_SP,3,0.008624743,0.9927848,0.0033999006,0.002077299,0.0017352974,-1,0.0
1654,EUKARYA,NO_SP,0,0.008828797,0.9926359,0.0034504067,0.002152681,0.0017457787,-1,0.0
1655,EUKARYA,NO_SP,0,0.008950132,0.9924884,0.003563912,0.002138901,0.001740681,-1,0.0
1656,EUKARYA,NO_SP,1,0.008889636,0.99261457,0.0033659928,0.0021982219,0.0017557287,-1,0.0
1657,EUKARYA,NO_SP,3,0.008814914,0.9926221,0.0034918939,0.002102523,0.0017448466,-1,0.0
1658,EUKARYA,NO_SP,4,0.008692102,0.99276006,0.0033567618,0.002111717,0.0017405223,-1,0.0
1659,EUKARYA,NO_SP,0,0.008954226,0.9925234,0.0035905358,0.0021378961,0.0017437115,-1,0.0
1660,EUKARYA,NO_SP,2,0.009147073,0.9924835,0.0034947637,0.0021971911,0.0017756324,-1,0.0
1661,EUKARYA,NO_SP,3,0.081156656,0.9801257,0.011857043,0.0044267266,0.0035494876,-1,0.0
1662,EUKARYA,NO_SP,0,0.008877255,0.9926036,0.0033704017,0.0022068997,0.001787353,-1,0.0
1663,EUKARYA,NO_SP,2,0.009121046,0.99250937,0.0033835794,0.002266371,0.0018099777,-1,0.0
1664,EUKARYA,NO_SP,2,0.008867813,0.9926864,0.0033373707,0.0021999027,0.001768774,-1,0.0
1665,EUKARYA,NO_SP,3,0.009124797,0.9923813,0.0036582195,0.0021704766,0.0017526669,-1,0.0
1666,EUKARYA,NO_SP,4,0.00884144,0.99267817,0.0033531114,0.002159296,0.0017529341,-1,0.0
1667,EUKARYA,NO_SP,4,0.008945112,0.99260175,0.0033984627,0.0021965462,0.0017811239,-1,0.0
1668,EUKARYA,NO_SP,0,0.00900168,0.9924529,0.0035761036,0.0021469682,0.001775326,-1,0.0
1669,EUKARYA,NO_SP,2,0.008784959,0.99269855,0.0033805077,0.0021437006,0.0017384037,-1,0.0
1670,EUKARYA,NO_SP,2,0.008818575,0.99261796,0.0034352932,0.0021501244,0.0017562639,-1,0.0
1671,EUKARYA,NO_SP,3,0.008988535,0.99262,0.003386849,0.002212034,0.0017695471,-1,0.0
1672,EUKARYA,NO_SP,0,0.009560197,0.99216926,0.003869287,0.0021721402,0.0017814916,-1,0.0
1673,EUKARYA,NO_SP,1,0.05743785,0.9861207,0.0063956305,0.003939296,0.0035293624,-1,0.0
1674,EUKARYA,NO_SP,2,0.008928394,0.9925604,0.0034685056,0.002183457,0.0017647408,-1,0.0
1675,EUKARYA,NO_SP,4,0.00873633,0.99273825,0.0034028902,0.0020881458,0.0017372221,-1,0.0
1676,EUKARYA,NO_SP,0,0.0089289425,0.9925377,0.0035672989,0.002112869,0.0017499784,-1,0.0
1677,EUKARYA,NO_SP,1,0.008763249,0.99263257,0.003354162,0.0021630903,0.0018052036,-1,0.0
1678,EUKARYA,NO_SP,3,0.008870694,0.9926214,0.0034163378,0.002170635,0.0017446863,-1,0.0
1679,EUKARYA,NO_SP,4,0.009069888,0.9925316,0.0034929053,0.0021546385,0.0017880506,-1,0.0
1680,EUKARYA,NO_SP,1,0.008790607,0.9927208,0.0033718061,0.0021385758,0.0017412916,-1,0.0
1681,EUKARYA,NO_SP,0,0.00918934,0.9924487,0.0033985204,0.0023070292,0.0018270824,-1,0.0
1682,EUKARYA,NO_SP,0,0.008960221,0.9926095,0.0033889632,0.0022029534,0.0017834626,-1,0.0
1683,EUKARYA,NO_SP,0,0.0097178845,0.99192667,0.003996673,0.0022499636,0.001820001,-1,0.0
1684,EUKARYA,NO_SP,1,0.008549582,0.99281466,0.0032873384,0.0021233235,0.0017618798,-1,0.0
1685,EUKARYA,NO_SP,1,0.008999414,0.9924819,0.0035588506,0.002157601,0.0017572728,-1,0.0
1686,EUKARYA,NO_SP,4,0.00912975,0.99241936,0.0036210124,0.0021584413,0.0017511653,-1,0.0
