# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_C3JYS2_TOLB_PSEFS_Tol-Pal	SP(Sec/SPI)	0.993992	0.000274	0.005209	0.000525	CS pos: 21-22. AAA-DE. Pr: 0.7534
sp_A0Q4U6_TOLB_FRATN_Tol-Pal	SP(Sec/SPI)	0.975264	0.000152	0.003756	0.020828	CS pos: 20-21. LYA-DL. Pr: 0.9232
sp_B5QX24_TOLB_SALEP_Tol-Pal	SP(Sec/SPI)	0.979258	0.000275	0.011529	0.008938	CS pos: 21-22. LHA-EV. Pr: 0.9380
sp_B7UQ86_TREA_ECO27_Periplasmic	SP(Sec/SPI)	0.996437	0.000485	0.002226	0.000852	CS pos: 30-31. VQA-EE. Pr: 0.9887
sp_P40785_TSX_KLEAK_Nucleoside-specific	SP(Sec/SPI)	0.998194	0.000471	0.001075	0.000260	CS pos: 22-23. AGA-AE. Pr: 0.9368
sp_Q5E689_TOLB_ALIF1_Tol-Pal	SP(Sec/SPI)	0.996670	0.000355	0.002061	0.000914	CS pos: 22-23. AKA-EL. Pr: 0.9408
sp_B5FD05_TOLB_ALIFM_Tol-Pal	SP(Sec/SPI)	0.996670	0.000355	0.002061	0.000914	CS pos: 22-23. AKA-EL. Pr: 0.9408
sp_Q0P885_TUPA_CAMJE_Tungstate-binding	SP(Sec/SPI)	0.995117	0.000112	0.004532	0.000240	CS pos: 17-18. ASA-AE. Pr: 0.9325
sp_A5F661_VIUA_VIBC3_Vibriobactin	SP(Sec/SPI)	0.896679	0.072687	0.002804	0.027830	CS pos: 37-38. AYA-ET. Pr: 0.9152
sp_P44478_Y045_HAEIN_Uncharacterized	SP(Sec/SPI)	0.997847	0.000162	0.001393	0.000598	CS pos: 20-21. TWA-HN. Pr: 0.9904
sp_P44196_Y1427_HAEIN_Uncharacterized	SP(Sec/SPI)	0.996560	0.000121	0.002497	0.000822	CS pos: 18-19. AQA-HE. Pr: 0.9790
sp_P44128_Y1215_HAEIN_Uncharacterized	SP(Sec/SPI)	0.978362	0.000923	0.010588	0.010126	CS pos: 24-25. VLA-EV. Pr: 0.9604
sp_Q9CNY0_Y291_PASMU_Uncharacterized	SP(Sec/SPI)	0.988588	0.001367	0.003785	0.006259	CS pos: 22-23. AFA-DK. Pr: 0.9027
sp_P0AAV7_YBGS_SHIFL_Uncharacterized	SP(Sec/SPI)	0.997563	0.000846	0.001408	0.000183	CS pos: 24-25. ALA-AD. Pr: 0.9832
sp_Q8X7Y9_YBHG_ECO57_UPF0194	OTHER	0.169444	0.000366	0.074172	0.756019	
sp_Q2LWH5_Y2558_SYNAS_Uncharacterized	SP(Sec/SPI)	0.981568	0.012977	0.001473	0.003982	CS pos: 29-30. AFA-EP. Pr: 0.9852
sp_B5BBD2_YCEI_SALPK_Protein	SP(Sec/SPI)	0.998371	0.000393	0.000970	0.000266	CS pos: 22-23. AVA-AE. Pr: 0.9385
sp_Q31ZB2_YCEI_SHIBS_Protein	SP(Sec/SPI)	0.998387	0.000340	0.001070	0.000204	CS pos: 22-23. AVA-AD. Pr: 0.9471
sp_Q1RAW1_YOBH_ECOUT_Uncharacterized	OTHER	0.081846	0.000725	0.144569	0.772860	
sp_P64548_YFIR_ECOLI_Protein	SP(Sec/SPI)	0.991493	0.000362	0.007185	0.000961	CS pos: 22-23. ILA-QE. Pr: 0.9841
sp_Q07465_RNI_AERHY_Ribonuclease	SP(Sec/SPI)	0.994781	0.000352	0.004183	0.000684	CS pos: 22-23. VQA-KG. Pr: 0.8759
sp_B7NHK3_SECM_ECO7I_Secretion	SP(Sec/SPI)	0.867758	0.101712	0.020098	0.010431	CS pos: 37-38. SNA-AE. Pr: 0.7788
sp_B4F103_SECM_PROMH_Secretion	TAT(Tat/SPI)	0.381976	0.600238	0.005766	0.012020	CS pos: 38-39. AHA-EN. Pr: 0.8415
sp_P31520_SKP_YERPS_Chaperone	SP(Sec/SPI)	0.998115	0.000200	0.001375	0.000310	CS pos: 22-23. VQA-AD. Pr: 0.9901
sp_O68901_SODC_SALTY_Superoxide	SP(Sec/SPI)	0.935545	0.000203	0.063888	0.000364	CS pos: 19-20. AQA-AS. Pr: 0.8972
sp_Q4K4X7_SURA_PSEF5_Chaperone	SP(Sec/SPI)	0.806250	0.005615	0.041020	0.147115	CS pos: 17-18. VQS-ID. Pr: 0.3737
sp_Q7VNU1_TDHA_HAEDU_TonB-dependent	SP(Sec/SPI)	0.913921	0.000712	0.040311	0.045056	CS pos: 22-23. TIA-ED. Pr: 0.8773
sp_Q3A097_TOLB_PELCD_Tol-Pal	SP(Sec/SPI)	0.991165	0.000272	0.007835	0.000729	CS pos: 21-22. VQA-QV. Pr: 0.9409
sp_Q87QT9_TOLB_VIBPA_Tol-Pal	SP(Sec/SPI)	0.997885	0.000289	0.001086	0.000740	CS pos: 22-23. AHA-AL. Pr: 0.9888
sp_A6VXD7_TOLB_MARMS_Tol-Pal	SP(Sec/SPI)	0.989903	0.000331	0.006702	0.003065	CS pos: 22-23. ARA-QL. Pr: 0.9771
sp_Q3K7W5_TOLB_PSEPF_Tol-Pal	SP(Sec/SPI)	0.995896	0.000168	0.002939	0.000996	CS pos: 21-22. VMA-DE. Pr: 0.9892
sp_Q31H79_TOLB_HYDCU_Tol-Pal	SP(Sec/SPI)	0.998124	0.000143	0.000787	0.000946	CS pos: 21-22. VYA-DL. Pr: 0.9967
sp_Q73IV6_TOLB_WOLPM_Tol-Pal	SP(Sec/SPI)	0.870165	0.001282	0.003022	0.125531	CS pos: 21-22. TKA-AL. Pr: 0.8041
sp_A9M7J5_TOLB_BRUC2_Tol-Pal	SP(Sec/SPI)	0.853519	0.011507	0.122701	0.012272	CS pos: 33-34. ARA-VV. Pr: 0.8361
sp_Q9Z6K1_Y1058_CHLPN_Protein	SP(Sec/SPI)	0.901845	0.001009	0.090086	0.007060	CS pos: 27-28. GYA-AE. Pr: 0.8936
sp_P45047_XYLF_HAEIN_D-xylose-binding	SP(Sec/SPI)	0.988509	0.000421	0.009997	0.001073	CS pos: 23-24. AHS-KD. Pr: 0.8649
sp_Q9ZE54_Y093_RICPR_Uncharacterized	SP(Sec/SPI)	0.841834	0.000293	0.133421	0.024452	CS pos: 18-19. GRA-DL. Pr: 0.7896
sp_Q4UNE0_SCA2_RICFE_Putative	SP(Sec/SPI)	0.914095	0.058243	0.023382	0.004280	CS pos: 33-34. ARA-AS. Pr: 0.9244
sp_Q3L8P3_SCA2_RICS2_Putative	SP(Sec/SPI)	0.822323	0.037144	0.008679	0.131854	CS pos: 17-18. ARA-AS. Pr: 0.8148
sp_P0C6Q5_TCPF_VIBCH_Toxin	SP(Sec/SPI)	0.985275	0.000438	0.005402	0.008886	CS pos: 20-21. SFA-FN. Pr: 0.9375
sp_Q2W2B0_TOLB_MAGSA_Tol-Pal	SP(Sec/SPI)	0.962216	0.014117	0.005123	0.018544	CS pos: 29-30. AQA-EV. Pr: 0.9387
sp_P44677_TOLB_HAEIN_Tol-Pal	SP(Sec/SPI)	0.997522	0.000392	0.001548	0.000538	CS pos: 23-24. AFA-GD. Pr: 0.9881
sp_P0A173_TOLB_PSEPK_Tol-Pal	SP(Sec/SPI)	0.994446	0.000130	0.004498	0.000926	CS pos: 21-22. AVA-EE. Pr: 0.9855
sp_Q87Y40_TOLB_PSESM_Tol-Pal	SP(Sec/SPI)	0.985221	0.000326	0.013207	0.001246	CS pos: 21-22. VAA-EE. Pr: 0.8376
sp_B1LFU3_YAAI_ECOSM_UPF0412	SP(Sec/SPI)	0.715388	0.000400	0.282789	0.001423	CS pos: 23-24. AQA-ND. Pr: 0.6992
sp_Q57TP4_YAAI_SALCH_UPF0412	SP(Sec/SPI)	0.997458	0.000675	0.001357	0.000510	CS pos: 23-24. AHA-ND. Pr: 0.9861
sp_P0C528_VIRB2_BRUAB_Type	SP(Sec/SPI)	0.628937	0.004432	0.032665	0.333967	CS pos: 36-37. AHA-NG. Pr: 0.4700
sp_B7NSN2_NRFA_ECO7I_Cytochrome	SP(Sec/SPI)	0.985854	0.003343	0.005922	0.004881	CS pos: 26-27. VHA-EQ. Pr: 0.9464
sp_B7N2T7_NRFA_ECO81_Cytochrome	SP(Sec/SPI)	0.986439	0.003622	0.005727	0.004212	CS pos: 26-27. VHA-EQ. Pr: 0.9422
sp_Q326D8_SECM_SHIBS_Secretion	SP(Sec/SPI)	0.890916	0.082549	0.017167	0.009368	CS pos: 37-38. SNA-AE. Pr: 0.8234
sp_P27218_SCRY_KLEPN_Sucrose	SP(Sec/SPI)	0.970091	0.000440	0.026179	0.003290	CS pos: 22-23. AHG-QT. Pr: 0.7433
sp_B7LAE7_TOLB_ECO55_Tol-Pal	SP(Sec/SPI)	0.982104	0.000279	0.006557	0.011059	CS pos: 21-22. LHA-EV. Pr: 0.9458
sp_Q1CAF2_TOLB_YERPA_Tol-Pal	SP(Sec/SPI)	0.987705	0.000224	0.005770	0.006301	CS pos: 21-22. LHA-EV. Pr: 0.9530
sp_Q4UM77_TOLB_RICFE_Tol-Pal	SP(Sec/SPI)	0.962635	0.000404	0.007468	0.029493	CS pos: 19-20. GYA-LE. Pr: 0.9497
sp_A1AAC5_TREA_ECOK1_Periplasmic	SP(Sec/SPI)	0.996507	0.000472	0.002187	0.000833	CS pos: 30-31. VQA-EE. Pr: 0.9888
sp_B9JRY0_TOLB_AGRVS_Tol-Pal	SP(Sec/SPI)	0.993791	0.000966	0.002601	0.002642	CS pos: 26-27. AMA-LV. Pr: 0.8353
sp_Q2YJ79_VIRB9_BRUA2_Type	SP(Sec/SPI)	0.996967	0.000196	0.002342	0.000494	CS pos: 19-20. SWA-TK. Pr: 0.9912
sp_Q32JZ5_SECM_SHIDS_Secretion	SP(Sec/SPI)	0.867758	0.101712	0.020098	0.010431	CS pos: 37-38. SNA-AE. Pr: 0.7788
sp_Q9CKU1_SLAM_PASMU_Surface	SP(Sec/SPI)	0.525490	0.031632	0.051190	0.391688	CS pos: 32-33. AWA-NT. Pr: 0.5244
sp_Q1LSS0_SURA_BAUCH_Chaperone	OTHER	0.414819	0.000816	0.100553	0.483812	
sp_Q8EB95_SURA_SHEON_Chaperone	SP(Sec/SPI)	0.997455	0.000323	0.001634	0.000588	CS pos: 22-23. TMA-AP. Pr: 0.9718
sp_Q8DED4_SURA_VIBVU_Chaperone	SP(Sec/SPI)	0.946397	0.000430	0.046937	0.006236	CS pos: 19-20. AVS-AP. Pr: 0.8003
sp_P29968_XOXF_PARDE_Putative	SP(Sec/SPI)	0.993401	0.000962	0.004735	0.000902	CS pos: 21-22. ALA-NE. Pr: 0.9649
sp_Q3JER8_TOLB_NITOC_Tol-Pal	SP(Sec/SPI)	0.817160	0.002734	0.005829	0.174276	CS pos: 28-29. VFA-VL. Pr: 0.7912
sp_Q5WWJ9_TOLB_LEGPL_Tol-Pal	SP(Sec/SPI)	0.921816	0.000386	0.041053	0.036744	CS pos: 19-20. VIA-LD. Pr: 0.9008
sp_B7LKL8_TOLB_ESCF3_Tol-Pal	SP(Sec/SPI)	0.986547	0.000238	0.006647	0.006568	CS pos: 21-22. LHA-EV. Pr: 0.9581
sp_Q8DAM3_TOLB_VIBVU_Tol-Pal	SP(Sec/SPI)	0.997337	0.000222	0.001831	0.000610	CS pos: 22-23. ANA-AL. Pr: 0.9739
sp_B6I9Q8_TREA_ECOSE_Periplasmic	SP(Sec/SPI)	0.996442	0.000464	0.002370	0.000723	CS pos: 30-31. VQA-EE. Pr: 0.9889
sp_B1LHA4_TREA_ECOSM_Periplasmic	SP(Sec/SPI)	0.996444	0.000479	0.002227	0.000850	CS pos: 30-31. VQA-EE. Pr: 0.9888
sp_Q32AT3_UGPB_SHIDS_sn-glycerol-3-phosphate-binding	SP(Sec/SPI)	0.996933	0.000549	0.001835	0.000683	CS pos: 23-24. AQA-VT. Pr: 0.9820
sp_Q1CBH5_UGPB_YERPA_sn-glycerol-3-phosphate-binding	SP(Sec/SPI)	0.996778	0.001178	0.001140	0.000905	CS pos: 25-26. AMA-VT. Pr: 0.8473
sp_A1AGY4_UGPB_ECOK1_sn-glycerol-3-phosphate-binding	SP(Sec/SPI)	0.998008	0.000493	0.001071	0.000428	CS pos: 23-24. AQA-VT. Pr: 0.8732
sp_Q121Q4_SURA_POLSJ_Chaperone	SP(Sec/SPI)	0.574431	0.194125	0.018971	0.212472	CS pos: 36-37. VQA-QS. Pr: 0.6267
sp_P55401_TRBK_SINFN_Probable	SP(Sec/SPI)	0.905390	0.007556	0.064179	0.022876	CS pos: 22-23. ATA-LI. Pr: 0.6225
sp_B1X6S1_TOLB_ECODH_Tol-Pal	SP(Sec/SPI)	0.982104	0.000279	0.006557	0.011059	CS pos: 21-22. LHA-EV. Pr: 0.9458
sp_Q167Z6_TOLB_ROSDO_Tol-Pal	SP(Sec/SPI)	0.995634	0.000952	0.001474	0.001939	CS pos: 24-25. VLA-QN. Pr: 0.9910
sp_B0RPZ2_TOLB_XANCB_Tol-Pal	SP(Sec/SPI)	0.994556	0.000205	0.004476	0.000764	CS pos: 22-23. AFA-QQ. Pr: 0.9809
sp_Q21HP0_TOLB_SACD2_Tol-Pal	SP(Sec/SPI)	0.913087	0.031174	0.011996	0.043743	CS pos: 37-38. ARA-EL. Pr: 0.9168
sp_Q8EDJ8_TOLB_SHEON_Tol-Pal	SP(Sec/SPI)	0.997247	0.000236	0.001977	0.000540	CS pos: 21-22. AKA-AL. Pr: 0.9630
sp_Q0T6X7_TOLB_SHIF8_Tol-Pal	SP(Sec/SPI)	0.982104	0.000279	0.006557	0.011059	CS pos: 21-22. LHA-EV. Pr: 0.9458
sp_Q7W476_TOLB_BORPA_Tol-Pal	SP(Sec/SPI)	0.616496	0.278906	0.004368	0.100229	CS pos: 39-40. AQA-QL. Pr: 0.8782
sp_Q8ZP20_TREA_SALTY_Periplasmic	TAT(Tat/SPI)	0.299219	0.697164	0.001795	0.001821	CS pos: 34-35. ATA-AD. Pr: 0.7887
sp_P0A261_TSX_SALTY_Nucleoside-specific	SP(Sec/SPI)	0.999043	0.000250	0.000485	0.000222	CS pos: 22-23. ANA-AE. Pr: 0.9950
sp_D5WYQ6_TSDB_THIK1_Thiosulfate	SP(Sec/SPI)	0.928488	0.064538	0.004651	0.002323	CS pos: 28-29. SWA-AA. Pr: 0.8768
sp_Q9ET95_PSBV2_THEVL_Cytochrome	SP(Sec/SPI)	0.778362	0.021323	0.010576	0.189739	CS pos: 34-35. ALA-AA. Pr: 0.6077
sp_P25842_SODC_HAEPA_Superoxide	SP(Sec/SPI)	0.993251	0.000295	0.006051	0.000403	CS pos: 23-24. ANA-HD. Pr: 0.9598
sp_Q8FYV1_THIB_BRUSU_Thiamine-binding	SP(Sec/SPI)	0.998133	0.000424	0.001156	0.000288	CS pos: 23-24. AQA-KD. Pr: 0.9703
sp_Q084K1_TOLB_SHEFN_Tol-Pal	SP(Sec/SPI)	0.995020	0.001346	0.001477	0.002157	CS pos: 21-22. ARA-AL. Pr: 0.9573
sp_Q8PPT1_TREA_XANAC_Periplasmic	SP(Sec/SPI)	0.784741	0.066864	0.043575	0.104819	CS pos: 39-40. LTA-AP. Pr: 0.4923
sp_A8AFT6_TREA_CITK8_Periplasmic	SP(Sec/SPI)	0.908863	0.086439	0.002365	0.002333	CS pos: 34-35. AHA-EE. Pr: 0.9792
sp_P37915_TSAK_ORITS_56	SP(Sec/SPI)	0.998738	0.000332	0.000659	0.000270	CS pos: 22-23. ASA-IE. Pr: 0.9533
sp_Q88IU8_PVDQ_PSEPK_Acyl-homoserine	SP(Sec/SPI)	0.988859	0.005066	0.004973	0.001102	CS pos: 28-29. VQA-QP. Pr: 0.8368
sp_Q493C3_SKP_BLOPB_Chaperone	SP(Sec/SPI)	0.988431	0.000565	0.003387	0.007617	CS pos: 22-23. VDA-ED. Pr: 0.9797
sp_Q14HZ9_TOLB_FRAT1_Tol-Pal	SP(Sec/SPI)	0.869752	0.000473	0.003925	0.125851	CS pos: 24-25. LYA-DL. Pr: 0.8205
sp_Q98F84_TOLB_RHILO_Tol-Pal	SP(Sec/SPI)	0.972934	0.019655	0.003618	0.003794	CS pos: 28-29. AWA-LV. Pr: 0.9606
sp_Q32H09_TREA_SHIDS_Periplasmic	SP(Sec/SPI)	0.996435	0.000479	0.002185	0.000901	CS pos: 30-31. VQA-EE. Pr: 0.9886
sp_A8GMX9_TOLB_RICAH_Tol-Pal	SP(Sec/SPI)	0.969377	0.000348	0.007276	0.022999	CS pos: 19-20. GYA-LE. Pr: 0.9535
sp_B1JWH3_TOLB_BURCC_Tol-Pal	SP(Sec/SPI)	0.991708	0.002512	0.004501	0.001279	CS pos: 26-27. ANA-QV. Pr: 0.9352
sp_B6EGK3_TOLB_ALISL_Tol-Pal	SP(Sec/SPI)	0.977530	0.000249	0.021626	0.000595	CS pos: 22-23. AKA-EL. Pr: 0.9446
sp_Q9HYC4_TSI3_PSEAE_Immune	LIPO(Sec/SPII)	0.012445	0.000041	0.987259	0.000254	CS pos: 15-16. LLA-CT. Pr: 0.9873
sp_B7NHB5_YAAI_ECO7I_UPF0412	SP(Sec/SPI)	0.619976	0.000526	0.377334	0.002163	CS pos: 23-24. AQA-NN. Pr: 0.5972
sp_C4ZPT9_YAAI_ECOBW_UPF0412	SP(Sec/SPI)	0.715864	0.000492	0.281571	0.002073	CS pos: 23-24. AQA-ND. Pr: 0.6911
sp_A7ZVV5_YAAI_ECOHS_UPF0412	SP(Sec/SPI)	0.743398	0.000438	0.254414	0.001750	CS pos: 23-24. AQA-ND. Pr: 0.7239
sp_Q56952_YFEA_YERPE_Periplasmic	SP(Sec/SPI)	0.911032	0.075806	0.004073	0.009089	CS pos: 31-32. ALA-EN. Pr: 0.9303
sp_P0A3W3_VIRB5_AGRT9_Protein	SP(Sec/SPI)	0.947159	0.002713	0.008019	0.042108	CS pos: 23-24. ARA-QF. Pr: 0.9401
sp_Q8ZRT8_SECM_SALTY_Secretion	SP(Sec/SPI)	0.783214	0.183303	0.015280	0.018203	CS pos: 37-38. SNA-AE. Pr: 0.8131
sp_Q5ZT17_SODC_LEGPH_Superoxide	SP(Sec/SPI)	0.996658	0.000234	0.002046	0.001062	CS pos: 20-21. AIA-DD. Pr: 0.9871
sp_Q3Z5V6_SURA_SHISS_Chaperone	SP(Sec/SPI)	0.997320	0.000237	0.001727	0.000716	CS pos: 20-21. SFA-AP. Pr: 0.9873
sp_Q1BTQ6_SURA_BURCA_Chaperone	SP(Sec/SPI)	0.987393	0.004960	0.006955	0.000692	CS pos: 28-29. AAA-QA. Pr: 0.4054
sp_Q8PP23_SURA_XANAC_Chaperone	SP(Sec/SPI)	0.992598	0.002079	0.004587	0.000736	CS pos: 25-26. ASA-QQ. Pr: 0.9223
sp_Q32GM1_STXA_SHIDS_Shiga	SP(Sec/SPI)	0.920488	0.000402	0.012716	0.066393	CS pos: 22-23. VVA-KE. Pr: 0.9024
sp_Q32GM0_STXB_SHIDS_Shiga	SP(Sec/SPI)	0.998062	0.000237	0.001309	0.000391	CS pos: 20-21. ALA-TP. Pr: 0.9636
sp_Q5QYU0_TOLB_IDILO_Tol-Pal	SP(Sec/SPI)	0.925351	0.000435	0.011643	0.062572	CS pos: 21-22. VRA-GV. Pr: 0.8557
sp_P44293_Y1709_HAEIN_Uncharacterized	SP(Sec/SPI)	0.993221	0.000268	0.005760	0.000751	CS pos: 19-20. AFA-GF. Pr: 0.9771
sp_Q9ZD66_Y478_RICPR_Uncharacterized	OTHER	0.005508	0.000318	0.003368	0.990806	
sp_Q8EBX5_Y3370_SHEON_UPF0312	SP(Sec/SPI)	0.998420	0.000452	0.000802	0.000326	CS pos: 22-23. VSA-AD. Pr: 0.9240
sp_Q8D7C6_Y4231_VIBVU_UPF0312	SP(Sec/SPI)	0.999011	0.000208	0.000523	0.000258	CS pos: 22-23. ANA-AD. Pr: 0.9895
sp_P73836_Y3402_SYNY3_Uncharacterized	SP(Sec/SPI)	0.996758	0.000534	0.001928	0.000780	CS pos: 19-20. AIA-AL. Pr: 0.8835
sp_Q8FVS7_Y3748_BRUSU_Putative	SP(Sec/SPI)	0.982747	0.001659	0.013950	0.001644	CS pos: 25-26. ADA-GE. Pr: 0.8197
sp_Q8D5G0_Y4960_VIBVU_UPF0319	SP(Sec/SPI)	0.990797	0.000518	0.005212	0.003474	CS pos: 21-22. ATA-AV. Pr: 0.8961
sp_P55480_Y4HM_SINFN_Uncharacterized	OTHER	0.028170	0.275758	0.002239	0.693833	
sp_P76076_YDBL_ECOLI_Uncharacterized	SP(Sec/SPI)	0.995201	0.000189	0.003528	0.001082	CS pos: 21-22. VMA-LT. Pr: 0.9600
sp_P0AAR9_YBAV_SHIFL_Uncharacterized	SP(Sec/SPI)	0.841451	0.003106	0.154904	0.000539	CS pos: 25-26. ALA-AA. Pr: 0.7095
sp_P76220_YDJY_ECOLI_Uncharacterized	LIPO(Sec/SPII)	0.002278	0.000111	0.997309	0.000302	CS pos: 26-27. LSG-CD. Pr: 0.9967
sp_T2KN85_PLH27_FORAG_Beta-xylosidase	LIPO(Sec/SPII)	0.000873	0.000060	0.998918	0.000149	CS pos: 19-20. LLA-CN. Pr: 0.9994
sp_P25184_PUPA_PSEPU_Ferric-pseudobactin	SP(Sec/SPI)	0.709106	0.104829	0.002938	0.183128	CS pos: 47-48. VQA-QE. Pr: 0.7967
sp_Q1QZ33_SURA_CHRSD_Chaperone	SP(Sec/SPI)	0.987726	0.001601	0.009951	0.000722	CS pos: 24-25. ASA-QP. Pr: 0.8517
sp_Q8ZQT5_TOLB_SALTY_Tol-Pal	SP(Sec/SPI)	0.979258	0.000275	0.011529	0.008938	CS pos: 21-22. LHA-EV. Pr: 0.9380
sp_A5UAA5_TOLB_HAEIE_Tol-Pal	SP(Sec/SPI)	0.997522	0.000392	0.001548	0.000538	CS pos: 23-24. AFA-GD. Pr: 0.9881
sp_A9R2G2_TOLB_YERPG_Tol-Pal	SP(Sec/SPI)	0.987705	0.000224	0.005770	0.006301	CS pos: 21-22. LHA-EV. Pr: 0.9530
sp_Q7P1V3_TOLB_CHRVO_Tol-Pal	SP(Sec/SPI)	0.984319	0.002761	0.010692	0.002229	CS pos: 24-25. ARA-EL. Pr: 0.9766
sp_Q0SZL9_UGPB_SHIF8_sn-glycerol-3-phosphate-binding	SP(Sec/SPI)	0.996933	0.000549	0.001835	0.000683	CS pos: 23-24. AQA-VT. Pr: 0.9820
sp_Q8FW10_UGPB_BRUSU_sn-glycerol-3-phosphate-binding	SP(Sec/SPI)	0.984425	0.013166	0.000967	0.001442	CS pos: 25-26. AFA-QT. Pr: 0.9481
sp_Q9ZE95_Y050_RICPR_Uncharacterized	SP(Sec/SPI)	0.897892	0.000646	0.008813	0.092648	CS pos: 21-22. LYA-AH. Pr: 0.8386
sp_Q1C912_Y1093_YERPA_UPF0194	OTHER	0.384429	0.000706	0.015775	0.599091	
sp_A0KUE5_Y1179_SHESA_UPF0312	SP(Sec/SPI)	0.998436	0.000424	0.000822	0.000319	CS pos: 22-23. ASA-AD. Pr: 0.9575
sp_P43951_Y131_HAEIN_Uncharacterized	SP(Sec/SPI)	0.986080	0.004038	0.009376	0.000506	CS pos: 27-28. ANA-KG. Pr: 0.8729
sp_A4W969_Y1570_ENT38_UPF0312	SP(Sec/SPI)	0.998268	0.000447	0.001038	0.000247	CS pos: 22-23. AVA-AD. Pr: 0.9455
sp_Q4QJR0_Y1987_HAEI8_UPF0319	SP(Sec/SPI)	0.978006	0.000381	0.020108	0.001505	CS pos: 21-22. TFA-GM. Pr: 0.9271
sp_B5F951_YCEI_SALA4_Protein	SP(Sec/SPI)	0.998179	0.000434	0.001083	0.000304	CS pos: 22-23. AVA-AE. Pr: 0.9365
sp_P32167_YIIX_ECOLI_Uncharacterized	SP(Sec/SPI)	0.984301	0.000516	0.011428	0.003755	CS pos: 18-19. AFA-WQ. Pr: 0.9686
sp_P32688_YJBG_ECOLI_Uncharacterized	SP(Sec/SPI)	0.995939	0.000427	0.001904	0.001730	CS pos: 20-21. VFA-AG. Pr: 0.9797
sp_B7L5D5_YNFB_ECO55_UPF0482	SP(Sec/SPI)	0.993593	0.000511	0.005229	0.000667	CS pos: 28-29. VHA-ET. Pr: 0.9731
sp_Q83L09_YNFB_SHIFL_UPF0482	SP(Sec/SPI)	0.993593	0.000511	0.005229	0.000667	CS pos: 28-29. VHA-ET. Pr: 0.9731
sp_Q8X7A0_YNFB_ECO57_UPF0482	SP(Sec/SPI)	0.993903	0.001619	0.003205	0.001272	CS pos: 28-29. VHA-ET. Pr: 0.9847
sp_Q02HI0_PPBL_PSEAB_Alkaline	SP(Sec/SPI)	0.998436	0.000579	0.000767	0.000218	CS pos: 23-24. AMA-DI. Pr: 0.8651
sp_P0AFM5_PSIF_ECOL6_Phosphate	SP(Sec/SPI)	0.968296	0.000547	0.023346	0.007811	CS pos: 21-22. VGA-AE. Pr: 0.8372
sp_A5GNW4_PSBU_SYNPW_Photosystem	SP(Sec/SPI)	0.995216	0.001135	0.003022	0.000627	CS pos: 29-30. VQA-AD. Pr: 0.9785
sp_Q9JSM7_RLPA_NEIMA_Endolytic	SP(Sec/SPI)	0.900766	0.092117	0.004548	0.002569	CS pos: 25-26. ASA-DA. Pr: 0.8436
sp_B6EI75_Y2129_ALISL_UPF0319	SP(Sec/SPI)	0.983015	0.000394	0.016013	0.000578	CS pos: 21-22. ASA-SI. Pr: 0.9096
sp_Q9CNN2_Y395_PASMU_UPF0319	SP(Sec/SPI)	0.917262	0.000647	0.076933	0.005159	CS pos: 21-22. SVA-GV. Pr: 0.5593
sp_Q2YKJ5_Y3164_BRUA2_Putative	SP(Sec/SPI)	0.910108	0.086450	0.002371	0.001072	CS pos: 29-30. ARA-AN. Pr: 0.9656
sp_Q02482_Y3689_SHEFN_Putative	SP(Sec/SPI)	0.992378	0.000258	0.003062	0.004301	CS pos: 17-18. VLA-QD. Pr: 0.9838
sp_A5VU91_Y2552_BRUO2_Putative	SP(Sec/SPI)	0.925423	0.068652	0.003423	0.002503	CS pos: 29-30. AMA-AG. Pr: 0.5929
sp_O05977_Y787_RICPR_Uncharacterized	SP(Sec/SPI)	0.738560	0.001554	0.001829	0.258058	CS pos: 21-22. AFA-KE. Pr: 0.7376
sp_P0AA96_YACC_ECOL6_Uncharacterized	SP(Sec/SPI)	0.801957	0.000836	0.194953	0.002254	CS pos: 22-23. SYA-LS. Pr: 0.5286
sp_Q2KXA6_SURA_BORA1_Chaperone	SP(Sec/SPI)	0.736058	0.260677	0.002123	0.001142	CS pos: 29-30. AHA-AD. Pr: 0.9476
sp_B7MPN1_TOLB_ECO81_Tol-Pal	SP(Sec/SPI)	0.982104	0.000279	0.006557	0.011059	CS pos: 21-22. LHA-EV. Pr: 0.9458
sp_Q5NGJ7_TOLB_FRATT_Tol-Pal	SP(Sec/SPI)	0.869752	0.000473	0.003925	0.125851	CS pos: 24-25. LYA-DL. Pr: 0.8205
sp_Q7CKV7_UGPB_YERPE_sn-glycerol-3-phosphate-binding	SP(Sec/SPI)	0.996778	0.001178	0.001140	0.000905	CS pos: 25-26. AMA-VT. Pr: 0.8473
sp_P17791_VIRB1_AGRFC_Protein	LIPO(Sec/SPII)	0.417924	0.004544	0.572896	0.004636	CS pos: 16-17. AST-CP. Pr: 0.5524
sp_Q87QY9_Y1009_VIBPA_UPF0319	SP(Sec/SPI)	0.995149	0.000137	0.004106	0.000608	CS pos: 21-22. VNA-DT. Pr: 0.9881
sp_B2JYU1_Y1566_YERPB_UPF0319	SP(Sec/SPI)	0.949395	0.000515	0.032779	0.017311	CS pos: 20-21. SVA-MT. Pr: 0.6048
