# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_B6DCZ9_TX828_LYCSI_U8-lycotoxin-Ls1q	SP(Sec/SPI)	0.999882	0.000118	CS pos: 22-23. AQA-EH. Pr: 0.6692
sp_D5J6X1_TXO1A_PELMU_Omega-theraphotoxin-Pm1a	SP(Sec/SPI)	0.997065	0.002935	CS pos: 21-22. TAA-TE. Pr: 0.4720
sp_Q9P2J2_TUTLA_HUMAN_Protein	SP(Sec/SPI)	0.962576	0.037424	CS pos: 20-21. ADG-RG. Pr: 0.4642
sp_B6DCU2_TXZ03_LYCSI_Toxin-like	SP(Sec/SPI)	0.999101	0.000899	CS pos: 20-21. SSS-EG. Pr: 0.4374
sp_B6DCX5_TX804_LYCSI_U8-lycotoxin-Ls1u	SP(Sec/SPI)	0.999864	0.000136	CS pos: 22-23. AQA-EN. Pr: 0.6823
sp_Q969D9_TSLP_HUMAN_Thymic	OTHER	0.290960	0.709040	
sp_B6DCP1_TX152_LYCSI_U1-lycotoxin-Ls1jj	SP(Sec/SPI)	0.999530	0.000470	CS pos: 20-21. SSA-EM. Pr: 0.9211
sp_B6DD25_TXD07_LYCSI_U13-lycotoxin-Ls1f	SP(Sec/SPI)	0.998027	0.001973	CS pos: 18-19. CFS-SE. Pr: 0.5217
sp_Q5E936_TXD12_BOVIN_Thioredoxin	SP(Sec/SPI)	0.965877	0.034123	CS pos: 24-25. TSS-HG. Pr: 0.4452
sp_P0DQA3_TXB1A_SCODE_Kappa-scoloptoxin_11_-Ss1a	SP(Sec/SPI)	0.902549	0.097451	CS pos: 17-18. CSS-SL. Pr: 0.2710
sp_H9D1R1_TXD12_EPICO_Thioredoxin	SP(Sec/SPI)	0.929823	0.070177	CS pos: 29-30. VEA-AS. Pr: 0.8077
sp_P0DQB5_TXE1A_SCOAL_U-scoloptoxin_14_-Sa1a	SP(Sec/SPI)	0.999729	0.000271	CS pos: 18-19. CYA-VD. Pr: 0.8592
sp_A3QP09_TS1R2_CALPY_Taste	SP(Sec/SPI)	0.986387	0.013613	CS pos: 24-25. AEN-SD. Pr: 0.4390
sp_B6DCN8_TX149_LYCSI_U1-lycotoxin-Ls1gg	SP(Sec/SPI)	0.999229	0.000771	CS pos: 20-21. SSA-EM. Pr: 0.9217
sp_B6DD43_TXF10_LYCSI_U15-lycotoxin-Ls1a	SP(Sec/SPI)	0.999802	0.000198	CS pos: 20-21. VLS-DQ. Pr: 0.9404
sp_V9QFH5_TXA1_LATHE_Alpha-latrotoxin	SP(Sec/SPI)	0.999580	0.000420	CS pos: 18-19. VFA-TT. Pr: 0.8976
sp_A0A0B4J266_TVA41_HUMAN_T	SP(Sec/SPI)	0.993701	0.006299	CS pos: 21-22. VSA-AK. Pr: 0.7611
sp_A0A075B6T8_TVA91_HUMAN_T	SP(Sec/SPI)	0.967357	0.032643	CS pos: 20-21. ING-DS. Pr: 0.8574
sp_P86726_UP7_HALAI_Uncharacterized	SP(Sec/SPI)	0.996765	0.003235	CS pos: 19-20. AGA-QR. Pr: 0.7729
sp_P04435_TVB79_HUMAN_T	SP(Sec/SPI)	0.991131	0.008869	CS pos: 19-20. DHA-DT. Pr: 0.4462
sp_A0A0J9YX75_TVB69_HUMAN_T	SP(Sec/SPI)	0.998673	0.001327	CS pos: 21-22. VNA-GV. Pr: 0.9799
sp_Q805F4_VM2PB_AGKPI_Zinc	SP(Sec/SPI)	0.917343	0.082657	CS pos: 20-21. GNS-II. Pr: 0.4880
sp_B8K1W0_VM3DK_DABRR_Zinc	SP(Sec/SPI)	0.890099	0.109901	CS pos: 20-21. GSS-II. Pr: 0.5233
sp_Q8CHN3_WFDC2_RAT_WAP	SP(Sec/SPI)	0.998788	0.001212	CS pos: 30-31. TRA-EK. Pr: 0.3934
sp_B5KF95_VKT1_CRYNI_Kunitz-type	SP(Sec/SPI)	0.999519	0.000481	CS pos: 24-25. VSS-TD. Pr: 0.7856
sp_Q10014_YR01_CAEEL_Uncharacterized	SP(Sec/SPI)	0.759530	0.240470	CS pos: 17-18. TFA-AP. Pr: 0.3986
sp_Q94EG9_ZIP11_ARATH_Zinc	SP(Sec/SPI)	0.947564	0.052436	CS pos: 22-23. SHG-TG. Pr: 0.4991
sp_Q66IR0_ZPLD1_XENLA_Zona	SP(Sec/SPI)	0.998830	0.001170	CS pos: 19-20. VSA-QF. Pr: 0.9278
sp_Q9ULT6_ZNRF3_HUMAN_E3	SP(Sec/SPI)	0.938455	0.061545	CS pos: 55-56. ARA-KE. Pr: 0.6253
sp_A0A578_TVB51_HUMAN_T	SP(Sec/SPI)	0.999212	0.000788	CS pos: 21-22. VKA-GV. Pr: 0.9726
sp_Q98SR9_TWS1B_DANRE_Twisted	SP(Sec/SPI)	0.998773	0.001227	CS pos: 24-25. ALA-CN. Pr: 0.6958
sp_Q9I8M9_TWS1B_XENLA_Twisted	SP(Sec/SPI)	0.981355	0.018645	CS pos: 25-26. IHC-CN. Pr: 0.6369
sp_A0A0B4J2E0_TVBL4_HUMAN_T	SP(Sec/SPI)	0.992505	0.007495	CS pos: 21-22. TDA-GV. Pr: 0.9646
sp_Q8GXV5_UGHY_ARATH__S_-ureidoglycine	SP(Sec/SPI)	0.997883	0.002117	CS pos: 17-18. VKA-SK. Pr: 0.7938
sp_Q6NWB6_UCMA_DANRE_Unique	SP(Sec/SPI)	0.951001	0.048999	CS pos: 26-27. ADS-AV. Pr: 0.7029
sp_Q9NYU2_UGGG1_HUMAN_UDP-glucose_glycoprotein	SP(Sec/SPI)	0.570335	0.429665	CS pos: 42-43. VKA-DS. Pr: 0.5077
sp_O01454_U376A_CAEEL_UPF0376	SP(Sec/SPI)	0.966099	0.033901	CS pos: 20-21. ANG-AS. Pr: 0.7010
sp_Q2UXQ5_VM3E2_ECHOC_Zinc	SP(Sec/SPI)	0.910518	0.089482	CS pos: 20-21. GSS-II. Pr: 0.6053
sp_B8NM71_USTH_ASPFN_Glutathione	OTHER	0.049694	0.950306	
sp_P35917_VGFR3_MOUSE_Vascular	SP(Sec/SPI)	0.996448	0.003552	CS pos: 24-25. ANG-YS. Pr: 0.8768
sp_Q21038_VER3_CAEEL_Tyrosine-protein	SP(Sec/SPI)	0.996058	0.003942	CS pos: 16-17. ASA-SY. Pr: 0.7896
sp_Q90495_VM3E_ECHCA_Zinc	SP(Sec/SPI)	0.873949	0.126051	CS pos: 20-21. GCS-II. Pr: 0.3201
sp_Q75S50_VKTH3_BUNCA_Kunitz-type	SP(Sec/SPI)	0.999505	0.000495	CS pos: 24-25. VSS-RK. Pr: 0.8683
sp_P0DJ84_VKT40_CYRSC_Kunitz-type	SP(Sec/SPI)	0.988670	0.011330	CS pos: 26-27. LLS-AD. Pr: 0.4677
sp_D8KY58_VKT_BOMTE_Kunitz-type	SP(Sec/SPI)	0.999805	0.000195	CS pos: 24-25. VSA-EI. Pr: 0.9151
sp_B3LRC2_UTH1_YEAS1_Probable	SP(Sec/SPI)	0.990215	0.009785	CS pos: 17-18. VLA-AP. Pr: 0.8097
sp_D2Y2Q5_VKTN1_CYRHA_Kunitz-type	SP(Sec/SPI)	0.991139	0.008861	CS pos: 26-27. LLS-AD. Pr: 0.4702
sp_D2Y488_VKT1A_CONCL_Kunitz-type	SP(Sec/SPI)	0.999041	0.000959	CS pos: 16-17. ATG-EE. Pr: 0.8891
sp_P34182_VM2AE_CROAT_Zinc	SP(Sec/SPI)	0.873354	0.126646	CS pos: 20-21. GSS-II. Pr: 0.4645
sp_P18965_VSPG_DABSI_Factor	SP(Sec/SPI)	0.971368	0.028632	CS pos: 18-19. SYA-QK. Pr: 0.8963
sp_P06869_UROK_MOUSE_Urokinase-type	SP(Sec/SPI)	0.999688	0.000312	CS pos: 20-21. SEG-GS. Pr: 0.8962
sp_B5L5N6_WAPB_CRYNI_Nigwaprin-b	SP(Sec/SPI)	0.999360	0.000640	CS pos: 24-25. ISG-QD. Pr: 0.7029
sp_Q71QJ2_VSP06_TRIST_Snake	SP(Sec/SPI)	0.963108	0.036892	CS pos: 18-19. SYA-QK. Pr: 0.8858
sp_Q09YI4_WNT2_SHEEP_Protein	SP(Sec/SPI)	0.968795	0.031205	CS pos: 25-26. VSS-SW. Pr: 0.8774
sp_P05620_VSP1_PROFL_Thrombin-like	SP(Sec/SPI)	0.973718	0.026282	CS pos: 18-19. SYA-QK. Pr: 0.8881
sp_B5G6G9_WAPA_PSEAU_Auswaprin-a	SP(Sec/SPI)	0.999768	0.000232	CS pos: 24-25. VSS-KD. Pr: 0.9217
sp_A8TGA1_XYS20_NEOPA_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.999063	0.000937	CS pos: 22-23. SNA-QN. Pr: 0.9630
sp_O80803_XTH17_ARATH_Probable	SP(Sec/SPI)	0.995831	0.004169	CS pos: 26-27. VYA-GS. Pr: 0.7453
sp_Q7Z9M8_XG74_HYPJQ_Xyloglucanase	SP(Sec/SPI)	0.986591	0.013409	CS pos: 19-20. AHA-AF. Pr: 0.8953
sp_Q5BD38_XGCA_EMENI_Oligoxyloglucan-reducing	SP(Sec/SPI)	0.938587	0.061413	CS pos: 26-27. ALA-AA. Pr: 0.3622
sp_Q38907_XTH25_ARATH_Probable	SP(Sec/SPI)	0.955120	0.044880	CS pos: 27-28. VFA-GT. Pr: 0.6718
sp_Q6DFV8_VWDE_MOUSE_von	SP(Sec/SPI)	0.996564	0.003436	CS pos: 21-22. GKC-QQ. Pr: 0.5780
sp_Q55B99_Y1238_DICDI_Putative	SP(Sec/SPI)	0.911795	0.088205	CS pos: 25-26. VKS-DC. Pr: 0.7563
sp_Q9C9N5_Y1668_ARATH_Probable	SP(Sec/SPI)	0.981449	0.018551	CS pos: 19-20. AIA-TS. Pr: 0.5366
sp_B3H6K1_Y4791_ARATH_Uncharacterized	OTHER	0.388950	0.611050	
sp_Q0WR59_Y5020_ARATH_Probable	SP(Sec/SPI)	0.999339	0.000661	CS pos: 21-22. ANA-VT. Pr: 0.9624
sp_P0CX18_YA066_YEAST_Putative	SP(Sec/SPI)	0.837224	0.162776	CS pos: 23-24. ALG-DS. Pr: 0.7828
sp_O59759_YJM5_SCHPO_Uncharacterized	OTHER	0.202158	0.797842	
sp_Q19077_YEGP4_CAEEL_Uncharacterized	SP(Sec/SPI)	0.954628	0.045372	CS pos: 22-23. ILS-IT. Pr: 0.8450
sp_O74943_YJB6_SCHPO_Uncharacterized	SP(Sec/SPI)	0.991152	0.008848	CS pos: 18-19. ALC-AS. Pr: 0.5725
sp_Q3E7A7_YK018_YEAST_Uncharacterized	OTHER	0.057771	0.942229	
sp_Q9GP71_YELL_DROMD_Protein	SP(Sec/SPI)	0.978554	0.021446	CS pos: 28-29. SQA-AY. Pr: 0.8751
sp_Q9P7G8_YLKC_SCHPO_UPF0382	SP(Sec/SPI)	0.596147	0.403853	CS pos: 21-22. AYG-SH. Pr: 0.3511
sp_Q8SWI4_SWP3_ENCCU_Spore	SP(Sec/SPI)	0.701435	0.298565	CS pos: 20-21. SSG-LY. Pr: 0.4074
sp_O88452_STC2_MOUSE_Stanniocalcin-2	SP(Sec/SPI)	0.991927	0.008073	CS pos: 24-25. AQG-TD. Pr: 0.9529
sp_Q59NP5_SUN41_CANAL_Secreted	SP(Sec/SPI)	0.993370	0.006630	CS pos: 17-18. SLA-AP. Pr: 0.2388
sp_P52905_TRYI_DROME_Trypsin	SP(Sec/SPI)	0.993597	0.006403	CS pos: 24-25. VEA-TG. Pr: 0.4640
sp_B6VA87_SUB5_TRIEQ_Subtilisin-like	SP(Sec/SPI)	0.980230	0.019770	CS pos: 20-21. TNA-AH. Pr: 0.8649
sp_Q69F58_SUB1_TRIRU_Subtilisin-like	SP(Sec/SPI)	0.929066	0.070934	CS pos: 19-20. ANA-AQ. Pr: 0.7476
sp_Q5DC74_SJ047_SCHJA_UPF0506	SP(Sec/SPI)	0.994385	0.005615	CS pos: 18-19. TNS-EN. Pr: 0.9224
sp_Q5VJ73_SUB5_TRIVC_Subtilisin-like	SP(Sec/SPI)	0.985308	0.014692	CS pos: 20-21. TNA-AQ. Pr: 0.8677
sp_C5FQI3_SUB6_ARTOC_Subtilisin-like	SP(Sec/SPI)	0.954813	0.045187	CS pos: 20-21. VNG-AK. Pr: 0.8786
sp_Q2PC93_SSPO_CHICK_SCO-spondin	SP(Sec/SPI)	0.861115	0.138885	CS pos: 18-19. ARG-RW. Pr: 0.4333
sp_B6A8R8_TARM1_MOUSE_T-cell-interacting,	SP(Sec/SPI)	0.927074	0.072926	CS pos: 16-17. CVG-QT. Pr: 0.6513
sp_P0DN50_T6G_TERSU_Teretoxin	SP(Sec/SPI)	0.975559	0.024441	CS pos: 22-23. SLG-YL. Pr: 0.7762
sp_Q9CZT5_VASN_MOUSE_Vasorin	SP(Sec/SPI)	0.999756	0.000244	CS pos: 24-25. VQG-CP. Pr: 0.9835
sp_Q7T229_VSPH_BOTJR_Snake	SP(Sec/SPI)	0.933502	0.066498	CS pos: 18-19. SYA-QK. Pr: 0.7586
sp_B4ESA2_VKT1L_BUNMU_Kunitz-type	SP(Sec/SPI)	0.998672	0.001328	CS pos: 24-25. IST-KD. Pr: 0.6343
sp_O73800_VSPSN_GLOHA_Snake	OTHER	0.192169	0.807831	
sp_B5U2W0_VSP_BOMIG_Venom	SP(Sec/SPI)	0.999160	0.000840	CS pos: 26-27. ASA-QE. Pr: 0.7898
sp_P47993_XCL1_MOUSE_Lymphotactin	SP(Sec/SPI)	0.998217	0.001783	CS pos: 21-22. VEG-VG. Pr: 0.9556
sp_Q5S7A8_XYNA_PENCN_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.981699	0.018301	CS pos: 19-20. ALS-GP. Pr: 0.7320
sp_Q80XI7_VOME_MOUSE_Vomeromodulin	SP(Sec/SPI)	0.973190	0.026810	CS pos: 15-16. IQA-GT. Pr: 0.5704
sp_H2A0M5_USP2_PINMG_Uncharacterized	SP(Sec/SPI)	0.998325	0.001675	CS pos: 21-22. SHA-TY. Pr: 0.9564
sp_Q63751_VOME_RAT_Vomeromodulin	SP(Sec/SPI)	0.936405	0.063595	CS pos: 15-16. IQA-GV. Pr: 0.6213
sp_Q9US39_YFZ2_SCHPO_Uncharacterized	SP(Sec/SPI)	0.995085	0.004915	CS pos: 24-25. ATA-YS. Pr: 0.5240
sp_B6EY09_XYND_ASPJA_Probable	SP(Sec/SPI)	0.988237	0.011763	CS pos: 17-18. ALG-QH. Pr: 0.9187
sp_Q5ZNB1_XYND_TALFU_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.976323	0.023677	CS pos: 19-20. AQA-QL. Pr: 0.8606
sp_Q9SXB5_Y1135_ARATH_G-type	SP(Sec/SPI)	0.914846	0.085154	CS pos: 26-27. SLA-HE. Pr: 0.7764
sp_Q1KYK6_WNT7A_CALJA_Protein	OTHER	0.318622	0.681378	
sp_A0M8S1_WNT2_PAPAN_Protein	SP(Sec/SPI)	0.993424	0.006576	CS pos: 25-26. VNS-SW. Pr: 0.9787
sp_Q9DF68_VSP1_PROJR_Venom	SP(Sec/SPI)	0.929837	0.070163	CS pos: 18-19. SYA-QK. Pr: 0.8615
sp_C0LGJ1_Y1743_ARATH_Probable	OTHER	0.249069	0.750931	
sp_C0LGS2_Y4361_ARATH_Probable	SP(Sec/SPI)	0.992834	0.007166	CS pos: 22-23. SYA-DE. Pr: 0.9054
sp_Q8W4S5_Y5371_ARATH_Probable	OTHER	0.038138	0.961862	
sp_Q9FHK7_Y5516_ARATH_Probable	SP(Sec/SPI)	0.977410	0.022590	CS pos: 27-28. VSA-DL. Pr: 0.7396
sp_Q54R11_Y5526_DICDI_Uncharacterized	SP(Sec/SPI)	0.999139	0.000861	CS pos: 22-23. CSA-ED. Pr: 0.8527
sp_Q557G4_Y3449_DICDI_Uncharacterized	SP(Sec/SPI)	0.945627	0.054373	CS pos: 22-23. ING-QI. Pr: 0.8912
sp_O94349_YCB5_SCHPO_Uncharacterized	SP(Sec/SPI)	0.998330	0.001670	CS pos: 19-20. VSG-DS. Pr: 0.8084
sp_G5ECB1_ZIG4_CAEEL_Zwei	SP(Sec/SPI)	0.991224	0.008776	CS pos: 22-23. MHA-EM. Pr: 0.5487
sp_Q5SSZ7_ZNRF3_MOUSE_E3	SP(Sec/SPI)	0.969118	0.030882	CS pos: 52-53. ARA-KE. Pr: 0.6746
sp_A8MUN3_YQ048_HUMAN_Putative	OTHER	0.236510	0.763490	
sp_W4VSB0_TX33C_TRILK_Toxin	SP(Sec/SPI)	0.996649	0.003351	CS pos: 16-17. AVA-LP. Pr: 0.5997
sp_A0A0A6YYG3_TVB68_HUMAN_T	SP(Sec/SPI)	0.998389	0.001611	CS pos: 21-22. VNA-GV. Pr: 0.9772
sp_A0A087X0M5_TVB18_HUMAN_T	SP(Sec/SPI)	0.994238	0.005762	CS pos: 21-22. SNA-GV. Pr: 0.9229
sp_B1P1J5_TZ72_CHIGU_U36-theraphotoxin-Cg1a	SP(Sec/SPI)	0.995719	0.004281	CS pos: 22-23. VRQ-NY. Pr: 0.2957
sp_J3S836_VCO3_CROAD_Venom	SP(Sec/SPI)	0.899354	0.100646	CS pos: 22-23. SFG-AL. Pr: 0.4331
sp_Q765I0_UTS2B_HUMAN_Urotensin-2B	SP(Sec/SPI)	0.888056	0.111944	CS pos: 28-29. VHG-RP. Pr: 0.8034
sp_Q90W97_VKT5_PSETT_Kunitz-type	SP(Sec/SPI)	0.999249	0.000751	CS pos: 24-25. VSS-KD. Pr: 0.9235
sp_A8Y7P6_VKTB6_DABSI_Kunitz-type	SP(Sec/SPI)	0.999008	0.000992	CS pos: 24-25. ISS-HD. Pr: 0.7645
sp_Q9PWJ0_VM2A2_DEIAC_Zinc	SP(Sec/SPI)	0.863258	0.136742	CS pos: 20-21. GSS-II. Pr: 0.4517
sp_Q2ES49_VKT2_DABRR_Kunitz-type	SP(Sec/SPI)	0.998415	0.001585	CS pos: 24-25. ISG-QD. Pr: 0.7207
sp_P0CJ10_VP214_LYCMC_Venom	SP(Sec/SPI)	0.992543	0.007457	CS pos: 18-19. AKS-HV. Pr: 0.5303
sp_P0DM97_VM25A_BITAR_Zinc	SP(Sec/SPI)	0.914497	0.085503	CS pos: 20-21. GSS-II. Pr: 0.6095
sp_J4KLP6_VLP4_BEAB2_Vacuole-localized	SP(Sec/SPI)	0.994461	0.005539	CS pos: 19-20. VSA-AD. Pr: 0.6229
sp_Q91516_VSPPA_TRIST_Venom	SP(Sec/SPI)	0.959289	0.040711	CS pos: 18-19. SYA-QK. Pr: 0.8673
sp_P36217_XYN2_HYPJR_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.989266	0.010734	CS pos: 19-20. VLA-AP. Pr: 0.6206
sp_A1CCU0_XYNA_ASPCL_Probable	SP(Sec/SPI)	0.997774	0.002226	CS pos: 18-19. ALA-AP. Pr: 0.7931
sp_A1DJS5_XYND_NEOFI_Probable	SP(Sec/SPI)	0.973765	0.026235	CS pos: 25-26. ALS-LD. Pr: 0.8846
sp_O82122_VSP2_ARATH_Vegetative	SP(Sec/SPI)	0.998897	0.001103	CS pos: 18-19. VSA-SV. Pr: 0.8521
sp_P28026_WNT8_XENLA_Protein	SP(Sec/SPI)	0.972871	0.027129	CS pos: 23-24. ASA-WS. Pr: 0.7185
sp_B5L5N1_WAPB_PSEAU_Auswaprin-b	SP(Sec/SPI)	0.999844	0.000156	CS pos: 24-25. VSG-QD. Pr: 0.9705
sp_O35468_WNT9B_MOUSE_Protein	SP(Sec/SPI)	0.980996	0.019004	CS pos: 24-25. AAA-AY. Pr: 0.2570
sp_E0Y420_VSP3_MACLB_Serine	SP(Sec/SPI)	0.980654	0.019346	CS pos: 18-19. SYA-QK. Pr: 0.8967
sp_B5L5P0_WAPB_TROCA_Carwaprin-b	SP(Sec/SPI)	0.999835	0.000165	CS pos: 24-25. VSS-QD. Pr: 0.9066
sp_Q7SH60_VPS10_NEUCR_Vacuolar	SP(Sec/SPI)	0.983428	0.016572	CS pos: 24-25. LLA-KD. Pr: 0.7981
sp_Q6CNR4_VPS10_KLULA_Vacuolar	SP(Sec/SPI)	0.991737	0.008263	CS pos: 20-21. VLA-QD. Pr: 0.9785
sp_P0CJ03_VP7_LYCMC_Venom	SP(Sec/SPI)	0.996233	0.003767	CS pos: 19-20. VKA-FN. Pr: 0.9489
sp_Q6DCQ6_VWA2_XENLA_von	SP(Sec/SPI)	0.816521	0.183479	CS pos: 22-23. CLC-VQ. Pr: 0.2907
sp_C5P311_VPS10_COCP7_Vacuolar	SP(Sec/SPI)	0.987117	0.012883	CS pos: 20-21. ATA-KK. Pr: 0.8913
sp_Q8LNZ5_XTHB_PHAAN_Probable	SP(Sec/SPI)	0.998541	0.001459	CS pos: 21-22. ALC-AA. Pr: 0.5719
sp_G2Q1N4_XY30A_MYCTT_GH30	SP(Sec/SPI)	0.985931	0.014069	CS pos: 17-18. VDA-QA. Pr: 0.7528
sp_C5FYX2_VPS10_ARTOC_Vacuolar	SP(Sec/SPI)	0.992777	0.007223	CS pos: 23-24. TLA-KS. Pr: 0.7474
sp_Q9SV60_XTH2_ARATH_Xyloglucan	SP(Sec/SPI)	0.983005	0.016995	CS pos: 24-25. ARA-RG. Pr: 0.4620
sp_Q9SA25_WAKLG_ARATH_Wall-associated	SP(Sec/SPI)	0.992890	0.007110	CS pos: 23-24. AAA-ST. Pr: 0.8496
sp_Q9M8T0_Y3288_ARATH_Probable	SP(Sec/SPI)	0.910935	0.089065	CS pos: 24-25. VTS-DL. Pr: 0.4926
sp_Q54P38_Y6208_DICDI_Putative	OTHER	0.230576	0.769424	
sp_Q9LFG1_Y3359_ARATH_Putative	OTHER	0.019043	0.980957	
sp_C0LGG9_Y5344_ARATH_Probable	SP(Sec/SPI)	0.974666	0.025334	CS pos: 26-27. SNA-QL. Pr: 0.8853
sp_Q54ES5_Y3845_DICDI_Uncharacterized	SP(Sec/SPI)	0.956591	0.043409	CS pos: 26-27. VES-HQ. Pr: 0.3321
sp_Q9LRT1_Y3804_ARATH_Probably	SP(Sec/SPI)	0.973468	0.026532	CS pos: 26-27. ING-DT. Pr: 0.8430
sp_C5FW52_Y6955_ARTOC_Probable	SP(Sec/SPI)	0.888283	0.111717	CS pos: 21-22. TQA-LP. Pr: 0.6465
sp_Q86HP9_Y7697_DICDI_Uncharacterized	SP(Sec/SPI)	0.997100	0.002900	CS pos: 23-24. VDS-AD. Pr: 0.4996
sp_Q9HGL1_YHLB_SCHPO_Uncharacterized	SP(Sec/SPI)	0.922030	0.077970	CS pos: 23-24. ASA-AS. Pr: 0.3909
sp_Q9URX2_YLX4_SCHPO_Uncharacterized	SP(Sec/SPI)	0.998678	0.001322	CS pos: 18-19. STA-IP. Pr: 0.5893
sp_A0A0K0K1G6_TVBJ3_HUMAN_T	SP(Sec/SPI)	0.997132	0.002868	CS pos: 21-22. MDA-GI. Pr: 0.8633
sp_A0A0J9YXY3_TVB62_HUMAN_T	SP(Sec/SPI)	0.993547	0.006453	CS pos: 21-22. VNA-GV. Pr: 0.9685
sp_A0A291PQG3_UGT4_DACCO_UDP-glycosyltransferase	SP(Sec/SPI)	0.692950	0.307050	CS pos: 23-24. SIG-EN. Pr: 0.6280
sp_B9TQX4_UCMA_RAT_Unique	SP(Sec/SPI)	0.946977	0.053023	CS pos: 27-28. TSA-SV. Pr: 0.5644
sp_A0A0A0V633_U51A_SCYTH_U5-scytotoxin-Sth1a	SP(Sec/SPI)	0.999786	0.000214	CS pos: 20-21. VNA-SE. Pr: 0.7883
sp_P19224_UD16_HUMAN_UDP-glucuronosyltransferase	SP(Sec/SPI)	0.751030	0.248970	CS pos: 26-27. VVG-DK. Pr: 0.6903
sp_Q9R110_UD2A3_CAVPO_UDP-glucuronosyltransferase	SP(Sec/SPI)	0.972704	0.027296	CS pos: 23-24. GFC-GK. Pr: 0.7372
sp_Q54JE8_U522A_DICDI_UPF0522	SP(Sec/SPI)	0.985558	0.014442	CS pos: 18-19. VIS-QE. Pr: 0.5977
sp_Q54JE7_U522B_DICDI_UPF0522	SP(Sec/SPI)	0.985956	0.014044	CS pos: 19-20. VIS-SS. Pr: 0.3843
sp_Q2XXL8_VNP_VARVA_Natriuretic	SP(Sec/SPI)	0.985703	0.014297	CS pos: 25-26. GAA-HP. Pr: 0.8192
sp_G9N4A8_VIRE_HYPVG_Cytochrome	OTHER	0.203739	0.796261	
sp_A5X2X1_VKT_SISCA_Fused	SP(Sec/SPI)	0.999705	0.000295	CS pos: 24-25. VSG-QD. Pr: 0.9600
sp_D2Y2Q9_VKTR1_CYRHA_Kunitz-type	SP(Sec/SPI)	0.989585	0.010415	CS pos: 26-27. LLS-AD. Pr: 0.4665
sp_O08775_VGFR2_RAT_Vascular	SP(Sec/SPI)	0.993804	0.006196	CS pos: 19-20. TRA-AS. Pr: 0.7468
sp_Q5GIT4_VGFR2_DANRE_Vascular	SP(Sec/SPI)	0.941806	0.058194	CS pos: 22-23. AKA-IE. Pr: 0.8984
sp_Q90ZI3_VM3H1_PROFL_Zinc	SP(Sec/SPI)	0.871310	0.128690	CS pos: 20-21. GSS-II. Pr: 0.5576
sp_Q9D659_VISTA_MOUSE_V-type	SP(Sec/SPI)	0.966263	0.033737	CS pos: 32-33. VAA-FK. Pr: 0.7055
sp_P0CJ05_VP271_LYCMC_Venom	SP(Sec/SPI)	0.993799	0.006201	CS pos: 22-23. VLA-RR. Pr: 0.9640
sp_Q6ITB3_VKT1_NOTSC_Kunitz-type	SP(Sec/SPI)	0.999633	0.000367	CS pos: 24-25. VSS-KD. Pr: 0.8968
sp_Q8NEX6_WFD11_HUMAN_Protein	SP(Sec/SPI)	0.968761	0.031239	CS pos: 25-26. VLG-EM. Pr: 0.8152
sp_A4K2S3_WFDC5_LEMCA_WAP	SP(Sec/SPI)	0.999708	0.000292	CS pos: 24-25. ASG-RK. Pr: 0.3119
sp_A4K2U1_WFD12_CALJA_WAP	SP(Sec/SPI)	0.999778	0.000222	CS pos: 23-24. AEG-VK. Pr: 0.5786
sp_E7FL12_VKT2_PSERS_Kunitz	SP(Sec/SPI)	0.999392	0.000608	CS pos: 24-25. VSS-KD. Pr: 0.9038
sp_P18619_VM2FL_PROFL_Zinc	SP(Sec/SPI)	0.851079	0.148921	CS pos: 20-21. GSS-II. Pr: 0.5490
sp_Q9HFA4_XYNA_ASPOR_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.992564	0.007436	CS pos: 19-20. ALA-TP. Pr: 0.8558
sp_Q9U7D3_WRT5_CAEEL_Warthog	SP(Sec/SPI)	0.999265	0.000735	CS pos: 21-22. TLA-DY. Pr: 0.9534
sp_Q7TSP5_VTCN1_MOUSE_V-set	OTHER	0.051320	0.948680	
sp_Q5DID0_UROL1_HUMAN_Uromodulin-like	SP(Sec/SPI)	0.996451	0.003549	CS pos: 21-22. SQA-SG. Pr: 0.8356
sp_Q12562_XYNA_AURPU_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.999407	0.000593	CS pos: 22-23. AEA-EA. Pr: 0.4046
sp_B7SIW1_XYNB_PHACH_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.977205	0.022795	CS pos: 19-20. ALA-FP. Pr: 0.8160
sp_P40438_VTH1_YEAST_VPS10	SP(Sec/SPI)	0.998206	0.001794	CS pos: 21-22. SNA-EE. Pr: 0.9852
sp_A0A140LHF2_VSXL2_MOUSE_V-set	SP(Sec/SPI)	0.993897	0.006103	CS pos: 28-29. ASG-QP. Pr: 0.9413
sp_C8ZAZ9_VTH2_YEAS8_VPS10	SP(Sec/SPI)	0.987043	0.012957	CS pos: 21-22. FNA-EE. Pr: 0.9129
