# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q97T80_ZMPC_STRPN_Zinc	SP(Sec/SPI)	0.961076	0.028642	0.003348	0.006935	CS pos: 42-43. VSA-DN. Pr: 0.8820
sp_A0QNL1_MYCP1_MYCS2_Mycosin-1	SP(Sec/SPI)	0.997953	0.000914	0.000861	0.000271	CS pos: 23-24. AWA-ID. Pr: 0.9916
sp_Q05861_A85A_MYCLE_Diacylglycerol	SP(Sec/SPI)	0.670291	0.310816	0.005750	0.013143	CS pos: 42-43. AEA-FS. Pr: 0.7996
sp_O86489_SDRE_STAAE_Serine-aspartate	SP(Sec/SPI)	0.833570	0.075298	0.002832	0.088300	CS pos: 52-53. AKA-AE. Pr: 0.8729
sp_Q2FWP1_PHLC_STAA8_Phospholipase	SP(Sec/SPI)	0.971402	0.007361	0.016029	0.005207	CS pos: 34-35. AKA-ES. Pr: 0.9247
sp_P0C0Q1_GSEA_STAEP_Glutamyl	SP(Sec/SPI)	0.995892	0.000819	0.002426	0.000862	CS pos: 27-28. SYA-KT. Pr: 0.9342
sp_O33983_AMI_LISMG_Protein	SP(Sec/SPI)	0.992920	0.003024	0.002877	0.001179	CS pos: 30-31. ASA-AS. Pr: 0.9270
sp_Q54873_HYSA_STRPN_Hyaluronate	SP(Sec/SPI)	0.963300	0.002364	0.005279	0.029057	CS pos: 30-31. IGA-EE. Pr: 0.7796
sp_P58248_A85A_MYCUL_Diacylglycerol	TAT(Tat/SPI)	0.174901	0.808870	0.005376	0.010853	CS pos: 43-44. ASA-FS. Pr: 0.5829
sp_O52956_A85A_MYCAV_Diacylglycerol	TAT(Tat/SPI)	0.302186	0.646095	0.022086	0.029634	CS pos: 41-42. ATA-GA. Pr: 0.3783
sp_O06052_A85A_MYCGO_Diacylglycerol	TAT(Tat/SPI)	0.417522	0.547741	0.012584	0.022154	CS pos: 43-44. ASA-FS. Pr: 0.5228
sp_A7X0T9_ATL_STAA1_Bifunctional	SP(Sec/SPI)	0.994472	0.003827	0.000834	0.000866	CS pos: 36-37. VQA-AE. Pr: 0.9815
sp_B7GPC7_EBI1_BIFLS_Endo-beta-N-acetylglucosaminidase	SP(Sec/SPI)	0.847253	0.090658	0.060866	0.001223	CS pos: 36-37. ANA-DA. Pr: 0.7690
sp_B4XVN1_XYNA_STRSQ_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.657236	0.339152	0.003101	0.000511	CS pos: 38-39. ARA-DT. Pr: 0.9001
sp_Q99V45_SSPA_STAAM_Glutamyl	SP(Sec/SPI)	0.967700	0.027189	0.004200	0.000910	CS pos: 29-30. ANA-LS. Pr: 0.6942
sp_I6Y204_DACB2_MYCTU_D-alanyl-D-alanine	SP(Sec/SPI)	0.993724	0.001116	0.004881	0.000279	CS pos: 25-26. AWA-DA. Pr: 0.7800
sp_O34310_PLYC_BACSU_Pectate	SP(Sec/SPI)	0.996421	0.001467	0.001272	0.000840	CS pos: 27-28. VFA-AD. Pr: 0.9924
sp_A0R5G1_ACSA_MYCS2_Acetyl-coenzyme	OTHER	0.281805	0.198726	0.102712	0.416758	
sp_Q8XL08_OGA_CLOPE_O-GlcNAcase	SP(Sec/SPI)	0.983836	0.004497	0.006767	0.004900	CS pos: 30-31. VRA-VG. Pr: 0.9415
sp_A9WNA0_GH101_RENSM_Putative	TAT(Tat/SPI)	0.350433	0.638772	0.007921	0.002873	CS pos: 41-42. AQA-DP. Pr: 0.7965
sp_P33376_PHLD_BACCE_Phospholipase	SP(Sec/SPI)	0.993497	0.003199	0.001157	0.002148	CS pos: 24-25. AFA-HE. Pr: 0.9798
sp_Q9WXX7_Y123_THEMA_Uncharacterized	OTHER	0.389138	0.000426	0.080441	0.529995	
sp_L7N6B0_LPQI_MYCTU_Beta-hexosaminidase	LIPO(Sec/SPII)	0.007334	0.008602	0.983238	0.000827	CS pos: 19-20. VVA-CS. Pr: 0.9818
sp_Q893D9_TACY_CLOTE_Tetanolysin	SP(Sec/SPI)	0.920016	0.026550	0.009507	0.043927	CS pos: 32-33. VLA-KG. Pr: 0.8526
sp_Q6M6N7_RPF2_CORGL_Resuscitation-promoting	SP(Sec/SPI)	0.687995	0.100944	0.042603	0.168457	CS pos: 40-41. AAA-TK. Pr: 0.3427
sp_Q736M3_YKFC_BACC1_Gamma-D-glutamyl-L-lysine	SP(Sec/SPI)	0.992567	0.001421	0.003264	0.002747	CS pos: 23-24. AHA-EE. Pr: 0.9736
sp_Q93J06_LIP2_STRCO_Lipase	SP(Sec/SPI)	0.809737	0.187519	0.001679	0.001065	CS pos: 31-32. AHA-AP. Pr: 0.6657
sp_I6X8R5_RV203_MYCTU_Heme-binding	SP(Sec/SPI)	0.590556	0.385519	0.016449	0.007476	CS pos: 36-37. ATG-AS. Pr: 0.3651
sp_A0A0H2XKG3_FNBB_STAA3_Fibronectin-binding	SP(Sec/SPI)	0.879583	0.010762	0.095299	0.014356	CS pos: 37-38. AAA-SE. Pr: 0.7097
sp_A0QPU4_MSPB_MYCS2_Porin	SP(Sec/SPI)	0.924801	0.069464	0.003364	0.002371	CS pos: 31-32. AHA-GL. Pr: 0.8937
sp_A0R3I3_MSPC_MYCS2_Porin	SP(Sec/SPI)	0.968880	0.017633	0.010457	0.003030	CS pos: 31-32. SHA-GL. Pr: 0.9169
sp_P43133_THER_GEOSE_Thermolysin	SP(Sec/SPI)	0.988689	0.006501	0.001392	0.003419	CS pos: 31-32. ALA-ST. Pr: 0.9632
sp_V9TXH2_XYN11_PAEBA_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.970842	0.001616	0.026261	0.001281	CS pos: 28-29. TGA-TD. Pr: 0.4464
sp_P22533_MANB_CALSA_Beta-mannanase_endoglucanase	SP(Sec/SPI)	0.938940	0.004217	0.008004	0.048838	CS pos: 38-39. VGA-AT. Pr: 0.7986
sp_A0A0H2XEK8_MROQ_STAA3_Membrane-embedded	OTHER	0.007879	0.000185	0.023779	0.968157	
sp_P33377_PHL3_BACCE_Sphingomyelinase	SP(Sec/SPI)	0.983723	0.009958	0.005416	0.000903	CS pos: 27-28. AQA-EA. Pr: 0.5563
sp_P50899_GUXB_CELFA_Exoglucanase	TAT(Tat/SPI)	0.251549	0.737066	0.009754	0.001630	CS pos: 35-36. AAA-GA. Pr: 0.2513
sp_D7EZJ3_XYNB_STRSQ_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.860816	0.134985	0.002479	0.001720	CS pos: 52-53. AHA-QT. Pr: 0.9638
sp_P58099_C5AP_STRP1_C5a	SP(Sec/SPI)	0.852189	0.006357	0.111246	0.030207	CS pos: 31-32. IKA-NT. Pr: 0.6368
sp_Q5X9R0_C5AP_STRP6_C5a	SP(Sec/SPI)	0.852189	0.006357	0.111246	0.030207	CS pos: 31-32. IKA-NT. Pr: 0.6368
sp_P0DD34_C5AP_STRP3_C5a	SP(Sec/SPI)	0.853006	0.007257	0.105860	0.033877	CS pos: 31-32. IKA-NT. Pr: 0.6449
sp_P20419_PHLC_PARBF_Phospholipase	SP(Sec/SPI)	0.986477	0.000652	0.009297	0.003574	CS pos: 26-27. SYA-WD. Pr: 0.9575
sp_P0DD35_C5AP_STRPQ_C5a	SP(Sec/SPI)	0.853006	0.007257	0.105860	0.033877	CS pos: 31-32. IKA-NT. Pr: 0.6449
sp_Q8NZ80_C5AP_STRP8_C5a	SP(Sec/SPI)	0.847435	0.006783	0.112883	0.032898	CS pos: 31-32. IKA-NT. Pr: 0.6139
sp_Q03174_FRUA_STRMU_Fructan	SP(Sec/SPI)	0.928053	0.030561	0.005805	0.035581	CS pos: 39-40. VAA-EE. Pr: 0.8119
sp_Q7DAG3_LDT1_MYCTO_L,D-transpeptidase	SP(Sec/SPI)	0.885668	0.004425	0.103444	0.006462	CS pos: 28-29. ATA-AV. Pr: 0.5940
sp_Q2FZK7_ATL_STAA8_Bifunctional	SP(Sec/SPI)	0.997209	0.001289	0.001006	0.000496	CS pos: 29-30. VQA-AE. Pr: 0.9829
sp_P96463_EABF_STRLI_Extracellular	SP(Sec/SPI)	0.589817	0.404171	0.003956	0.002055	CS pos: 37-38. AQA-AG. Pr: 0.8127
sp_Q05638_CHIX_STROI_Exochitinase	SP(Sec/SPI)	0.955050	0.042604	0.001952	0.000394	CS pos: 29-30. ARA-AD. Pr: 0.9288
sp_Q932F7_SDRE_STAAM_Serine-aspartate	SP(Sec/SPI)	0.833570	0.075298	0.002832	0.088300	CS pos: 52-53. AKA-AE. Pr: 0.8729
sp_P9WP69_COX2_MYCTU_Cytochrome	LIPO(Sec/SPII)	0.073238	0.043361	0.861292	0.022108	CS pos: 46-47. VSG-CS. Pr: 0.8500
sp_Q49575_A85B_MYCIA_Diacylglycerol	TAT(Tat/SPI)	0.236293	0.754348	0.004552	0.004807	CS pos: 40-41. ANA-FS. Pr: 0.6617
sp_P9WHU5_RIPB_MYCTU_Peptidoglycan	SP(Sec/SPI)	0.981782	0.009460	0.006903	0.001855	CS pos: 31-32. ADA-EP. Pr: 0.9299
sp_P62576_NANA_STRR6_Sialidase	SP(Sec/SPI)	0.921652	0.039025	0.001448	0.037875	CS pos: 53-54. VLA-QE. Pr: 0.9258
sp_Q2FZF0_ISDB_STAA8_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_A0A0H3M1P5_LPQI_MYCBP_Beta-hexosaminidase	LIPO(Sec/SPII)	0.007334	0.008602	0.983238	0.000827	CS pos: 19-20. VVA-CS. Pr: 0.9818
sp_P49782_SP3AE_BACSU_Stage	SP(Sec/SPI)	0.897558	0.003511	0.084203	0.014727	CS pos: 24-25. VQA-AG. Pr: 0.7214
sp_Q99V41_ATL_STAAN_Bifunctional	SP(Sec/SPI)	0.997209	0.001289	0.001006	0.000496	CS pos: 29-30. VQA-AE. Pr: 0.9829
sp_P81453_TGAS_STRMB_Protein-glutamine	SP(Sec/SPI)	0.727023	0.260074	0.011582	0.001321	CS pos: 31-32. AAA-DN. Pr: 0.6876
sp_P29958_AAC_ACTUT_Aculeacin-A	SP(Sec/SPI)	0.851761	0.070012	0.063833	0.014394	CS pos: 30-31. ASG-RE. Pr: 0.6883
sp_Q931F4_SBI_STAAM_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q6GI31_ATL_STAAR_Bifunctional	SP(Sec/SPI)	0.997209	0.001289	0.001006	0.000496	CS pos: 29-30. VQA-AE. Pr: 0.9829
sp_Q8NX96_ATL_STAAW_Bifunctional	SP(Sec/SPI)	0.997209	0.001289	0.001006	0.000496	CS pos: 29-30. VQA-AE. Pr: 0.9829
sp_Q5HH31_ATL_STAAC_Bifunctional	SP(Sec/SPI)	0.997209	0.001289	0.001006	0.000496	CS pos: 29-30. VQA-AE. Pr: 0.9829
sp_P83615_TPAP_STRMB_Prolyl	SP(Sec/SPI)	0.970340	0.024800	0.004357	0.000503	CS pos: 27-28. AEA-AS. Pr: 0.8614
sp_Q6GAG0_ATL_STAAS_Bifunctional	SP(Sec/SPI)	0.997209	0.001289	0.001006	0.000496	CS pos: 29-30. VQA-AE. Pr: 0.9829
sp_Q54410_TAP_STRLI_Tripeptidyl	TAT(Tat/SPI)	0.354102	0.638491	0.006690	0.000716	CS pos: 36-37. ASA-AP. Pr: 0.7376
sp_A3KKC4_LCEMO_STRA7_Lytic	SP(Sec/SPI)	0.749640	0.228140	0.012418	0.009803	CS pos: 34-35. AEA-HG. Pr: 0.7870
sp_P54450_CWLH_BACSU_N-acetylmuramoyl-L-alanine	OTHER	0.029711	0.004072	0.003898	0.962319	
sp_P9WIQ7_ERP_MYCTU_Exported	LIPO(Sec/SPII)	0.098233	0.414470	0.423211	0.064085	CS pos: 24-25. ASP-CA. Pr: 0.4043
sp_P33558_XYNA2_THEST_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.992727	0.000801	0.001197	0.005275	CS pos: 30-31. VLA-GR. Pr: 0.9501
sp_Q53317_XYND_RUMFL_Xylanase_beta-glucanase	SP(Sec/SPI)	0.996050	0.002979	0.000748	0.000222	CS pos: 31-32. SNA-AD. Pr: 0.9574
sp_Q5HGV5_ISDB_STAAC_Iron-regulated	SP(Sec/SPI)	0.958209	0.037585	0.001797	0.002409	CS pos: 40-41. AQA-AA. Pr: 0.6565
sp_Q6GHV7_ISDB_STAAR_Iron-regulated	SP(Sec/SPI)	0.975722	0.020904	0.001494	0.001880	CS pos: 40-41. AKA-AE. Pr: 0.9573
sp_A2RHZ5_ACMA_LACLM_Probable	OTHER	0.339905	0.054740	0.009290	0.596065	
sp_P80057_GSEP_BACLD_Glutamyl	SP(Sec/SPI)	0.986282	0.011755	0.001224	0.000739	CS pos: 30-31. AQA-AP. Pr: 0.9573
sp_A6QJQ7_SBI_STAAE_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q5HQB9_ATL_STAEQ_Bifunctional	SP(Sec/SPI)	0.995764	0.002228	0.001454	0.000554	CS pos: 29-30. ANA-AE. Pr: 0.9846
sp_P22534_GUNA_CALSA_Endoglucanase	SP(Sec/SPI)	0.533216	0.015406	0.011796	0.439582	CS pos: 23-24. ARA-GS. Pr: 0.5049
sp_Q8CPQ1_ATL_STAES_Bifunctional	SP(Sec/SPI)	0.995764	0.002228	0.001454	0.000554	CS pos: 29-30. ANA-AE. Pr: 0.9846
sp_Q46150_PHLC_CLONO_Phospholipase	SP(Sec/SPI)	0.838969	0.000592	0.158834	0.001606	CS pos: 28-29. AYG-WD. Pr: 0.5116
sp_Q9L4U6_AKNS_STRGJ_Aklavinone	OTHER	0.276223	0.067193	0.022114	0.634470	
sp_P31951_A85B_MYCLE_Diacylglycerol	SP(Sec/SPI)	0.656390	0.322192	0.013926	0.007493	CS pos: 38-39. ASA-FS. Pr: 0.5096
sp_O08342_GUNA_PAEBA_Endoglucanase	SP(Sec/SPI)	0.985059	0.008359	0.005582	0.001000	CS pos: 32-33. ASA-AD. Pr: 0.8988
sp_P68735_NPRE_BACSA_Bacillolysin	SP(Sec/SPI)	0.994006	0.004321	0.000964	0.000709	CS pos: 27-28. VQA-AE. Pr: 0.9839
sp_Q8Y9T5_LNTA_LISMO_Listeria	OTHER	0.261352	0.002066	0.185716	0.550866	
sp_A7X3R0_SPLA_STAA1_Serine	SP(Sec/SPI)	0.916215	0.013109	0.019625	0.051051	CS pos: 35-36. AKA-EK. Pr: 0.5721
sp_Q6GJK9_SLE1_STAAR_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_A0A0H3KEE1_SSL3_STAAE_Staphylococcal	SP(Sec/SPI)	0.982026	0.003614	0.009772	0.004588	CS pos: 30-31. VKA-EK. Pr: 0.9309
sp_P96739_YWTC_BACSU_Uncharacterized	LIPO(Sec/SPII)	0.268469	0.001225	0.380666	0.349640	CS pos: 22-23. MSA-FK. Pr: 0.3352
sp_O31479_YCZF_BACSU_Uncharacterized	OTHER	0.108533	0.001000	0.063709	0.826758	
sp_O31696_YKUH_BACSU_Uncharacterized	OTHER	0.123034	0.000926	0.086660	0.789380	
sp_Q6YK37_XYNC_BACIU_Glucuronoxylanase	SP(Sec/SPI)	0.988395	0.005224	0.002931	0.003451	CS pos: 33-34. VSA-AS. Pr: 0.8180
sp_O34862_YTCA_BACSU_Putative	SP(Sec/SPI)	0.631382	0.004277	0.121133	0.243208	CS pos: 20-21. ALA-SI. Pr: 0.2575
sp_P9WM42_Y1271_MYCTO_Uncharacterized	SP(Sec/SPI)	0.744637	0.197451	0.031703	0.026210	CS pos: 34-35. AGA-NT. Pr: 0.5204
sp_P9WFG1_Y1823_MYCTU_UPF0749	OTHER	0.007863	0.010486	0.001433	0.980219	
sp_P9WFG3_Y1825_MYCTU_UPF0749	OTHER	0.018824	0.064096	0.009254	0.907825	
sp_P9WLE3_Y2292_MYCTU_Uncharacterized	OTHER	0.014008	0.001337	0.003717	0.980938	
sp_P9WL56_Y2635_MYCTO_Uncharacterized	OTHER	0.029529	0.006034	0.005286	0.959151	
sp_P64732_Y899_MYCBO_Uncharacterized	SP(Sec/SPI)	0.829834	0.005667	0.105347	0.059152	CS pos: 30-31. VRG-HG. Pr: 0.2311
sp_Q4A0V8_UAFA_STAS1_Uro-adherence	SP(Sec/SPI)	0.827444	0.047053	0.010610	0.114893	CS pos: 50-51. ADA-AE. Pr: 0.8267
sp_P9WFG2_Y1825_MYCTO_UPF0749	OTHER	0.018824	0.064096	0.009254	0.907825	
sp_P9WKW8_Y3786_MYCTO_Uncharacterized	OTHER	0.033028	0.002253	0.004482	0.960237	
sp_O31797_YMZC_BACSU_Uncharacterized	LIPO(Sec/SPII)	0.000929	0.000188	0.998185	0.000698	CS pos: 26-27. FGA-CG. Pr: 0.9990
sp_O05503_YDHK_BACSU_Uncharacterized	LIPO(Sec/SPII)	0.001350	0.016126	0.981262	0.001262	CS pos: 38-39. LSA-CG. Pr: 0.9827
sp_Q8DQN5_ZMPB_STRR6_Zinc	SP(Sec/SPI)	0.984830	0.008282	0.001095	0.005793	CS pos: 33-34. VDA-AT. Pr: 0.9782
sp_P96727_YWQO_BACSU_Uncharacterized	OTHER	0.388268	0.002096	0.012750	0.596885	
sp_P94517_YSCB_BACSU_Uncharacterized	LIPO(Sec/SPII)	0.000468	0.000098	0.999223	0.000211	CS pos: 17-18. LTG-CS. Pr: 0.9998
sp_O32277_YWMB_BACSU_Uncharacterized	SP(Sec/SPI)	0.984196	0.001187	0.001338	0.013279	CS pos: 28-29. IHA-SE. Pr: 0.9432
sp_A8YYG7_SBI_STAAT_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_P65825_SSPP_STAAM_Staphopain	SP(Sec/SPI)	0.994703	0.001864	0.002483	0.000949	CS pos: 25-26. ANA-ES. Pr: 0.9149
sp_P75101_Y012_MYCPN_Uncharacterized	SP(Sec/SPI)	0.783535	0.001892	0.186903	0.027671	CS pos: 21-22. AYA-SI. Pr: 0.3765
sp_O54519_Y2303_STRP2_Uncharacterized	SP(Sec/SPI)	0.911212	0.001404	0.082588	0.004796	CS pos: 30-31. VFS-DE. Pr: 0.8448
sp_P64946_Y2126_MYCBO_Uncharacterized	OTHER	0.188460	0.051164	0.024785	0.735591	
sp_P65048_Y2915_MYCBO_Uncharacterized	SP(Sec/SPI)	0.967004	0.029919	0.001884	0.001194	CS pos: 36-37. AHA-DD. Pr: 0.9842
sp_Q9CB43_Y2453_MYCLE_Uncharacterized	OTHER	0.053964	0.001610	0.041781	0.902645	
sp_Q8NXX6_SDRD_STAAW_Serine-aspartate	SP(Sec/SPI)	0.812615	0.093189	0.002787	0.091408	CS pos: 52-53. AKA-AE. Pr: 0.8678
sp_Q9KI14_SDRF_STAEP_Serine-aspartate	SP(Sec/SPI)	0.729280	0.157252	0.011605	0.101862	CS pos: 52-53. AKA-AE. Pr: 0.7730
sp_Q8VQ99_SRAP_STAAU_Serine-rich	OTHER	0.007203	0.000791	0.000886	0.991120	
sp_A7X3Q7_SPLC_STAA1_Serine	SP(Sec/SPI)	0.981775	0.004257	0.006480	0.007488	CS pos: 36-37. ANA-EK. Pr: 0.5195
sp_P0DJY7_SPEA_STRPY_Exotoxin	OTHER	0.192374	0.017301	0.165256	0.625069	
sp_Q2G0X7_SSL3_STAA8_Staphylococcal	SP(Sec/SPI)	0.982026	0.003614	0.009772	0.004588	CS pos: 30-31. VKA-EK. Pr: 0.9309
sp_P64760_Y930_MYCBO_Uncharacterized	TAT(Tat/SPI)	0.428987	0.526896	0.014596	0.029521	CS pos: 33-34. ALG-AD. Pr: 0.3862
sp_Q8Y8L7_Y880_LISMO_Cell	SP(Sec/SPI)	0.997106	0.001380	0.000951	0.000562	CS pos: 25-26. AEA-AT. Pr: 0.9918
sp_O31441_YBYB_BACSU_Uncharacterized	SP(Sec/SPI)	0.581212	0.011562	0.082766	0.324460	CS pos: 31-32. QKA-RE. Pr: 0.2829
sp_O34960_YJGB_BACSU_Uncharacterized	SP(Sec/SPI)	0.810699	0.030893	0.157724	0.000684	CS pos: 32-33. AKA-AA. Pr: 0.4149
sp_P42311_YXIT_BACSU_Uncharacterized	SP(Sec/SPI)	0.979885	0.009192	0.006518	0.004405	CS pos: 32-33. VQA-KT. Pr: 0.6697
sp_O32205_YVSG_BACSU_Uncharacterized	OTHER	0.130938	0.024849	0.066298	0.777915	
sp_P9WLS1_Y1813_MYCTU_Uncharacterized	TAT(Tat/SPI)	0.304557	0.675062	0.004216	0.016166	CS pos: 32-33. VDA-HL. Pr: 0.7031
sp_P64980_Y2319_MYCBO_Uncharacterized	TAT(Tat/SPI)	0.423526	0.455051	0.015957	0.105466	CS pos: 32-33. AEA-YV. Pr: 0.5982
sp_P9WLC8_Y2306_MYCTO_Uncharacterized	OTHER	0.057671	0.126328	0.017635	0.798367	
sp_P64928_Y2034_MYCBO_Uncharacterized	OTHER	0.006676	0.008386	0.002004	0.982934	
sp_Q2G222_Y2979_STAA8_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.993540	0.004521	0.001352	0.000587	CS pos: 27-28. AYA-DT. Pr: 0.9885
sp_P64680_Y058_MYCBO_Uncharacterized	TAT(Tat/SPI)	0.077899	0.571130	0.026798	0.324173	CS pos: 34-35. SAG-VC. Pr: 0.0947
sp_P9WM03_Y1360_MYCTU_Uncharacterized	OTHER	0.015274	0.002104	0.002458	0.980164	
sp_P9WLE2_Y2292_MYCTO_Uncharacterized	OTHER	0.014008	0.001337	0.003717	0.980938	
sp_P22295_YHV2_LACHE_Uncharacterized	OTHER	0.056110	0.001193	0.008319	0.934378	
sp_P54940_YXEA_BACSU_Uncharacterized	SP(Sec/SPI)	0.466209	0.000829	0.324152	0.208810	CS pos: 30-31. TDR-FN. Pr: 0.1738
sp_Q9KCE0_SLEB_BACHD_Spore	SP(Sec/SPI)	0.985848	0.012732	0.000816	0.000604	CS pos: 29-30. AHA-FS. Pr: 0.9158
sp_O34541_YOAW_BACSU_Uncharacterized	SP(Sec/SPI)	0.991030	0.000850	0.004716	0.003404	CS pos: 24-25. ASA-VI. Pr: 0.8476
sp_P54539_YQJB_BACSU_Putative	SP(Sec/SPI)	0.580218	0.002000	0.097134	0.320648	CS pos: 19-20. PLG-EN. Pr: 0.1753
sp_A0R3E0_RPFB_MYCS2_Resuscitation-promoting	SP(Sec/SPI)	0.834786	0.011143	0.077079	0.076992	CS pos: 22-23. AVA-SH. Pr: 0.3931
sp_P50836_YPQA_BACSU_Uncharacterized	OTHER	0.006590	0.000849	0.000654	0.991907	
sp_O31873_YOSU_BACSU_Uncharacterized	OTHER	0.027368	0.000391	0.068178	0.904063	
sp_Q2G0X4_SSL11_STAA8_Staphylococcal	SP(Sec/SPI)	0.988981	0.007047	0.002727	0.001245	CS pos: 30-31. VKA-ST. Pr: 0.8511
sp_O32019_YQZG_BACSU_Uncharacterized	SP(Sec/SPI)	0.992533	0.001315	0.003295	0.002857	CS pos: 22-23. AHA-EE. Pr: 0.9639
sp_Q2FDK5_SRAP_STAA3_Serine-rich	OTHER	0.012780	0.001466	0.001104	0.984650	
sp_Q7A4F2_SCED_STAAN_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_Q2G1S8_SSL4_STAA8_Staphylococcal	SP(Sec/SPI)	0.976308	0.012977	0.007669	0.003045	CS pos: 30-31. ANA-TT. Pr: 0.5306
sp_P38535_XYNX_HUNTH_Exoglucanase	SP(Sec/SPI)	0.978977	0.017975	0.000687	0.002361	CS pos: 32-33. AFA-DD. Pr: 0.9250
sp_P28842_SUBT_BACS9_Subtilisin	SP(Sec/SPI)	0.985427	0.005096	0.007855	0.001623	CS pos: 26-27. VSA-NE. Pr: 0.6599
sp_P9WKR6_Y875_MYCTO_Uncharacterized	SP(Sec/SPI)	0.829834	0.005667	0.105347	0.059152	CS pos: 30-31. VRG-HG. Pr: 0.2311
sp_O34554_YJFA_BACSU_Uncharacterized	SP(Sec/SPI)	0.993984	0.003192	0.001970	0.000854	CS pos: 28-29. AKA-ET. Pr: 0.8615
sp_O31973_YOML_BACSU_SPbeta	SP(Sec/SPI)	0.995112	0.001481	0.002857	0.000551	CS pos: 28-29. ATA-KE. Pr: 0.9136
sp_O31925_YOQM_BACSU_SPbeta	SP(Sec/SPI)	0.991512	0.003810	0.004325	0.000352	CS pos: 25-26. AFA-TS. Pr: 0.8475
sp_Q54179_TRYP_STRGA_Trypsin-like	SP(Sec/SPI)	0.633727	0.364515	0.000732	0.001026	CS pos: 41-42. AHA-AD. Pr: 0.8892
sp_O06489_YETM_BACSU_Putative	OTHER	0.401950	0.106159	0.083137	0.408754	
sp_O35012_YKOJ_BACSU_Uncharacterized	SP(Sec/SPI)	0.978309	0.001381	0.018698	0.001612	CS pos: 26-27. AFA-TE. Pr: 0.9345
sp_O34648_YVLD_BACSU_Uncharacterized	OTHER	0.007762	0.000095	0.036945	0.955197	
sp_P42297_YXIE_BACSU_Universal	OTHER	0.002764	0.000209	0.000372	0.996655	
sp_O31901_YORM_BACSU_SPbeta	SP(Sec/SPI)	0.500055	0.003134	0.049329	0.447482	CS pos: 36-37. VYS-AK. Pr: 0.3147
sp_P0DG08_SPEG_STRP3_Exotoxin	SP(Sec/SPI)	0.992966	0.001610	0.002466	0.002958	CS pos: 24-25. AYA-DE. Pr: 0.9874
sp_Q59223_THER_BACSO_Thermolysin	SP(Sec/SPI)	0.917585	0.069054	0.004413	0.008948	CS pos: 25-26. ASA-KE. Pr: 0.9489
sp_P9WKU0_Y498_MYCTO_Uncharacterized	OTHER	0.182359	0.027493	0.003678	0.786471	
sp_O31822_YNGB_BACSU_Probable	OTHER	0.312842	0.022271	0.011650	0.653237	
sp_O31651_YJDJ_BACSU_Uncharacterized	OTHER	0.152630	0.000887	0.257607	0.588877	
sp_O31835_YOBA_BACSU_Uncharacterized	LIPO(Sec/SPII)	0.000396	0.000085	0.999194	0.000325	CS pos: 20-21. LAG-CN. Pr: 0.9999
sp_Q5HDD7_SBI_STAAC_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_A6QIT9_SCED_STAAE_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_P0DG09_SPEG_STRPQ_Exotoxin	SP(Sec/SPI)	0.992966	0.001610	0.002466	0.002958	CS pos: 24-25. AYA-DE. Pr: 0.9874
sp_P64792_Y1299_MYCBO_Uncharacterized	SP(Sec/SPI)	0.892311	0.105161	0.001275	0.001253	CS pos: 32-33. ADA-AA. Pr: 0.7649
sp_P50850_YLXY_BACSU_Uncharacterized	SP(Sec/SPI)	0.791803	0.000754	0.080394	0.127048	CS pos: 27-28. PHA-LD. Pr: 0.6727
sp_P94362_YXKI_BACSU_Putative	OTHER	0.048149	0.005172	0.079113	0.867565	
sp_P9WFJ4_Y2345_MYCTO_UPF0603	SP(Sec/SPI)	0.986134	0.008761	0.003711	0.001395	CS pos: 26-27. AGA-QP. Pr: 0.9665
sp_P9WKW0_Y476_MYCTO_Uncharacterized	OTHER	0.082915	0.002508	0.028475	0.886101	
