Q9CKM8	P17315|NEGATIVE|SP|4	33.33	24	16	1	1	24	1	25	0.11	17.6
A6WLS3	P07102|NEGATIVE|SP|3	57.14	21	9	1	1	21	1	22	0.0077	18.3
B2K8W1	Q7N3U8|NEGATIVE|LIPO|4	55.00	20	9	2	1	22	1	20	0.069	17.3
B2K4N0	Q9L7P2|NEGATIVE|SP|3	35.71	28	18	4	1	32	1	28	0.12	17.8
A4WA76	Q8L5C6|EUKARYA|SP|0	44.44	27	15	3	1	27	1	30	0.21	17.7
Q7MMT3	P76773|NEGATIVE|SP|2	45.00	20	11	0	1	20	1	20	0.00019	19.4
Q31CN6	P10975|EUKARYA|SP|4	37.50	24	15	1	1	25	1	24	0.29	17.1
Q1CA20	P28581|NEGATIVE|SP|1	45.00	20	11	0	1	20	1	20	0.0048	18.3
O83837	Q9JLA3|EUKARYA|SP|4	34.15	41	27	9	1	49	1	42	0.23	17.7
Q57QK1	P0A8X2|NEGATIVE|SP|0	72.73	22	6	0	1	22	1	22	3.7e-15	26.0
J9RX10	P06996|NEGATIVE|SP|1	85.71	21	3	0	1	21	1	21	6.2e-15	25.8
P0A1U8	P07102|NEGATIVE|SP|3	36.36	22	14	0	1	22	1	22	0.14	17.2
Q8Z740	P37726|NEGATIVE|SP|3	37.50	24	15	6	1	30	1	24	0.095	17.7
Q3YVU2	P01322|EUKARYA|SP|0	47.83	23	12	4	1	26	1	24	0.0031	19.0
P64459	Q9F646|NEGATIVE|SP|1	60.00	20	8	2	1	22	1	20	0.00057	19.2
P9WF06	A0A1Z4F647|NEGATIVE|SP|3	66.67	21	7	0	1	21	1	21	2.8e-08	22.2
P0ADX7	P77202|NEGATIVE|SP|3	47.06	17	9	0	1	17	1	17	0.05	16.7
P0ADX8	P77202|NEGATIVE|SP|3	47.06	17	9	0	1	17	1	17	0.05	16.7
C0PX06	Q8DVX3|POSITIVE|LIPO|2	52.63	19	9	1	1	19	1	20	0.21	16.6
Q8ZS14	P44737|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.0072	18.5
B4T207	Q9RP17|NEGATIVE|SP|0	52.63	19	9	1	1	20	1	19	0.012	17.9
Q83MH6	P21338|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.27	17.0
A9N5Q6	P0A8X2|NEGATIVE|SP|0	72.73	22	6	0	1	22	1	22	3.7e-15	26.0
C0Q4W4	Q8L5C6|EUKARYA|SP|0	39.29	28	17	2	1	28	1	30	0.011	18.9
P45420	P35823|NEGATIVE|SP|3	47.62	21	11	0	1	21	1	21	0.016	17.9
P32668	P0AEQ3|NEGATIVE|SP|1	55.56	18	8	4	1	18	1	22	0.28	16.5
P33913	F1CGT6|EUKARYA|SP|4	47.06	17	9	2	1	19	1	17	0.13	16.6
P42592	P37387|NEGATIVE|SP|2	50.00	22	11	1	1	22	1	23	0.012	18.3
B7MV29	O07921|POSITIVE|SP|3	46.43	28	15	7	1	28	1	35	0.026	18.8
P0AF82	P55083|EUKARYA|SP|1	47.62	21	11	0	1	21	1	21	0.00048	19.2
C1P614	Q9LXD6|EUKARYA|SP|3	43.48	23	13	0	1	23	1	23	0.67	16.6
P42913	P00805|NEGATIVE|SP|0	45.45	22	12	0	1	22	1	22	0.11	17.3
P0AAB1	P0AAA9|NEGATIVE|SP|4	100.00	26	0	0	1	26	1	26	8.9e-31	32.8
Q4QP67	Q01625|POSITIVE|LIPO|4	36.36	22	14	2	1	24	1	22	0.21	17.1
Q2LRP7	O75629|EUKARYA|SP|0	29.03	31	22	0	1	31	1	31	0.15	17.9
A3MZ21	P0AEX9|NEGATIVE|SP|2	33.33	24	16	2	1	24	1	26	0.99	16.6
A5CWT2	P01037|EUKARYA|SP|0	35.00	20	13	0	1	20	1	20	0.92	16.0
A8FUE5	Q8VCS0|EUKARYA|SP|3	47.62	21	11	1	1	21	1	22	0.00083	19.1
Q474K8	Q5LNE0|NEGATIVE|TAT|3	39.53	43	26	5	1	47	1	44	1.7	16.7
A1K2H9	O68481|NEGATIVE|LIPO|3	73.68	19	5	6	1	25	1	19	0.41	16.6
C3LND9	O05544|NEGATIVE|SP|3	54.55	22	10	2	1	22	1	24	0.052	17.7
B5FTN7	Q21AR4|NEGATIVE|TAT|2	48.39	31	16	5	1	34	1	33	0.54	17.3
B4EDC0	P23135|NEGATIVE|SP|2	52.17	23	11	4	1	26	1	24	0.022	18.2
B7MNM0	P11684|EUKARYA|SP|1	45.00	20	11	4	1	23	1	21	0.28	16.9
P55981	Q48245|NEGATIVE|SP|4	100.00	33	0	0	1	33	1	33	6.5e-65	43.1
Q68XX5	P21226|EUKARYA|SP|0	50.00	20	10	0	1	20	1	20	0.85	16.1
Q68XU2	O32167|POSITIVE|LIPO|3	52.63	19	9	0	1	19	1	19	0.022	17.5
P43943	Q97V37|ARCHAEA|TAT|2	36.67	30	19	8	1	38	1	30	0.55	17.1
P74615	Q8T0W4|EUKARYA|SP|4	52.17	23	11	3	1	26	1	23	0.26	17.1
Q8YFD8	Q9RUE8|NEGATIVE|SP|3	39.13	23	14	1	1	23	1	24	0.28	17.1
Q9CL00	O34852|POSITIVE|LIPO|3	55.00	20	9	1	1	21	1	20	0.36	16.5
Q8EFZ8	P76045|NEGATIVE|SP|3	42.86	21	12	0	1	21	1	21	0.015	18.0
A8GE49	P59571|NEGATIVE|TAT|0	32.26	31	21	1	1	31	1	32	6.5e-05	20.9
A9R8S1	P0A8X2|NEGATIVE|SP|0	68.18	22	7	1	1	23	1	22	9e-11	23.8
B1JJW1	P0A8X2|NEGATIVE|SP|0	68.18	22	7	1	1	23	1	22	9e-11	23.8
A5F0B6	P0A927|NEGATIVE|SP|3	50.00	22	11	0	1	22	1	22	0.0015	19.0
P55562	Q70LM3|EUKARYA|SP|4	34.78	23	15	5	1	28	1	23	0.73	16.7
Q9ZDN1	P06963|NEGATIVE|LIPO|4	42.11	19	11	0	1	19	1	19	1.2	15.7
Q92IM2	Q8MP06|EUKARYA|SP|1	42.11	19	11	3	1	19	1	22	0.048	17.4
P64437	P12266|NEGATIVE|SP|0	52.17	23	11	1	1	24	1	23	0.033	18.0
Q2JW20	P26906|POSITIVE|LIPO|2	36.36	22	14	0	1	22	1	22	0.12	17.2
Q7VDP1	P26827|POSITIVE|SP|4	40.74	27	16	7	1	34	1	27	0.17	17.6
P32128	Q13231|EUKARYA|SP|1	40.00	20	12	5	1	24	1	21	0.47	16.7
Q8X3J8	Q07325|EUKARYA|SP|0	31.82	22	15	0	1	22	1	22	0.26	16.9
Q8ZNZ8	P0CC12|EUKARYA|SP|4	55.56	27	12	7	1	33	1	28	0.52	17.1
Q576K1	Q04064|NEGATIVE|SP|3	55.00	20	9	3	1	23	1	20	0.013	18.1
Q8CVI9	P0AAA9|NEGATIVE|SP|4	100.00	26	0	0	1	26	1	26	8.9e-31	32.8
P52143	P80098|EUKARYA|SP|2	34.78	23	15	6	1	29	1	23	0.2	17.3
P64542	P84838|NEGATIVE|SP|3	57.14	21	9	1	1	21	1	22	2e-05	20.3
P29256	O31127|NEGATIVE|SP|1	60.87	23	9	0	1	23	1	23	6.7e-12	24.5
P0A401	P0A402|NEGATIVE|SP|1	100.00	23	0	0	1	23	1	23	3.8e-29	31.9
Q7VSX7	Q5HD64|POSITIVE|LIPO|4	45.45	22	12	3	1	25	1	22	0.0016	19.1
Q56328	P81294|EUKARYA|SP|4	33.33	18	12	4	1	19	1	21	0.2	16.7
P77468	P39824|POSITIVE|SP|1	33.33	33	22	5	1	35	1	36	0.021	18.9
Q52498	Q9NRC9|EUKARYA|SP|2	60.00	15	6	2	1	15	1	17	0.001	17.9
P0DTW8	Q39528|EUKARYA|SP|1	34.38	32	21	5	1	34	1	35	0.047	18.5
P0AEU8	P0AEU7|NEGATIVE|SP|0	100.00	20	0	0	1	20	1	20	2.7e-18	27.2
Q5PDE6	P0ABZ6|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	5.2e-28	31.0
P44038	Q12UD6|ARCHAEA|SP|2	54.55	22	10	6	1	22	1	28	0.036	18.1
Q48258	Q48245|NEGATIVE|SP|4	100.00	33	0	0	1	33	1	33	6.5e-65	43.1
Q7DDB6	Q02114|POSITIVE|SP|2	34.78	23	15	3	1	25	1	24	0.16	17.4
O66877	Q8DVX3|POSITIVE|LIPO|2	45.00	20	11	0	1	20	1	20	0.86	16.1
O83761	O32167|POSITIVE|LIPO|3	42.11	19	11	2	1	21	1	19	0.2	16.7
Q8ZQP0	Q8DVX3|POSITIVE|LIPO|2	52.63	19	9	1	1	19	1	20	0.21	16.6
P75859	Q58368|ARCHAEA|SP|4	47.83	23	12	1	1	24	1	23	0.047	17.8
Q577X5	P15922|NEGATIVE|SP|3	40.74	27	16	2	1	29	1	27	0.38	17.2
Q3Z3Z0	O94985|EUKARYA|SP|2	30.77	26	18	2	1	26	1	28	0.0035	19.2
O83770	O60602|EUKARYA|SP|3	40.00	20	12	0	1	20	1	20	0.012	17.9
Q1RDP9	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
P66827	P15453|NEGATIVE|SP|3	100.00	19	0	1	1	20	1	19	1.2e-20	28.1
Q8XEV3	P0ABZ6|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	5.2e-28	31.0
Q223E5	O93635|ARCHAEA|SP|0	43.48	23	13	4	1	23	1	27	0.011	18.6
Q1CMT0	P0ABZ6|NEGATIVE|SP|3	65.00	20	7	0	1	20	1	20	2.1e-13	24.9
A7ZHA2	P21338|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.27	17.0
B7N7N7	Q7Z0T3|EUKARYA|SP|0	50.00	22	11	1	1	23	1	22	0.18	17.2
P48789	P58041|NEGATIVE|LIPO|2	47.37	19	10	1	1	20	1	19	0.074	17.1
O83098	Q93LQ6|POSITIVE|LIPO|0	50.00	18	9	3	1	18	1	21	0.0097	17.8
Q57201	P30859|NEGATIVE|SP|1	47.37	19	10	0	1	19	1	19	0.45	16.2
Q4UJX4	P44526|NEGATIVE|SP|4	54.55	22	10	1	1	22	1	23	0.27	16.9
Q1RH12	P0ABE7|NEGATIVE|SP|4	66.67	21	7	2	1	22	1	22	0.13	17.2
P44137	P31305|POSITIVE|LIPO|1	50.00	18	9	2	1	18	1	20	0.088	16.9
Q4UN78	Q81CB1|POSITIVE|LIPO|2	38.10	21	13	0	1	21	1	21	0.056	17.4
P44279	P82290|EUKARYA|SP|2	47.83	23	12	5	1	28	1	23	0.078	17.7
Q6D6A3	P0A8X2|NEGATIVE|SP|0	63.64	22	8	1	1	23	1	22	6.2e-05	20.1
Q48PB8	P35482|NEGATIVE|SP|3	52.17	23	11	0	1	23	1	23	0.00024	19.7
Q9HVT1	Q86SE0|EUKARYA|SP|2	55.00	20	9	1	1	21	1	20	0.052	17.4
Q9CN17	Q9Z4N3|NEGATIVE|SP|2	45.00	20	11	0	1	20	1	20	0.57	16.3
Q8Z879	O35314|EUKARYA|SP|2	42.11	19	11	1	1	19	1	20	1.2	15.8
B7M768	P45296|NEGATIVE|LIPO|1	56.25	16	7	1	1	16	1	17	0.013	17.0
B7MS75	Q8GR64|NEGATIVE|SP|0	45.00	20	11	2	1	20	1	22	0.035	17.6
B5BLH7	P44737|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.0072	18.5
Q8Z9R2	P44737|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.0072	18.5
Q8RSW4	Q55210|NEGATIVE|SP|4	44.83	29	16	6	1	30	1	34	0.0034	19.5
Q9CMY0	P44737|NEGATIVE|SP|0	43.48	23	13	0	1	23	1	23	0.006	18.6
P0AA99	P15450|EUKARYA|SP|2	36.84	19	12	0	1	19	1	19	0.093	16.9
B4TES8	P0A8X2|NEGATIVE|SP|0	72.73	22	6	0	1	22	1	22	3.7e-15	26.0
P76001	P02767|EUKARYA|SP|1	40.00	20	12	2	1	22	1	20	0.0067	18.3
B4TVH0	Q8L5C6|EUKARYA|SP|0	39.29	28	17	2	1	28	1	30	0.011	18.9
P40604	P11684|EUKARYA|SP|1	57.14	21	9	2	1	23	1	21	0.027	17.9
Q59623	Q9NII5|EUKARYA|SP|1	42.86	21	12	1	1	22	1	21	0.025	17.8
P44984	P28307|NEGATIVE|SP|1	55.00	20	9	0	1	20	1	20	0.00032	19.2
A8LHQ6	P43379|POSITIVE|SP|1	60.87	23	9	5	1	24	1	27	0.41	17.1
C3JYS2	P27373|ARCHAEA|SP|2	42.86	21	12	1	1	21	1	22	0.14	17.1
A0Q4U6	P42363|POSITIVE|LIPO|3	40.00	20	12	0	1	20	1	20	0.29	16.6
B5QX24	P0A855|NEGATIVE|SP|3	90.48	21	2	0	1	21	1	21	1.4e-32	32.8
B7UQ86	P13482|NEGATIVE|SP|4	100.00	30	0	0	1	30	1	30	7.9e-73	44.8
P40785	P0A927|NEGATIVE|SP|3	77.27	22	5	0	1	22	1	22	7.3e-10	23.2
Q5E689	P48740|EUKARYA|SP|3	42.11	19	11	3	1	22	1	19	0.28	16.6
B5FD05	P48740|EUKARYA|SP|3	42.11	19	11	3	1	22	1	19	0.28	16.6
Q0P885	P44550|NEGATIVE|LIPO|3	64.71	17	6	2	1	17	1	19	0.19	16.3
A5F661	P27951|POSITIVE|SP|4	29.73	37	26	0	1	37	1	37	0.0071	19.4
P44478	P76520|NEGATIVE|SP|1	45.00	20	11	1	1	20	1	21	0.0093	18.1
P44196	P14212|NEGATIVE|SP|3	61.11	18	7	2	1	18	1	20	0.081	16.9
P44128	Q9I2C5|NEGATIVE|SP|1	45.83	24	13	0	1	24	1	24	0.0067	18.7
Q9CNY0	P0AE22|NEGATIVE|SP|3	45.45	22	12	3	1	22	1	25	0.014	18.3
P0AAV7	P12266|NEGATIVE|SP|0	60.87	23	9	1	1	24	1	23	0.00034	19.7
Q8X7Y9	P45296|NEGATIVE|LIPO|1	56.25	16	7	1	1	16	1	17	0.013	17.0
Q2LWH5	P21697|NEGATIVE|SP|0	35.71	28	18	1	1	29	1	28	0.15	17.7
B5BBD2	P0A8X2|NEGATIVE|SP|0	72.73	22	6	0	1	22	1	22	3.7e-15	26.0
Q31ZB2	P0A8X2|NEGATIVE|SP|0	100.00	22	0	0	1	22	1	22	6.3e-24	29.8
Q1RAW1	Q5HCY1|POSITIVE|SP|3	31.03	29	20	4	1	33	1	29	0.39	17.3
P64548	P46168|EUKARYA|SP|4	36.36	22	14	0	1	22	1	22	0.24	16.9
Q07465	O25825|NEGATIVE|SP|4	47.37	19	10	3	1	22	1	19	0.28	16.6
B7NHK3	Q55025|NEGATIVE|SP|1	32.26	31	21	6	1	37	1	31	2.2	16.4
B4F103	P33225|NEGATIVE|TAT|4	38.89	36	22	5	1	38	1	39	2.9	16.5
P31520	P0AEU7|NEGATIVE|SP|0	85.00	20	3	2	1	22	1	20	6.9e-09	22.5
O68901	P0AGD1|NEGATIVE|SP|1	57.89	19	8	0	1	19	1	19	3.6e-05	19.8
Q4K4X7	P09955|EUKARYA|SP|1	61.54	13	5	2	1	13	1	15	0.28	14.6
Q7VNU1	P75418|POSITIVE|LIPO|1	31.82	22	15	0	1	22	1	22	0.27	16.9
Q3A097	P00714|EUKARYA|SP|2	57.89	19	8	2	1	21	1	19	0.059	17.3
Q87QT9	P84810|EUKARYA|SP|4	40.91	22	13	0	1	22	1	22	0.014	18.1
A6VXD7	P09888|NEGATIVE|SP|3	54.55	22	10	3	1	22	1	25	0.026	18.0
Q3K7W5	P12725|EUKARYA|SP|4	38.10	21	13	3	1	21	1	24	0.22	17.0
Q31H79	P00082|NEGATIVE|SP|2	42.86	21	12	0	1	21	1	21	0.00011	19.7
Q73IV6	P15228|EUKARYA|SP|4	42.86	21	12	0	1	21	1	21	0.077	17.3
A9M7J5	A4QD57|POSITIVE|SP|4	34.38	32	21	1	1	33	1	32	0.23	17.7
Q9Z6K1	Q9U8X3|EUKARYA|SP|2	59.09	22	9	6	1	27	1	23	0.009	18.6
P45047	P37387|NEGATIVE|SP|2	47.83	23	12	0	1	23	1	23	0.00053	19.5
Q9ZE54	P13487|EUKARYA|SP|4	55.56	18	8	4	1	18	1	22	0.36	16.4
Q4UNE0	P52663|NEGATIVE|SP|3	44.44	27	15	6	1	33	1	27	0.033	18.3
Q3L8P3	P61316|NEGATIVE|SP|2	47.06	17	9	4	1	17	1	21	0.27	16.3
P0C6Q5	P0ABZ6|NEGATIVE|SP|3	45.00	20	11	0	1	20	1	20	0.011	17.9
Q2W2B0	Q6F3I7|NEGATIVE|SP|1	54.55	22	10	7	1	29	1	22	0.062	17.7
P44677	P0A1E7|NEGATIVE|SP|1	60.00	20	8	3	1	23	1	20	0.21	16.9
P0A173	P09102|EUKARYA|SP|3	38.10	21	13	1	1	21	1	22	0.0045	18.5
Q87Y40	Q96DU3|EUKARYA|SP|2	42.86	21	12	0	1	21	1	21	2.8e-05	20.2
B1LFU3	Q7Z0T3|EUKARYA|SP|0	50.00	22	11	1	1	23	1	22	0.2	17.1
Q57TP4	P44737|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.00066	19.4
P0C528	P26514|POSITIVE|SP|0	38.89	36	22	5	1	36	1	41	0.063	18.6
B7NSN2	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
B7N2T7	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q326D8	Q55025|NEGATIVE|SP|1	32.26	31	21	6	1	37	1	31	2.2	16.4
P27218	P22340|NEGATIVE|SP|1	63.64	22	8	0	1	22	1	22	6.1e-11	23.8
B7LAE7	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
Q1CAF2	P0A855|NEGATIVE|SP|3	85.71	21	3	0	1	21	1	21	6.2e-30	31.9
Q4UM77	Q0PC56|NEGATIVE|LIPO|2	47.37	19	10	0	1	19	1	19	0.011	17.8
A1AAC5	P13482|NEGATIVE|SP|4	100.00	30	0	0	1	30	1	30	7.9e-73	44.8
B9JRY0	P23577|EUKARYA|SP|4	53.85	26	12	5	1	26	1	31	0.022	18.6
Q2YJ79	P00450|EUKARYA|SP|2	36.84	19	12	0	1	19	1	19	0.12	16.8
Q32JZ5	Q55025|NEGATIVE|SP|1	32.26	31	21	6	1	37	1	31	2.2	16.4
Q9CKU1	P02750|EUKARYA|SP|3	25.00	32	24	3	1	32	1	35	0.13	18.1
Q1LSS0	P01344|EUKARYA|SP|0	39.13	23	14	2	1	24	1	24	0.17	17.3
Q8EB95	P04816|NEGATIVE|SP|4	50.00	22	11	1	1	22	1	23	0.037	17.8
Q8DED4	P0ABZ6|NEGATIVE|SP|3	42.11	19	11	1	1	19	1	20	0.00021	19.3
P29968	P00144|NEGATIVE|SP|4	47.62	21	11	0	1	21	1	21	0.15	17.0
Q3JER8	Q4V645|EUKARYA|SP|3	32.14	28	19	1	1	28	1	29	0.02	18.6
Q5WWJ9	P36655|NEGATIVE|SP|3	47.37	19	10	0	1	19	1	19	0.017	17.6
B7LKL8	P0A855|NEGATIVE|SP|3	85.71	21	3	0	1	21	1	21	3.8e-30	31.9
Q8DAM3	P27373|ARCHAEA|SP|2	36.36	22	14	0	1	22	1	22	0.33	16.8
B6I9Q8	P13482|NEGATIVE|SP|4	100.00	30	0	0	1	30	1	30	7.9e-73	44.8
B1LHA4	P13482|NEGATIVE|SP|4	96.67	30	1	0	1	30	1	30	3.9e-69	43.9
Q32AT3	Q59544|NEGATIVE|SP|0	52.17	23	11	0	1	23	1	23	0.0055	18.6
Q1CBH5	P02925|NEGATIVE|SP|1	40.00	25	15	0	1	25	1	25	0.0086	18.7
A1AGY4	Q59544|NEGATIVE|SP|0	52.17	23	11	0	1	23	1	23	0.0038	18.8
Q121Q4	Q16568|EUKARYA|SP|3	59.26	27	11	9	1	36	1	27	0.0045	19.1
P55401	Q8MMH0|EUKARYA|SP|3	42.11	19	11	2	1	19	1	21	0.62	16.2
B1X6S1	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
Q167Z6	P0ADU5|NEGATIVE|SP|2	50.00	20	10	4	1	24	1	20	0.0014	19.0
B0RPZ2	P02743|EUKARYA|SP|1	63.16	19	7	3	1	22	1	19	0.00014	19.6
Q21HP0	C1D9G3|NEGATIVE|TAT|2	35.29	34	22	3	1	37	1	34	1.2	16.9
Q8EDJ8	P00450|EUKARYA|SP|2	57.89	19	8	2	1	21	1	19	0.0066	18.1
Q0T6X7	P0A855|NEGATIVE|SP|3	100.00	21	0	0	1	21	1	21	2.5e-35	33.7
Q7W476	P50895|EUKARYA|SP|4	58.62	29	12	12	1	39	1	31	0.66	17.1
Q8ZP20	Q21AR4|NEGATIVE|TAT|2	48.39	31	16	5	1	34	1	33	0.54	17.3
P0A261	P0A927|NEGATIVE|SP|3	77.27	22	5	0	1	22	1	22	1.2e-10	23.7
D5WYQ6	Q9S1G7|NEGATIVE|SP|4	35.71	28	18	0	1	28	1	28	0.08	18.0
Q9ET95	Q8DJE2|NEGATIVE|SP|4	100.00	34	0	0	1	34	1	34	1.1e-85	47.9
P25842	P02931|NEGATIVE|SP|3	45.45	22	12	1	1	23	1	22	0.012	18.3
Q8FYV1	P14756|NEGATIVE|SP|0	39.13	23	14	0	1	23	1	23	0.0061	18.6
Q084K1	P80284|EUKARYA|SP|2	47.62	21	11	4	1	21	1	25	0.24	17.1
Q8PPT1	P11717|EUKARYA|SP|0	38.46	39	24	1	1	39	1	40	0.0084	19.4
A8AFT6	P13482|NEGATIVE|SP|4	36.67	30	19	4	1	34	1	30	0.22	17.6
P37915	P22940|NEGATIVE|SP|1	100.00	22	0	0	1	22	1	22	1.3e-20	28.4
Q88IU8	Q0TV31|POSITIVE|SP|1	40.74	27	16	2	1	28	1	28	0.066	18.1
Q493C3	Q8CXK4|POSITIVE|LIPO|1	47.37	19	10	3	1	22	1	19	0.52	16.4
Q14HZ9	Q82S91|NEGATIVE|SP|2	33.33	24	16	0	1	24	1	24	0.16	17.4
Q98F84	P58362|NEGATIVE|TAT|2	55.56	27	12	5	1	28	1	31	0.021	18.7
Q32H09	P13482|NEGATIVE|SP|4	100.00	30	0	0	1	30	1	30	7.9e-73	44.8
A8GMX9	O50319|NEGATIVE|SP|2	36.84	19	12	0	1	19	1	19	0.0098	17.8
B1JWH3	P23135|NEGATIVE|SP|2	52.17	23	11	4	1	26	1	24	0.022	18.2
B6EGK3	P00714|EUKARYA|SP|2	42.11	19	11	3	1	22	1	19	0.16	16.9
Q9HYC4	P44084|NEGATIVE|LIPO|1	60.00	15	6	0	1	15	1	15	0.11	15.8
B7NHB5	Q7Z0T3|EUKARYA|SP|0	50.00	22	11	1	1	23	1	22	0.2	17.1
C4ZPT9	P21338|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.27	17.0
A7ZVV5	P21338|NEGATIVE|SP|2	39.13	23	14	0	1	23	1	23	0.27	17.0
Q56952	P07984|POSITIVE|TAT|0	35.48	31	20	0	1	31	1	31	0.12	18.0
P0A3W3	Q9I596|NEGATIVE|SP|1	39.13	23	14	1	1	23	1	24	0.018	18.2
Q8ZRT8	Q8CJI8|POSITIVE|TAT|0	32.43	37	25	3	1	37	1	40	3.3	16.5
Q5ZT17	Q8ZDZ6|NEGATIVE|LIPO|2	35.00	20	13	0	1	20	1	20	0.41	16.4
Q3Z5V6	P0ABZ6|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	5.2e-28	31.0
Q1BTQ6	P19567|NEGATIVE|SP|2	59.26	27	11	2	1	28	1	28	0.009	18.9
Q8PP23	P21697|NEGATIVE|SP|0	54.17	24	11	5	1	25	1	28	0.0037	19.1
Q32GM1	P62593|NEGATIVE|SP|3	50.00	22	11	1	1	22	1	23	0.22	17.0
Q32GM0	Q04064|NEGATIVE|SP|3	60.00	20	8	0	1	20	1	20	0.0052	18.2
Q5QYU0	Q86LE5|EUKARYA|SP|4	55.00	20	9	1	1	21	1	20	0.17	16.9
P44293	A2TJI4|NEGATIVE|SP|0	47.37	19	10	0	1	19	1	19	0.0044	18.1
Q9ZD66	Q8NKX2|POSITIVE|SP|3	40.74	27	16	6	1	33	1	27	0.97	16.7
Q8EBX5	P37028|NEGATIVE|SP|0	45.45	22	12	0	1	22	1	22	0.00037	19.4
Q8D7C6	P0A927|NEGATIVE|SP|3	36.36	22	14	0	1	22	1	22	0.011	18.2
P73836	P02930|NEGATIVE|SP|1	52.63	19	9	3	1	19	1	22	0.032	17.5
Q8FVS7	P0AEU7|NEGATIVE|SP|0	70.00	20	6	5	1	25	1	20	0.11	17.3
Q8D5G0	P37902|NEGATIVE|SP|3	57.14	21	9	1	1	21	1	22	9.1e-06	20.6
P55480	P19573|NEGATIVE|TAT|3	25.00	52	39	11	1	63	1	52	0.57	17.0
P76076	P61316|NEGATIVE|SP|2	52.38	21	10	0	1	21	1	21	0.00034	19.3
P0AAR9	A6QIG7|POSITIVE|SP|3	44.00	25	14	3	1	25	1	28	0.13	17.7
P76220	P62593|NEGATIVE|SP|3	40.91	22	13	1	1	22	1	23	0.00061	19.3
T2KN85	P41780|NEGATIVE|LIPO|4	31.58	19	13	0	1	19	1	19	0.011	17.8
P25184	P48632|NEGATIVE|SP|1	44.19	43	24	4	1	47	1	43	7.9e-07	22.7
Q1QZ33	Q9SR37|EUKARYA|SP|0	33.33	24	16	0	1	24	1	24	0.069	17.7
Q8ZQT5	P0A855|NEGATIVE|SP|3	90.48	21	2	0	1	21	1	21	1.4e-32	32.8
A5UAA5	P0A1E7|NEGATIVE|SP|1	60.00	20	8	3	1	23	1	20	0.21	16.9
A9R2G2	P0A855|NEGATIVE|SP|3	85.71	21	3	0	1	21	1	21	6.2e-30	31.9
Q7P1V3	P02931|NEGATIVE|SP|3	50.00	22	11	2	1	24	1	22	0.07	17.6
Q0SZL9	Q59544|NEGATIVE|SP|0	52.17	23	11	0	1	23	1	23	0.0055	18.6
Q8FW10	P35811|NEGATIVE|SP|2	44.00	25	14	0	1	25	1	25	0.0042	18.9
Q9ZE95	P39049|NEGATIVE|SP|2	50.00	20	10	1	1	21	1	20	0.016	17.9
Q1C912	Q7N3U8|NEGATIVE|LIPO|4	55.00	20	9	2	1	22	1	20	0.069	17.3
A0KUE5	P37028|NEGATIVE|SP|0	45.45	22	12	0	1	22	1	22	0.041	17.7
P43951	P45323|NEGATIVE|SP|4	58.33	24	10	3	1	27	1	24	0.35	17.1
A4W969	P0A8X2|NEGATIVE|SP|0	63.64	22	8	0	1	22	1	22	1.5e-09	23.0
Q4QJR0	Q9ZLU5|NEGATIVE|LIPO|3	63.16	19	7	3	1	21	1	20	0.41	16.5
B5F951	P0A8X2|NEGATIVE|SP|0	77.27	22	5	0	1	22	1	22	6.4e-18	27.3
P32167	Q7MXK0|NEGATIVE|LIPO|1	55.56	18	8	0	1	18	1	18	0.098	16.7
P32688	P35823|NEGATIVE|SP|3	45.00	20	11	1	1	20	1	21	0.043	17.5
B7L5D5	O07921|POSITIVE|SP|3	46.43	28	15	7	1	28	1	35	0.026	18.8
Q83L09	O07921|POSITIVE|SP|3	46.43	28	15	7	1	28	1	35	0.026	18.8
Q8X7A0	O07921|POSITIVE|SP|3	46.43	28	15	7	1	28	1	35	0.017	19.0
Q02HI0	K4LAH1|NEGATIVE|SP|2	100.00	23	0	0	1	23	1	23	4.1e-24	30.0
P0AFM5	A8GB20|NEGATIVE|LIPO|2	52.63	19	9	1	1	20	1	19	0.52	16.2
A5GNW4	P19531|POSITIVE|SP|2	44.83	29	16	4	1	29	1	33	0.0075	19.2
Q9JSM7	P0AAX8|NEGATIVE|SP|2	56.52	23	10	3	1	25	1	24	0.0017	19.2
