A7X3Q7	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
P0DJY7	Q62813|EUKARYA|SP|2	32.14	28	19	2	1	30	1	28	0.34	17.3
Q2G0X7	P04190|POSITIVE|SP|3	43.33	30	17	0	1	30	1	30	0.0029	19.4
P64760	P52320|POSITIVE|TAT|0	48.39	31	16	5	1	33	1	34	0.023	18.8
Q8Y8L7	Q8WXF3|EUKARYA|SP|0	36.00	25	16	0	1	25	1	25	0.17	17.4
O31441	Q2FV52|POSITIVE|SP|3	34.48	29	19	2	1	31	1	29	0.062	18.2
O34960	P0A927|NEGATIVE|SP|3	50.00	22	11	1	1	23	1	22	0.13	17.3
P42311	A6LFT2|NEGATIVE|LIPO|4	52.63	19	9	4	1	23	1	19	0.061	17.4
O32205	P08506|NEGATIVE|SP|4	29.63	27	19	2	1	29	1	27	0.011	18.8
P9WLS1	P0A5E2|POSITIVE|TAT|4	43.75	32	18	3	1	32	1	35	0.34	17.6
P64980	P16150|EUKARYA|SP|1	42.11	19	11	2	1	21	1	19	0.071	17.2
P9WLC8	P47853|EUKARYA|SP|0	50.00	16	8	0	1	16	1	16	0.085	16.2
P64928	U6BLZ9|EUKARYA|SP|2	38.46	26	16	1	1	27	1	26	0.14	17.6
Q2G222	P0AFI5|NEGATIVE|SP|1	36.00	25	16	2	1	27	1	25	0.026	18.3
P64680	E4PKG3|NEGATIVE|LIPO|3	32.00	25	17	0	1	25	1	25	0.0018	19.2
P9WM03	P15289|EUKARYA|SP|1	44.44	18	10	2	1	20	1	18	0.024	17.5
P9WLE2	P19425|EUKARYA|SP|0	36.84	19	12	0	1	19	1	19	0.41	16.2
P22295	Q8T0W1|EUKARYA|SP|2	36.36	22	14	1	1	23	1	22	0.33	16.9
P54940	Q939U1|NEGATIVE|SP|3	38.46	26	16	3	1	29	1	26	0.16	17.6
Q9KCE0	P31746|POSITIVE|SP|1	46.43	28	15	2	1	29	1	29	0.16	17.7
O34541	P14213|EUKARYA|SP|2	43.48	23	13	1	1	24	1	23	0.093	17.5
P54539	P02654|EUKARYA|SP|3	32.00	25	17	1	1	25	1	26	0.016	18.5
A0R3E0	H8EZH5|POSITIVE|LIPO|3	68.18	22	7	1	1	22	1	23	3e-10	23.5
P50836	Q9XIV8|EUKARYA|SP|4	27.59	29	21	3	1	32	1	29	0.29	17.4
O31873	P43379|POSITIVE|SP|1	45.83	24	13	3	1	24	1	27	0.46	17.1
Q2G0X4	P04190|POSITIVE|SP|3	33.33	30	20	0	1	30	1	30	0.11	17.9
O32019	A2AEP0|EUKARYA|SP|0	52.63	19	9	3	1	22	1	19	0.049	17.4
Q7A4F2	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
Q2G1S8	Q53599|POSITIVE|SP|4	33.33	30	20	0	1	30	1	30	0.014	18.8
P38535	P36917|POSITIVE|SP|1	66.67	30	10	3	1	30	1	33	6.9e-13	25.8
P28842	P10475|POSITIVE|SP|3	44.83	29	16	2	1	31	1	29	0.008	19.0
P9WKR6	O14786|EUKARYA|SP|0	52.38	21	10	3	1	24	1	21	0.12	17.3
O34554	O93647|ARCHAEA|SP|2	52.00	25	12	3	1	28	1	25	0.71	16.8
O31973	P54421|POSITIVE|SP|2	56.00	25	11	3	1	28	1	25	0.071	17.9
O31925	P29957|NEGATIVE|SP|1	58.33	24	10	1	1	25	1	24	0.0052	18.8
Q54179	Q8CK08|POSITIVE|TAT|1	41.46	41	24	3	1	41	1	44	0.67	17.5
O06489	P56722|EUKARYA|SP|0	34.38	32	21	2	1	32	1	34	0.24	17.8
O35012	P31133|NEGATIVE|SP|3	54.17	24	11	4	1	26	1	26	0.005	18.9
O34648	P02783|EUKARYA|SP|1	33.33	21	14	2	1	23	1	21	1.3	16.2
P42297	P35823|NEGATIVE|SP|3	50.00	18	9	3	1	18	1	21	0.018	17.6
O31901	P27951|POSITIVE|SP|4	21.62	37	29	0	1	37	1	37	0.46	17.5
P0DG08	Q47952|NEGATIVE|SP|3	45.45	22	12	2	1	24	1	22	0.14	17.3
Q59223	P0C0V0|NEGATIVE|SP|3	40.00	25	15	1	1	25	1	26	0.045	18.1
P9WKU0	P69681|NEGATIVE|SP|1	38.10	21	13	1	1	21	1	22	0.14	17.1
O31822	P11889|POSITIVE|SP|0	38.46	26	16	2	1	27	1	27	0.51	17.1
O31651	Q9P2K2|EUKARYA|SP|3	36.00	25	16	2	1	25	1	27	1.5	16.5
O31835	Q8NKX2|POSITIVE|SP|3	25.93	27	20	0	1	27	1	27	0.5	17.1
Q5HDD7	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
A6QIT9	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
P0DG09	Q47952|NEGATIVE|SP|3	45.45	22	12	2	1	24	1	22	0.14	17.3
P64792	P23577|EUKARYA|SP|4	46.67	30	16	3	1	32	1	31	1.1	16.9
P50850	P00779|POSITIVE|SP|0	30.77	26	18	1	1	27	1	26	0.085	17.9
P94362	P23035|EUKARYA|SP|3	41.67	24	14	0	1	24	1	24	0.026	18.1
P9WFJ4	P39042|POSITIVE|SP|4	53.85	26	12	3	1	26	1	29	0.016	18.6
P9WKW0	Q9NAX4|EUKARYA|SP|4	58.82	17	7	2	1	19	1	17	0.071	16.8
O53281	P01077|POSITIVE|SP|0	52.00	25	12	4	1	25	1	29	0.0059	19.0
A7X4T4	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
A5JJ15	Q2FXC2|POSITIVE|SP|3	91.43	35	3	0	1	35	1	35	3.2e-46	38.4
Q7A2Q7	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	1.3e-48	39.1
Q7CCJ3	O33599|POSITIVE|SP|4	60.00	25	10	1	1	26	1	25	1e-07	22.3
Q5HH36	Q2FZL3|POSITIVE|SP|4	100.00	36	0	0	1	36	1	36	7.4e-72	45.0
P0DF97	P49051|POSITIVE|SP|1	34.48	29	19	4	1	33	1	29	0.54	17.1
P64718	P69681|NEGATIVE|SP|1	38.10	21	13	1	1	21	1	22	0.14	17.1
O34679	P32760|EUKARYA|SP|3	31.03	29	20	1	1	29	1	30	0.0039	19.3
P70961	P00154|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.034	17.9
Q99SN8	P80172|POSITIVE|SP|2	41.38	29	17	2	1	29	1	31	0.0029	19.5
Q49857	P07478|EUKARYA|SP|1	33.33	15	10	0	1	15	1	15	0.019	16.5
P9WL12	P07528|POSITIVE|SP|0	35.71	28	18	6	1	34	1	28	0.38	17.2
P64738	P9WK58|POSITIVE|LIPO|4	34.62	26	17	3	1	26	1	29	0.24	17.5
O07555	Q5HCY1|POSITIVE|SP|3	50.00	26	13	4	1	27	1	29	0.0021	19.5
O34985	P71451|POSITIVE|SP|3	45.16	31	17	6	1	34	1	34	0.028	18.7
P39607	Q9U8D2|EUKARYA|SP|4	38.46	26	16	2	1	26	1	28	0.14	17.7
P54327	P41442|NEGATIVE|PILIN|3	33.33	9	6	0	1	9	1	9	0.00013	15.7
O31487	P0AD63|NEGATIVE|SP|3	23.81	21	16	0	1	21	1	21	0.18	16.9
O32041	Q9YFI3|ARCHAEA|SP|3	29.63	27	19	0	1	27	1	27	0.016	18.6
P43164	Q6LTV9|NEGATIVE|TAT|4	46.67	30	16	0	1	30	1	30	0.036	18.4
P49610	P27951|POSITIVE|SP|4	42.42	33	19	4	1	33	1	37	0.001	20.1
Q7A6A6	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
Q2YTM4	Q2FXC4|POSITIVE|SP|2	97.22	36	1	0	1	36	1	36	1.2e-41	37.1
A7X3Q8	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	1.3e-48	39.1
A5ITX5	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q5HEW4	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	1.4e-40	36.7
Q05308	P96729|POSITIVE|SP|4	43.33	30	17	2	1	32	1	30	0.00077	19.9
P0DD39	P0C0J0|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	6.8e-41	36.1
P0A3V0	P0A3V1|POSITIVE|SP|1	100.00	32	0	0	1	32	1	32	4e-51	39.5
P9WLB0	O86308|POSITIVE|SP|0	34.38	32	21	9	1	32	1	41	0.37	17.8
P43047	P19215|POSITIVE|LIPO|1	47.83	23	12	1	1	24	1	23	0.15	17.3
Q2FJ79	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.14	17.9
Q2G0L5	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.14	17.9
Q4A0X4	Q5HCY1|POSITIVE|SP|3	70.37	27	8	2	1	27	1	29	6.3e-11	24.5
Q6G8C2	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	2e-46	38.5
P0C0I5	Q8NKX2|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	1.6e-34	34.1
Q2G2X7	Q53599|POSITIVE|SP|4	33.33	30	20	0	1	30	1	30	7.3e-05	20.7
P47655	P45615|POSITIVE|LIPO|0	50.00	22	11	4	1	25	1	23	0.027	18.1
O31436	O93647|ARCHAEA|SP|2	40.00	25	15	0	1	25	1	25	0.045	18.0
C1KYD5	P13128|POSITIVE|SP|3	100.00	18	0	6	1	24	1	18	1.8e-07	21.6
P80420	P9WM44|POSITIVE|TAT|3	51.61	31	15	7	1	34	1	35	0.76	17.2
O31992	P02931|NEGATIVE|SP|3	50.00	22	11	3	1	25	1	22	2.3	16.0
P23551	P54423|POSITIVE|SP|4	45.16	31	17	2	1	33	1	31	0.0017	19.7
P9WM76	E4PKG3|NEGATIVE|LIPO|3	32.00	25	17	0	1	25	1	25	0.0018	19.2
P64892	Q9L1J9|POSITIVE|SP|0	30.43	23	16	0	1	23	1	23	0.4	16.8
P65822	P17687|POSITIVE|TAT|2	43.33	30	17	4	1	34	1	30	0.033	18.4
P9WKY6	P0AEU0|NEGATIVE|SP|1	40.00	20	12	2	1	20	1	22	0.12	17.1
P9WL32	Q05884|POSITIVE|SP|0	48.48	33	17	3	1	36	1	33	0.00023	20.5
Q8CQD9	Q7NZY0|NEGATIVE|TAT|2	32.61	46	31	15	1	52	1	55	1.6	17.0
P59105	Q5PP12|EUKARYA|SP|2	36.00	25	16	0	1	25	1	25	0.092	17.7
Q59193	P0C0V0|NEGATIVE|SP|3	40.00	25	15	1	1	25	1	26	0.045	18.1
P9WM77	E4PKG3|NEGATIVE|LIPO|3	32.00	25	17	0	1	25	1	25	0.0018	19.2
P9WG60	Q5GZP1|NEGATIVE|LIPO|0	50.00	14	7	2	1	15	1	15	0.012	16.7
P9WLD8	P16150|EUKARYA|SP|1	42.11	19	11	2	1	21	1	19	0.071	17.2
P9WLY7	O50499|POSITIVE|TATLIPO|4	34.48	29	19	1	1	30	1	29	0.1	17.9
P9WLY9	Q9BX74|EUKARYA|SP|3	30.00	30	21	7	1	30	1	37	0.099	18.3
P9WLL1	P71829|POSITIVE|TAT|1	25.00	44	33	1	1	45	1	44	0.0029	19.9
Q5HIB4	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.14	17.9
A6QHZ4	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
A6U2R6	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q7A2Q9	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
A8Z4N4	Q2FXC8|POSITIVE|SP|4	100.00	36	0	0	1	36	1	36	6.6e-46	38.3
Q8KWM1	P16947|POSITIVE|SP|0	47.37	38	20	19	1	54	1	41	0.7	17.0
P0A015	A0A0H3K686|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	1.9e-51	39.9
P0A5H2	Q8NMT9|POSITIVE|LIPO|2	37.04	27	17	1	1	27	1	28	0.0046	19.1
Q2FWF8	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
A8Z4N9	Q2FXC2|POSITIVE|SP|3	100.00	35	0	0	1	35	1	35	4.1e-53	40.3
A7X3Q5	Q2FXC8|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1.8e-44	37.9
Q8NVX7	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
A7X3Q6	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q2FFT2	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q7A4Y4	Q2FXC8|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1.8e-44	37.9
Q7A7E0	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
P50739	Q12UD6|ARCHAEA|SP|2	32.14	28	19	1	1	29	1	28	0.32	17.4
P64896	A9I7M5|NEGATIVE|TAT|3	42.86	28	16	3	1	28	1	31	0.55	17.3
P9WLY6	Q926C3|NEGATIVE|LIPO|2	40.00	30	18	2	1	30	1	32	0.1	18.0
Q2FUW9	Q9ZBW1|POSITIVE|TAT|3	31.03	29	20	8	1	37	1	29	0.13	17.8
Q2YUK8	Q5HEA4|POSITIVE|SP|4	100.00	27	0	0	1	27	1	27	6.4e-32	33.3
A6QIG6	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
Q5HEW0	Q2FXC2|POSITIVE|SP|3	100.00	35	0	3	1	38	1	35	1.9e-38	36.1
Q6G723	O33599|POSITIVE|SP|4	60.00	25	10	2	1	27	1	25	4.1e-06	21.3
D2PAJ7	P13128|POSITIVE|SP|3	100.00	18	0	6	1	24	1	18	1.8e-07	21.6
P9WM14	P24258|EUKARYA|SP|2	55.00	20	9	0	1	20	1	20	0.021	17.7
Q8NQ03	P45015|NEGATIVE|TAT|2	42.86	28	16	1	1	29	1	28	0.043	18.2
P9WLQ0	Q82EB0|POSITIVE|LIPO|0	45.45	33	18	5	1	37	1	34	0.056	18.4
P9WLQ1	Q82EB0|POSITIVE|LIPO|0	45.45	33	18	5	1	37	1	34	0.056	18.4
P9WKV9	Q47706|NEGATIVE|SP|4	34.78	23	15	0	1	23	1	23	0.26	17.0
Q49Z43	Q5HCY1|POSITIVE|SP|3	70.37	27	8	2	1	27	1	29	3e-12	25.2
Q2FFF8	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
A8Z4N8	Q2FXC3|POSITIVE|SP|0	100.00	36	0	0	1	36	1	36	1.2e-47	38.8
P64744	Q8N474|EUKARYA|SP|2	44.83	29	16	4	1	31	1	31	0.17	17.8
P9WLY8	Q9BX74|EUKARYA|SP|3	30.00	30	21	7	1	30	1	37	0.099	18.3
P0C2H0	B9KCQ2|NEGATIVE|TAT|3	32.14	28	19	3	1	30	1	29	0.094	17.9
P9WKP3	P52320|POSITIVE|TAT|0	48.39	31	16	5	1	33	1	34	0.023	18.8
Q8NV09	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q7A2Q8	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
Q6GFN8	Q2FXC4|POSITIVE|SP|2	91.67	36	3	0	1	36	1	36	6.8e-35	34.9
P39800	P36911|NEGATIVE|SP|2	27.27	44	32	6	1	44	1	50	0.26	18.1
Q9CD89	P59206|POSITIVE|SP|4	26.09	23	17	0	1	23	1	23	0.037	17.9
Q8NVR2	Q9UWN2|ARCHAEA|SP|2	40.74	27	16	0	1	27	1	27	0.0044	19.1
P0DD38	P0C0J0|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	6.8e-41	36.1
O07934	P83371|EUKARYA|SP|2	36.00	25	16	1	1	26	1	25	0.11	17.6
O34999	P24259|EUKARYA|SP|2	43.48	23	13	1	1	23	1	24	0.014	18.3
Q2FJH7	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
G4NYJ6	P15713|NEGATIVE|TAT|4	34.38	32	21	3	1	32	1	35	0.083	18.3
P9WLS0	P0A5E2|POSITIVE|TAT|4	43.75	32	18	3	1	32	1	35	0.34	17.6
P64808	Q5GZP1|NEGATIVE|LIPO|0	50.00	14	7	2	1	15	1	15	0.012	16.7
P9WLR9	P01011|EUKARYA|SP|3	47.83	23	12	3	1	26	1	23	0.0036	18.9
P9WFG0	P0A321|NEGATIVE|SP|2	38.10	21	13	2	1	23	1	21	0.4	16.7
Q8NMB4	Q49537|POSITIVE|LIPO|0	37.93	29	18	1	1	30	1	29	0.17	17.7
C0SP95	P0C8G6|EUKARYA|SP|3	28.00	25	18	1	1	25	1	26	0.2	17.4
P96647	P94421|POSITIVE|SP|3	33.33	27	18	2	1	27	1	29	0.14	17.8
O31849	P54423|POSITIVE|SP|4	29.03	31	22	0	1	31	1	31	0.0062	19.2
O31635	P16454|NEGATIVE|SP|1	68.18	22	7	5	1	26	1	23	0.0072	18.6
O34588	Q841A2|NEGATIVE|SP|4	44.44	18	10	2	1	20	1	18	0.0029	18.3
P9WLB1	O86308|POSITIVE|SP|0	34.38	32	21	9	1	32	1	41	0.37	17.8
P9WKL2	P19567|NEGATIVE|SP|2	44.00	25	14	3	1	25	1	28	0.24	17.4
P42402	P07712|EUKARYA|SP|0	26.09	23	17	0	1	23	1	23	0.28	17.0
O32239	P94356|POSITIVE|SP|2	33.33	30	20	1	1	31	1	30	0.12	17.9
P0A3Z7	P60158|POSITIVE|SP|3	44.83	29	16	0	1	29	1	29	0.0043	19.2
Q6G824	Q9X7I4|NEGATIVE|SP|3	52.17	23	11	2	1	25	1	23	0.07	17.7
P9WLD9	P16150|EUKARYA|SP|1	42.11	19	11	2	1	21	1	19	0.071	17.2
P64824	P24258|EUKARYA|SP|2	55.00	20	9	0	1	20	1	20	0.021	17.7
P65824	Q29411|EUKARYA|SP|1	28.57	21	15	1	1	22	1	21	0.046	17.6
P75193	P75198|POSITIVE|LIPO|3	59.09	22	9	0	1	22	1	22	4.6e-12	24.4
Q45492	Q9AD92|POSITIVE|SP|3	40.00	25	15	3	1	28	1	25	0.002	19.3
O31636	Q5JGP8|ARCHAEA|SP|0	35.71	28	18	3	1	31	1	28	0.033	18.4
Q45607	P10475|POSITIVE|SP|3	44.00	25	14	6	1	27	1	29	0.066	18.1
C0SPA3	P19531|POSITIVE|SP|2	33.33	33	22	1	1	34	1	33	0.0078	19.2
O34735	P83371|EUKARYA|SP|2	32.00	25	17	0	1	25	1	25	0.095	17.7
C0H426	Q05811|NEGATIVE|SP|4	50.00	22	11	3	1	25	1	22	0.007	18.6
Q2G1S6	P04190|POSITIVE|SP|3	33.33	30	20	0	1	30	1	30	0.023	18.6
P0C0I3	P49051|POSITIVE|SP|1	34.48	29	19	4	1	33	1	29	0.54	17.1
P40944	P16950|POSITIVE|SP|1	32.26	31	21	3	1	34	1	31	0.051	18.3
Q9RMZ0	P29822|NEGATIVE|SP|4	25.00	28	21	0	1	28	1	28	0.078	18.0
Q8NXX5	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
A7X482	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
P35829	P38059|POSITIVE|SP|4	91.67	24	2	6	1	24	1	30	2.4e-13	25.7
Q9X5C7	Q47952|NEGATIVE|SP|3	45.45	22	12	2	1	24	1	22	0.14	17.3
Q6GDN3	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
O32258	P39848|POSITIVE|SP|2	40.74	27	16	0	1	27	1	27	0.077	18.0
Q8NVS9	Q9X7I4|NEGATIVE|SP|3	52.17	23	11	2	1	25	1	23	0.07	17.7
P9WLF0	P18956|NEGATIVE|SP|0	40.00	25	15	0	1	25	1	25	0.002	19.2
P9WLM5	U6BLZ9|EUKARYA|SP|2	38.46	26	16	1	1	27	1	26	0.14	17.6
P65084	P0AEU0|NEGATIVE|SP|1	40.00	20	12	2	1	20	1	22	0.12	17.1
O34841	Q59544|NEGATIVE|SP|0	47.83	23	12	0	1	23	1	23	0.071	17.6
P70960	P05408|EUKARYA|SP|0	56.52	23	10	3	1	23	1	26	0.0029	19.0
P96644	P44569|NEGATIVE|SP|4	40.00	25	15	0	1	25	1	25	0.0035	19.0
P96645	P04189|POSITIVE|SP|1	27.59	29	21	0	1	29	1	29	0.059	18.2
O31994	P39848|POSITIVE|SP|2	44.44	27	15	1	1	28	1	27	0.13	17.7
P96657	P54421|POSITIVE|SP|2	60.00	25	10	3	1	28	1	25	0.031	18.2
O32284	P30230|EUKARYA|SP|2	32.00	25	17	4	1	25	1	29	0.083	18.0
P50841	P81054|EUKARYA|SP|3	27.78	18	13	0	1	18	1	18	0.023	17.3
P45900	P02938|NEGATIVE|LIPO|2	31.58	19	13	0	1	19	1	19	0.4	16.2
Q8NRF6	A4QD57|POSITIVE|SP|4	100.00	32	0	0	1	32	1	32	1.6e-31	33.5
P9WM86	P0AEU7|NEGATIVE|SP|0	42.11	19	11	1	1	19	1	20	0.016	17.7
A3DFA0	P06971|NEGATIVE|SP|2	37.50	32	20	1	1	32	1	33	0.5	17.4
P64906	Q82EB0|POSITIVE|LIPO|0	45.45	33	18	5	1	37	1	34	0.056	18.4
P50733	Q7YT16|EUKARYA|SP|0	36.84	19	12	0	1	19	1	19	0.19	16.6
Q8NVX6	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	2e-46	38.5
A6U2R9	Q2FXC2|POSITIVE|SP|3	100.00	35	0	0	1	35	1	35	4.1e-53	40.3
Q6G8C3	Q2FXC4|POSITIVE|SP|2	97.22	36	1	0	1	36	1	36	8.8e-39	36.2
P9WKQ0	Q8N474|EUKARYA|SP|2	44.83	29	16	4	1	31	1	31	0.17	17.8
Q2G260	P17901|POSITIVE|SP|3	36.00	25	16	4	1	28	1	26	0.15	17.6
P64842	O50499|POSITIVE|TATLIPO|4	34.48	29	19	1	1	30	1	29	0.1	17.9
P64934	P71829|POSITIVE|TAT|1	25.00	44	33	1	1	45	1	44	0.0029	19.9
P9WKV8	Q47706|NEGATIVE|SP|4	34.78	23	15	0	1	23	1	23	0.26	17.0
Q5HLV2	O33599|POSITIVE|SP|4	60.00	25	10	1	1	26	1	25	1e-07	22.3
P29126	P49051|POSITIVE|SP|1	48.15	27	14	2	1	27	1	29	0.00082	19.8
P10478	P21697|NEGATIVE|SP|0	28.57	28	20	0	1	28	1	28	0.0036	19.2
P9WLJ2	P83513|POSITIVE|SP|2	38.46	13	8	1	1	13	1	14	0.12	14.9
P40179	Q6IUU3|EUKARYA|SP|3	59.38	32	13	11	1	43	1	32	0.33	17.4
O31455	P0A431|NEGATIVE|SP|2	53.85	26	12	2	1	28	1	26	0.024	18.4
P54427	P19215|POSITIVE|LIPO|1	34.78	23	15	0	1	23	1	23	0.15	17.3
O31805	P02924|NEGATIVE|SP|1	54.55	22	10	4	1	25	1	23	0.28	17.1
O07909	Q9VH14|EUKARYA|SP|3	38.46	26	16	1	1	26	1	27	0.72	16.9
O32108	P09489|NEGATIVE|SP|0	50.00	26	13	6	1	31	1	27	0.13	17.7
A5U6W7	Q8CW73|NEGATIVE|TAT|4	36.11	36	23	5	1	38	1	39	0.87	17.2
P0A3Z8	Q5HCY1|POSITIVE|SP|3	44.83	29	16	0	1	29	1	29	0.0043	19.2
P31831	P13128|POSITIVE|SP|3	72.22	18	5	5	1	23	1	18	0.00046	19.2
P9WLR8	P01011|EUKARYA|SP|3	47.83	23	12	3	1	26	1	23	0.0036	18.9
P9WLI0	Q3JX21|NEGATIVE|LIPO|0	44.44	18	10	1	1	19	1	18	0.24	16.4
Q9CD20	Q9KYH3|POSITIVE|SP|0	48.15	27	14	5	1	32	1	27	0.29	17.3
P40407	P54700|NEGATIVE|SP|1	47.62	21	11	2	1	23	1	21	0.17	17.1
Q796P5	P44544|NEGATIVE|SP|2	50.00	22	11	3	1	25	1	22	0.068	17.6
P0C0Q4	Q9TVX3|EUKARYA|SP|4	28.57	28	20	0	1	28	1	28	0.17	17.7
A0A0H3K6Z6	P04190|POSITIVE|SP|3	33.33	30	20	0	1	30	1	30	0.023	18.6
Q2FV55	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
A0A0H3K6Z9	Q53599|POSITIVE|SP|4	33.33	30	20	0	1	30	1	30	7.3e-05	20.7
P51584	P23661|POSITIVE|LIPO|3	45.45	22	12	4	1	26	1	22	0.72	16.6
Q6GEX9	Q5HEA4|POSITIVE|SP|4	96.30	27	1	0	1	27	1	27	3e-28	32.0
Q99T60	Q2FXC2|POSITIVE|SP|3	100.00	35	0	0	1	35	1	35	4.1e-53	40.3
Q2FXC5	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
P94217	P49051|POSITIVE|SP|1	96.55	29	1	0	1	29	1	29	2.8e-35	34.5
P0C1U7	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
Q99V46	Q2FZL3|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1e-60	42.3
Q8NX99	Q2FZL3|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1e-60	42.3
Q2FVK5	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q4L7X7	Q5HEA4|POSITIVE|SP|4	84.62	26	4	1	1	26	1	27	5.6e-19	28.2
P38507	A0A0H3K686|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	1.9e-51	39.9
O33702	P10968|EUKARYA|SP|0	60.00	25	10	1	1	25	1	26	0.0001	20.3
O86488	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
A6QHZ1	Q2FXC8|POSITIVE|SP|4	100.00	36	0	0	1	36	1	36	6.6e-46	38.3
A5ITX7	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	1.3e-48	39.1
Q99T61	Q2FXC8|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1.8e-44	37.9
Q6GFP0	Q2FXC8|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1.8e-44	37.9
P68885	P0C0J0|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	6.8e-41	36.1
P35824	Q44856|POSITIVE|SP|4	50.00	26	13	5	1	30	1	27	0.0046	19.1
P16396	Q9UWR7|ARCHAEA|SP|3	33.33	27	18	2	1	27	1	29	0.048	18.3
Q5HEL3	Q9X7I4|NEGATIVE|SP|3	47.83	23	12	2	1	25	1	23	0.22	17.2
Q43880	P0C0V0|NEGATIVE|SP|3	40.00	25	15	1	1	25	1	26	0.054	18.0
Q79ZY3	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
Q7A3D7	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
Q99W46	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
A0A0H3KAV3	P04190|POSITIVE|SP|3	40.00	30	18	0	1	30	1	30	0.00016	20.4
Q6GI35	Q2FZL3|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1.5e-70	44.7
P40949	P46445|NEGATIVE|SP|4	37.50	32	20	3	1	32	1	35	0.36	17.6
Q2G0U9	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
