# SignalP-5.0	Organism: Gram-negative	Timestamp: 20210103120202
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
B7MTL0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
A4G6A8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001432	0.000083	0.998274	0.000212	CS pos: 18-19. LSA-CA. Pr: 0.9987
Q0AN96_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.017195	0.000102	0.982356	0.000347	CS pos: 17-18. LQA-CA. Pr: 0.9813
Q02IQ0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000484	0.000044	0.999358	0.000114	CS pos: 18-19. LGG-CV. Pr: 0.9993
Q4ZQR6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001676	0.000069	0.998017	0.000238	CS pos: 24-25. LSG-CV. Pr: 0.9921
Q51825_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000613	0.000027	0.999235	0.000126	CS pos: 18-19. MTA-CN. Pr: 0.9996
B2RH58_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001711	0.000187	0.992544	0.005558	CS pos: 24-25. LFG-CV. Pr: 0.9937
B9JRQ0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000544	0.000092	0.998953	0.000411	CS pos: 16-17. LTG-CG. Pr: 0.9999
A0PA81_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002707	0.000086	0.992408	0.004799	CS pos: 22-23. FGG-CI. Pr: 0.9918
Q7VYG3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001127	0.000033	0.998733	0.000107	CS pos: 20-21. AAG-CA. Pr: 0.9982
Q5X5U0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.003371	0.000047	0.996398	0.000185	CS pos: 18-19. LFG-CE. Pr: 0.9968
Q3J8L6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002641	0.000235	0.996805	0.000319	CS pos: 17-18. ITG-CA. Pr: 0.9978
Q98HD3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000405	0.000100	0.999140	0.000355	CS pos: 16-17. LSG-CG. Pr: 0.9998
B5BBA9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
Q8ECA1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000379	0.000051	0.999396	0.000174	CS pos: 15-16. LTA-CS. Pr: 0.9999
Q31FL3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001948	0.000286	0.996779	0.000987	CS pos: 32-33. LSG-CS. Pr: 0.9984
Q8DFJ1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002290	0.000257	0.996929	0.000524	CS pos: 15-16. MSG-CT. Pr: 0.9983
Q8K9K3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.003789	0.000104	0.994439	0.001667	CS pos: 23-24. IQS-CA. Pr: 0.9946
B1YPA0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000994	0.000070	0.998782	0.000154	CS pos: 25-26. LAG-CA. Pr: 0.9989
Q0BB53_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000898	0.000066	0.998883	0.000153	CS pos: 25-26. LAG-CA. Pr: 0.9990
Q3JX21_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000958	0.000243	0.998697	0.000102	CS pos: 18-19. LAG-CA. Pr: 0.9991
Q7N5M7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000899	0.000063	0.998860	0.000178	CS pos: 18-19. LTG-CA. Pr: 0.9994
Q52081_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001535	0.011758	0.986263	0.000445	CS pos: 18-19. LAG-CV. Pr: 0.9972
A4VJD4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.003087	0.000111	0.996622	0.000180	CS pos: 18-19. LAG-CV. Pr: 0.9974
A9KWR9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000440	0.000049	0.999329	0.000182	CS pos: 15-16. LAA-CS. Pr: 0.9998
Q0HKS2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000404	0.000057	0.999343	0.000196	CS pos: 15-16. LTA-CS. Pr: 0.9998
Q30SL9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000860	0.000060	0.998831	0.000249	CS pos: 20-21. LSG-CT. Pr: 0.9995
Q3SIE4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000941	0.000118	0.998778	0.000162	CS pos: 18-19. LAA-CG. Pr: 0.9991
Q8PL26_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.043692	0.000290	0.955168	0.000849	CS pos: 22-23. LGG-CV. Pr: 0.9296
Q9S0W8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000906	0.000079	0.998680	0.000334	CS pos: 18-19. MTA-CN. Pr: 0.9995
A7LXW1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000410	0.000041	0.999385	0.000164	CS pos: 20-21. LTG-CS. Pr: 0.9998
B2RH59_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.039379	0.000179	0.958573	0.001869	CS pos: 21-22. AVS-CV. Pr: 0.9581
P55969_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000738	0.000098	0.998692	0.000471	CS pos: 27-28. LVG-CS. Pr: 0.9991
D0JWX6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000346	0.000049	0.999465	0.000140	CS pos: 16-17. LTG-CV. Pr: 0.9999
Q5PH64_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000757	0.000068	0.998984	0.000191	CS pos: 20-21. LAG-CS. Pr: 0.9995
P69780_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000800	0.000057	0.998967	0.000177	CS pos: 20-21. LAG-CS. Pr: 0.9995
P13345_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.009376	0.000069	0.990159	0.000396	CS pos: 19-20. LAA-CQ. Pr: 0.9907
Q5F6H4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.007847	0.000210	0.991112	0.000831	CS pos: 14-15. LTA-CG. Pr: 0.9920
B0BP58_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000455	0.000019	0.999432	0.000094	CS pos: 18-19. LAG-CQ. Pr: 0.9998
Q14JH2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001550	0.000118	0.997797	0.000535	CS pos: 26-27. LSS-CA. Pr: 0.9985
A5UJ22_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000540	0.000053	0.999156	0.000251	CS pos: 18-19. LTA-CT. Pr: 0.9998
B4TXU5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000784	0.000147	0.998697	0.000372	CS pos: 21-22. LTA-CT. Pr: 0.9993
B8E817_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000879	0.000099	0.998753	0.000269	CS pos: 25-26. LAG-CE. Pr: 0.9991
Q8EAR1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001177	0.000135	0.998263	0.000424	CS pos: 25-26. LGG-CE. Pr: 0.9984
A7MY80_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000624	0.000082	0.999059	0.000235	CS pos: 18-19. LAG-CS. Pr: 0.9998
Q8DFF7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000868	0.000093	0.998763	0.000275	CS pos: 18-19. MVG-CT. Pr: 0.9995
Q3BX04_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002026	0.000172	0.997395	0.000408	CS pos: 20-21. LSA-CV. Pr: 0.9978
P0AB39_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000311	0.000071	0.999473	0.000145	CS pos: 19-20. LAG-CV. Pr: 0.9998
D4GC59_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000449	0.000091	0.999208	0.000252	CS pos: 19-20. LSG-CV. Pr: 0.9997
Q6D622_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000759	0.000066	0.998984	0.000190	CS pos: 20-21. LAG-CS. Pr: 0.9995
Q8ZDZ6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000831	0.000065	0.998929	0.000175	CS pos: 20-21. LAG-CS. Pr: 0.9994
P13344_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.016847	0.000092	0.982590	0.000471	CS pos: 19-20. LAA-CQ. Pr: 0.9830
Q7VL53_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001837	0.000030	0.997982	0.000151	CS pos: 17-18. LSG-CN. Pr: 0.9986
P45270_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000553	0.000053	0.999097	0.000296	CS pos: 21-22. LTA-CT. Pr: 0.9997
Q65SB9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000620	0.000034	0.999200	0.000146	CS pos: 19-20. LTA-CS. Pr: 0.9997
Q4URB9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001739	0.000305	0.997476	0.000480	CS pos: 20-21. LSG-CV. Pr: 0.9968
A1JRU9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000409	0.000104	0.999298	0.000189	CS pos: 21-22. LAA-CS. Pr: 0.9998
Q57457_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001001	0.000080	0.998262	0.000657	CS pos: 19-20. LSA-CG. Pr: 0.9992
Q5F5F6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001209	0.000189	0.997847	0.000755	CS pos: 18-19. LSA-CG. Pr: 0.9991
D4GNT6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000792	0.000136	0.998620	0.000452	CS pos: 26-27. LAA-CS. Pr: 0.9994
A4W9B9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000311	0.000069	0.999496	0.000124	CS pos: 20-21. LSG-CI. Pr: 0.9999
C6DKS0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000371	0.000072	0.999405	0.000151	CS pos: 16-17. LTG-CP. Pr: 0.9998
B1JGA6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000795	0.000045	0.998922	0.000239	CS pos: 19-20. TAG-CG. Pr: 0.9994
P10099_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.010168	0.000088	0.989238	0.000506	CS pos: 19-20. LAA-CQ. Pr: 0.9899
P06962_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001568	0.000062	0.998185	0.000185	CS pos: 18-19. LAA-CQ. Pr: 0.9986
P21185_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.008263	0.000103	0.991250	0.000383	CS pos: 17-18. LVG-CQ. Pr: 0.9919
Q82TQ2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001122	0.000083	0.998436	0.000359	CS pos: 16-17. LVG-CA. Pr: 0.9992
P57834_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000624	0.000046	0.999046	0.000283	CS pos: 20-21. LFA-CT. Pr: 0.9994
C6DHY3_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000637	0.000100	0.998952	0.000312	CS pos: 21-22. LAA-CS. Pr: 0.9996
A5VYG2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001428	0.000190	0.997573	0.000809	CS pos: 17-18. LAG-CA. Pr: 0.9988
Q0HFC6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001101	0.000130	0.998386	0.000383	CS pos: 25-26. LGG-CE. Pr: 0.9984
Q087I6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000592	0.000048	0.999205	0.000154	CS pos: 21-22. LAG-CS. Pr: 0.9997
A0KT86_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001101	0.000134	0.998380	0.000386	CS pos: 25-26. LGG-CE. Pr: 0.9984
Q2NRS2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001620	0.000310	0.997597	0.000474	CS pos: 21-22. LAA-CS. Pr: 0.9985
Q5E2P0_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000716	0.000315	0.998284	0.000686	CS pos: 26-27. LAA-CS. Pr: 0.9994
Q8ZQ08_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000918	0.000074	0.998891	0.000117	CS pos: 19-20. LSG-CM. Pr: 0.9993
P02987_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.011973	0.000102	0.987178	0.000747	CS pos: 21-22. LVA-CQ. Pr: 0.9874
Q03709_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.010100	0.000073	0.989538	0.000290	CS pos: 19-20. LAA-CQ. Pr: 0.9900
A1IPF8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001243	0.000198	0.997641	0.000917	CS pos: 18-19. LSA-CG. Pr: 0.9989
P0A1X3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000845	0.000068	0.998830	0.000256	CS pos: 23-24. LSG-CA. Pr: 0.9995
P23898_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000541	0.000084	0.999063	0.000312	CS pos: 15-16. LAG-CS. Pr: 0.9998
O68481_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002116	0.000093	0.997541	0.000251	CS pos: 19-20. LSA-CK. Pr: 0.9984
P15727_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001482	0.000056	0.998251	0.000211	CS pos: 17-18. LSS-CM. Pr: 0.9987
Q56131_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000804	0.000194	0.998670	0.000331	CS pos: 25-26. LAG-CT. Pr: 0.9986
Q51397_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004063	0.000129	0.995443	0.000365	CS pos: 19-20. LGA-CS. Pr: 0.9960
P0ADB0_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.003067	0.000206	0.995577	0.001150	CS pos: 23-24. LSA-CS. Pr: 0.9966
Q09089_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002319	0.000039	0.997450	0.000192	CS pos: 16-17. LIA-CK. Pr: 0.9981
Q09090_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001850	0.000029	0.997959	0.000163	CS pos: 16-17. LIA-CA. Pr: 0.9980
P0A3N9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004207	0.000052	0.995598	0.000142	CS pos: 19-20. LAA-CE. Pr: 0.9964
P0C109_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000652	0.000226	0.998898	0.000225	CS pos: 20-21. LAG-CQ. Pr: 0.9994
C4PRC2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.116371	0.011069	0.872460	0.000100	CS pos: 18-19. LSS-CC. Pr: 0.8687
Q8UC57_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000120	0.999129	0.000241	CS pos: 18-19. LAG-CQ. Pr: 0.9998
Q9PJU9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.109741	0.011557	0.878608	0.000095	CS pos: 18-19. LSS-CC. Pr: 0.8770
Q98F85_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001225	0.000117	0.998219	0.000438	CS pos: 24-25. IAG-CA. Pr: 0.9988
Q09087_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002173	0.000033	0.997631	0.000164	CS pos: 16-17. LIA-CK. Pr: 0.9982
F4LAC2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.218174	0.001210	0.779168	0.001448	CS pos: 21-22. AMA-CD. Pr: 0.9552
D0FUE8_NEGATIVE_LIPO_2	SP(Sec/SPI)	0.665461	0.000376	0.333731	0.000432	CS pos: 23-24. AHA-AT. Pr: 0.6395
Q926C3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002691	0.000760	0.993201	0.003348	CS pos: 32-33. LAG-CA. Pr: 0.9945
Q98EC1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000800	0.000162	0.998821	0.000217	CS pos: 20-21. ASG-CS. Pr: 0.9991
Q04968_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002465	0.000032	0.997344	0.000159	CS pos: 16-17. LIA-CK. Pr: 0.9979
F0T376_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.128142	0.056512	0.815213	0.000133	CS pos: 19-20. LTS-CC. Pr: 0.8594
Q98H63_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004355	0.000376	0.994944	0.000325	CS pos: 22-23. LAA-CT. Pr: 0.9936
P0A3S8_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002114	0.000182	0.997175	0.000529	CS pos: 24-25. VAG-CA. Pr: 0.9979
E4QEX4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000381	0.000019	0.999412	0.000188	CS pos: 21-22. VIA-CT. Pr: 0.9996
Q51886_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001235	0.000093	0.998332	0.000340	CS pos: 19-20. LAA-CG. Pr: 0.9993
P0A914_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001038	0.000091	0.998586	0.000286	CS pos: 21-22. IAA-CS. Pr: 0.9993
Q9Z7Z5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.120479	0.034521	0.844866	0.000134	CS pos: 19-20. LSS-CC. Pr: 0.8713
Q8U9F9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.009029	0.000328	0.990048	0.000595	CS pos: 18-19. VSS-CV. Pr: 0.9907
E3DK69_NEGATIVE_LIPO_2	SP(Sec/SPI)	0.666199	0.000392	0.332982	0.000427	CS pos: 23-24. AHA-AT. Pr: 0.6428
B7J1T8_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000386	0.000020	0.999402	0.000192	CS pos: 21-22. VIA-CT. Pr: 0.9996
Q7WFT9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.269058	0.000321	0.729899	0.000722	CS pos: 21-22. AMA-CD. Pr: 0.9627
Q7W4D1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.348811	0.000299	0.650126	0.000764	CS pos: 21-22. AMA-CD. Pr: 0.9612
Q9PBK3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002556	0.000113	0.996890	0.000441	CS pos: 21-22. ITG-CK. Pr: 0.9939
P58042_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000353	0.000037	0.999528	0.000082	CS pos: 19-20. VVG-CT. Pr: 0.9998
P58041_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000302	0.000027	0.999595	0.000075	CS pos: 19-20. VVG-CT. Pr: 0.9998
Q8ZL65_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000698	0.000106	0.998743	0.000454	CS pos: 21-22. LSG-CD. Pr: 0.9997
P0C6Q7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000386	0.000044	0.999364	0.000206	CS pos: 21-22. LVG-CN. Pr: 0.9999
P29481_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000533	0.000087	0.998996	0.000384	CS pos: 16-17. VSG-CS. Pr: 0.9998
P44971_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001438	0.000157	0.997867	0.000537	CS pos: 17-18. LSA-CS. Pr: 0.9990
Q9ZE94_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.034273	0.000196	0.964935	0.000596	CS pos: 16-17. TTG-CF. Pr: 0.9658
P70902_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002912	0.000061	0.996729	0.000298	CS pos: 18-19. LVS-CN. Pr: 0.9975
C0QY54_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001625	0.000066	0.998069	0.000240	CS pos: 22-23. LAS-CA. Pr: 0.9527
Q9PLJ2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.008239	0.000065	0.991612	0.000084	CS pos: 21-22. LSS-CC. Pr: 0.9462
Q9ZE40_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002582	0.000041	0.997250	0.000127	CS pos: 19-20. LSS-CT. Pr: 0.9977
Q7DDH4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000957	0.000048	0.998805	0.000190	CS pos: 19-20. LTG-CA. Pr: 0.9992
P64654_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002908	0.000083	0.996744	0.000264	CS pos: 17-18. LQA-CL. Pr: 0.9971
P08452_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.087873	0.003864	0.851371	0.056893	CS pos: 17-18. GIG-CA. Pr: 0.8442
P44125_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002635	0.000042	0.997177	0.000146	CS pos: 16-17. ISA-CA. Pr: 0.9976
Q57519_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000823	0.000045	0.998933	0.000199	CS pos: 20-21. LSA-CS. Pr: 0.9995
Q68XS6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.017710	0.000133	0.981710	0.000448	CS pos: 17-18. STG-CF. Pr: 0.9825
Q9CKU6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.004030	0.000094	0.995482	0.000394	CS pos: 15-16. LAG-CG. Pr: 0.9963
O51059_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003274	0.000146	0.994870	0.001710	CS pos: 24-25. LLA-CS. Pr: 0.9952
O83475_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002608	0.000087	0.996984	0.000321	CS pos: 19-20. LTG-CD. Pr: 0.9978
O83516_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.009057	0.000411	0.986089	0.004443	CS pos: 30-31. SVS-CT. Pr: 0.9847
P70837_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.004207	0.000173	0.991794	0.003826	CS pos: 18-19. LVS-CQ. Pr: 0.9934
Q17YX5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.009611	0.000532	0.987989	0.001868	CS pos: 27-28. IVG-CK. Pr: 0.9890
O83463_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.009593	0.000157	0.988716	0.001534	CS pos: 21-22. LFA-CG. Pr: 0.9934
P45301_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.034626	0.000422	0.960560	0.004391	CS pos: 21-22. LQG-CV. Pr: 0.9613
Q68WW6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000412	0.000032	0.999392	0.000163	CS pos: 17-18. LSS-CT. Pr: 0.9999
Q92I57_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000429	0.000034	0.999365	0.000172	CS pos: 17-18. LSA-CT. Pr: 0.9999
P43997_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003079	0.000051	0.996578	0.000291	CS pos: 18-19. LAG-CS. Pr: 0.9972
Q9CMX6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002900	0.000144	0.996665	0.000290	CS pos: 19-20. LSA-CS. Pr: 0.9974
O83908_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.013805	0.000567	0.982056	0.003572	CS pos: 28-29. LGA-CS. Pr: 0.7552
O83469_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.045215	0.000539	0.953623	0.000623	CS pos: 20-21. SFS-CA. Pr: 0.9495
Q7M9Z1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001315	0.001332	0.996473	0.000879	CS pos: 26-27. LQG-CD. Pr: 0.9953
P65291_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004063	0.000066	0.995694	0.000177	CS pos: 21-22. LAG-CQ. Pr: 0.9965
Q46835_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001133	0.000125	0.998236	0.000507	CS pos: 24-25. LSG-CA. Pr: 0.9989
P0ADM4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003635	0.000113	0.995857	0.000394	CS pos: 20-21. LGG-CS. Pr: 0.9962
O83691_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002886	0.000229	0.996153	0.000731	CS pos: 17-18. FGA-CT. Pr: 0.9970
P40822_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000501	0.000032	0.999303	0.000164	CS pos: 18-19. LVG-CN. Pr: 0.9997
O83811_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.030265	0.000578	0.912623	0.056534	CS pos: 21-22. SLA-CA. Pr: 0.9098
P46122_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001274	0.000178	0.997967	0.000581	CS pos: 19-20. LSA-CV. Pr: 0.9992
P32051_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.107869	0.001895	0.880589	0.009647	CS pos: 18-19. FQA-CS. Pr: 0.8885
Q7VQ46_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002600	0.000096	0.995911	0.001393	CS pos: 18-19. FVG-CQ. Pr: 0.9972
P64428_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003337	0.000417	0.995491	0.000755	CS pos: 27-28. LCS-CK. Pr: 0.9896
P0AA91_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000942	0.000150	0.998363	0.000545	CS pos: 22-23. LSG-CV. Pr: 0.9992
P0AD46_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000937	0.000097	0.998570	0.000397	CS pos: 25-26. LLG-CV. Pr: 0.9983
P59809_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002857	0.000122	0.995069	0.001951	CS pos: 18-19. FVG-CQ. Pr: 0.9965
Q9PKE3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002326	0.000144	0.995259	0.002271	CS pos: 20-21. FLG-CQ. Pr: 0.9959
P0A1T6_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000452	0.000059	0.999315	0.000174	CS pos: 19-20. LTG-CG. Pr: 0.9998
P0AF70_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001375	0.000063	0.998357	0.000205	CS pos: 18-19. MAG-CS. Pr: 0.9990
P31063_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001030	0.000044	0.998751	0.000176	CS pos: 15-16. LAG-CA. Pr: 0.9994
P76578_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000778	0.000146	0.998640	0.000436	CS pos: 17-18. LAG-CD. Pr: 0.9996
P0AB11_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001187	0.000037	0.998605	0.000171	CS pos: 15-16. LAG-CS. Pr: 0.9991
P07021_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000396	0.000044	0.999383	0.000177	CS pos: 18-19. LTG-CQ. Pr: 0.9999
P75801_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.028245	0.000318	0.916537	0.054900	CS pos: 23-24. AVA-CG. Pr: 0.9309
P65298_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000771	0.000062	0.998885	0.000283	CS pos: 19-20. LSG-CV. Pr: 0.9627
P0AB26_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000549	0.000036	0.999225	0.000191	CS pos: 18-19. LVG-CN. Pr: 0.9996
Q8YDY8_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000491	0.000099	0.999240	0.000171	CS pos: 15-16. LAA-CS. Pr: 0.9997
