# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q6EMB2_EUKARYA_NO_SP_0	OTHER	0.000959	0.999041	
G5EE86_EUKARYA_NO_SP_2	OTHER	0.001888	0.998112	
Q9NUW8_EUKARYA_NO_SP_1	OTHER	0.000649	0.999351	
Q9UTI7_EUKARYA_NO_SP_2	OTHER	0.000874	0.999126	
Q9LR44_EUKARYA_NO_SP_2	OTHER	0.009441	0.990559	
P68036_EUKARYA_NO_SP_0	OTHER	0.001040	0.998960	
Q13404_EUKARYA_NO_SP_2	OTHER	0.000567	0.999433	
O74810_EUKARYA_NO_SP_0	OTHER	0.001478	0.998522	
P25976_EUKARYA_NO_SP_1	OTHER	0.001138	0.998862	
O94504_EUKARYA_NO_SP_1	OTHER	0.000768	0.999232	
Q9ZP20_EUKARYA_NO_SP_0	OTHER	0.000661	0.999339	
O64764_EUKARYA_NO_SP_0	OTHER	0.000354	0.999646	
Q9N2I8_EUKARYA_NO_SP_0	OTHER	0.002855	0.997145	
Q92574_EUKARYA_NO_SP_1	OTHER	0.000895	0.999105	
Q2HNT2_EUKARYA_NO_SP_0	OTHER	0.001984	0.998016	
Q9P7V3_EUKARYA_NO_SP_2	OTHER	0.000270	0.999730	
B2RX14_EUKARYA_NO_SP_1	OTHER	0.000198	0.999802	
Q9VFM9_EUKARYA_NO_SP_2	OTHER	0.000765	0.999235	
Q9I969_EUKARYA_NO_SP_1	OTHER	0.000824	0.999176	
Q8N427_EUKARYA_NO_SP_2	OTHER	0.000212	0.999788	
O43818_EUKARYA_NO_SP_0	OTHER	0.000181	0.999819	
O75643_EUKARYA_NO_SP_1	OTHER	0.000345	0.999655	
Q9H832_EUKARYA_NO_SP_0	OTHER	0.001828	0.998172	
Q9QZI7_EUKARYA_NO_SP_0	OTHER	0.000593	0.999407	
Q9UUG9_EUKARYA_NO_SP_1	OTHER	0.000459	0.999541	
Q9LUI3_EUKARYA_NO_SP_2	OTHER	0.000725	0.999275	
Q12094_EUKARYA_NO_SP_1	OTHER	0.000917	0.999083	
Q55FT4_EUKARYA_NO_SP_0	OTHER	0.000352	0.999648	
Q9H2G4_EUKARYA_NO_SP_0	OTHER	0.001602	0.998398	
Q96AE7_EUKARYA_NO_SP_0	OTHER	0.345426	0.654574	
Q23049_EUKARYA_NO_SP_2	OTHER	0.000715	0.999285	
P42681_EUKARYA_NO_SP_1	OTHER	0.006171	0.993829	
P83876_EUKARYA_NO_SP_0	OTHER	0.000701	0.999299	
Q715T0_EUKARYA_NO_SP_2	OTHER	0.000262	0.999738	
Q8H1D9_EUKARYA_NO_SP_2	OTHER	0.001484	0.998516	
Q9USG9_EUKARYA_NO_SP_1	OTHER	0.000342	0.999658	
Q9DBA6_EUKARYA_NO_SP_0	OTHER	0.005255	0.994745	
Q00899_EUKARYA_NO_SP_0	OTHER	0.000874	0.999126	
Q8VY74_EUKARYA_NO_SP_2	OTHER	0.005144	0.994856	
O74503_EUKARYA_NO_SP_2	OTHER	0.000267	0.999733	
G5EEV2_EUKARYA_NO_SP_2	OTHER	0.000819	0.999181	
Q9Y606_EUKARYA_NO_SP_0	OTHER	0.004235	0.995765	
Q38879_EUKARYA_NO_SP_1	OTHER	0.003032	0.996968	
Q63HK5_EUKARYA_NO_SP_0	OTHER	0.008943	0.991057	
Q15631_EUKARYA_NO_SP_1	OTHER	0.000820	0.999180	
P87156_EUKARYA_NO_SP_1	OTHER	0.007030	0.992970	
Q0HA38_EUKARYA_NO_SP_1	OTHER	0.000425	0.999575	
P41842_EUKARYA_NO_SP_1	OTHER	0.005957	0.994043	
Q9ULT0_EUKARYA_NO_SP_2	OTHER	0.001121	0.998879	
Q7K556_EUKARYA_NO_SP_1	OTHER	0.000984	0.999016	
Q9UNY4_EUKARYA_NO_SP_1	OTHER	0.000456	0.999544	
P0CAZ0_EUKARYA_NO_SP_1	OTHER	0.002777	0.997223	
Q23MT7_EUKARYA_NO_SP_1	OTHER	0.000144	0.999856	
P38254_EUKARYA_NO_SP_1	OTHER	0.001028	0.998972	
P47973_EUKARYA_NO_SP_0	OTHER	0.004015	0.995985	
Q5VYS8_EUKARYA_NO_SP_1	OTHER	0.001426	0.998574	
Q91YR1_EUKARYA_NO_SP_2	OTHER	0.001041	0.998959	
P10627_EUKARYA_NO_SP_1	OTHER	0.000474	0.999526	
Q07163_EUKARYA_NO_SP_1	OTHER	0.000815	0.999185	
O95551_EUKARYA_NO_SP_0	OTHER	0.002899	0.997101	
Q9D883_EUKARYA_NO_SP_1	OTHER	0.001108	0.998892	
P36629_EUKARYA_NO_SP_0	OTHER	0.001495	0.998505	
Q8BGJ9_EUKARYA_NO_SP_1	OTHER	0.001124	0.998876	
Q15696_EUKARYA_NO_SP_1	OTHER	0.000154	0.999846	
Q86WT6_EUKARYA_NO_SP_1	OTHER	0.001330	0.998670	
Q10224_EUKARYA_NO_SP_1	OTHER	0.000941	0.999059	
Q10313_EUKARYA_NO_SP_1	OTHER	0.000917	0.999083	
Q8IRW8_EUKARYA_NO_SP_1	OTHER	0.003062	0.996938	
Q9XFH8_EUKARYA_NO_SP_0	OTHER	0.002152	0.997848	
Q42403_EUKARYA_NO_SP_2	OTHER	0.000437	0.999563	
Q6NPF9_EUKARYA_NO_SP_0	OTHER	0.000149	0.999851	
P20659_EUKARYA_NO_SP_1	OTHER	0.000640	0.999360	
Q96PF2_EUKARYA_NO_SP_0	OTHER	0.000239	0.999761	
Q23FE2_EUKARYA_NO_SP_1	OTHER	0.000446	0.999554	
Q9SIY3_EUKARYA_NO_SP_2	OTHER	0.002043	0.997957	
G4SLH0_EUKARYA_NO_SP_1	OTHER	0.000897	0.999103	
B5X582_EUKARYA_NO_SP_0	OTHER	0.001220	0.998780	
Q9UJT2_EUKARYA_NO_SP_1	OTHER	0.001897	0.998103	
Q06672_EUKARYA_NO_SP_1	OTHER	0.000929	0.999071	
Q5TCY1_EUKARYA_NO_SP_0	OTHER	0.001179	0.998821	
Q8SYD0_EUKARYA_NO_SP_1	OTHER	0.001191	0.998809	
Q62187_EUKARYA_NO_SP_2	OTHER	0.001010	0.998990	
O43156_EUKARYA_NO_SP_2	OTHER	0.000596	0.999404	
Q10438_EUKARYA_NO_SP_1	OTHER	0.000786	0.999214	
Q8BJ37_EUKARYA_NO_SP_1	OTHER	0.000417	0.999583	
Q9ZR39_EUKARYA_NO_SP_0	OTHER	0.000582	0.999418	
Q9FMY5_EUKARYA_NO_SP_1	OTHER	0.000560	0.999440	
Q08747_EUKARYA_NO_SP_2	OTHER	0.000106	0.999894	
Q8WVN8_EUKARYA_NO_SP_2	OTHER	0.001394	0.998606	
P38820_EUKARYA_NO_SP_1	OTHER	0.000450	0.999550	
Q9GZZ9_EUKARYA_NO_SP_0	OTHER	0.000221	0.999779	
O15205_EUKARYA_NO_SP_1	OTHER	0.000424	0.999576	
Q8VDW4_EUKARYA_NO_SP_0	OTHER	0.000550	0.999450	
O08759_EUKARYA_NO_SP_1	OTHER	0.001994	0.998006	
Q9BZL1_EUKARYA_NO_SP_1	OTHER	0.000722	0.999278	
Q9Y2K6_EUKARYA_NO_SP_1	OTHER	0.000922	0.999078	
O24454_EUKARYA_NO_SP_1	OTHER	0.001215	0.998785	
Q8C2S0_EUKARYA_NO_SP_2	OTHER	0.001703	0.998297	
Q86UV5_EUKARYA_NO_SP_1	OTHER	0.001198	0.998802	
P61960_EUKARYA_NO_SP_1	OTHER	0.000885	0.999115	
O48737_EUKARYA_NO_SP_0	OTHER	0.000142	0.999858	
Q9Z0J5_EUKARYA_NO_SP_0	OTHER	0.000837	0.999163	
Q09778_EUKARYA_NO_SP_1	OTHER	0.005568	0.994432	
D3ZKB9_EUKARYA_NO_SP_0	OTHER	0.000805	0.999195	
Q8VWG3_EUKARYA_NO_SP_2	OTHER	0.000577	0.999423	
Q6PF05_EUKARYA_NO_SP_1	OTHER	0.000543	0.999457	
P53804_EUKARYA_NO_SP_1	OTHER	0.001160	0.998840	
Q86TV6_EUKARYA_NO_SP_2	OTHER	0.000587	0.999413	
Q8N841_EUKARYA_NO_SP_2	OTHER	0.000875	0.999125	
A2APC3_EUKARYA_NO_SP_2	OTHER	0.000486	0.999514	
Q09306_EUKARYA_NO_SP_1	OTHER	0.000552	0.999448	
Q9USR1_EUKARYA_NO_SP_2	OTHER	0.001798	0.998202	
Q6QN14_EUKARYA_NO_SP_2	OTHER	0.000452	0.999548	
Q9S709_EUKARYA_NO_SP_1	OTHER	0.000468	0.999532	
Q9BSL1_EUKARYA_NO_SP_2	OTHER	0.001840	0.998160	
Q93571_EUKARYA_NO_SP_2	OTHER	0.000286	0.999714	
P63072_EUKARYA_NO_SP_1	OTHER	0.000325	0.999675	
P54578_EUKARYA_NO_SP_1	OTHER	0.002163	0.997837	
Q9P275_EUKARYA_NO_SP_1	OTHER	0.000591	0.999409	
Q13107_EUKARYA_NO_SP_1	OTHER	0.000622	0.999378	
Q8WUN7_EUKARYA_NO_SP_1	OTHER	0.001177	0.998823	
Q06682_EUKARYA_NO_SP_2	OTHER	0.000676	0.999324	
O94888_EUKARYA_NO_SP_0	OTHER	0.001719	0.998281	
Q8VWK4_EUKARYA_NO_SP_2	OTHER	0.000577	0.999423	
O42893_EUKARYA_NO_SP_1	OTHER	0.000481	0.999519	
Q6E434_EUKARYA_NO_SP_1	OTHER	0.000575	0.999425	
Q0KL02_EUKARYA_NO_SP_0	OTHER	0.001733	0.998267	
Q6K431_EUKARYA_NO_SP_1	OTHER	0.003170	0.996830	
P0CU34_EUKARYA_NO_SP_2	OTHER	0.000979	0.999021	
Q692V3_EUKARYA_NO_SP_2	OTHER	0.000885	0.999115	
Q9VM92_EUKARYA_NO_SP_1	OTHER	0.001500	0.998500	
A4Q9E8_EUKARYA_NO_SP_2	OTHER	0.000683	0.999317	
A4Q9F0_EUKARYA_NO_SP_1	OTHER	0.000202	0.999798	
P46959_EUKARYA_NO_SP_2	OTHER	0.000913	0.999087	
Q9HGL4_EUKARYA_NO_SP_0	OTHER	0.000564	0.999436	
P49957_EUKARYA_NO_SP_1	OTHER	0.001076	0.998924	
P38816_EUKARYA_NO_SP_0	OTHER	0.001027	0.998973	
Q9SEU6_EUKARYA_NO_SP_0	OTHER	0.000496	0.999504	
Q9JLT4_EUKARYA_NO_SP_0	OTHER	0.000955	0.999045	
Q8GV05_EUKARYA_NO_SP_2	OTHER	0.000528	0.999472	
Q39238_EUKARYA_NO_SP_1	OTHER	0.000532	0.999468	
P25040_EUKARYA_NO_SP_1	OTHER	0.000760	0.999240	
B5DEL3_EUKARYA_NO_SP_0	OTHER	0.150783	0.849217	
Q32NU8_EUKARYA_NO_SP_1	OTHER	0.000345	0.999655	
A4Q9F4_EUKARYA_NO_SP_0	OTHER	0.001875	0.998125	
Q15029_EUKARYA_NO_SP_0	OTHER	0.000388	0.999612	
P51965_EUKARYA_NO_SP_1	OTHER	0.000466	0.999534	
Q5DU02_EUKARYA_NO_SP_0	OTHER	0.002123	0.997877	
Q9BXU7_EUKARYA_NO_SP_1	OTHER	0.000635	0.999365	
O88623_EUKARYA_NO_SP_2	OTHER	0.002040	0.997960	
Q9Y6I4_EUKARYA_NO_SP_2	OTHER	0.002929	0.997071	
Q9H0E7_EUKARYA_NO_SP_2	OTHER	0.003912	0.996088	
P35123_EUKARYA_NO_SP_1	OTHER	0.000550	0.999450	
Q9P7V9_EUKARYA_NO_SP_2	OTHER	0.001812	0.998188	
Q8R512_EUKARYA_NO_SP_1	OTHER	0.000829	0.999171	
Q8TAS1_EUKARYA_NO_SP_0	OTHER	0.000813	0.999187	
Q96RL1_EUKARYA_NO_SP_2	OTHER	0.000360	0.999640	
Q10267_EUKARYA_NO_SP_2	OTHER	0.001575	0.998425	
O94621_EUKARYA_NO_SP_0	OTHER	0.000538	0.999462	
Q5W0Q7_EUKARYA_NO_SP_2	OTHER	0.002158	0.997842	
Q12132_EUKARYA_NO_SP_1	OTHER	0.000301	0.999699	
Q05946_EUKARYA_NO_SP_2	OTHER	0.001445	0.998555	
P40362_EUKARYA_NO_SP_2	OTHER	0.000288	0.999712	
O74862_EUKARYA_NO_SP_2	OTHER	0.003621	0.996379	
Q969X6_EUKARYA_NO_SP_1	OTHER	0.001573	0.998427	
P53276_EUKARYA_NO_SP_1	OTHER	0.008801	0.991199	
P50551_EUKARYA_NO_SP_1	OTHER	0.002369	0.997631	
P34223_EUKARYA_NO_SP_1	OTHER	0.000560	0.999440	
Q96PU4_EUKARYA_NO_SP_0	OTHER	0.001039	0.998961	
Q96BW1_EUKARYA_NO_SP_1	OTHER	0.000940	0.999060	
O59707_EUKARYA_NO_SP_2	OTHER	0.004105	0.995895	
Q04179_EUKARYA_NO_SP_1	OTHER	0.007284	0.992716	
P25688_EUKARYA_NO_SP_1	OTHER	0.000440	0.999560	
O74427_EUKARYA_NO_SP_2	OTHER	0.000412	0.999588	
O13878_EUKARYA_NO_SP_1	OTHER	0.001371	0.998629	
O94676_EUKARYA_NO_SP_2	OTHER	0.000357	0.999643	
P53254_EUKARYA_NO_SP_2	OTHER	0.001091	0.998909	
Q9VM91_EUKARYA_NO_SP_1	OTHER	0.001547	0.998453	
Q5TAX3_EUKARYA_NO_SP_1	OTHER	0.000164	0.999836	
Q9VI58_EUKARYA_NO_SP_1	OTHER	0.000958	0.999042	
Q99MV2_EUKARYA_NO_SP_1	OTHER	0.011298	0.988702	
Q9DBG9_EUKARYA_NO_SP_1	OTHER	0.001558	0.998442	
Q715S9_EUKARYA_NO_SP_2	OTHER	0.000250	0.999750	
Q04235_EUKARYA_NO_SP_1	OTHER	0.000443	0.999557	
Q8RWV8_EUKARYA_NO_SP_0	OTHER	0.001296	0.998704	
Q13432_EUKARYA_NO_SP_0	OTHER	0.003960	0.996040	
Q9T0A7_EUKARYA_NO_SP_0	OTHER	0.004097	0.995903	
Q18685_EUKARYA_NO_SP_2	OTHER	0.000801	0.999199	
O01761_EUKARYA_NO_SP_0	OTHER	0.000666	0.999334	
Q4V5A3_EUKARYA_NO_SP_1	OTHER	0.000503	0.999497	
Q14146_EUKARYA_NO_SP_2	OTHER	0.000571	0.999429	
Q8TCY9_EUKARYA_NO_SP_1	OTHER	0.000625	0.999375	
Q9Y6N9_EUKARYA_NO_SP_1	OTHER	0.000181	0.999819	
Q9VPQ6_EUKARYA_NO_SP_1	OTHER	0.000718	0.999282	
Q16560_EUKARYA_NO_SP_2	OTHER	0.000533	0.999467	
Q9LKA4_EUKARYA_NO_SP_2	OTHER	0.000387	0.999613	
Q95017_EUKARYA_NO_SP_0	OTHER	0.001639	0.998361	
P50623_EUKARYA_NO_SP_0	OTHER	0.001641	0.998359	
P63149_EUKARYA_NO_SP_0	OTHER	0.003139	0.996861	
Q9ES00_EUKARYA_NO_SP_0	OTHER	0.002662	0.997338	
Q9UUB6_EUKARYA_NO_SP_2	OTHER	0.000407	0.999593	
Q9UMW8_EUKARYA_NO_SP_1	OTHER	0.005502	0.994498	
Q9UK80_EUKARYA_NO_SP_0	OTHER	0.000267	0.999733	
Q5U349_EUKARYA_NO_SP_2	OTHER	0.001811	0.998189	
Q9VRP5_EUKARYA_NO_SP_1	OTHER	0.001885	0.998115	
Q9UHD9_EUKARYA_NO_SP_0	OTHER	0.000862	0.999138	
Q8IWV7_EUKARYA_NO_SP_1	OTHER	0.000472	0.999528	
P54730_EUKARYA_NO_SP_1	OTHER	0.000491	0.999509	
Q10187_EUKARYA_NO_SP_1	OTHER	0.000461	0.999539	
Q63285_EUKARYA_NO_SP_0	OTHER	0.000701	0.999299	
Q96QD9_EUKARYA_NO_SP_1	OTHER	0.001947	0.998053	
Q9LT38_EUKARYA_NO_SP_0	OTHER	0.000471	0.999529	
Q9C0B0_EUKARYA_NO_SP_1	OTHER	0.006563	0.993437	
Q9US43_EUKARYA_NO_SP_2	OTHER	0.000873	0.999127	
Q04411_EUKARYA_NO_SP_2	OTHER	0.001322	0.998678	
P23202_EUKARYA_NO_SP_0	OTHER	0.001449	0.998551	
O94617_EUKARYA_NO_SP_1	OTHER	0.000158	0.999842	
P51668_EUKARYA_NO_SP_0	OTHER	0.001393	0.998607	
Q7TSS2_EUKARYA_NO_SP_0	OTHER	0.000722	0.999278	
Q9LES2_EUKARYA_NO_SP_0	OTHER	0.000270	0.999730	
P61088_EUKARYA_NO_SP_0	OTHER	0.001045	0.998955	
Q9USR2_EUKARYA_NO_SP_2	OTHER	0.000265	0.999735	
P51784_EUKARYA_NO_SP_0	OTHER	0.001246	0.998754	
Q9UHP3_EUKARYA_NO_SP_0	OTHER	0.001460	0.998540	
P40453_EUKARYA_NO_SP_1	OTHER	0.000417	0.999583	
Q07963_EUKARYA_NO_SP_2	OTHER	0.000287	0.999713	
Q9BZV1_EUKARYA_NO_SP_1	OTHER	0.000471	0.999529	
Q9FFF2_EUKARYA_NO_SP_2	OTHER	0.000543	0.999457	
Q9JKB1_EUKARYA_NO_SP_1	OTHER	0.000194	0.999806	
Q9P6S3_EUKARYA_NO_SP_1	OTHER	0.001350	0.998650	
Q9HE05_EUKARYA_NO_SP_2	OTHER	0.000660	0.999340	
Q42605_EUKARYA_NO_SP_0	OTHER	0.000786	0.999214	
O70405_EUKARYA_NO_SP_0	OTHER	0.000671	0.999329	
Q08562_EUKARYA_NO_SP_2	OTHER	0.000548	0.999452	
Q8CGY6_EUKARYA_NO_SP_0	OTHER	0.000383	0.999617	
Q9SYB9_EUKARYA_NO_SP_0	OTHER	0.000735	0.999265	
Q96WV0_EUKARYA_NO_SP_1	OTHER	0.001874	0.998126	
Q9SJM7_EUKARYA_NO_SP_1	OTHER	0.001067	0.998933	
Q9W148_EUKARYA_NO_SP_0	OTHER	0.001102	0.998898	
P16649_EUKARYA_NO_SP_1	OTHER	0.000377	0.999623	
O60078_EUKARYA_NO_SP_1	OTHER	0.007758	0.992242	
A1L167_EUKARYA_NO_SP_1	OTHER	0.000480	0.999520	
Q9NZ09_EUKARYA_NO_SP_2	OTHER	0.000370	0.999630	
Q9LJZ5_EUKARYA_NO_SP_2	OTHER	0.002106	0.997894	
P14682_EUKARYA_NO_SP_2	OTHER	0.001044	0.998956	
Q9SCJ9_EUKARYA_NO_SP_1	OTHER	0.001106	0.998894	
Q80U87_EUKARYA_NO_SP_1	OTHER	0.000823	0.999177	
Q9QZM0_EUKARYA_NO_SP_0	OTHER	0.001190	0.998810	
O04482_EUKARYA_NO_SP_2	OTHER	0.000693	0.999307	
O94536_EUKARYA_NO_SP_2	OTHER	0.001190	0.998810	
E7EZF3_EUKARYA_NO_SP_0	OTHER	0.000869	0.999131	
Q7TMI3_EUKARYA_NO_SP_0	OTHER	0.001039	0.998961	
P22812_EUKARYA_NO_SP_1	OTHER	0.001136	0.998864	
Q8BHN1_EUKARYA_NO_SP_2	OTHER	0.001157	0.998843	
Q11183_EUKARYA_NO_SP_0	OTHER	0.000136	0.999864	
Q8BG60_EUKARYA_NO_SP_2	OTHER	0.000696	0.999304	
O17389_EUKARYA_NO_SP_1	OTHER	0.000244	0.999756	
Q9VQM4_EUKARYA_NO_SP_1	OTHER	0.000419	0.999581	
Q09832_EUKARYA_NO_SP_1	OTHER	0.001010	0.998990	
P28263_EUKARYA_NO_SP_0	OTHER	0.000696	0.999304	
P63281_EUKARYA_NO_SP_0	OTHER	0.003481	0.996519	
Q9M427_EUKARYA_NO_SP_1	OTHER	0.002656	0.997344	
Q9UTT1_EUKARYA_NO_SP_1	OTHER	0.002042	0.997958	
Q8CEG8_EUKARYA_NO_SP_1	OTHER	0.000923	0.999077	
Q96K76_EUKARYA_NO_SP_1	OTHER	0.000750	0.999250	
Q8LAM0_EUKARYA_NO_SP_1	OTHER	0.001857	0.998143	
Q93009_EUKARYA_NO_SP_1	OTHER	0.001247	0.998753	
Q9ES53_EUKARYA_NO_SP_2	OTHER	0.002273	0.997727	
Q09275_EUKARYA_NO_SP_1	OTHER	0.000818	0.999182	
Q8GZA8_EUKARYA_NO_SP_2	OTHER	0.001726	0.998274	
Q19203_EUKARYA_NO_SP_1	OTHER	0.000290	0.999710	
O74834_EUKARYA_NO_SP_1	OTHER	0.001601	0.998399	
P36097_EUKARYA_NO_SP_2	OTHER	0.001204	0.998796	
Q23TC2_EUKARYA_NO_SP_1	OTHER	0.000564	0.999436	
Q23AS2_EUKARYA_NO_SP_1	OTHER	0.000949	0.999051	
Q80UG8_EUKARYA_NO_SP_1	OTHER	0.001270	0.998730	
F4JRR5_EUKARYA_NO_SP_1	OTHER	0.000300	0.999700	
P04818_EUKARYA_NO_SP_2	OTHER	0.001742	0.998258	
P06785_EUKARYA_NO_SP_1	OTHER	0.000605	0.999395	
Q3USZ2_EUKARYA_NO_SP_1	OTHER	0.000724	0.999276	
Q14694_EUKARYA_NO_SP_2	OTHER	0.000690	0.999310	
P38237_EUKARYA_NO_SP_1	OTHER	0.001203	0.998797	
P34547_EUKARYA_NO_SP_1	OTHER	0.001354	0.998646	
Q922Y1_EUKARYA_NO_SP_2	OTHER	0.000934	0.999066	
Q23K29_EUKARYA_NO_SP_1	OTHER	0.000350	0.999650	
Q9BRA2_EUKARYA_NO_SP_1	OTHER	0.002772	0.997228	
P38319_EUKARYA_NO_SP_1	OTHER	0.000493	0.999507	
P25490_EUKARYA_NO_SP_0	OTHER	0.000776	0.999224	
P06104_EUKARYA_NO_SP_0	OTHER	0.002403	0.997597	
P40984_EUKARYA_NO_SP_0	OTHER	0.001806	0.998194	
Q9R085_EUKARYA_NO_SP_1	OTHER	0.000838	0.999162	
O94782_EUKARYA_NO_SP_1	OTHER	0.000861	0.999139	
P57080_EUKARYA_NO_SP_0	OTHER	0.001472	0.998528	
Q96RU2_EUKARYA_NO_SP_0	OTHER	0.000568	0.999432	
Q92353_EUKARYA_NO_SP_1	OTHER	0.002395	0.997605	
P40818_EUKARYA_NO_SP_1	OTHER	0.000696	0.999304	
Q6WKZ8_EUKARYA_NO_SP_1	OTHER	0.000666	0.999334	
Q12229_EUKARYA_NO_SP_1	OTHER	0.001135	0.998865	
Q9UT93_EUKARYA_NO_SP_2	OTHER	0.001175	0.998825	
Q23238_EUKARYA_NO_SP_2	OTHER	0.000757	0.999243	
Q940S3_EUKARYA_NO_SP_1	OTHER	0.000885	0.999115	
Q969T4_EUKARYA_NO_SP_1	OTHER	0.000277	0.999723	
Q9NPD8_EUKARYA_NO_SP_0	OTHER	0.001292	0.998708	
Q9Y5K5_EUKARYA_NO_SP_2	OTHER	0.000678	0.999322	
Q16851_EUKARYA_NO_SP_2	OTHER	0.000242	0.999758	
Q2PS26_EUKARYA_NO_SP_2	OTHER	0.000331	0.999669	
P39001_EUKARYA_NO_SP_1	OTHER	0.001018	0.998982	
P52906_EUKARYA_NO_SP_1	OTHER	0.001281	0.998719	
Q12151_EUKARYA_NO_SP_2	OTHER	0.000615	0.999385	
Q9SU29_EUKARYA_NO_SP_1	OTHER	0.001985	0.998015	
P47108_EUKARYA_NO_SP_1	OTHER	0.000207	0.999793	
O14016_EUKARYA_NO_SP_1	OTHER	0.001352	0.998648	
Q9ZUX4_EUKARYA_NO_SP_0	OTHER	0.000921	0.999079	
Q05776_EUKARYA_NO_SP_2	OTHER	0.002541	0.997459	
Q9NVA1_EUKARYA_NO_SP_1	OTHER	0.000906	0.999094	
P38627_EUKARYA_NO_SP_1	OTHER	0.023372	0.976628	
Q09804_EUKARYA_NO_SP_1	OTHER	0.000920	0.999080	
P87125_EUKARYA_NO_SP_1	OTHER	0.000585	0.999415	
O64642_EUKARYA_NO_SP_0	OTHER	0.002022	0.997978	
Q6DRC5_EUKARYA_NO_SP_2	OTHER	0.005184	0.994816	
Q04177_EUKARYA_NO_SP_1	OTHER	0.001358	0.998642	
Q8W4L5_EUKARYA_NO_SP_2	OTHER	0.004295	0.995705	
P70460_EUKARYA_NO_SP_1	OTHER	0.000822	0.999178	
A0A086T5L8_EUKARYA_NO_SP_2	OTHER	0.000463	0.999537	
Q9SHZ6_EUKARYA_NO_SP_0	OTHER	0.000232	0.999768	
P22314_EUKARYA_NO_SP_2	OTHER	0.001100	0.998900	
P54860_EUKARYA_NO_SP_2	OTHER	0.000518	0.999482	
P78811_EUKARYA_NO_SP_2	OTHER	0.000591	0.999409	
O59819_EUKARYA_NO_SP_2	OTHER	0.000974	0.999026	
F4IY62_EUKARYA_NO_SP_0	OTHER	0.000190	0.999810	
P13528_EUKARYA_NO_SP_1	OTHER	0.117312	0.882688	
Q9LIH6_EUKARYA_NO_SP_0	OTHER	0.000207	0.999793	
Q86B79_EUKARYA_NO_SP_1	OTHER	0.001407	0.998593	
P48412_EUKARYA_NO_SP_1	OTHER	0.001380	0.998620	
O94365_EUKARYA_NO_SP_1	OTHER	0.001769	0.998231	
Q9Y5J1_EUKARYA_NO_SP_0	OTHER	0.000308	0.999692	
Q9FKM2_EUKARYA_NO_SP_2	OTHER	0.000694	0.999306	
L0PQS5_EUKARYA_NO_SP_2	OTHER	0.000177	0.999823	
C8VTV4_EUKARYA_NO_SP_2	OTHER	0.000667	0.999333	
G5EDZ2_EUKARYA_NO_SP_1	OTHER	0.000378	0.999622	
Q9US41_EUKARYA_NO_SP_1	OTHER	0.002732	0.997268	
P34247_EUKARYA_NO_SP_0	OTHER	0.000592	0.999408	
Q02931_EUKARYA_NO_SP_1	OTHER	0.001665	0.998335	
P40463_EUKARYA_NO_SP_1	OTHER	0.000816	0.999184	
O81644_EUKARYA_NO_SP_2	OTHER	0.001142	0.998858	
P37398_EUKARYA_NO_SP_0	OTHER	0.002169	0.997831	
P52759_EUKARYA_NO_SP_0	OTHER	0.002287	0.997713	
Q9FKS0_EUKARYA_NO_SP_0	OTHER	0.000343	0.999657	
Q6PHR2_EUKARYA_NO_SP_0	OTHER	0.000552	0.999448	
Q8RWN0_EUKARYA_NO_SP_2	OTHER	0.000335	0.999665	
O13769_EUKARYA_NO_SP_1	OTHER	0.000625	0.999375	
Q8S8I2_EUKARYA_NO_SP_2	OTHER	0.000455	0.999545	
Q9U221_EUKARYA_NO_SP_1	OTHER	0.000499	0.999501	
P12887_EUKARYA_NO_SP_1	OTHER	0.001230	0.998770	
P34241_EUKARYA_NO_SP_1	OTHER	0.001614	0.998386	
Q06525_EUKARYA_NO_SP_2	OTHER	0.001073	0.998927	
Q04305_EUKARYA_NO_SP_1	OTHER	0.001055	0.998945	
O75691_EUKARYA_NO_SP_2	OTHER	0.000527	0.999473	
Q9NYH9_EUKARYA_NO_SP_2	OTHER	0.000240	0.999760	
P40055_EUKARYA_NO_SP_1	OTHER	0.000906	0.999094	
Q8S9K3_EUKARYA_NO_SP_0	OTHER	0.000766	0.999234	
Q9SRH5_EUKARYA_NO_SP_2	OTHER	0.000758	0.999242	
Q12220_EUKARYA_NO_SP_1	OTHER	0.015297	0.984703	
Q04500_EUKARYA_NO_SP_2	OTHER	0.000373	0.999627	
Q8TED0_EUKARYA_NO_SP_1	OTHER	0.003466	0.996534	
O60055_EUKARYA_NO_SP_2	OTHER	0.001062	0.998938	
Q12339_EUKARYA_NO_SP_2	OTHER	0.001396	0.998604	
O60161_EUKARYA_NO_SP_1	OTHER	0.003282	0.996718	
Q9HE11_EUKARYA_NO_SP_0	OTHER	0.000705	0.999295	
Q02354_EUKARYA_NO_SP_2	OTHER	0.000265	0.999735	
Q8WQ85_EUKARYA_NO_SP_1	OTHER	0.000552	0.999448	
P08670_EUKARYA_NO_SP_0	OTHER	0.000344	0.999656	
Q54MH2_EUKARYA_NO_SP_1	OTHER	0.001656	0.998344	
B5X0I6_EUKARYA_NO_SP_2	OTHER	0.000258	0.999742	
P34511_EUKARYA_NO_SP_1	OTHER	0.001028	0.998972	
Q709C8_EUKARYA_NO_SP_2	OTHER	0.001076	0.998924	
