,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
343,Q7A2Q7,SPLB_STAAM,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.0001096466,0.9995661,8.598568e-05,7.49125e-05,0.99986404,SPI
344,Q7CCJ3,SSAA_STAES,reviewed,Staphylococcal secretory antigen SsaA,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),2 out of 5,Firmicutes,9.3816096e-05,0.9996079,7.991299e-05,6.9743015e-05,0.9998929,SPI
345,Q5HH36,SSPB_STAAC,reviewed,Staphopain B (EC 3.4.22.-) (Staphylococcal cysteine proteinase B) (Staphylopain B),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.00011707613,0.99954635,9.1915994e-05,7.617484e-05,0.99985796,SPI
346,P0DF97,TACY_STRPQ,reviewed,Streptolysin O (SLO) (Thiol-activated cytolysin),Streptococcus pyogenes serotype M3 (strain SSI-1),4 out of 5,Firmicutes,0.00018308489,0.9993757,0.00012859835,9.718401e-05,0.99977905,SPI
347,P64718,Y509_MYCBO,reviewed,Uncharacterized protein Mb0509,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,1.0000058,5.067526e-10,9.424639e-11,1.1819004e-10,8.551438e-10,Other
348,O34679,YJIA_BACSU,reviewed,Uncharacterized protein YjiA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.000028,4.2880174e-08,2.7857265e-08,3.0469344e-08,1.7149507e-07,Other
349,P70961,YWMD_BACSU,reviewed,Uncharacterized protein YwmD,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,9.853662e-05,0.99959344,8.115056e-05,6.9353446e-05,0.9998772,SPI
350,Q99SN8,LUKL1_STAAM,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain Mu50 / ATCC 700699),1 out of 5,Firmicutes,0.00010368337,0.99958086,8.749168e-05,7.321498e-05,0.9998822,SPI
351,Q49857,Y378_MYCLE,reviewed,Uncharacterized protein ML0378,Mycobacterium leprae (strain TN),2 out of 5,Actinobacteria,0.9999997,1.0715235e-09,1.258202e-10,1.4410868e-10,1.5056796e-09,Other
352,P9WL12,Y2929_MYCTO,reviewed,Uncharacterized protein MT2998.1,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.0000099,1.06722226e-07,2.1729445e-10,2.1841698e-10,1.07446205e-07,Other
353,P64738,Y906_MYCBO,reviewed,Uncharacterized protein Mb0906,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.99998057,7.21148e-08,9.762888e-08,7.2131556e-08,3.9430586e-07,Other
354,O07555,YHJA_BACSU,reviewed,Uncharacterized protein YhjA,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,9.212973e-05,0.9995936,7.9783014e-05,7.0005604e-05,0.9998771,SPI
355,O34985,YOAO_BACSU,reviewed,Uncharacterized protein YoaO,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.0000539,7.392408e-08,9.405005e-08,6.957112e-08,3.7661823e-07,Other
356,P39607,YWCI_BACSU,reviewed,Uncharacterized protein YwcI,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.9000289,0.09995527,8.566825e-06,8.277461e-06,0.09998757,Other
357,P54327,XKDG_BACSU,reviewed,Phage-like element PBSX protein XkdG,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,1.0000108,7.325274e-07,2.2259354e-09,2.3660198e-09,7.4423536e-07,Other
358,O31487,YDAL_BACSU,reviewed,Uncharacterized protein YdaL,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.000104490086,0.99957216,8.082975e-05,6.896021e-05,0.9998558,SPI
359,O32041,YRVJ_BACSU,reviewed,Putative N-acetylmuramoyl-L-alanine amidase YrvJ (EC 3.5.1.28),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.0001636876,0.99945354,0.00010966176,8.8884866e-05,0.9998112,SPI
360,P43164,SNPA_STRCH,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Extracellular metalloprotease) (Snapalysin),Streptomyces coelicolor,3 out of 5,Actinobacteria,0.00014169975,0.99947107,0.00010504782,9.179129e-05,0.99983865,SPI
361,P49610,STRH_STRPN,reviewed,Beta-N-acetylhexosaminidase (EC 3.2.1.52),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),3 out of 5,Firmicutes,0.00012991487,0.9995006,0.00010148213,8.4925094e-05,0.99984586,SPI
362,Q7A6A6,SSPA_STAAN,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus (strain N315),4 out of 5,Firmicutes,0.00011099151,0.9995427,9.203538e-05,7.972857e-05,0.99986243,SPI
363,Q2YTM4,SPLC_STAAB,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.00010925341,0.99958384,8.462195e-05,7.191729e-05,0.99987423,SPI
364,A7X3Q8,SPLB_STAA1,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.0001096466,0.9995661,8.598568e-05,7.49125e-05,0.99986404,SPI
365,A5ITX5,SPLF_STAA9,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain JH9),2 out of 5,Firmicutes,0.00011019628,0.9995588,8.8256704e-05,7.680701e-05,0.9998629,SPI
366,Q5HEW4,SPLE_STAAC,reviewed,Serine protease SplE (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00010903544,0.99956524,8.662056e-05,7.582143e-05,0.99986696,SPI
367,Q05308,SP1_RARFA,reviewed,Serine protease 1 (EC 3.4.21.-) (Serine protease I) (RPI),Rarobacter faecitabidus,3 out of 5,Actinobacteria,0.00016607702,0.9994237,0.00011745441,0.00010285381,0.99982166,SPI
368,P0DD39,SPEB_STRPQ,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M3 (strain SSI-1),3 out of 5,Firmicutes,9.6707954e-05,0.9996101,8.0649486e-05,6.875543e-05,0.9998883,SPI
369,P0A3V0,SLEB_BACCR,reviewed,Spore cortex-lytic enzyme (SCLE) (Germination-specific amidase),Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),2 out of 5,Firmicutes,0.00018725714,0.9993742,0.00012830108,0.00010261807,0.9997775,SPI
370,P9WLB0,Y236A_MYCTO,reviewed,Putative secreted protein MT0250,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.000016,2.1434036e-07,1.2051524e-07,8.861816e-08,6.1221965e-07,Other
371,P43047,Y864_MYCCT,reviewed,Uncharacterized protein MCAP_0864 (ORF R8),Mycoplasma capricolum subsp. capricolum (strain California kid / ATCC 27343 / NCTC 10154),1 out of 5,Tenericutes,0.30134663,0.69780695,0.0005235883,0.00012606762,0.69865155,SPI
372,Q2FJ79,SDRC_STAA3,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.00033879944,0.9990271,0.00020851199,0.00016271572,0.9996577,SPI
373,Q2G0L5,SDRC_STAA8,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.00033879944,0.9990271,0.00020851199,0.00016271572,0.9996577,SPI
374,Q4A0X4,SCED2_STAS1,reviewed,Probable transglycosylase SceD 2 (EC 3.2.-.-),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,0.00010405914,0.99958354,8.414748e-05,7.264064e-05,0.9998783,SPI
375,Q6G8C2,SPLB_STAAS,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.000109786124,0.9995718,8.65879e-05,7.517699e-05,0.99987185,SPI
376,P0C0I5,SPEC_STRP1,reviewed,Exotoxin type C (SPE C),Streptococcus pyogenes serotype M1,2 out of 5,Firmicutes,0.14821643,0.8515693,6.1876104e-05,4.967402e-05,0.85177255,SPI
377,Q2G2X7,SSL10_STAA8,reviewed,Staphylococcal superantigen-like 10,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.00010794109,0.99957085,8.5241605e-05,7.348982e-05,0.99987143,SPI
378,P47655,Y415_MYCGE,reviewed,Uncharacterized protein MG415,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),2 out of 5,Tenericutes,0.44469517,0.36891478,0.18612574,0.00010532067,0.5553043,Other
379,O31436,YBDN_BACSU,reviewed,Uncharacterized protein YbdN,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,9.705848e-05,0.9995912,8.1503895e-05,6.7792425e-05,0.9998739,SPI
380,C1KYD5,TACY_LISMC,reviewed,Listeriolysin O (LLO) (Thiol-activated cytolysin),Listeria monocytogenes serotype 4b (strain CLIP80459),3 out of 5,Firmicutes,0.000104147264,0.9995899,8.789519e-05,7.234863e-05,0.9998884,SPI
381,P80420,TRYP_STREX,reviewed,Trypsin-like protease (EC 3.4.21.-),Streptomyces exfoliatus (Streptomyces hydrogenans),3 out of 5,Actinobacteria,0.00013278132,0.9994251,0.00011681682,0.00012055218,0.9998447,SPI
382,O31992,YOLC_BACSU,reviewed,SPbeta prophage-derived uncharacterized protein YolC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.020998366,0.7280146,0.25075012,8.253529e-05,0.97899735,SPI
383,P23551,XYNA_BUTFI,reviewed,"Endo-1,4-beta-xylanase A (Xylanase A) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Butyrivibrio fibrisolvens,3 out of 5,Firmicutes,0.00010570329,0.99958104,8.4952466e-05,7.356944e-05,0.9998774,SPI
384,P9WM76,Y057_MYCTO,reviewed,Uncharacterized protein MT0063,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.000015,3.6583314e-10,8.3412256e-11,1.1894778e-10,6.871226e-10,Other
385,P64892,Y1854_MYCBO,reviewed,UPF0749 protein Mb1854,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,1.0000153,1.9141329e-08,9.822285e-09,1.1388147e-08,5.340015e-08,Other
386,P65822,Y2247_MYCBO,reviewed,Putative hydrolase Mb2247c (EC 3.4.-.-),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.000116359755,0.9995162,9.549664e-05,9.4177376e-05,0.9998579,SPI
387,P9WKY6,Y3421_MYCTO,reviewed,Uncharacterized protein MT3530,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.0000253,7.374997e-10,1.2357666e-10,1.4532853e-10,1.1610329e-09,Other
388,P9WL32,Y2891_MYCTO,reviewed,Uncharacterized protein MT2958.2,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.00018313238,0.9993626,0.00013546926,0.00010822799,0.9997915,SPI
389,Q8CQD9,PLS_STAES,reviewed,Accumulation-associated protein,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),2 out of 5,Firmicutes,0.0006790295,0.99870807,0.00019920393,0.00015449023,0.99931353,SPI
390,P59105,SLEB_OCEIH,reviewed,Spore cortex-lytic enzyme (SCLE),Oceanobacillus iheyensis (strain DSM 14371 / CIP 107618 / JCM 11309 / KCTC 3954 / HTE831),2 out of 5,Firmicutes,0.00029345189,0.9991293,0.00018291536,0.00014545638,0.9996762,SPI
391,Q59193,THER_BACCL,reviewed,Thermolysin (EC 3.4.24.27) (Thermostable neutral proteinase),Bacillus caldolyticus,3 out of 5,Firmicutes,0.0001622898,0.9993533,0.00013481088,0.00012977,0.9998225,SPI
392,P9WM77,Y057_MYCTU,reviewed,Uncharacterized protein Rv0057,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,1.000015,3.6583314e-10,8.3412256e-11,1.1894778e-10,6.871226e-10,Other
393,P9WG60,Y1324_MYCTO,reviewed,Uncharacterized protein MT1366,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.0000226,4.5881468e-10,8.015576e-11,1.1299049e-10,7.574837e-10,Other
394,P9WLD8,Y2297_MYCTO,reviewed,Uncharacterized protein MT2354,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.97607803,0.023887489,1.6068387e-05,1.2120972e-05,0.023935854,Other
395,P9WLY7,Y1405_MYCTU,reviewed,Uncharacterized protein Rv1405c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,1.0000076,1.4615609e-09,1.4039836e-10,1.9026516e-10,1.9944018e-09,Other
396,P9WLY9,Y1403_MYCTU,reviewed,Uncharacterized protein Rv1403c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,1.0000305,3.8989176e-09,9.3484956e-11,1.3679051e-10,4.2760733e-09,Other
397,P9WLL1,Y2077_MYCTU,reviewed,Uncharacterized protein Rv2077c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,1.0000118,1.4306598e-08,1.4388979e-10,1.9382725e-10,1.4836116e-08,Other
398,Q5HIB4,SDRC_STAAC,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.00033879944,0.9990271,0.00020851199,0.00016271572,0.9996577,SPI
399,A6QHZ4,SPLC_STAAE,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.000108122455,0.999571,8.458017e-05,7.222268e-05,0.999861,SPI
400,A6U2R6,SPLF_STAA2,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain JH1),2 out of 5,Firmicutes,0.00011019628,0.9995588,8.8256704e-05,7.680701e-05,0.9998629,SPI
401,Q7A2Q9,SPLD_STAAM,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.00011019628,0.9995588,8.8256704e-05,7.680701e-05,0.9998629,SPI
402,A8Z4N4,SPLF_STAAT,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.00011941781,0.9995468,9.1686845e-05,7.946286e-05,0.99986106,SPI
403,Q8KWM1,SDRI_STASA,reviewed,Serine-aspartate repeat-containing protein I,Staphylococcus saprophyticus,3 out of 5,Firmicutes,0.0021111728,0.99712676,0.00026220432,0.0001959725,0.99788034,SPI
404,P0A015,SPA_STAAM,reviewed,Immunoglobulin G-binding protein A (IgG-binding protein A) (Staphylococcal protein A) (SpA),Staphylococcus aureus (strain Mu50 / ATCC 700699),4 out of 5,Firmicutes,0.00015268498,0.9994488,0.00011185881,9.254449e-05,0.99981946,SPI
405,P0A5H2,Y3815_MYCBO,reviewed,Uncharacterized protein Mb3815c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,1.0000093,6.7935574e-10,9.60962e-11,1.3029604e-10,1.0476033e-09,Other
406,Q2FWF8,SCED_STAA8,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.000101321886,0.99959344,8.34026e-05,7.3284056e-05,0.99988973,SPI
407,A8Z4N9,SPLA_STAAT,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.000120061486,0.9995392,9.232886e-05,7.6782584e-05,0.99985266,SPI
408,A7X3Q5,SPLF_STAA1,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.00011726065,0.99954367,9.097664e-05,7.921753e-05,0.99985623,SPI
409,Q8NVX7,SPLC_STAAW,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.000108122455,0.999571,8.458017e-05,7.222268e-05,0.999861,SPI
410,A7X3Q6,SPLD_STAA1,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.00011019628,0.9995588,8.8256704e-05,7.680701e-05,0.9998629,SPI
411,Q2FFT2,SPLD_STAA3,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.00011019628,0.9995588,8.8256704e-05,7.680701e-05,0.9998629,SPI
412,Q7A4Y4,SPLF_STAAN,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.00011726065,0.99954367,9.097664e-05,7.921753e-05,0.99985623,SPI
413,Q7A7E0,SLE1_STAAN,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.00021746766,0.99930155,0.00014575449,0.000111976464,0.99975157,SPI
414,P50739,SLEB_BACSU,reviewed,Spore cortex-lytic enzyme (SCLE),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.0002936675,0.99914014,0.00017629612,0.00013822287,0.999672,SPI
415,P64896,Y1856_MYCBO,reviewed,UPF0749 protein Mb1856,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.99999857,5.0062215e-07,7.995228e-09,6.296285e-09,5.267281e-07,Other
416,P9WLY6,Y1405_MYCTO,reviewed,Uncharacterized protein MT1449,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.0000076,1.4615609e-09,1.4039836e-10,1.9026516e-10,1.9944018e-09,Other
417,Q2FUW9,SASF_STAA8,reviewed,Surface protein F,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.00015902563,0.9994537,0.00011128632,8.993517e-05,0.99981827,SPI
418,Q2YUK8,SCED_STAAB,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.000101321886,0.99959344,8.34026e-05,7.3284056e-05,0.99988973,SPI
419,A6QIG6,SCIN_STAAE,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00010736969,0.9995659,8.5337386e-05,7.524507e-05,0.99986684,SPI
420,Q5HEW0,SPLA_STAAC,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00011340793,0.9995705,9.0107176e-05,7.4206284e-05,0.9998742,SPI
421,Q6G723,SSAA2_STAAS,reviewed,Staphylococcal secretory antigen ssaA2,Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,9.946022e-05,0.99959195,8.4043786e-05,7.212982e-05,0.9998859,SPI
422,D2PAJ7,TACY_LISM2,reviewed,Listeriolysin O (LLO) (Thiol-activated cytolysin),Listeria monocytogenes serotype 1/2a (strain 08-5923),3 out of 5,Firmicutes,0.00010764848,0.99957705,9.017443e-05,7.335579e-05,0.99988073,SPI
423,P9WM14,Y1352_MYCTO,reviewed,Uncharacterized protein MT1395,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.00012152082,0.9995394,8.972133e-05,8.042079e-05,0.9998561,SPI
424,Q8NQ03,Y1651_CORGL,reviewed,Uncharacterized protein Cgl1651/cg1859,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),2 out of 5,Actinobacteria,0.0001559347,0.99937713,0.00012225866,0.00012814804,0.99981946,SPI
425,P9WLQ0,Y1987_MYCTO,reviewed,Uncharacterized protein MT2041,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.0007439874,0.99724644,0.0004252544,0.0011374237,0.99923164,SPI
426,P9WLQ1,Y1987_MYCTU,reviewed,Uncharacterized protein Rv1987,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.0007439874,0.99724644,0.0004252544,0.0011374237,0.99923164,SPI
427,P9WKV9,Y477_MYCTU,reviewed,Uncharacterized protein Rv0477,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,9.922792e-05,0.99957955,8.119647e-05,7.276517e-05,0.9998745,SPI
428,Q49Z43,SCED3_STAS1,reviewed,Probable transglycosylase SceD 3 (EC 3.2.-.-),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,0.00010443394,0.9995797,8.433366e-05,7.259941e-05,0.99987406,SPI
429,Q2FFF8,SCIN_STAA3,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.00010736969,0.9995659,8.5337386e-05,7.524507e-05,0.99986684,SPI
430,A8Z4N8,SPLB_STAAT,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.00010978813,0.99956477,8.6023196e-05,7.479659e-05,0.9998625,SPI
431,P64744,SMASE_MYCBO,reviewed,Sphingomyelinase (SMase) (EC 3.1.4.12),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),3 out of 5,Actinobacteria,0.00015646905,0.9994175,0.000115104034,0.000110789064,0.9998238,SPI
432,P9WLY8,Y1403_MYCTO,reviewed,Uncharacterized protein MT1447,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,1.0000305,3.8989176e-09,9.3484956e-11,1.3679051e-10,4.2760733e-09,Other
433,P0C2H0,Y2303_STREE,reviewed,Uncharacterized protein SPD_2303 homolog,Streptococcus pneumoniae,1 out of 5,Firmicutes,0.00011168275,0.99955225,8.9964466e-05,7.5864125e-05,0.99986035,SPI
434,P9WKP3,Y906_MYCTU,reviewed,Uncharacterized protein Rv0906,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.75005233,0.15620603,3.2772594e-05,0.09367092,0.24996054,Other
435,Q8NV09,SBI_STAAW,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00016398907,0.99945384,0.00010803053,8.6369924e-05,0.99980783,SPI
436,Q7A2Q8,SPLC_STAAM,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.00010654336,0.9995707,8.3973515e-05,7.1870476e-05,0.9998595,SPI
437,Q6GFN8,SPLC_STAAR,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.00011037193,0.9995781,8.58359e-05,7.3703195e-05,0.999874,SPI
438,Q99QY4,SRAP_STAAM,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,1.0000254,4.7918136e-10,7.67465e-11,1.0361928e-10,7.6187023e-10,Other
439,P39800,XLYA_BACSU,reviewed,N-acetylmuramoyl-L-alanine amidase XlyA (EC 3.5.1.28) (Autolysin) (Cell wall hydrolase),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,1.000004,1.5013467e-07,4.530186e-10,3.361653e-10,1.5152102e-07,Other
440,Q9CD89,RNMT_MYCLE,reviewed,Rhamnosyl O-methyltransferase (EC 2.1.1.-),Mycobacterium leprae (strain TN),2 out of 5,Actinobacteria,1.0000247,1.4641993e-09,8.557989e-11,1.057215e-10,1.774612e-09,Other
441,Q8NVR2,SAK_STAAW,reviewed,Staphylokinase,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,9.73686e-05,0.99958384,7.970028e-05,6.75681e-05,0.9998599,SPI
442,P0DD38,SPEB_STRP3,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),4 out of 5,Firmicutes,9.6707954e-05,0.9996101,8.0649486e-05,6.875543e-05,0.9998883,SPI
443,O07934,YRAJ_BACSU,reviewed,Uncharacterized protein YraJ,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.00011055891,0.9995788,8.6139415e-05,7.156942e-05,0.9998692,SPI
444,O34999,YOQH_BACSU,reviewed,SPbeta prophage-derived uncharacterized protein YoqH,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,8.625731e-05,0.999626,7.230967e-05,6.316589e-05,0.9998855,SPI
445,Q2FJH7,SLE1_STAA3,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.00021746766,0.99930155,0.00014575449,0.000111976464,0.99975157,SPI
446,G4NYJ6,WAPA_BACPT,reviewed,tRNA3(Ser)-specific nuclease WapA (EC 3.1.-.-) (Cell wall-associated protein) (RNase WapA) (Toxin WapA),Bacillus subtilis subsp. spizizenii (strain TU-B-10),3 out of 5,Firmicutes,0.00015044778,0.9994683,0.000112487105,8.6694155e-05,0.9998272,SPI
447,P45704,XYLA2_GEOSE,reviewed,"Beta-xylosidase (EC 3.2.1.37) (1,4-beta-D-xylan xylohydrolase) (Xylan 1,4-beta-xylosidase)",Geobacillus stearothermophilus (Bacillus stearothermophilus),2 out of 5,Firmicutes,1.0000165,1.804885e-08,1.5007059e-09,1.2440722e-09,2.4290179e-08,Other
448,P9WLS0,Y1813_MYCTO,reviewed,Uncharacterized protein MT1861,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.00015125106,0.7501174,0.0001186437,0.24940369,0.99983287,SPI
449,P64808,Y1359_MYCBO,reviewed,Uncharacterized protein Mb1359,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,1.0000226,4.5881468e-10,8.015576e-11,1.1299049e-10,7.574837e-10,Other
450,P9WLR9,Y1815_MYCTU,reviewed,Uncharacterized protein Rv1815,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.0002545754,0.9992385,0.00015078945,0.00012397111,0.99972206,SPI
451,P9WFG0,Y1823_MYCTO,reviewed,UPF0749 protein MT1871,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,1.0000153,1.9141329e-08,9.822285e-09,1.1388147e-08,5.340015e-08,Other
