,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
358,O31487,YDAL_BACSU,reviewed,Uncharacterized protein YdaL,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.08557294,0.8906086,0.016050916,0.0044817827,0.9144271,SPI
359,O32041,YRVJ_BACSU,reviewed,Putative N-acetylmuramoyl-L-alanine amidase YrvJ (EC 3.5.1.28),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.013970336,0.97340345,0.010391278,0.0017581412,0.9860298,SPI
360,P43164,SNPA_STRCH,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Extracellular metalloprotease) (Snapalysin),Streptomyces coelicolor,3 out of 5,Actinobacteria,0.01094158,0.9863616,0.0010866306,0.0013394813,0.98905843,SPI
361,P49610,STRH_STRPN,reviewed,Beta-N-acetylhexosaminidase (EC 3.2.1.52),Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),3 out of 5,Firmicutes,0.013072498,0.9812458,0.00075222267,0.004661107,0.9869274,SPI
362,Q7A6A6,SSPA_STAAN,reviewed,Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase),Staphylococcus aureus (strain N315),4 out of 5,Firmicutes,0.010853794,0.9867867,0.000907863,0.0012375324,0.9891461,SPI
363,Q2YTM4,SPLC_STAAB,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.011791025,0.9854903,0.0012043293,0.0012679918,0.98820895,SPI
364,A7X3Q8,SPLB_STAA1,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.010309281,0.96348065,0.0005122978,0.0251191,0.9896907,SPI
365,A5ITX5,SPLF_STAA9,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain JH9),2 out of 5,Firmicutes,0.04036867,0.95765936,0.00049381074,0.0011046632,0.95963144,SPI
366,Q5HEW4,SPLE_STAAC,reviewed,Serine protease SplE (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.012203424,0.98614484,0.000451798,0.001040843,0.9877966,SPI
367,Q05308,SP1_RARFA,reviewed,Serine protease 1 (EC 3.4.21.-) (Serine protease I) (RPI),Rarobacter faecitabidus,3 out of 5,Actinobacteria,0.017582001,0.954528,0.020572064,0.0055075223,0.982418,SPI
368,P0DD39,SPEB_STRPQ,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M3 (strain SSI-1),3 out of 5,Firmicutes,0.013217884,0.9832716,0.0015353218,0.00161604,0.98678213,SPI
369,P0A3V0,SLEB_BACCR,reviewed,Spore cortex-lytic enzyme (SCLE) (Germination-specific amidase),Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),2 out of 5,Firmicutes,0.015344198,0.98225546,0.0008853117,0.0012558724,0.98465574,SPI
370,P9WLB0,Y236A_MYCTO,reviewed,Putative secreted protein MT0250,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.7833634,0.17922227,0.0260131,0.0020893358,0.21663657,Other
371,P43047,Y864_MYCCT,reviewed,Uncharacterized protein MCAP_0864 (ORF R8),Mycoplasma capricolum subsp. capricolum (strain California kid / ATCC 27343 / NCTC 10154),1 out of 5,Tenericutes,0.36524057,0.56195146,0.05994255,0.0054555843,0.6347595,SPI
372,Q2FJ79,SDRC_STAA3,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.04121779,0.86776286,0.00010569787,0.09061127,0.95878226,SPI
373,Q2G0L5,SDRC_STAA8,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.04121779,0.86776286,0.00010569787,0.09061127,0.95878226,SPI
374,Q4A0X4,SCED2_STAS1,reviewed,Probable transglycosylase SceD 2 (EC 3.2.-.-),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,0.01386182,0.9333779,0.04972315,0.0019892305,0.98613816,SPI
375,Q6G8C2,SPLB_STAAS,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.013360882,0.9851548,0.00037683712,0.0009680749,0.9866391,SPI
376,P0C0I5,SPEC_STRP1,reviewed,Exotoxin type C (SPE C),Streptococcus pyogenes serotype M1,2 out of 5,Firmicutes,0.015208396,0.980604,0.001999699,0.0017615588,0.98479146,SPI
377,Q2G2X7,SSL10_STAA8,reviewed,Staphylococcal superantigen-like 10,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.0135453995,0.9776577,0.0062034326,0.0018420551,0.9864546,SPI
378,P47655,Y415_MYCGE,reviewed,Uncharacterized protein MG415,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),2 out of 5,Tenericutes,0.1623958,0.8305146,0.0040914826,0.0022839971,0.83760417,SPI
379,O31436,YBDN_BACSU,reviewed,Uncharacterized protein YbdN,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.019609217,0.97205335,0.0051963404,0.0021885948,0.9803907,SPI
380,C1KYD5,TACY_LISMC,reviewed,Listeriolysin O (LLO) (Thiol-activated cytolysin),Listeria monocytogenes serotype 4b (strain CLIP80459),3 out of 5,Firmicutes,0.020033073,0.9724988,0.003971264,0.0025568388,0.9799668,SPI
381,P80420,TRYP_STREX,reviewed,Trypsin-like protease (EC 3.4.21.-),Streptomyces exfoliatus (Streptomyces hydrogenans),3 out of 5,Actinobacteria,0.0607102,0.84467477,0.0017594087,0.09103055,0.9392898,SPI
382,O31992,YOLC_BACSU,reviewed,SPbeta prophage-derived uncharacterized protein YolC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.018225467,0.9717148,0.0067546936,0.002516944,0.98177445,SPI
383,P23551,XYNA_BUTFI,reviewed,"Endo-1,4-beta-xylanase A (Xylanase A) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase A)",Butyrivibrio fibrisolvens,3 out of 5,Firmicutes,0.008766068,0.9897434,0.000483015,0.0008860292,0.99123406,SPI
384,P9WM76,Y057_MYCTO,reviewed,Uncharacterized protein MT0063,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.5386974,0.10624926,0.13882087,0.20718272,0.46130267,Other
385,P64892,Y1854_MYCBO,reviewed,UPF0749 protein Mb1854,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.99640167,0.0033614791,5.8179023e-05,0.00011301362,0.0035982365,Other
386,P65822,Y2247_MYCBO,reviewed,Putative hydrolase Mb2247c (EC 3.4.-.-),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.021100702,0.7489152,0.0034308773,0.2208713,0.9788993,SPI
387,P9WKY6,Y3421_MYCTO,reviewed,Uncharacterized protein MT3530,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.95315754,0.0439038,0.0008498069,0.001428013,0.046842452,Other
388,P9WL32,Y2891_MYCTO,reviewed,Uncharacterized protein MT2958.2,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.0069260905,0.9921231,0.00025462665,0.0006312723,0.9930739,SPI
389,Q8CQD9,PLS_STAES,reviewed,Accumulation-associated protein,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),2 out of 5,Firmicutes,0.059612077,0.93765736,5.699662e-05,0.0026356673,0.9403878,SPI
390,P59105,SLEB_OCEIH,reviewed,Spore cortex-lytic enzyme (SCLE),Oceanobacillus iheyensis (strain DSM 14371 / CIP 107618 / JCM 11309 / KCTC 3954 / HTE831),2 out of 5,Firmicutes,0.1438836,0.79279137,0.057299323,0.0036716543,0.8561164,SPI
391,Q59193,THER_BACCL,reviewed,Thermolysin (EC 3.4.24.27) (Thermostable neutral proteinase),Bacillus caldolyticus,3 out of 5,Firmicutes,0.015720196,0.9788834,0.002555633,0.0022429526,0.98427975,SPI
392,P9WM77,Y057_MYCTU,reviewed,Uncharacterized protein Rv0057,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.5386974,0.10624926,0.13882087,0.20718272,0.46130267,Other
393,P9WG60,Y1324_MYCTO,reviewed,Uncharacterized protein MT1366,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.854226,0.123967096,0.011592752,0.007786645,0.14577402,Other
394,P9WLD8,Y2297_MYCTO,reviewed,Uncharacterized protein MT2354,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.3373721,0.6236236,0.022936083,0.007014204,0.66262794,SPI
395,P9WLY7,Y1405_MYCTU,reviewed,Uncharacterized protein Rv1405c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.9008581,0.0710728,0.0026976662,0.024281247,0.0991419,Other
396,P9WLY9,Y1403_MYCTU,reviewed,Uncharacterized protein Rv1403c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.91533315,0.018362997,0.00052306533,0.06517434,0.08466686,Other
397,P9WLL1,Y2077_MYCTU,reviewed,Uncharacterized protein Rv2077c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.99661314,0.003204296,4.09531e-05,9.49826e-05,0.003386862,Other
398,Q5HIB4,SDRC_STAAC,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.04121779,0.86776286,0.00010569787,0.09061127,0.95878226,SPI
399,A6QHZ4,SPLC_STAAE,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.011510277,0.9860059,0.0010754601,0.0011983316,0.98848987,SPI
400,A6U2R6,SPLF_STAA2,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain JH1),2 out of 5,Firmicutes,0.04036867,0.95765936,0.00049381074,0.0011046632,0.95963144,SPI
401,Q7A2Q9,SPLD_STAAM,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.04036867,0.95765936,0.00049381074,0.0011046632,0.95963144,SPI
402,A8Z4N4,SPLF_STAAT,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.029811379,0.9681975,0.0004402482,0.0012701853,0.97018856,SPI
403,Q8KWM1,SDRI_STASA,reviewed,Serine-aspartate repeat-containing protein I,Staphylococcus saprophyticus,3 out of 5,Firmicutes,0.14583911,0.85271895,0.00011888862,0.0012425866,0.85416085,SPI
404,P0A015,SPA_STAAM,reviewed,Immunoglobulin G-binding protein A (IgG-binding protein A) (Staphylococcal protein A) (SpA),Staphylococcus aureus (strain Mu50 / ATCC 700699),4 out of 5,Firmicutes,0.007404764,0.99135935,0.0002871612,0.0008797279,0.9925952,SPI
405,P0A5H2,Y3815_MYCBO,reviewed,Uncharacterized protein Mb3815c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.9588024,0.036348663,0.0033919874,0.00075958157,0.04119752,Other
406,Q2FWF8,SCED_STAA8,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.014350472,0.97872937,0.004259,0.0019677435,0.98564965,SPI
407,A8Z4N9,SPLA_STAAT,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.01248748,0.9379612,0.048068397,0.0011514176,0.9875125,SPI
408,A7X3Q5,SPLF_STAA1,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.029232416,0.9686986,0.00045426184,0.0013380086,0.97076756,SPI
409,Q8NVX7,SPLC_STAAW,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.011510277,0.9860059,0.0010754601,0.0011983316,0.98848987,SPI
410,A7X3Q6,SPLD_STAA1,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.04036867,0.95765936,0.00049381074,0.0011046632,0.95963144,SPI
411,Q2FFT2,SPLD_STAA3,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.04036867,0.95765936,0.00049381074,0.0011046632,0.95963144,SPI
412,Q7A4Y4,SPLF_STAAN,reviewed,Serine protease SplF (EC 3.4.21.-),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.029232416,0.9686986,0.00045426184,0.0013380086,0.97076756,SPI
413,Q7A7E0,SLE1_STAAN,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.016017735,0.97800076,0.0030772663,0.002231283,0.9839822,SPI
414,P50739,SLEB_BACSU,reviewed,Spore cortex-lytic enzyme (SCLE),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.030985247,0.9653114,0.0015589122,0.001616597,0.96901476,SPI
415,P64896,Y1856_MYCBO,reviewed,UPF0749 protein Mb1856,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.89485246,0.096793644,0.004102727,0.002989112,0.10514745,Other
416,P9WLY6,Y1405_MYCTO,reviewed,Uncharacterized protein MT1449,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.9008581,0.0710728,0.0026976662,0.024281247,0.0991419,Other
417,Q2FUW9,SASF_STAA8,reviewed,Surface protein F,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.008909136,0.9898015,0.0002604565,0.0009450837,0.991091,SPI
418,Q2YUK8,SCED_STAAB,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.014350472,0.97872937,0.004259,0.0019677435,0.98564965,SPI
419,A6QIG6,SCIN_STAAE,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.010214495,0.98767865,0.00079101545,0.0011282979,0.9897857,SPI
420,Q5HEW0,SPLA_STAAC,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.01775459,0.92941284,0.050454896,0.0016948717,0.9822455,SPI
421,Q6G723,SSAA2_STAAS,reviewed,Staphylococcal secretory antigen ssaA2,Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.014783408,0.971115,0.011240271,0.0020734833,0.9852165,SPI
422,D2PAJ7,TACY_LISM2,reviewed,Listeriolysin O (LLO) (Thiol-activated cytolysin),Listeria monocytogenes serotype 1/2a (strain 08-5923),3 out of 5,Firmicutes,0.018081212,0.97512215,0.0035656844,0.0024113457,0.9819189,SPI
423,P9WM14,Y1352_MYCTO,reviewed,Uncharacterized protein MT1395,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.01072149,0.9869725,0.0008443841,0.0012486291,0.98927855,SPI
424,Q8NQ03,Y1651_CORGL,reviewed,Uncharacterized protein Cgl1651/cg1859,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),2 out of 5,Actinobacteria,0.01729779,0.82718736,0.003852833,0.14709605,0.98270226,SPI
425,P9WLQ0,Y1987_MYCTO,reviewed,Uncharacterized protein MT2041,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.04424904,0.94856346,0.003331929,0.0021234148,0.9557509,SPI
426,P9WLQ1,Y1987_MYCTU,reviewed,Uncharacterized protein Rv1987,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.04424904,0.94856346,0.003331929,0.0021234148,0.9557509,SPI
427,P9WKV9,Y477_MYCTU,reviewed,Uncharacterized protein Rv0477,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.018858416,0.96585417,0.011058196,0.002996085,0.9811415,SPI
428,Q49Z43,SCED3_STAS1,reviewed,Probable transglycosylase SceD 3 (EC 3.2.-.-),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,0.013506196,0.9395623,0.04395852,0.0019129826,0.98649395,SPI
429,Q2FFF8,SCIN_STAA3,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.010214495,0.98767865,0.00079101545,0.0011282979,0.9897857,SPI
430,A8Z4N8,SPLB_STAAT,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.011157759,0.97581786,0.0004919997,0.0121465605,0.9888422,SPI
431,P64744,SMASE_MYCBO,reviewed,Sphingomyelinase (SMase) (EC 3.1.4.12),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),3 out of 5,Actinobacteria,0.014802511,0.98076296,0.0022807876,0.0017156048,0.9851975,SPI
432,P9WLY8,Y1403_MYCTO,reviewed,Uncharacterized protein MT1447,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.91533315,0.018362997,0.00052306533,0.06517434,0.08466686,Other
433,P0C2H0,Y2303_STREE,reviewed,Uncharacterized protein SPD_2303 homolog,Streptococcus pneumoniae,1 out of 5,Firmicutes,0.03728034,0.81034887,0.14462112,0.0043434515,0.9627198,SPI
434,P9WKP3,Y906_MYCTU,reviewed,Uncharacterized protein Rv0906,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.2650749,0.63627774,0.002760196,0.0930364,0.7349251,SPI
435,Q8NV09,SBI_STAAW,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.01176261,0.98498917,0.0011521504,0.0017846174,0.9882375,SPI
436,Q7A2Q8,SPLC_STAAM,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.011342402,0.9861811,0.0010898132,0.0011786113,0.9886576,SPI
437,Q6GFN8,SPLC_STAAR,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.011859385,0.9857666,0.0009858797,0.0011633208,0.98814064,SPI
438,Q99QY4,SRAP_STAAM,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.991439,0.007793311,0.00029912355,0.00026515947,0.008561166,Other
439,P39800,XLYA_BACSU,reviewed,N-acetylmuramoyl-L-alanine amidase XlyA (EC 3.5.1.28) (Autolysin) (Cell wall hydrolase),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.95339525,0.039077625,0.00037377683,0.006918053,0.04660478,Other
440,Q9CD89,RNMT_MYCLE,reviewed,Rhamnosyl O-methyltransferase (EC 2.1.1.-),Mycobacterium leprae (strain TN),2 out of 5,Actinobacteria,0.8593739,0.13767353,0.0010407253,0.0010167841,0.14062592,Other
441,Q8NVR2,SAK_STAAW,reviewed,Staphylokinase,Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.013012077,0.9834324,0.0015786048,0.0016078537,0.98698795,SPI
442,P0DD38,SPEB_STRP3,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),4 out of 5,Firmicutes,0.013217884,0.9832716,0.0015353218,0.00161604,0.98678213,SPI
443,O07934,YRAJ_BACSU,reviewed,Uncharacterized protein YraJ,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.017043576,0.978559,0.0019919004,0.001902009,0.98295647,SPI
444,O34999,YOQH_BACSU,reviewed,SPbeta prophage-derived uncharacterized protein YoqH,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.017806333,0.97519696,0.00362641,0.0025220774,0.9821937,SPI
445,Q2FJH7,SLE1_STAA3,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.016017735,0.97800076,0.0030772663,0.002231283,0.9839822,SPI
446,G4NYJ6,WAPA_BACPT,reviewed,tRNA3(Ser)-specific nuclease WapA (EC 3.1.-.-) (Cell wall-associated protein) (RNase WapA) (Toxin WapA),Bacillus subtilis subsp. spizizenii (strain TU-B-10),3 out of 5,Firmicutes,0.070174225,0.9138482,0.0014312643,0.013732637,0.9298256,SPI
447,P45704,XYLA2_GEOSE,reviewed,"Beta-xylosidase (EC 3.2.1.37) (1,4-beta-D-xylan xylohydrolase) (Xylan 1,4-beta-xylosidase)",Geobacillus stearothermophilus (Bacillus stearothermophilus),2 out of 5,Firmicutes,0.79993486,0.026347596,0.096465304,0.07456593,0.20006512,Other
448,P9WLS0,Y1813_MYCTO,reviewed,Uncharacterized protein MT1861,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.012175992,0.13843204,0.004335485,0.83117783,0.9878241,TAT
449,P64808,Y1359_MYCBO,reviewed,Uncharacterized protein Mb1359,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.854226,0.123967096,0.011592752,0.007786645,0.14577402,Other
450,P9WLR9,Y1815_MYCTU,reviewed,Uncharacterized protein Rv1815,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.022716356,0.94468576,0.0035915133,0.027259693,0.9772836,SPI
451,P9WFG0,Y1823_MYCTO,reviewed,UPF0749 protein MT1871,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.99640167,0.0033614791,5.8179023e-05,0.00011301362,0.0035982365,Other
452,Q8NMB4,Y2664_CORGL,reviewed,Uncharacterized protein Cgl2664/cg2949 (P29),Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),2 out of 5,Actinobacteria,0.0037572328,0.005000902,0.82072145,0.06562009,0.9962427,SPII
453,C0SP95,YCNJ_BACSU,reviewed,Copper transport protein YcnJ,Bacillus subtilis (strain 168),4 out of 5,Firmicutes,0.01902773,0.97477007,0.0030356618,0.0023650087,0.98097235,SPI
454,P96647,YDDJ_BACSU,reviewed,Uncharacterized protein YddJ,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.0025381385,0.011682578,0.9801903,0.0012486422,0.99746174,SPII
455,O31849,YOJO_BACSU,reviewed,Uncharacterized protein YojO,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.5753182,0.42185006,0.001415593,0.0010923855,0.42468172,Other
456,O31635,YJCM_BACSU,reviewed,Uncharacterized protein YjcM,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.013765344,0.9820641,0.0019132023,0.0018030759,0.9862346,SPI
457,O34588,YKUJ_BACSU,reviewed,Uncharacterized protein YkuJ,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.9041182,0.09339562,0.0008956139,0.0009490607,0.09588182,Other
458,P9WLB1,Y236A_MYCTU,reviewed,Putative secreted protein Rv0236.1,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.7833634,0.17922227,0.0260131,0.0020893358,0.21663657,Other
459,P9WKL2,Y559_MYCTO,reviewed,Uncharacterized protein MT0585,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.014780107,0.98019135,0.002432182,0.002029815,0.9852199,SPI
460,P42402,YCKD_BACSU,reviewed,Uncharacterized protein YckD (ORF4),Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.013929392,0.9817468,0.0020263852,0.001834961,0.9860706,SPI
461,O32239,YVAQ_BACSU,reviewed,Putative sensory transducer protein YvaQ (Methyl-accepting chemotaxis protein),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.62501115,0.27278623,0.07101357,0.0046442584,0.3749888,Other
462,P0A3Z7,SNPA_STRCO,reviewed,Extracellular small neutral protease (EC 3.4.24.77) (Extracellular metalloprotease) (Snapalysin),Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.011513277,0.98551667,0.0012982195,0.0013695897,0.98848695,SPI
463,Q6G824,SSPP_STAAS,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.014437696,0.98097914,0.0021900951,0.0019015915,0.9855622,SPI
464,P9WLD9,Y2297_MYCTU,reviewed,Uncharacterized protein Rv2297,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.3373721,0.6236236,0.022936083,0.007014204,0.66262794,SPI
465,P64824,Y1387_MYCBO,reviewed,Uncharacterized protein Mb1387,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.01072149,0.9869725,0.0008443841,0.0012486291,0.98927855,SPI
466,P65824,Y2248_MYCBO,reviewed,Putative hydrolase Mb2248c (EC 3.4.-.-),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.0015364643,0.0014210456,0.99585915,0.00019797657,0.9984636,SPII
467,P75193,Y587_MYCPN,reviewed,Uncharacterized lipoprotein MPN_587,Mycoplasma pneumoniae (strain ATCC 29342 / M129),1 out of 5,Tenericutes,0.0010388278,0.0042238436,0.99175805,0.00057654467,0.99896127,SPII
468,Q45492,YKPC_BACSU,reviewed,Uncharacterized protein YkpC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.022501988,0.86108464,0.00095211994,0.11478861,0.977498,SPI
469,O31636,YJCN_BACSU,reviewed,Uncharacterized protein YjcN,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.36660686,0.61785305,0.005169646,0.0027372488,0.63339305,SPI
470,Q45607,YYCO_BACSU,reviewed,Uncharacterized protein YycO,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.015337722,0.9544319,0.027738368,0.0020149713,0.98466223,SPI
471,C0SPA3,YLXW_BACSU,reviewed,UPF0749 protein YlxW,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.6864196,0.27376786,0.020207766,0.004209088,0.31358036,Other
