,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
72,rrnAC1325,Q5V2J5,Q5V2J5_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.5236233e-09,1.2350368e-07,0.057973415,4.5602632e-05,0.94198465,9.808826e-10,1.0000038,Tat/SPII
73,rrnAC1365,Q5V2F8,Q5V2F8_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,0.1753284,3.967028e-06,2.413056e-07,0.78185177,0.042815674,3.5667674e-07,0.82467204,Tat/SPI
74,rrnAC1430,Q5V295,Q5V295_HALMA,unreviewed,Cytochrome-like protein (Halocyanin),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,4.620397e-06,0.0013324062,0.046725944,0.06460315,0.8873323,2.3762093e-06,0.9999962,Tat/SPII
75,rrnAC1436,Q5V289,Q5V289_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,6.828541e-09,6.7689243e-06,1.0000108,4.422787e-09,7.527707e-09,2.0286044e-09,1.0000176,Sec/SPII
76,rrnAC1509,Q5V222,Q5V222_HALMA,unreviewed,Phosphate ABC transporter phosphate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,7.6762613e-10,3.755288e-09,1.2812322e-06,0.005533071,0.9944706,2.766382e-10,1.000005,Tat/SPII
77,rrnAC1654,Q5V1N5,Q5V1N5_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.3969434e-08,6.9613793e-06,0.21823597,0.05058228,0.7311848,8.025512e-09,1.00001,Tat/SPII
78,rrnAC1910,Q5V119,Q5V119_HALMA,unreviewed,Cytochrome-like protein Fbr (DUF5059 domain-containing protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,7.1328465e-10,5.4901882e-08,0.0012272326,0.015896518,0.9828917,4.017045e-10,1.0000155,Tat/SPII
79,rrnAC2010,Q5V0T2,Q5V0T2_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.0199214e-08,1.6944352e-07,0.04234653,8.611588e-06,0.95764697,5.4038276e-09,1.0000023,Tat/SPII
80,rrnAC2149,Q5V0G0,Q5V0G0_HALMA,unreviewed,Phosphate ABC transporter binding (Phosphate ABC transporter substrate-binding protein),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,4.6927595e-10,1.48535e-08,4.18636e-08,0.03383135,0.96618307,4.667414e-10,1.0000144,Tat/SPII
81,rrnAC2228,Q5V092,Q5V092_HALMA,unreviewed,ABC transporter substrate-binding protein (Dipeptide ABC transporter ATP-binding),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.3573817e-10,6.0278166e-10,1.0293362e-09,0.0034748402,0.99653256,1.115549e-10,1.0000074,Tat/SPII
82,rrnAC2349,Q5UZY4,Q5UZY4_HALMA,unreviewed,Maltose ABC transporter maltose-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,2.0056364e-10,1.5055595e-09,3.3835557e-05,1.6226786e-05,0.99995327,1.3417376e-10,1.0000033,Tat/SPII
83,rrnAC2589,Q5UZC3,Q5UZC3_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,7.7438614e-08,1.9888084e-05,0.049985413,0.13589391,0.81410265,3.1496025e-08,1.0000019,Tat/SPII
84,rrnAC2853,Q5UYQ0,Q5UYQ0_HALMA,unreviewed,Copper-containing nitrite reductase (EC 1.7.2.1),Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),2 out of 5,Euryarchaeota,1.3126538e-09,1.1391233e-08,6.353162e-05,0.015477767,0.984465,2.0852246e-10,1.0000063,Tat/SPII
85,rrnAC2868,Q5UYN5,Q5UYN5_HALMA,unreviewed,Spermidine/putrescine ABC transporter spermidine/putrescine binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.6826752e-10,8.7557045e-10,1.6899394e-06,0.050081886,0.94993126,1.3273009e-10,1.0000148,Tat/SPII
86,rrnAC3111,Q5UY31,Q5UY31_HALMA,unreviewed,Uncharacterized protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,6.01477e-08,3.154001e-05,0.19955619,0.25395745,0.5464707,2.7421857e-08,1.0000159,Tat/SPII
87,rrnAC3132,Q5UY13,Q5UY13_HALMA,unreviewed,Branched-chain amino acid ABC transporter amino acid-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,1.7426384e-10,7.760921e-10,2.3730249e-07,0.15577275,0.8442358,1.0010456e-10,1.0000088,Tat/SPII
88,rrnB0207,Q5UWG3,Q5UWG3_HALMA,unreviewed,Putative extracellular ligand binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.0445454e-10,2.7356812e-09,7.3009264e-06,0.025020858,0.9749891,1.5618279e-10,1.0000173,Tat/SPII
89,rrnB0311,Q5UW77,Q5UW77_HALMA,unreviewed,Glycerol-3-phosphate-binding protein,Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui),1 out of 5,Euryarchaeota,3.5698536e-10,5.1308886e-09,2.7209717e-07,0.060970366,0.9390437,2.6991312e-10,1.0000143,Tat/SPII
90,OE_1391R,B0R2Z0,B0R2Z0_HALS3,unreviewed,DUF5059 domain / halocyanin domain protein HcpG,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,7.802818e-10,1.7471306e-08,0.0028276576,2.1263986e-06,0.9971698,4.6226853e-10,0.9999996,Tat/SPII
91,OE_1806R,B0R3L3,B0R3L3_HALS3,unreviewed,TRAP-type transport system periplasmic substrate-binding protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.8742803e-10,1.1510246e-09,0.0004163944,0.010839738,0.9887546,1.3797949e-10,1.0000107,Tat/SPII
92,OE_2157F,B0R456,B0R456_HALS3,unreviewed,Halocyanin HcpH,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.0592374e-09,4.5880705e-07,0.20052183,0.00010947739,0.7993692,1.2284043e-09,1.000001,Tat/SPII
93,OE_2171F,B0R463,B0R463_HALS3,unreviewed,Halocyanin HcpC,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.9023667e-10,1.2427736e-09,1.4525236e-08,0.0001602755,0.9998395,1.3354842e-10,0.99999976,Tat/SPII
94,OE_2317R,B0R4E5,B0R4E5_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate sugar),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.7905522e-10,4.583988e-10,0.00065465586,1.2122973e-05,0.99933356,1.2463572e-10,1.0000004,Tat/SPII
95,OE_3320F,B0R612,B0R612_HALS3,unreviewed,Halocyanin HcpA,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.8694144e-10,1.3434185e-09,3.25999e-07,0.0017373345,0.99826777,1.7245715e-10,1.0000055,Tat/SPII
96,OE_3419F,B0R680,B0R680_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,8.1940755e-08,1.671754e-06,0.04797528,0.05342271,0.89860135,1.8388235e-08,1.000001,Tat/SPII
97,OE_3629R,B0R6J4,B0R6J4_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,9.411899e-10,3.4840248e-08,0.0042190487,0.09974642,0.89604235,2.5309102e-10,1.0000079,Tat/SPII
98,OE_3641F,B0R6K1,B0R6K1_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate thiamine),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,6.7918067e-09,1.6759138e-07,0.026546266,6.591044e-05,0.9733903,3.213054e-09,1.0000026,Tat/SPII
99,OE_3859F,B0R6X5,B0R6X5_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.8572846e-09,3.0195327e-08,0.11509818,2.5207523e-06,0.8849066,1.1326227e-09,1.0000073,Tat/SPII
100,OE_4008R,B0R768,B0R768_HALS3,unreviewed,UPF0098 family protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.2405919e-10,1.2719795e-09,1.6496404e-06,0.09730977,0.90269315,1.6155297e-10,1.0000045,Tat/SPII
101,OE_4030F,B0R780,B0R780_HALS3,unreviewed,DUF4098 family protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,4.670467e-09,8.3469695e-07,0.11638443,0.050157696,0.8334594,2.5496683e-09,1.0000024,Tat/SPII
102,OE_4197F,B0R7H9,B0R7H9_HALS3,unreviewed,Thioredoxin domain protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.4014958e-08,2.6770607e-07,0.04829964,0.03636793,0.9153406,4.4672914e-09,1.0000085,Tat/SPII
103,OE_4225F,B0R7J6,B0R7J6_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,9.147614e-09,1.02207764e-07,0.04964022,1.7884353e-06,0.9503628,3.822008e-09,1.0000049,Tat/SPII
104,OE_4576F,B0R842,B0R842_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,7.2445774e-09,5.7661975e-07,0.05825492,9.120576e-06,0.941743,3.0329264e-09,1.0000076,Tat/SPII
105,OE_4593R,B0R851,B0R851_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.704358e-08,4.065836e-06,0.050463267,0.06437851,0.88515645,8.7353325e-09,1.0000023,Tat/SPII
106,OE_5273R,B0RA06,B0RA06_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,3.7057768e-10,5.3197433e-09,8.116306e-05,0.047621053,0.9522966,1.6494889e-10,0.9999988,Tat/SPII
107,OE_1254R,B0R2S0,B0R2S0_HALS3,unreviewed,SCO1/SenC/PrrC family protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,7.530444e-09,9.861312e-07,0.09334303,0.016970921,0.88968676,3.3148844e-09,1.0000017,Tat/SPII
108,OE_1361F,B0R2X2,B0R2X2_HALS3,unreviewed,Probable periplasmic serine protease (EC 3.4.21.-),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.1012367e-10,2.5202308e-08,3.9142315e-06,0.5010975,0.49891162,1.6862534e-10,1.0000131,Tat/SPI
109,OE_1597F,B0R3A4,B0R3A4_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.1805374e-08,4.069677e-06,0.20414181,0.058658578,0.7372088,6.368519e-09,1.0000132,Tat/SPII
110,OE_1679R,B0R3E5,B0R3E5_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.054771e-09,1.3376711e-08,3.190359e-06,0.055805553,0.9442067,3.3853903e-10,1.0000155,Tat/SPII
111,OE_1743R,B0R3H7,B0R3H7_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,5.150843e-09,1.3996107e-06,0.2263091,0.07236072,0.7013369,2.8446603e-09,1.0000081,Tat/SPII
112,OE_2175F,B0R465,B0R465_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.8620462e-10,6.6772504e-10,1.6772248e-08,0.007670076,0.9923477,1.2414564e-10,1.0000178,Tat/SPII
113,OE_2330R,B0R4F3,B0R4F3_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.6641784e-09,5.3766183e-08,0.048012163,0.09835692,0.8536409,1.4397241e-09,1.00001,Tat/SPII
114,OE_2514F,B0R4R0,B0R4R0_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,8.515542e-10,4.7068633e-09,0.0002582941,0.000476596,0.9992706,1.7378557e-10,1.0000055,Tat/SPII
115,OE_3612R,B0R6I5,BASB_HALS3,reviewed,Chemotactic signal transduction system substrate-binding protein BasB (Amino acid binding protein),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),2 out of 5,Euryarchaeota,1.2630824e-10,3.6541067e-10,6.238745e-07,4.3745763e-06,0.99999017,9.538502e-11,0.9999952,Tat/SPII
116,OE_3910R,B0R710,B0R710_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate/phosphonate),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,3.956034e-10,1.4945662e-09,0.10015218,0.019857172,0.879996,3.9391462e-10,1.0000054,Tat/SPII
117,OE_3933F,B0R723,B0R723_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.8524852e-08,3.3164963e-07,0.34356374,7.002002e-06,0.6564409,1.3277844e-08,1.0000119,Tat/SPII
118,OE_4093F,B0R7B6,B0R7B6_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.4660786e-09,1.9548072e-07,0.15205993,0.24480505,0.6031456,7.3371365e-10,1.0000107,Tat/SPII
119,OE_4305R,B0R7N9,B0R7N9_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,8.735023e-10,4.3193488e-08,5.7355527e-07,0.11915884,0.88084763,1.317889e-09,1.0000072,Tat/SPII
120,OE_4357F,B0R7S3,B0R7S3_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate thiamine),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,3.3162978e-10,3.266983e-08,0.0002830334,0.11402824,0.88569915,2.0682452e-10,1.0000105,Tat/SPII
121,OE_4485R,B0R7Z3,B0R7Z3_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.416213e-09,3.256961e-08,5.629633e-07,0.060686093,0.9393178,9.514094e-10,1.0000045,Tat/SPII
122,OE_4551F,B0R827,B0R827_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.3471299e-10,5.4809834e-10,1.3114615e-08,0.042035524,0.9579725,1.199542e-10,1.0000081,Tat/SPII
123,OE_4700F,B0R8B0,B0R8B0_HALS3,unreviewed,Uncharacterized protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,2.386863e-09,3.6500882e-08,0.24926874,0.00011829473,0.75062,1.3464228e-09,1.000007,Tat/SPII
124,OE_5147R,B0R9T6,B0R9T6_HALS3,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate zinc),Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,4.5800443e-09,2.0605713e-08,1.6860624e-05,0.008665436,0.99132407,4.320048e-10,1.0000064,Tat/SPII
125,OE_5188F,B0R9W0,B0R9W0_HALS3,unreviewed,PQQ repeat protein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,3.4038652e-10,2.9519178e-09,4.257502e-06,0.00042027133,0.9995777,1.4314726e-10,1.0000023,Tat/SPII
126,OE_5404F,B0RA63,B0RA63_HALS3,unreviewed,Probable secreted glycoprotein,Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1),1 out of 5,Euryarchaeota,1.4838687e-09,1.6266954e-08,5.431083e-06,0.049167823,0.95083225,2.8522404e-10,1.0000055,Tat/SPII
127,HVO_0022,D4GYL7,D4GYL7_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate thiamine),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.372881e-09,1.1426366e-07,0.012196897,3.7071375e-05,0.98776704,2.0425812e-09,1.0000011,Tat/SPII
128,HVO_0062,D4GYQ7,D4GYQ7_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.9105251e-10,9.0628394e-10,1.6098223e-09,0.00041447632,0.99959624,1.4592169e-10,1.0000107,Tat/SPII
129,HVO_0447,D4GRY8,D4GRY8_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratephosphate/phosphonate),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.6306699e-10,1.1738808e-09,1.2977323e-05,3.315175e-05,0.99996215,1.3447418e-10,1.0000082,Tat/SPII
130,HVO_0518,D4GS54,D4GS54_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,4.2469717e-09,9.947737e-07,0.14059767,0.0521715,0.8072301,2.21943e-09,1.0000002,Tat/SPII
131,HVO_0530,D4GS63,D4GS63_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate sugar),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,4.008874e-10,8.599459e-09,2.9539217e-08,0.052421708,0.94758546,4.942191e-10,1.0000072,Tat/SPII
132,HVO_0553,D4GSF0,D4GSF0_HALVD,unreviewed,Chemotactic signal transduction systemperiplasmic substrate-binding protein BasB,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.4766205e-10,4.1258627e-10,9.041732e-05,0.03895362,0.9609655,1.00050676e-10,1.0000095,Tat/SPII
133,HVO_0899,D4GUX1,D4GUX1_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratebranched-chain amino acids),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.6060799e-10,1.0983068e-09,3.1579348e-09,0.0042877947,0.9957177,1.4076783e-10,1.0000055,Tat/SPII
134,HVO_1007,D4GVI4,D4GVI4_HALVD,unreviewed,Homolog to quinoprotein glucose dehydrogenase,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.2757627e-10,2.4303637e-09,7.423004e-05,0.0009710118,0.9989581,1.3146534e-10,1.0000033,Tat/SPII
135,HVO_1119,D4GW60,D4GW60_HALVD,unreviewed,Halocyanin,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.4017335e-10,3.7310927e-10,1.23819e-09,7.5817907e-06,0.99999857,1.1168229e-10,1.0000062,Tat/SPII
136,HVO_1228,D4GX08,D4GX08_HALVD,unreviewed,DUF5059 domain / halocyanin domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.5157564e-09,8.168677e-09,0.00031001226,1.7327964e-05,0.9996769,2.5854316e-10,1.0000042,Tat/SPII
137,HVO_1401,D4GXX3,D4GXX3_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate sugar),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.814779e-09,1.5747995e-07,0.030500775,0.00049629767,0.96900094,1.3402459e-09,0.99999815,Tat/SPII
138,HVO_1464,D4GY90,D4GY90_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.4213816e-09,6.153629e-09,1.650052e-06,0.019172799,0.9808401,3.2937286e-10,1.0000145,Tat/SPII
139,HVO_1624,D4GZ52,D4GZ52_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.2034406e-09,1.7996099e-07,0.06342621,0.04333492,0.8932396,1.3833963e-09,1.000001,Tat/SPII
140,HVO_1705,D4H050,D4H050_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,6.341444e-09,1.8568503e-08,4.5554307e-06,0.027310576,0.97269523,9.508941e-10,1.0000104,Tat/SPII
141,HVO_2038,D4GU52,D4GU52_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.2305683e-10,1.7786821e-09,5.7701493e-07,0.001259769,0.99874705,1.6241974e-10,1.0000074,Tat/SPII
142,HVO_2141,D4GUT8,D4GUT8_HALVD,unreviewed,Copper-containing nitrite reductase (EC 1.7.2.1),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),2 out of 5,Euryarchaeota,4.8533515e-08,1.6322705e-06,0.094332546,0.109494045,0.7961837,9.7705515e-09,1.0000119,Tat/SPII
143,HVO_2149,D4GV81,D4GV81_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.262355e-09,2.1362268e-07,0.23956867,0.004803338,0.75562423,1.1285388e-09,0.9999964,Tat/SPII
144,HVO_2286,D4GWD5,D4GWD5_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.0381198e-09,4.7816586e-09,0.6956738,3.5907682e-08,0.3043489,6.437898e-10,1.0000228,Sec/SPII
145,HVO_2375,D4GWM3,D4GWM3_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate phosphate),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.2030959e-10,2.7925453e-09,4.008729e-08,0.019961502,0.98004544,2.283446e-10,1.000007,Tat/SPII
146,HVO_2432,D4GSP2,D4GSP2_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrateglutamine/glutamate/polar amino acids),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.1417932e-08,7.883097e-07,0.064319246,0.0018055548,0.93388003,4.1113903e-09,1.0000056,Tat/SPII
147,HVO_2607,D4GUD2,D4GUD2_HALVD,unreviewed,PQQ repeat protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.2472994e-10,1.804624e-09,1.05781645e-07,0.008519144,0.9914855,1.4474662e-10,1.0000048,Tat/SPII
