# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q43418_EUKARYA_SP_3	SP(Sec/SPI)	0.996066	0.003934	CS pos: 23-24. AVA-LG. Pr: 0.7909
P0DPZ2_EUKARYA_SP_2	SP(Sec/SPI)	0.879873	0.120127	CS pos: 23-24. KEA-LK. Pr: 0.4170
P0DPU3_EUKARYA_SP_2	SP(Sec/SPI)	0.825067	0.174933	CS pos: 25-26. GIA-YV. Pr: 0.5621
P0DQB8_EUKARYA_SP_4	SP(Sec/SPI)	0.999776	0.000224	CS pos: 20-21. AFA-EV. Pr: 0.9150
F2QXM5_EUKARYA_SP_4	SP(Sec/SPI)	0.985056	0.014944	CS pos: 19-20. VFA-AF. Pr: 0.7538
E0X9F6_EUKARYA_SP_4	SP(Sec/SPI)	0.999047	0.000953	CS pos: 16-17. VWA-RP. Pr: 0.9329
Q40975_EUKARYA_SP_2	SP(Sec/SPI)	0.973063	0.026937	CS pos: 19-20. SSG-FF. Pr: 0.8767
P0DPV5_EUKARYA_SP_3	SP(Sec/SPI)	0.994323	0.005677	CS pos: 23-24. ISS-EV. Pr: 0.6561
P0DPV2_EUKARYA_SP_3	SP(Sec/SPI)	0.971309	0.028691	CS pos: 23-24. GMG-CD. Pr: 0.5596
P02883_EUKARYA_SP_2	SP(Sec/SPI)	0.997488	0.002512	CS pos: 22-23. SRA-AT. Pr: 0.7594
P35502_EUKARYA_SP_3	SP(Sec/SPI)	0.996170	0.003830	CS pos: 23-24. CSA-SN. Pr: 0.8813
P86473_EUKARYA_SP_0	SP(Sec/SPI)	0.999842	0.000158	CS pos: 21-22. GSA-EN. Pr: 0.9523
P0DPV1_EUKARYA_SP_3	SP(Sec/SPI)	0.897699	0.102301	CS pos: 23-24. KEA-LK. Pr: 0.5331
P0DPT6_EUKARYA_SP_1	SP(Sec/SPI)	0.997223	0.002777	CS pos: 23-24. ISS-EV. Pr: 0.6664
C0HL38_EUKARYA_SP_0	SP(Sec/SPI)	0.999582	0.000418	CS pos: 18-19. VSA-AG. Pr: 0.8949
C0HL82_EUKARYA_SP_4	SP(Sec/SPI)	0.925816	0.074184	CS pos: 27-28. VMY-TP. Pr: 0.4415
Q9PTT0_EUKARYA_SP_2	SP(Sec/SPI)	0.999805	0.000195	CS pos: 21-22. GYT-LE. Pr: 0.9928
G1CWH8_EUKARYA_SP_3	SP(Sec/SPI)	0.999080	0.000920	CS pos: 28-29. TEA-GI. Pr: 0.8855
P0DPU9_EUKARYA_SP_0	SP(Sec/SPI)	0.996514	0.003486	CS pos: 25-26. ALG-SL. Pr: 0.7858
O35303_EUKARYA_NO_SP_2	OTHER	0.000782	0.999218	
Q8N3J2_EUKARYA_NO_SP_0	OTHER	0.001341	0.998659	
P36639_EUKARYA_NO_SP_2	OTHER	0.002840	0.997160	
Q8I566_EUKARYA_NO_SP_1	OTHER	0.000917	0.999083	
P07954_EUKARYA_NO_SP_1	OTHER	0.024588	0.975412	
Q13227_EUKARYA_NO_SP_4	OTHER	0.000209	0.999791	
Q921N8_EUKARYA_NO_SP_2	OTHER	0.000209	0.999791	
Q9WVH4_EUKARYA_NO_SP_0	OTHER	0.000399	0.999601	
Q15046_EUKARYA_NO_SP_4	OTHER	0.000457	0.999543	
Q6NZI2_EUKARYA_NO_SP_1	OTHER	0.000494	0.999506	
Q07021_EUKARYA_NO_SP_0	OTHER	0.003133	0.996867	
Q9LU63_EUKARYA_NO_SP_0	OTHER	0.000278	0.999722	
P46379_EUKARYA_NO_SP_3	OTHER	0.000188	0.999812	
O54724_EUKARYA_NO_SP_3	OTHER	0.000483	0.999517	
Q64337_EUKARYA_NO_SP_3	OTHER	0.000675	0.999325	
Q562E7_EUKARYA_NO_SP_0	OTHER	0.000776	0.999224	
Q6EN42_EUKARYA_NO_SP_4	OTHER	0.002796	0.997204	
Q8IYB8_EUKARYA_NO_SP_0	OTHER	0.003045	0.996955	
O54967_EUKARYA_NO_SP_1	OTHER	0.000904	0.999096	
P78537_EUKARYA_NO_SP_3	OTHER	0.000736	0.999264	
Q9Y3L3_EUKARYA_NO_SP_2	OTHER	0.000667	0.999333	
P40466_EUKARYA_NO_SP_4	OTHER	0.004866	0.995134	
Q13283_EUKARYA_NO_SP_2	OTHER	0.001602	0.998398	
P14408_EUKARYA_NO_SP_0	OTHER	0.013877	0.986123	
O00165_EUKARYA_NO_SP_2	OTHER	0.002382	0.997618	
Q91ZP3_EUKARYA_NO_SP_2	OTHER	0.001629	0.998371	
Q16236_EUKARYA_NO_SP_2	OTHER	0.000470	0.999530	
Q8R4B8_EUKARYA_NO_SP_4	OTHER	0.000680	0.999320	
O00750_EUKARYA_NO_SP_1	OTHER	0.000683	0.999317	
P35232_EUKARYA_NO_SP_3	OTHER	0.124216	0.875784	
Q9JLN9_EUKARYA_NO_SP_4	OTHER	0.002142	0.997858	
P61970_EUKARYA_NO_SP_3	OTHER	0.000613	0.999387	
P04637_EUKARYA_NO_SP_1	OTHER	0.000840	0.999160	
P15280_EUKARYA_NO_SP_0	OTHER	0.000531	0.999469	
O94925_EUKARYA_NO_SP_0	OTHER	0.001322	0.998678	
Q9UM54_EUKARYA_NO_SP_3	OTHER	0.000438	0.999562	
Q9ES54_EUKARYA_NO_SP_2	OTHER	0.000248	0.999752	
P00973_EUKARYA_NO_SP_3	OTHER	0.001154	0.998846	
Q9H4L5_EUKARYA_NO_SP_3	OTHER	0.001106	0.998894	
Q9NPJ1_EUKARYA_NO_SP_2	OTHER	0.001595	0.998405	
Q6I5C3_EUKARYA_NO_SP_4	OTHER	0.005079	0.994921	
Q08J23_EUKARYA_NO_SP_2	OTHER	0.001487	0.998513	
P36873_EUKARYA_NO_SP_0	OTHER	0.000341	0.999659	
P62826_EUKARYA_NO_SP_3	OTHER	0.000463	0.999537	
O60260_EUKARYA_NO_SP_2	OTHER	0.003229	0.996771	
Q3MIT2_EUKARYA_NO_SP_3	OTHER	0.001270	0.998730	
O15294_EUKARYA_NO_SP_0	OTHER	0.001123	0.998877	
P56558_EUKARYA_NO_SP_0	OTHER	0.001254	0.998746	
Q8GW48_EUKARYA_NO_SP_4	OTHER	0.000684	0.999316	
Q5SVQ0_EUKARYA_NO_SP_2	OTHER	0.000799	0.999201	
Q8IW19_EUKARYA_NO_SP_1	OTHER	0.000996	0.999004	
P54256_EUKARYA_NO_SP_0	OTHER	0.006841	0.993159	
P41562_EUKARYA_NO_SP_1	OTHER	0.000483	0.999517	
Q9BZF3_EUKARYA_NO_SP_0	OTHER	0.000308	0.999692	
P41813_EUKARYA_NO_SP_4	OTHER	0.000889	0.999111	
Q9LHA8_EUKARYA_NO_SP_0	OTHER	0.002208	0.997792	
Q8GUM2_EUKARYA_NO_SP_0	OTHER	0.001362	0.998638	
Q03558_EUKARYA_NO_SP_4	OTHER	0.001365	0.998635	
P19367_EUKARYA_NO_SP_1	OTHER	0.001164	0.998836	
P22736_EUKARYA_NO_SP_0	OTHER	0.003353	0.996647	
P33992_EUKARYA_NO_SP_2	OTHER	0.001093	0.998907	
O60829_EUKARYA_NO_SP_2	OTHER	0.000637	0.999363	
P17710_EUKARYA_NO_SP_1	OTHER	0.005355	0.994645	
Q9FFR3_EUKARYA_NO_SP_1	OTHER	0.190550	0.809450	
P09917_EUKARYA_NO_SP_1	OTHER	0.002866	0.997134	
Q84WW2_EUKARYA_NO_SP_1	OTHER	0.000136	0.999864	
O15296_EUKARYA_NO_SP_2	OTHER	0.001344	0.998656	
Q9Y2S7_EUKARYA_NO_SP_0	OTHER	0.000830	0.999170	
O15297_EUKARYA_NO_SP_1	OTHER	0.003471	0.996529	
Q9NZH6_EUKARYA_NO_SP_2	OTHER	0.002003	0.997997	
Q9CA78_EUKARYA_NO_SP_2	OTHER	0.002877	0.997123	
Q5Z8S0_EUKARYA_NO_SP_2	OTHER	0.000902	0.999098	
Q9Y224_EUKARYA_NO_SP_1	OTHER	0.001777	0.998223	
Q9FNP4_EUKARYA_NO_SP_4	OTHER	0.002286	0.997714	
P62304_EUKARYA_NO_SP_2	OTHER	0.000154	0.999846	
Q99623_EUKARYA_NO_SP_0	OTHER	0.033782	0.966218	
Q9Y697_EUKARYA_NO_SP_1	OTHER	0.009789	0.990211	
Q99258_EUKARYA_NO_SP_2	OTHER	0.000717	0.999283	
Q9QZL0_EUKARYA_NO_SP_1	OTHER	0.002958	0.997042	
Q9GRT1_EUKARYA_NO_SP_4	OTHER	0.001250	0.998750	
Q75H77_EUKARYA_NO_SP_3	OTHER	0.000658	0.999342	
Q38997_EUKARYA_NO_SP_1	OTHER	0.000385	0.999615	
Q43727_EUKARYA_NO_SP_0	OTHER	0.000272	0.999728	
P22953_EUKARYA_NO_SP_0	OTHER	0.002659	0.997341	
Q9H6R0_EUKARYA_NO_SP_0	OTHER	0.001054	0.998946	
Q8TC84_EUKARYA_NO_SP_2	OTHER	0.000548	0.999452	
Q9NZ56_EUKARYA_NO_SP_3	OTHER	0.001794	0.998206	
Q07071_EUKARYA_NO_SP_1	OTHER	0.000768	0.999232	
P42573_EUKARYA_NO_SP_2	OTHER	0.000837	0.999163	
P13264_EUKARYA_NO_SP_0	OTHER	0.000983	0.999017	
Q9LXR9_EUKARYA_NO_SP_1	OTHER	0.000258	0.999742	
Q9SB47_EUKARYA_NO_SP_4	OTHER	0.000977	0.999023	
Q6L4R7_EUKARYA_NO_SP_4	SP(Sec/SPI)	0.670004	0.329996	CS pos: 29-30. AEA-ME. Pr: 0.3854
O75920_EUKARYA_NO_SP_0	OTHER	0.000447	0.999553	
Q9FWA3_EUKARYA_NO_SP_2	OTHER	0.085815	0.914185	
P52789_EUKARYA_NO_SP_1	OTHER	0.002169	0.997831	
Q9VMD0_EUKARYA_NO_SP_0	OTHER	0.000731	0.999269	
Q14457_EUKARYA_NO_SP_2	OTHER	0.001415	0.998585	
Q8K1M6_EUKARYA_NO_SP_2	OTHER	0.000782	0.999218	
P70473_EUKARYA_NO_SP_2	OTHER	0.013296	0.986704	
P40581_EUKARYA_NO_SP_1	OTHER	0.000812	0.999188	
P49662_EUKARYA_NO_SP_3	OTHER	0.000330	0.999670	
Q8VHK9_EUKARYA_NO_SP_0	OTHER	0.001076	0.998924	
O23141_EUKARYA_NO_SP_4	OTHER	0.007894	0.992106	
O74560_EUKARYA_NO_SP_3	OTHER	0.000614	0.999386	
Q7Y0B9_EUKARYA_NO_SP_2	OTHER	0.001218	0.998782	
P19532_EUKARYA_NO_SP_1	OTHER	0.000720	0.999280	
O00560_EUKARYA_NO_SP_4	OTHER	0.001260	0.998740	
A1A4I9_EUKARYA_NO_SP_2	OTHER	0.000329	0.999671	
P17608_EUKARYA_NO_SP_2	OTHER	0.000702	0.999298	
Q9JIA7_EUKARYA_NO_SP_0	OTHER	0.013649	0.986351	
Q80UF7_EUKARYA_NO_SP_1	OTHER	0.004199	0.995801	
Q9UPV9_EUKARYA_NO_SP_4	OTHER	0.004663	0.995337	
P46462_EUKARYA_NO_SP_3	OTHER	0.000814	0.999186	
Q9R210_EUKARYA_NO_SP_2	OTHER	0.000945	0.999055	
Q9ESK9_EUKARYA_NO_SP_4	OTHER	0.214385	0.785615	
Q9Y3C4_EUKARYA_NO_SP_4	OTHER	0.000882	0.999118	
Q96LW4_EUKARYA_NO_SP_2	OTHER	0.000730	0.999270	
Q5XIM7_EUKARYA_NO_SP_2	OTHER	0.000621	0.999379	
P30044_EUKARYA_NO_SP_0	OTHER	0.003225	0.996775	
Q8IXQ6_EUKARYA_NO_SP_2	OTHER	0.017054	0.982946	
P55072_EUKARYA_NO_SP_3	OTHER	0.000814	0.999186	
Q9NZC7_EUKARYA_NO_SP_4	OTHER	0.001313	0.998687	
P22217_EUKARYA_NO_SP_2	OTHER	0.001610	0.998390	
P12931_EUKARYA_NO_SP_0	OTHER	0.001795	0.998205	
O00204_EUKARYA_NO_SP_3	OTHER	0.000489	0.999511	
Q13501_EUKARYA_NO_SP_1	OTHER	0.000962	0.999038	
Q8IZQ1_EUKARYA_NO_SP_4	OTHER	0.001269	0.998731	
Q9Y4E8_EUKARYA_NO_SP_2	OTHER	0.000838	0.999162	
Q5HZ00_EUKARYA_NO_SP_2	OTHER	0.001879	0.998121	
Q9VA37_EUKARYA_NO_SP_3	OTHER	0.004360	0.995640	
J9VE33_EUKARYA_NO_SP_0	OTHER	0.000310	0.999690	
Q6FI81_EUKARYA_NO_SP_2	OTHER	0.005145	0.994855	
Q62167_EUKARYA_NO_SP_3	OTHER	0.001468	0.998532	
P63036_EUKARYA_NO_SP_1	OTHER	0.000505	0.999495	
Q23272_EUKARYA_NO_SP_2	OTHER	0.003808	0.996192	
Q9SI64_EUKARYA_NO_SP_1	OTHER	0.004396	0.995604	
P23787_EUKARYA_NO_SP_3	OTHER	0.000607	0.999393	
P56192_EUKARYA_NO_SP_4	OTHER	0.041175	0.958825	
Q64092_EUKARYA_NO_SP_1	OTHER	0.000673	0.999327	
Q96A61_EUKARYA_NO_SP_0	OTHER	0.000289	0.999711	
Q5TA50_EUKARYA_NO_SP_0	OTHER	0.000499	0.999501	
Q12904_EUKARYA_NO_SP_1	OTHER	0.000268	0.999732	
Q92905_EUKARYA_NO_SP_1	OTHER	0.001155	0.998845	
Q9Z286_EUKARYA_NO_SP_2	OTHER	0.001006	0.998994	
Q9JIF0_EUKARYA_NO_SP_4	OTHER	0.000731	0.999269	
Q94BQ3_EUKARYA_NO_SP_2	OTHER	0.000938	0.999062	
Q91VR5_EUKARYA_NO_SP_0	OTHER	0.000815	0.999185	
O94874_EUKARYA_NO_SP_2	OTHER	0.000329	0.999671	
Q8LGB6_EUKARYA_NO_SP_2	OTHER	0.000377	0.999623	
P39207_EUKARYA_NO_SP_1	OTHER	0.000364	0.999636	
Q03941_EUKARYA_NO_SP_1	OTHER	0.006483	0.993517	
Q8BXR9_EUKARYA_NO_SP_0	OTHER	0.000315	0.999685	
A3KMH1_EUKARYA_NO_SP_0	OTHER	0.004255	0.995745	
A1Z9J4_EUKARYA_NO_SP_1	OTHER	0.000851	0.999149	
Q96LW7_EUKARYA_NO_SP_3	OTHER	0.000512	0.999488	
P85125_EUKARYA_NO_SP_1	OTHER	0.000536	0.999464	
F4HZG9_EUKARYA_NO_SP_1	OTHER	0.000736	0.999264	
Q94IG7_EUKARYA_NO_SP_1	OTHER	0.009691	0.990309	
Q9SH69_EUKARYA_NO_SP_1	OTHER	0.153789	0.846211	
Q62651_EUKARYA_NO_SP_1	OTHER	0.002555	0.997445	
W8JWV8_EUKARYA_NO_SP_3	OTHER	0.004912	0.995088	
Q7XBY6_EUKARYA_NO_SP_0	OTHER	0.000837	0.999163	
Q12208_EUKARYA_NO_SP_2	OTHER	0.000871	0.999129	
Q8L7K4_EUKARYA_NO_SP_4	OTHER	0.013358	0.986642	
Q10FT0_EUKARYA_NO_SP_4	OTHER	0.000503	0.999497	
P0C627_EUKARYA_NO_SP_0	OTHER	0.000367	0.999633	
Q8WWH5_EUKARYA_NO_SP_0	OTHER	0.000623	0.999377	
Q9C7Y2_EUKARYA_NO_SP_0	OTHER	0.000150	0.999850	
A0A2P1GIW2_EUKARYA_NO_SP_2	OTHER	0.001230	0.998770	
Q0JLP9_EUKARYA_NO_SP_0	OTHER	0.060757	0.939243	
A0A2P1GIW3_EUKARYA_NO_SP_3	OTHER	0.000451	0.999549	
P40051_EUKARYA_NO_SP_0	OTHER	0.000472	0.999528	
L7N1X6_EUKARYA_NO_SP_0	OTHER	0.048804	0.951196	
F4JXF1_EUKARYA_NO_SP_1	OTHER	0.001287	0.998713	
U5NH37_EUKARYA_NO_SP_3	OTHER	0.001783	0.998217	
P48567_EUKARYA_NO_SP_1	OTHER	0.000220	0.999780	
C7B178_EUKARYA_NO_SP_3	OTHER	0.000453	0.999547	
Q8BXP5_EUKARYA_NO_SP_3	OTHER	0.001144	0.998856	
B4FZ81_EUKARYA_NO_SP_3	OTHER	0.000763	0.999237	
Q9NVD3_EUKARYA_NO_SP_4	OTHER	0.000821	0.999179	
Q9VYS5_EUKARYA_NO_SP_2	OTHER	0.002362	0.997638	
Q94BY9_EUKARYA_NO_SP_0	OTHER	0.000316	0.999684	
Q9D4W2_EUKARYA_NO_SP_1	OTHER	0.000418	0.999582	
Q9BKU8_EUKARYA_NO_SP_0	OTHER	0.000800	0.999200	
P47148_EUKARYA_NO_SP_2	OTHER	0.019007	0.980993	
O88597_EUKARYA_NO_SP_1	OTHER	0.001401	0.998599	
P40121_EUKARYA_NO_SP_0	OTHER	0.003185	0.996815	
Q09LZ8_EUKARYA_NO_SP_0	OTHER	0.001975	0.998025	
Q8IUR7_EUKARYA_NO_SP_4	OTHER	0.001960	0.998040	
Q8MQX9_EUKARYA_NO_SP_1	OTHER	0.001509	0.998491	
Q0D9C4_EUKARYA_NO_SP_4	OTHER	0.001026	0.998974	
Q13131_EUKARYA_NO_SP_1	OTHER	0.002186	0.997814	
Q9SZ58_EUKARYA_NO_SP_4	OTHER	0.000349	0.999651	
A9XMT3_EUKARYA_NO_SP_2	OTHER	0.000862	0.999138	
G1UH28_EUKARYA_NO_SP_1	SP(Sec/SPI)	0.990710	0.009290	CS pos: 26-27. ISA-GD. Pr: 0.5369
Q7Z2E3_EUKARYA_NO_SP_4	OTHER	0.001729	0.998271	
P60710_EUKARYA_NO_SP_4	OTHER	0.000773	0.999227	
P51662_EUKARYA_NO_SP_2	OTHER	0.000586	0.999414	
Q9NWD9_EUKARYA_NO_SP_4	OTHER	0.000572	0.999428	
Q9DBL9_EUKARYA_NO_SP_3	OTHER	0.011309	0.988691	
Q6ZT62_EUKARYA_NO_SP_0	OTHER	0.003662	0.996338	
Q99NB7_EUKARYA_NO_SP_2	OTHER	0.002853	0.997147	
P41183_EUKARYA_NO_SP_0	OTHER	0.000650	0.999350	
P70343_EUKARYA_NO_SP_1	OTHER	0.000120	0.999880	
Q9LUT0_EUKARYA_NO_SP_2	OTHER	0.003995	0.996005	
Q9QXG4_EUKARYA_NO_SP_0	OTHER	0.001370	0.998630	
P61209_EUKARYA_NO_SP_3	OTHER	0.001729	0.998271	
Q53KW9_EUKARYA_NO_SP_4	OTHER	0.001193	0.998807	
Q9DBY5_EUKARYA_NO_SP_2	OTHER	0.000558	0.999442	
C0RWW9_EUKARYA_NO_SP_4	OTHER	0.001497	0.998503	
Q641G7_EUKARYA_NO_SP_1	OTHER	0.003971	0.996029	
A0A3B6MPP5_EUKARYA_NO_SP_0	OTHER	0.010608	0.989392	
Q75G87_EUKARYA_NO_SP_0	OTHER	0.000468	0.999532	
Q9LT57_EUKARYA_NO_SP_4	OTHER	0.000832	0.999168	
Q8LG70_EUKARYA_NO_SP_4	OTHER	0.000546	0.999454	
A0A2K3DZC4_EUKARYA_NO_SP_2	OTHER	0.003705	0.996295	
A1DPK7_EUKARYA_NO_SP_4	OTHER	0.000903	0.999097	
Q9GS23_EUKARYA_NO_SP_2	OTHER	0.183840	0.816160	
Q9NUS5_EUKARYA_NO_SP_2	OTHER	0.001160	0.998840	
O35430_EUKARYA_NO_SP_0	OTHER	0.000456	0.999544	
P24452_EUKARYA_NO_SP_2	OTHER	0.002137	0.997863	
P59220_EUKARYA_NO_SP_0	OTHER	0.000344	0.999656	
Q14094_EUKARYA_NO_SP_4	OTHER	0.001380	0.998620	
Q9Y2V0_EUKARYA_NO_SP_3	OTHER	0.000765	0.999235	
Q6Q2Z6_EUKARYA_NO_SP_0	OTHER	0.002782	0.997218	
Q8WXI4_EUKARYA_NO_SP_1	OTHER	0.001717	0.998283	
Q01663_EUKARYA_NO_SP_1	OTHER	0.000713	0.999287	
Q3TSG4_EUKARYA_NO_SP_2	OTHER	0.001149	0.998851	
P15999_EUKARYA_NO_SP_0	OTHER	0.000739	0.999261	
Q80TT2_EUKARYA_NO_SP_1	OTHER	0.001635	0.998365	
Q42547_EUKARYA_NO_SP_4	OTHER	0.000994	0.999006	
P30658_EUKARYA_NO_SP_3	OTHER	0.000258	0.999742	
Q8WV93_EUKARYA_NO_SP_0	OTHER	0.040268	0.959732	
B8AVJ9_EUKARYA_NO_SP_0	OTHER	0.003410	0.996590	
Q10S82_EUKARYA_NO_SP_2	OTHER	0.001543	0.998457	
O08715_EUKARYA_NO_SP_0	OTHER	0.028049	0.971951	
P06541_EUKARYA_NO_SP_4	OTHER	0.002217	0.997783	
P25705_EUKARYA_NO_SP_0	OTHER	0.000666	0.999334	
Q9C8Z9_EUKARYA_NO_SP_1	OTHER	0.000202	0.999798	
B6E107_EUKARYA_NO_SP_0	OTHER	0.010608	0.989392	
O14867_EUKARYA_NO_SP_0	OTHER	0.000578	0.999422	
Q14444_EUKARYA_NO_SP_0	OTHER	0.000302	0.999698	
Q23670_EUKARYA_NO_SP_3	OTHER	0.000260	0.999740	
K4D3V7_EUKARYA_NO_SP_4	OTHER	0.009029	0.990971	
O60763_EUKARYA_NO_SP_1	OTHER	0.001977	0.998023	
Q0D3I7_EUKARYA_NO_SP_2	OTHER	0.001986	0.998014	
Q09805_EUKARYA_NO_SP_4	OTHER	0.000496	0.999504	
Q9VX88_EUKARYA_NO_SP_2	OTHER	0.002199	0.997801	
P0CU09_EUKARYA_NO_SP_0	OTHER	0.000676	0.999324	
Q05516_EUKARYA_NO_SP_0	OTHER	0.000403	0.999597	
Q96NC0_EUKARYA_NO_SP_3	OTHER	0.000593	0.999407	
G5EEG7_EUKARYA_NO_SP_3	OTHER	0.000485	0.999515	
Q9N2W5_EUKARYA_NO_SP_0	OTHER	0.000763	0.999237	
F1LTR1_EUKARYA_NO_SP_1	OTHER	0.001692	0.998308	
Q5D1E7_EUKARYA_NO_SP_2	OTHER	0.000891	0.999109	
P08042_EUKARYA_NO_SP_0	OTHER	0.000622	0.999378	
P11378_EUKARYA_NO_SP_4	OTHER	0.000918	0.999082	
Q8WT44_EUKARYA_NO_SP_1	OTHER	0.002195	0.997805	
B6TTV8_EUKARYA_NO_SP_0	OTHER	0.001939	0.998061	
Q9BZH6_EUKARYA_NO_SP_4	OTHER	0.004945	0.995055	
Q96NB3_EUKARYA_NO_SP_1	OTHER	0.000804	0.999196	
Q9ZQZ6_EUKARYA_NO_SP_1	OTHER	0.000473	0.999527	
Q8W586_EUKARYA_NO_SP_4	OTHER	0.000216	0.999784	
Q9LPZ4_EUKARYA_NO_SP_1	OTHER	0.001258	0.998742	
A1Z8D0_EUKARYA_NO_SP_0	OTHER	0.000289	0.999711	
Q9CYF5_EUKARYA_NO_SP_0	OTHER	0.006343	0.993657	
O82239_EUKARYA_NO_SP_1	OTHER	0.002253	0.997747	
Q94A52_EUKARYA_NO_SP_1	OTHER	0.002765	0.997235	
Q9LVD0_EUKARYA_NO_SP_0	OTHER	0.000347	0.999653	
P08621_EUKARYA_NO_SP_2	OTHER	0.004581	0.995419	
Q76B40_EUKARYA_NO_SP_1	OTHER	0.000381	0.999619	
P41848_EUKARYA_NO_SP_1	OTHER	0.000724	0.999276	
O45717_EUKARYA_NO_SP_4	OTHER	0.000271	0.999729	
O00443_EUKARYA_NO_SP_2	OTHER	0.000312	0.999688	
Q494U1_EUKARYA_NO_SP_0	OTHER	0.000442	0.999558	
P83870_EUKARYA_NO_SP_2	OTHER	0.008716	0.991284	
P20264_EUKARYA_NO_SP_0	OTHER	0.010189	0.989811	
Q13127_EUKARYA_NO_SP_1	OTHER	0.001283	0.998717	
O54963_EUKARYA_NO_SP_1	OTHER	0.000785	0.999215	
O88569_EUKARYA_NO_SP_3	OTHER	0.001165	0.998835	
P09838_EUKARYA_NO_SP_3	OTHER	0.000295	0.999705	
Q8VYM4_EUKARYA_NO_SP_0	OTHER	0.000462	0.999538	
A1A6H3_EUKARYA_NO_SP_0	OTHER	0.000394	0.999606	
Q9BRS2_EUKARYA_NO_SP_2	OTHER	0.000368	0.999632	
P62908_EUKARYA_NO_SP_2	OTHER	0.000577	0.999423	
K4PW38_EUKARYA_NO_SP_0	OTHER	0.006188	0.993812	
Q9UQ35_EUKARYA_NO_SP_3	OTHER	0.000892	0.999108	
Q9M084_EUKARYA_NO_SP_1	OTHER	0.000472	0.999528	
Q0WVX5_EUKARYA_NO_SP_1	OTHER	0.050187	0.949813	
Q8I8U7_EUKARYA_NO_SP_3	OTHER	0.000244	0.999756	
P49085_EUKARYA_NO_SP_0	OTHER	0.002539	0.997461	
Q3V2A7_EUKARYA_NO_SP_4	OTHER	0.001336	0.998664	
Q5DTW7_EUKARYA_NO_SP_4	OTHER	0.001360	0.998640	
Q06559_EUKARYA_NO_SP_1	OTHER	0.000341	0.999659	
Q15047_EUKARYA_NO_SP_2	OTHER	0.001672	0.998328	
Q99619_EUKARYA_NO_SP_0	OTHER	0.002820	0.997180	
A1A6M1_EUKARYA_NO_SP_4	OTHER	0.003234	0.996766	
Q91V81_EUKARYA_NO_SP_0	OTHER	0.005626	0.994374	
G7L166_EUKARYA_NO_SP_1	OTHER	0.001855	0.998145	
P13631_EUKARYA_NO_SP_0	OTHER	0.003731	0.996269	
Q15382_EUKARYA_NO_SP_3	OTHER	0.001549	0.998451	
D0PX88_EUKARYA_NO_SP_4	OTHER	0.000929	0.999071	
Q9CA45_EUKARYA_NO_SP_2	OTHER	0.001198	0.998802	
O94811_EUKARYA_NO_SP_0	OTHER	0.000638	0.999362	
Q9V3Z1_EUKARYA_NO_SP_4	OTHER	0.000146	0.999854	
Q5NE24_EUKARYA_NO_SP_2	OTHER	0.001393	0.998607	
P20676_EUKARYA_NO_SP_1	OTHER	0.000180	0.999820	
B4FSG1_EUKARYA_NO_SP_0	OTHER	0.036141	0.963859	
Q6EI12_EUKARYA_NO_SP_0	OTHER	0.000808	0.999192	
Q9NW64_EUKARYA_NO_SP_2	OTHER	0.001732	0.998268	
Q9C707_EUKARYA_NO_SP_2	OTHER	0.001031	0.998969	
O75677_EUKARYA_NO_SP_4	OTHER	0.127976	0.872024	
Q9XZ34_EUKARYA_NO_SP_1	OTHER	0.000935	0.999065	
G2XKQ0_EUKARYA_NO_SP_4	OTHER	0.000467	0.999533	
Q871K1_EUKARYA_NO_SP_1	OTHER	0.000640	0.999360	
Q9CQT2_EUKARYA_NO_SP_0	OTHER	0.000779	0.999221	
P53879_EUKARYA_NO_SP_1	OTHER	0.022463	0.977537	
P11414_EUKARYA_NO_SP_1	OTHER	0.001750	0.998250	
Q13950_EUKARYA_NO_SP_0	OTHER	0.000230	0.999770	
Q04491_EUKARYA_NO_SP_3	OTHER	0.003236	0.996764	
Q94AQ9_EUKARYA_NO_SP_2	OTHER	0.000531	0.999469	
Q96SB4_EUKARYA_NO_SP_2	OTHER	0.001213	0.998787	
Q8R104_EUKARYA_NO_SP_0	OTHER	0.051276	0.948724	
Q96A44_EUKARYA_NO_SP_0	OTHER	0.000325	0.999675	
Q6IDB6_EUKARYA_NO_SP_4	OTHER	0.000346	0.999654	
Q3UNW5_EUKARYA_NO_SP_2	OTHER	0.001231	0.998769	
B0KZ40_EUKARYA_NO_SP_2	OTHER	0.003823	0.996177	
Q9VIW3_EUKARYA_NO_SP_3	OTHER	0.002741	0.997259	
Q9FFD2_EUKARYA_NO_SP_1	OTHER	0.000481	0.999519	
P10664_EUKARYA_NO_SP_2	OTHER	0.004327	0.995673	
O95059_EUKARYA_NO_SP_2	OTHER	0.000487	0.999513	
P28700_EUKARYA_NO_SP_0	OTHER	0.001138	0.998862	
P48443_EUKARYA_NO_SP_0	OTHER	0.002999	0.997001	
Q9W3U1_EUKARYA_NO_SP_1	OTHER	0.000425	0.999575	
Q7K2X8_EUKARYA_NO_SP_4	OTHER	0.001595	0.998405	
Q86V20_EUKARYA_NO_SP_0	OTHER	0.004985	0.995015	
Q940H6_EUKARYA_NO_SP_4	OTHER	0.000346	0.999654	
