,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
669,P9WG64,MPT53_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),173,38,0.319336,0.66052055,0.011653768,0.008482099,0.68065643,SPI
670,Q05868,MPT51_MYCLE,reviewed,Mycobacterium leprae (strain TN),301,36,0.001480156,0.9938652,0.002534842,0.0020433166,0.99844337,SPI
671,Q9CFZ5,MTSA_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),313,23,0.0009123032,0.0019827208,0.9959857,0.0011112776,0.9990797,SPII
672,Q49771,MTB12_MYCLE,reviewed,Mycobacterium leprae (strain TN),167,32,0.04451646,0.9432899,0.0070066005,0.0051210863,0.9554176,SPI
673,P31305,MTSA_STRPA,reviewed,Streptococcus parasanguinis,309,20,0.00090992654,0.0020361976,0.9959407,0.0011138264,0.99909073,SPII
674,P62575,NANA_STREE,reviewed,Streptococcus pneumoniae,1035,53,0.0010025075,0.99589473,0.0016361994,0.0013831193,0.99891406,SPI
675,Q67QZ1,NAPA_SYMTH,reviewed,Symbiobacterium thermophilum (strain T / IAM 14863),754,31,0.0020769332,0.0034524247,0.0033746357,0.9911749,0.99800193,TAT
676,O50499,NGCE_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),469,37,0.0027562794,0.004711596,0.0070385695,0.98555106,0.9973012,TAT
677,P0C0J7,P46_MYCH2,reviewed,Mycoplasma hyopneumoniae (strain 232),416,27,0.0009298567,0.0019785753,0.9959388,0.0011485429,0.9990659,SPII
678,P9WHX6,PPE62_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),582,0,0.9707265,0.018780926,0.0061334847,0.004317812,0.029232223,Other
679,P08954,PLC_BACTU,reviewed,Bacillus thuringiensis,329,31,0.0009059316,0.99652034,0.0013313227,0.0011496886,0.9990014,SPI
680,Q81U45,PRSA1_BACAN,reviewed,Bacillus anthracis,287,18,0.000884832,0.0019331584,0.9960898,0.0010795218,0.9991025,SPII
681,Q71ZM6,PRSA1_LISMF,reviewed,Listeria monocytogenes serotype 4b (strain F2365),294,21,0.000902895,0.0020065212,0.99597806,0.0011010778,0.99908566,SPII
682,Q93CB6,LPQB_MYCPC,reviewed,Mycobacterium paratuberculosis,585,17,0.00088424346,0.0019247656,0.9961046,0.0010844801,0.99911386,SPII
683,Q9KYX0,LPQB_STRCO,reviewed,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),615,29,0.00094338803,0.0019517683,0.9959302,0.0011766056,0.99905854,SPII
684,Q8NVL8,LUKL2_STAAW,reviewed,Staphylococcus aureus (strain MW2),350,27,0.0010351053,0.5486156,0.4490726,0.0012813158,0.9989695,SPI
685,P9WK64,LPPX_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),233,26,0.0010084907,0.0021824972,0.9955497,0.0012326342,0.9989648,SPII
686,P9WK46,LPRF_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),261,38,0.001019394,0.0020920709,0.99558055,0.0012772357,0.9989498,SPII
687,O06989,MDXE_BACSU,reviewed,Bacillus subtilis (strain 168),417,22,0.00090963504,0.002007867,0.9960059,0.0011120515,0.9991258,SPII
688,P12379,M24_STRPY,reviewed,Streptococcus pyogenes,539,42,0.000909705,0.9962956,0.0014447237,0.0012994172,0.9990397,SPI
689,P9WKF6,MBTG_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),431,0,0.9921149,0.0037710094,0.002259968,0.0018340884,0.007865066,Other
690,P68735,NPRE_BACSA,reviewed,Bacillus subtilis subsp. amylosacchariticus,521,27,0.0007849593,0.996771,0.001319532,0.0011101279,0.99920064,SPI
691,P13692,P54_ENTFC,reviewed,Enterococcus faecium (Streptococcus faecium),516,26,0.00082943635,0.9965318,0.0013860164,0.0011552925,0.9990731,SPI
692,Q2G1Q2,PLC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),328,26,0.0007877772,0.9967164,0.0013214763,0.0010928351,0.9991307,SPI
693,P60812,PRSA2_STRP1,reviewed,Streptococcus pyogenes serotype M1,309,22,0.0009010318,0.0019486432,0.99601394,0.0011083826,0.999071,SPII
694,B1KTE0,PRSA_CLOBM,reviewed,Clostridium botulinum (strain Loch Maree / Type A3),335,22,0.0009001542,0.0019503569,0.99603206,0.0011072035,0.99908966,SPII
695,P28622,GUN4_BACS5,reviewed,Bacillus sp. (strain KSM-522),636,0,0.99234134,0.003625478,0.0022048675,0.0017919664,0.007622312,Other
696,P04956,GUNB_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),563,27,0.0008293522,0.9964217,0.0014780214,0.0012073896,0.9991071,SPI
697,P65288,LIP1_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),680,34,0.0008130648,0.99667656,0.0013583461,0.0011574075,0.9991923,SPI
698,Q2G278,LDP_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),279,24,0.0007593122,0.99684876,0.0012952789,0.0010636707,0.9992077,SPI
699,Q5HNS0,LYTH_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),291,0,0.9136224,0.040106677,0.026342368,0.019912712,0.08636176,Other
700,P9WK75,LPPK_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),189,22,0.0009077862,0.0019351924,0.99601424,0.0011405572,0.99908996,SPII
701,Q2FWN9,LUKL2_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),351,27,0.0012845937,0.5395942,0.45760852,0.0015465394,0.99874926,SPI
702,Q2YU84,LUKL1_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),338,29,0.0007874949,0.99671715,0.0013345474,0.0011264574,0.9991782,SPI
703,P55802,LPP_MYCMS,reviewed,Mycoplasma mycoides subsp. mycoides SC (strain PG1),548,24,0.0009203626,0.0020688074,0.9958576,0.0011411702,0.9990676,SPII
704,P37966,LIPO_BACSU,reviewed,Bacillus subtilis (strain 168),502,21,0.00089967623,0.0019624052,0.9960063,0.0011034713,0.9990722,SPII
705,Q5HKP6,LIP_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),688,35,0.00082462,0.99657804,0.0013607271,0.0011635538,0.9991023,SPI
706,Q99QS1,MAP_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),476,30,0.00080294267,0.9965908,0.0013907594,0.0011655029,0.99914706,SPI
707,P42363,MTSA_STREE,reviewed,Streptococcus pneumoniae,310,20,0.0009087459,0.0020189458,0.9959718,0.0011085102,0.99909925,SPII
708,Q01838,P60_LISSE,reviewed,Listeria seeligeri,523,27,0.0007816556,0.99668324,0.0013352834,0.001149088,0.99916756,SPI
709,P75371,P37_MYCPN,reviewed,Mycoplasma pneumoniae (strain ATCC 29342 / M129),380,26,0.000927144,0.0020097324,0.9959098,0.0011460519,0.99906564,SPII
710,P0DI99,P33_MYCPT,reviewed,Mycoplasma penetrans,376,30,0.0009868538,0.0024610905,0.99527323,0.0012380898,0.9989724,SPII
711,Q8CP98,PSTS_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),325,20,0.00090504345,0.0020166035,0.99595803,0.0011057705,0.9990804,SPII
712,Q5HQA9,QOX2_STAEQ,reviewed,Staphylococcus epidermidis (strain ATCC 35984 / RP62A),374,19,0.010755078,0.017749928,0.9588307,0.012659898,0.9892405,SPII
713,Q1B6B3,MBTG_MYCSS,reviewed,Mycobacterium sp. (strain MCS),430,0,0.9922283,0.0036892327,0.0022596044,0.0018057845,0.0077546216,Other
714,Q03490,MI43_MYCIT,reviewed,Mycobacterium intracellulare,262,28,0.0009771094,0.0021109,0.99566096,0.0012541746,0.99902606,SPII
715,P9WIN7,MTB12_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),168,29,0.010604465,0.9808728,0.004615535,0.003876406,0.98936474,SPI
716,Q9L5W9,MTSA_STROR,reviewed,Streptococcus oralis,309,19,0.00090909016,0.0020331205,0.9959561,0.001106994,0.9990962,SPII
717,P42983,NUCB_BACSU,reviewed,Bacillus subtilis (strain 168),136,26,0.0010839367,0.99573815,0.0018993539,0.001214732,0.99885225,SPI
718,P0DD44,PRSA2_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),309,22,0.0009010318,0.0019486432,0.99601394,0.0011083826,0.999071,SPII
719,C3KW94,PRSA_CLOB6,reviewed,Clostridium botulinum (strain 657 / Type Ba4),336,22,0.00090079644,0.0019534985,0.9960536,0.0011073204,0.9991144,SPII
720,Q837Y9,PRSA_ENTFA,reviewed,Enterococcus faecalis (strain ATCC 700802 / V583),342,20,0.00089911587,0.0019836081,0.9960092,0.0010943502,0.9990871,SPII
721,A9WGD2,RIBY_CHLAA,reviewed,Chloroflexus aurantiacus (strain ATCC 29366 / DSM 635 / J-10-fl),351,19,0.00093047833,0.002225208,0.9956419,0.0011214942,0.9989886,SPII
722,P9WGU7,LPQW_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),635,27,0.0010272453,0.0022196884,0.99542725,0.0013129703,0.9989599,SPII
723,Q9CD47,LPQT_MYCLE,reviewed,Mycobacterium leprae (strain TN),218,23,0.00090841745,0.0019433284,0.9960412,0.0011218863,0.9991064,SPII
724,P9WNF3,MP83_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),220,24,0.00091691146,0.0019588347,0.996003,0.0011351653,0.999097,SPII
725,Q8CVC9,PSTS2_STRA5,reviewed,Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R),293,23,0.0009140475,0.002047414,0.99592763,0.0011261691,0.9991012,SPII
726,Q82DB7,LPQB_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),610,27,0.00093680725,0.0019455645,0.9959513,0.0011843527,0.9990812,SPII
727,Q7U093,LPRB_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),185,24,0.00096712774,0.0021678996,0.9956028,0.0012536736,0.99902433,SPII
728,Q7A123,LYTN_STAAW,reviewed,Staphylococcus aureus (strain MW2),383,49,0.00092051504,0.99614173,0.0015334979,0.0013275713,0.9990028,SPI
729,A0A0H3MGR5,LPPX_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),233,26,0.0010084907,0.0021824972,0.9955497,0.0012326342,0.9989648,SPII
730,P0A5J1,LPQH_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),159,21,0.0009409874,0.0022415754,0.99560976,0.0011900316,0.9990413,SPII
731,A1KNP6,LPQB_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),587,19,0.00089073123,0.0019027088,0.9961133,0.0010970318,0.999113,SPII
732,P9WK57,LPQV_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),139,25,0.00096973276,0.003451487,0.99441576,0.0011893904,0.99905664,SPII
733,Q9CCJ0,LPQB_MYCLE,reviewed,Mycobacterium leprae (strain TN),589,20,0.00089394825,0.0019109461,0.9961215,0.0011039178,0.9991364,SPII
734,P9WK77,LPPJ_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),187,28,0.00092949497,0.0019655484,0.9959636,0.0011678453,0.99909693,SPII
735,Q5XDI6,MTSA_STRP6,reviewed,Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),310,20,0.0009105153,0.0020053093,0.9959569,0.0011092878,0.99907154,SPII
736,P46922,OPUAC_BACSU,reviewed,Bacillus subtilis (strain 168),293,20,0.0008997276,0.002009096,0.99599516,0.0010983236,0.9991026,SPII
737,Q81GY5,PRSA1_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),286,18,0.00088505726,0.0019323707,0.99610615,0.0010798895,0.99911845,SPII
738,Q88T16,PRSA2_LACPL,reviewed,Lactobacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1),309,20,0.00089007476,0.0019039357,0.9961165,0.0010930712,0.99911356,SPII
739,Q38XZ9,PRSA_LACSS,reviewed,Lactobacillus sakei subsp. sakei (strain 23K),303,20,0.000891185,0.0019250285,0.9961365,0.0010912812,0.99915284,SPII
740,Q8Y557,PRSA2_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),293,20,0.00091584586,0.002148265,0.99585056,0.0011059749,0.9991048,SPII
741,Q8DN64,PSTS2_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),291,21,0.0009076969,0.0020807458,0.99588096,0.0011145216,0.99907625,SPII
742,Q97Q31,PSTS1_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),292,22,0.00094225677,0.0021354943,0.99574566,0.0011632938,0.9990445,SPII
743,P9WGT8,PSTS2_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),370,22,0.00092385395,0.0021706992,0.9957484,0.0011437715,0.99906284,SPII
744,A5IS16,ISDA_STAA9,reviewed,Staphylococcus aureus (strain JH9),350,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
745,A0LVS5,LPQB_ACIC1,reviewed,Acidothermus cellulolyticus (strain ATCC 43068 / 11B),602,24,0.00091335765,0.0019413887,0.9959952,0.0011415548,0.99907815,SPII
746,P9WGU6,LPQW_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),635,27,0.0010272453,0.0022196884,0.99542725,0.0013129703,0.9989599,SPII
747,P50468,M21_STRPY,reviewed,Streptococcus pyogenes,407,41,0.00089427474,0.99632883,0.001427604,0.0012863649,0.9990428,SPI
748,P22747,MGP3_MYCGE,reviewed,Mycoplasma genitalium (strain ATCC 33530 / G-37 / NCTC 10195),1053,25,0.064180374,0.802097,0.12515795,0.008518921,0.9357739,SPI
749,P84480,MREC_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),290,21,0.524066,0.10204171,0.35631973,0.017591264,0.4759527,Other
750,P55111,PRZN_RENSA,reviewed,Renibacterium salmoninarum,548,28,0.0011827417,0.986314,0.010854771,0.0015635589,0.9987323,SPI
751,Q50274,LIPA_MYCPU,reviewed,Mycoplasma pulmonis (strain UAB CTIP),578,27,0.00093965884,0.0020398926,0.9958723,0.001170212,0.99908245,SPII
752,Q7BQR2,LANSB_STRLI,reviewed,Streptomyces lividans,42,22,0.28590402,0.707677,0.0033450131,0.0030595565,0.7140816,SPI
753,P16946,MX_STRP9,reviewed,Streptococcus pyogenes serotype M49,369,41,0.0008820489,0.9963807,0.001406929,0.0012827269,0.99907035,SPI
754,P0A5R9,PHLD_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),514,39,0.0019484957,0.0032667008,0.0028261985,0.99202335,0.99811625,TAT
755,Q5HEI1,PHLC_STAAC,reviewed,Staphylococcus aureus (strain COL),330,34,0.000863309,0.99616736,0.0016552608,0.0012844753,0.9991071,SPI
756,Q9KDN4,PRSA_BACHD,reviewed,Bacillus halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125),333,19,0.00089706946,0.0019514235,0.99604976,0.0010990669,0.9991002,SPII
757,Q8XHK0,PRSA_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),342,22,0.00090473006,0.0019637553,0.99605083,0.0011126562,0.9991272,SPII
758,P60813,PRSA2_STRP8,reviewed,Streptococcus pyogenes serotype M18 (strain MGAS8232),309,22,0.0009010318,0.0019486432,0.99601394,0.0011083826,0.999071,SPII
759,Q02VE3,PRSA_LACLS,reviewed,Lactococcus lactis subsp. cremoris (strain SK11),299,23,0.0009034512,0.0019246626,0.99606895,0.0011151731,0.9991088,SPII
760,O33075,PR28_MYCLE,reviewed,Mycobacterium leprae (strain TN),278,32,0.0021597596,0.98513305,0.0043981173,0.008259552,0.9977907,SPI
761,Q2FXU3,LYTH_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),291,0,0.90664804,0.046358045,0.026874918,0.020122897,0.093355864,Other
762,Q49Y70,LYTH_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),291,0,0.90134543,0.04692355,0.031189878,0.020525651,0.09863908,Other
763,P21224,LUKL1_STAAC,reviewed,Staphylococcus aureus (strain COL),338,29,0.00078854745,0.9966978,0.0013556199,0.0011271624,0.9991806,SPI
764,Q4JTP9,LPQB_CORJK,reviewed,Corynebacterium jeikeium (strain K411),583,29,0.00094382325,0.0019670345,0.9959227,0.0011700758,0.9990598,SPII
765,Q9CC94,LPRE_MYCLE,reviewed,Mycobacterium leprae (strain TN),202,28,0.0010418423,0.0023007998,0.99527824,0.0013984545,0.9989775,SPII
766,P9WK42,LPRH_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),228,27,0.0011705051,0.043711107,0.95382565,0.0012850205,0.9988218,SPII
767,P9WK55,LPRA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),244,24,0.0009310482,0.0020312085,0.99590445,0.0011599812,0.9990956,SPII
768,A0R541,MSPD_MYCS2,reviewed,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),207,24,0.00085669634,0.99622405,0.001577341,0.0012910699,0.99909246,SPI
769,P9WQN7,MPT51_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),299,26,0.0012824669,0.99338806,0.0025792962,0.002722531,0.99868983,SPI
770,P33377,PHL3_BACCE,reviewed,Bacillus cereus,333,27,0.00082420104,0.9965515,0.0013812413,0.0011746992,0.9991074,SPI
771,O34310,PLYC_BACSU,reviewed,Bacillus subtilis (strain 168),221,27,0.00080246385,0.99652517,0.0014758235,0.0011675124,0.9991685,SPI
772,Q8Y759,PRSA1_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),294,21,0.00090097624,0.0020004162,0.9959909,0.0011002517,0.9990915,SPII
773,P0A5Q7,PR28_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),310,32,0.001883864,0.987599,0.0038828745,0.006559641,0.99804157,SPI
774,P0A077,HLGB_STAAU,reviewed,Staphylococcus aureus,325,26,0.0008552192,0.9962266,0.0017471478,0.0011267436,0.9991005,SPI
775,P0A076,HLGB_STAAW,reviewed,Staphylococcus aureus (strain MW2),325,26,0.0008552192,0.9962266,0.0017471478,0.0011267436,0.9991005,SPI
776,Q5HCM9,ICAB_STAAC,reviewed,Staphylococcus aureus (strain COL),292,30,0.0008881798,0.99602395,0.00171247,0.0013337727,0.99907017,SPI
777,Q99QX2,ICAB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),290,30,0.0008834322,0.99606216,0.001692204,0.0013226015,0.99907696,SPI
778,Q4A0G5,ISAA_STAS1,reviewed,Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),243,30,0.0008325482,0.9964508,0.0014533566,0.0012136145,0.99911773,SPI
779,Q99UX3,ISDC_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),227,28,0.0007865581,0.99673545,0.0013008069,0.0011290913,0.99916536,SPI
780,Q7A2R2,LYTH_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),291,0,0.90664804,0.046358045,0.026874918,0.020122897,0.093355864,Other
781,O53859,LPQS_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),130,23,0.084822364,0.7995645,0.11172255,0.0038589921,0.915146,SPI
782,Q2FXB1,LUKDV_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),327,26,0.0007788935,0.9967745,0.0013316349,0.0010720848,0.99917823,SPI
783,Q6G7T7,LUKL2_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),350,27,0.0010351053,0.5486156,0.4490726,0.0012813158,0.9989695,SPI
784,P9WK68,LPPP_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),175,30,0.0010722515,0.0028042914,0.9947227,0.001375722,0.99890274,SPII
785,T2GP47,LP816_MYCHT,reviewed,Mycobacterium avium subsp. hominissuis (strain TH135),144,24,0.0009722972,0.0024143814,0.9954413,0.0012203457,0.99907607,SPII
786,P9WK85,LIPR_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),308,0,0.9912588,0.004365573,0.0024067436,0.0019241574,0.008696474,Other
787,Q8DMY2,MREC_STRR6,reviewed,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),272,8,0.8331704,0.10945692,0.034963336,0.022398382,0.16681863,Other
788,Q92AG1,MNTA_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),310,18,0.00090442086,0.002010425,0.9959904,0.0011010526,0.9991019,SPII
789,Q54727,NANB_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),697,29,0.00083448447,0.99627674,0.0015950485,0.001265987,0.99913776,SPI
790,Q9RR44,GBUC_LISM4,reviewed,Listeria monocytogenes serotype 1/2a (strain 10403S),300,20,0.00089343666,0.0019662215,0.996031,0.0011021177,0.9990993,SPII
791,P23549,GUN3_BACIU,reviewed,Bacillus subtilis,499,29,0.00079020066,0.99670327,0.0013126505,0.0011400764,0.999156,SPI
792,P27470,GTF2_STRDO,reviewed,Streptococcus downei (Streptococcus sobrinus),1592,38,0.00084002793,0.99647653,0.0013926432,0.0012124816,0.9990817,SPI
793,E8MGH9,HYBA2_BIFL2,reviewed,Bifidobacterium longum subsp. longum (strain ATCC 15707 / DSM 20219 / JCM 1217 / NCTC 11818 / E194b),1943,32,0.002220768,0.096252985,0.003947797,0.8975936,0.9977944,TAT
794,Q6TYB1,ICAB_STAEP,reviewed,Staphylococcus epidermidis,289,20,0.0011541196,0.9463399,0.051309388,0.0012031571,0.9988525,SPI
795,Q6GHI8,LYTN_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),383,49,0.0009200168,0.99616224,0.0015313023,0.0013256501,0.9990192,SPI
796,Q9CC87,LPRB_MYCLE,reviewed,Mycobacterium leprae (strain TN),188,27,0.00092608604,0.002013882,0.99589384,0.0011590504,0.99906677,SPII
797,P69775,MAP_STAAN,reviewed,Staphylococcus aureus (strain N315),476,30,0.00080294267,0.9965908,0.0013907594,0.0011655029,0.99914706,SPI
798,P9WIP0,MP63_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),159,29,0.00089957623,0.9958066,0.0016210774,0.0016074162,0.99903506,SPI
799,P0A669,MP70_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),193,30,0.0015621363,0.9909121,0.0030820414,0.004421857,0.99841595,SPI
800,O53945,MYCP5_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),585,39,0.0022579764,0.97871006,0.0043024444,0.014682044,0.99769455,SPI
801,A2RHZ5,ACMA_LACLM,reviewed,Lactococcus lactis subsp. cremoris (strain MG1363),437,57,0.0011797779,0.99550074,0.001736024,0.0015237475,0.9987605,SPI
802,O05156,ALE1_STACP,reviewed,Staphylococcus capitis,362,35,0.00082475477,0.99666995,0.0012901637,0.0011437032,0.9991038,SPI
803,P29719,GUNA_PAELA,reviewed,Paenibacillus lautus (Bacillus lautus),700,31,0.00089464185,0.9958495,0.0017018626,0.001538501,0.9990899,SPI
804,P15704,GUN_CLOSA,reviewed,Clostridium saccharobutylicum,448,38,0.000853862,0.99642134,0.0014092054,0.0012535753,0.9990842,SPI
805,P26224,GUNF_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),739,27,0.00090524304,0.9959389,0.001762045,0.0013321054,0.99903303,SPI
806,Q6G6Q2,HLGA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),309,29,0.000798699,0.99663484,0.0013732453,0.0011466322,0.9991547,SPI
807,Q9L8P6,LIPB_MYCPU,reviewed,Mycoplasma pulmonis (strain UAB CTIP),236,27,0.0009317151,0.002028969,0.9959162,0.0011580236,0.9991031,SPII
808,C1AFY9,MP83_MYCBT,reviewed,Mycobacterium bovis (strain BCG / Tokyo 172 / ATCC 35737 / TMC 1019),220,24,0.00091691146,0.0019588347,0.996003,0.0011351653,0.999097,SPII
809,Q2G2P5,NIKA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),491,18,0.00088022853,0.0018968459,0.99611425,0.0010866865,0.9990978,SPII
810,O30620,APA_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),325,39,0.0020379736,0.9841873,0.0038671214,0.0098460205,0.9979005,SPI
811,P10474,GUNB_CALSA,reviewed,Caldicellulosiruptor saccharolyticus (Caldocellum saccharolyticum),1039,36,0.0021807228,0.93100345,0.06395532,0.002816305,0.9977751,SPI
812,P37700,GUNG_RUMCH,reviewed,Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) (Clostridium cellulolyticum),725,35,0.0008525946,0.9963211,0.0014865834,0.0013111156,0.9991188,SPI
813,P9WNF5,MP70_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),193,30,0.0015621363,0.9909121,0.0030820414,0.004421857,0.99841595,SPI
814,P06832,NPRE_BACAM,reviewed,Bacillus amyloliquefaciens (Bacillus velezensis),521,27,0.0007781837,0.99675786,0.0013069294,0.0011057042,0.99917054,SPI
815,Q50397,A85B_MYCSC,reviewed,Mycobacterium scrofulaceum,330,40,0.0028939971,0.083449386,0.004705961,0.9089607,0.997116,TAT
816,P50899,GUXB_CELFA,reviewed,Cellulomonas fimi (strain ATCC 484 / DSM 20113 / JCM 1341 / NBRC 15513 / NCIMB 8980 / NCTC 7547),1090,33,0.0026350222,0.39045805,0.0046184356,0.6022246,0.9973011,TAT
817,Q9RQP7,ICAB_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),290,30,0.0008881798,0.99602395,0.00171247,0.0013337727,0.99907017,SPI
818,Q2YTF7,ISDH_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),893,40,0.0008644083,0.99646676,0.0014083794,0.0012151536,0.9990903,SPI
819,Q99UX5,ISDB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
820,Q99UX4,ISDA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),350,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
821,A5IS15,ISDB_STAA9,reviewed,Staphylococcus aureus (strain JH9),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
