,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
8202,B0Y2K1,AGUA_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),840,19,0.0007829369,0.9970584,0.0010808401,0.0009869135,0.99912614,SP
8203,P07501,ANF_BOVIN,reviewed,Bos taurus (Bovine),152,24,0.0007869896,0.9971253,0.0010538473,0.00094913365,0.99912834,SP
8204,Q8AYR6,ANFC1_ORYLA,reviewed,Oryzias latipes (Japanese rice fish) (Japanese killifish),131,22,0.00079823553,0.99714154,0.0010566706,0.0009515591,0.9991498,SP
8205,P0DPH0,APOC1_LYCPI,reviewed,Lycaon pictus (African wild dog) (Cape hunting dog),88,26,0.0008164421,0.997025,0.0011091554,0.0010065789,0.9991408,SP
8206,P0DKU5,APOC2_COLGU,reviewed,Colobus guereza (Mantled guereza) (Eastern black-and-white colobus monkey),101,22,0.0008005666,0.9971132,0.0010652874,0.0009513638,0.9991299,SP
8207,P0CE39,APO1A_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),83,26,0.00082559267,0.99695194,0.0011243733,0.0010187622,0.9990951,SP
8208,Q865F0,ASIP_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),135,22,0.00092808314,0.99657553,0.0013163537,0.0010669784,0.9989589,SP
8209,A0A1S3EL69,APOA1_DIPOR,reviewed,Dipodomys ordii (Ord's kangaroo rat),265,18,0.0007891476,0.99715215,0.001048989,0.00093228725,0.9991334,SP
8210,Q32KJ9,ARSG_RAT,reviewed,Rattus norvegicus (Rat),526,29,0.326622,0.64123476,0.018626362,0.013472781,0.6733339,SP
8211,P20781,GLRB_RAT,reviewed,Rattus norvegicus (Rat),496,22,0.0008088827,0.99707824,0.0011022262,0.0009768128,0.99915725,SP
8212,D2Y241,H8A02_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),87,24,0.00080381846,0.9970722,0.0010753111,0.0009657873,0.9991133,SP
8213,P16391,HA12_RAT,reviewed,Rattus norvegicus (Rat),371,24,0.00080314773,0.99703586,0.0011027455,0.0009795709,0.99911815,SP
8214,D2Y278,H16H1_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00079416705,0.9971343,0.0010446099,0.0009227606,0.9991017,SP
8215,A4FUY1,HECAM_BOVIN,reviewed,Bos taurus (Bovine),418,33,0.00083892804,0.99697495,0.0011071289,0.0010117635,0.9990939,SP
8216,Q9BXW7,HDHD5_HUMAN,reviewed,Homo sapiens (Human),423,0,0.9917528,0.0039976737,0.0022892656,0.0019309602,0.0082179,Other
8217,P20060,HEXB_MOUSE,reviewed,Mus musculus (Mouse),536,28,0.0013335287,0.995952,0.0014043527,0.001246467,0.9986028,SP
8218,Q25513,HGLY_MANSE,reviewed,Manduca sexta (Tobacco hawkmoth) (Tobacco hornworm),233,17,0.00074863306,0.99723434,0.0010128231,0.00090323447,0.9991504,SP
8219,Q17020,HEXA_ANOGA,reviewed,Anopheles gambiae (African malaria mosquito),692,18,0.00077726267,0.997238,0.0010291375,0.0009151145,0.9991822,SP
8220,P07686,HEXB_HUMAN,reviewed,Homo sapiens (Human),556,13,0.81143254,0.15213193,0.01952336,0.01685955,0.18851484,Other
8221,Q9USV0,HRD3_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),713,23,0.00082940154,0.9970727,0.0010891933,0.00096920226,0.99913114,SP
8222,Q20798,HRD1_CAEEL,reviewed,Caenorhabditis elegans,610,6,0.9062492,0.03580969,0.03627409,0.021666927,0.09375071,Other
8223,Q86UW8,HPLN4_HUMAN,reviewed,Homo sapiens (Human),402,29,0.0008169055,0.9970161,0.0010918065,0.0009983274,0.99910617,SP
8224,P38566,HYALP_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),545,35,0.13666591,0.85670596,0.0035615354,0.002991414,0.86325896,SP
8225,B1A0U6,HP2_ELSFA,reviewed,Elsinoe fawcettii (Citrus scab fungus) (Sphaceloma fawcettii),385,22,0.005541358,0.99191266,0.001335288,0.0011821277,0.99443007,SP
8226,Q25197,HTK7_HYDVU,reviewed,Hydra vulgaris (Hydra) (Hydra attenuata),1477,24,0.0007714565,0.99713534,0.0010461307,0.00095009105,0.99913156,SP
8227,Q9GZV7,HPLN2_HUMAN,reviewed,Homo sapiens (Human),340,26,0.0007947865,0.9970703,0.0010562232,0.0009606599,0.99908715,SP
8228,Q9ESM3,HPLN2_MOUSE,reviewed,Mus musculus (Mouse),341,27,0.00080119475,0.9970795,0.0010626983,0.0009671602,0.9991093,SP
8229,P48411,IL10_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),181,19,0.00078435673,0.9971105,0.0010487724,0.00093270483,0.9990919,SP
8230,P58166,INHBE_HUMAN,reviewed,Homo sapiens (Human),350,19,0.00077989476,0.9971736,0.0010372221,0.0009195966,0.9991304,SP
8231,Q03600,INA1_CAEEL,reviewed,Caenorhabditis elegans,1139,19,0.0007688209,0.9971879,0.0010291127,0.000924775,0.9991418,SP
8232,Q2PE73,IL10_BUBCA,reviewed,Bubalus carabanensis (Swamp type water buffalo) (Bubalus bubalis carabanensis),179,19,0.00081566925,0.9970686,0.0010762232,0.00095179956,0.99909663,SP
8233,Q61728,IL12A_MARMO,reviewed,Marmota monax (Woodchuck),223,23,0.00078366714,0.9971634,0.0010464597,0.00094966387,0.9991596,SP
8234,Q9NPF7,IL23A_HUMAN,reviewed,Homo sapiens (Human),189,19,0.00077879906,0.99719906,0.0010395852,0.00092894136,0.99916756,SP
8235,Q9N2H9,IL23A_PIG,reviewed,Sus scrofa (Pig),193,22,0.0007906947,0.99716055,0.0010531193,0.0009436776,0.9991573,SP
8236,Q5VWK5,IL23R_HUMAN,reviewed,Homo sapiens (Human),629,23,0.0007830303,0.9971601,0.0010337143,0.000934723,0.9991285,SP
8237,P16231,ICI1_SOLPE,reviewed,Solanum peruvianum (Peruvian tomato) (Lycopersicon peruvianum),111,23,0.0008163126,0.99707353,0.0010817413,0.0009654737,0.9991208,SP
8238,B4Q599,IHOG_DROSI,reviewed,Drosophila simulans (Fruit fly),880,20,0.0011348122,0.9962225,0.0013438647,0.0012402696,0.9988066,SP
8239,Q09628,ILB3_CAEEL,reviewed,Caenorhabditis elegans,107,18,0.0007664311,0.99722576,0.0010267484,0.00090793025,0.99916047,SP
8240,P05112,IL4_HUMAN,reviewed,Homo sapiens (Human),153,24,0.0007751279,0.99715996,0.0010591506,0.0009546393,0.99917376,SP
8241,Q04745,IL4_PIG,reviewed,Sus scrofa (Pig),133,24,0.0007734149,0.9971738,0.0010583134,0.0009549482,0.99918705,SP
8242,Q59XB0,IFF8_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),714,19,0.00080236944,0.9970273,0.00108257,0.0009823467,0.9990922,SP
8243,P32927,IL3RB_HUMAN,reviewed,Homo sapiens (Human),897,22,0.00080067635,0.9970706,0.0010686585,0.0009636617,0.99910295,SP
8244,Q9XT80,IL6_DELLE,reviewed,Delphinapterus leucas (Beluga whale),208,20,0.0007963146,0.9970563,0.001068702,0.0009582924,0.9990833,SP
8245,Q80SU4,IFNAD_MOUSE,reviewed,Mus musculus (Mouse),189,23,0.00078205473,0.99714994,0.0010530064,0.0009463945,0.9991494,SP
8246,Q7T2L7,I17RD_CHICK,reviewed,Gallus gallus (Chicken),741,26,0.0008321844,0.9969656,0.0011209439,0.0010266285,0.99911314,SP
8247,Q75ZP3,IBP1_PIG,reviewed,Sus scrofa (Pig),262,25,0.00079039513,0.9971193,0.0010814972,0.0009838841,0.9991847,SP
8248,Q6IVA5,IGF1_AILFU,reviewed,Ailurus fulgens (Lesser panda) (Red panda),153,48,0.0009260457,0.9966413,0.0012178997,0.0011066584,0.99896586,SP
8249,Q80XZ4,I22R1_MOUSE,reviewed,Mus musculus (Mouse),581,17,0.001127135,0.8459507,0.15175,0.0011132876,0.998814,SP
8250,P69499,I2_CONST,reviewed,Conus striatus (Striated cone),68,26,0.00078163436,0.99709684,0.0010633275,0.0009714941,0.9991317,SP
8251,Q08890,IDS_MOUSE,reviewed,Mus musculus (Mouse),552,30,0.0009272067,0.9967519,0.0011734512,0.0010514954,0.9989768,SP
8252,C7DQX9,I2B7_CONPO,reviewed,Conus planorbis (Planorbis cone),74,26,0.00078559865,0.99709666,0.0010679343,0.0009773436,0.99914193,SP
8253,C7DQB7,I2B8_CONEM,reviewed,Conus emaciatus (False virgin cone),67,26,0.0007876608,0.9970827,0.0010672666,0.00097123795,0.99912125,SP
8254,D2DGD9,I364_CONLT,reviewed,Conus litteratus (Lettered cone),81,19,0.0009019428,0.99686974,0.0011535047,0.0010221389,0.99904543,SP
8255,Q59XA7,HYR3_CANAL,reviewed,Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast),1249,20,0.00085089245,0.9969392,0.0011243208,0.001025411,0.99908894,SP
8256,Q5NKV4,ICAM1_PANPA,reviewed,Pan paniscus (Pygmy chimpanzee) (Bonobo),532,27,0.00080049474,0.9970585,0.0010740836,0.0009800092,0.9991126,SP
8257,P63309,IFNG_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),165,23,0.0012534732,0.8679652,0.12919463,0.0015324013,0.9986922,SP
8258,Q60943,I17RA_MOUSE,reviewed,Mus musculus (Mouse),864,31,0.00083490304,0.9969991,0.0011087144,0.0010162881,0.99912405,SP
8259,Q5NKV2,ICAM2_PANTR,reviewed,Pan troglodytes (Chimpanzee),275,24,0.0007819942,0.99711835,0.0010505572,0.0009474779,0.99911636,SP
8260,Q5NKV6,ICAM1_MACMU,reviewed,Macaca mulatta (Rhesus macaque),532,27,0.0007979778,0.9971018,0.0010643931,0.0009730303,0.99913925,SP
8261,P13597,ICAM1_MOUSE,reviewed,Mus musculus (Mouse),537,27,0.00080846774,0.9970418,0.0010842303,0.0009826844,0.99910873,SP
8262,Q02214,ITR1_NICSY,reviewed,Nicotiana sylvestris (Wood tobacco) (South American tobacco),94,22,0.0008128169,0.99711573,0.001065058,0.00095941836,0.9991402,SP
8263,P0CI84,KA273_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),66,17,0.00076090544,0.9971839,0.0010323762,0.0009205697,0.99913687,SP
8264,R4GUQ1,KA292_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),60,28,0.0008272821,0.99691087,0.0011565421,0.0010518866,0.99911934,SP
8265,Q9VDH6,IR93A_DROME,reviewed,Drosophila melanogaster (Fruit fly),868,28,0.000813089,0.9969899,0.0010843812,0.0009825745,0.9990569,SP
8266,O74642,INUB_ASPNG,reviewed,Aspergillus niger,516,23,0.0008081927,0.9967642,0.0012950685,0.0010385157,0.99909776,SP
8267,Q8W413,INV4_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),591,29,0.0021241955,0.9954332,0.0012578979,0.0010906551,0.99778175,SP
8268,Q67XZ3,INV3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),594,28,0.00084042706,0.996953,0.001104452,0.0009990106,0.9990565,SP
8269,O97687,IL15_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),162,29,0.48494443,0.50585234,0.0051327003,0.003983152,0.51496816,SP
8270,A0A330KW27,K1B1_OULSP,reviewed,Oulactis sp. (Sea anemone),79,21,0.0008038882,0.9970828,0.0010783296,0.0009686419,0.9991298,SP
8271,A5DYV2,IRC22_LODEL,reviewed,Lodderomyces elongisporus (strain ATCC 11503 / CBS 2605 / JCM 1781 / NBRC 1676 / NRRL YB-4239) (Yeast) (Saccharomyces elongisporus),239,19,0.000768938,0.9971646,0.0010510709,0.00095070666,0.99916637,SP
8272,P67972,INS_AOTTR,reviewed,Aotus trivirgatus (Three-striped night monkey) (Douroucouli),108,24,0.0007613194,0.99717915,0.0010665108,0.00096135226,0.999207,SP
8273,P04071,K1B16_MOUSE,reviewed,Mus musculus (Mouse),261,17,0.000768869,0.99719346,0.00104786,0.00095000584,0.9991913,SP
8274,B5VHD1,IRC22_YEAS6,reviewed,Saccharomyces cerevisiae (strain AWRI1631) (Baker's yeast),225,21,0.044410434,0.57125956,0.3820656,0.0022376224,0.9555628,SP
8275,Q6BNJ4,KAR5_DEBHA,reviewed,Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / JCM 1990 / NBRC 0083 / IGC 2968) (Yeast) (Torulaspora hansenii),574,20,0.006473617,0.9912098,0.0012556056,0.0010489189,0.99351436,SP
8276,P32361,IRE1_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),1115,23,0.08395971,0.8319167,0.082135566,0.0019521819,0.9160044,SP
8277,Q6C994,KAR5_YARLI,reviewed,Yarrowia lipolytica (strain CLIB 122 / E 150) (Yeast) (Candida lipolytica),407,0,0.99259317,0.0035396148,0.0021210553,0.0017408466,0.0074015167,Other
8278,B1P1H9,JZT60_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),103,43,0.00091342826,0.9967307,0.0012016976,0.0010937827,0.9990262,SP
8279,H2A0N5,KCP3_PINMG,reviewed,Margaritifera margaritifera (Freshwater pearl mussel),157,16,0.0007522028,0.9973043,0.0010131032,0.000899953,0.9992174,SP
8280,Q9QYN3,KLK11_MOUSE,reviewed,Mus musculus (Mouse),276,44,0.11176093,0.77976537,0.10185287,0.006520871,0.8881391,SP
8281,A7RMN1,KV51_NEMVE,reviewed,Nematostella vectensis (Starlet sea anemone),84,21,0.0008283673,0.9970561,0.0010807142,0.0009752145,0.999112,SP
8282,P60985,KTDAP_HUMAN,reviewed,Homo sapiens (Human),99,22,0.00079452543,0.997115,0.0010538689,0.0009449236,0.9991138,SP
8283,D9U2A7,KBX17_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),96,21,0.0008049087,0.99711305,0.0010799172,0.0009513963,0.9991444,SP
8284,P06310,KV230_HUMAN,reviewed,Homo sapiens (Human),120,20,0.0007739942,0.9971334,0.001063025,0.0009379385,0.99913436,SP
8285,O08677,KNG1_MOUSE,reviewed,Mus musculus (Mouse),661,20,0.0007547606,0.997229,0.0010309605,0.000929482,0.99918944,SP
8286,Q8IDQ0,LIPA_PLAF7,reviewed,Plasmodium falciparum (isolate 3D7),415,29,0.7853056,0.1927608,0.012168846,0.0097068045,0.21463645,Other
8287,Q6XLL9,KAX66_OPICA,reviewed,Opistophthalmus carinatus (African yellow leg scorpion),61,23,0.0007773296,0.9971635,0.0010587231,0.0009690216,0.99919116,SP
8288,A2R2G1,LAP1_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),391,19,0.000992149,0.9964944,0.00129169,0.0011851443,0.9989712,SP
8289,O15946,LEB4_BOMMO,reviewed,Bombyx mori (Silk moth),179,20,0.00078008196,0.99717635,0.0010511556,0.0009361673,0.9991636,SP
8290,A7X401,LEC1_LEIMD,reviewed,Leioheterodon madagascariensis (Malagasy giant hognose snake) (Heterodon madagascariensis),156,23,0.00076850585,0.9971288,0.0010424226,0.0009527268,0.99912393,SP
8291,Q2PP74,LEC9_MEDTR,reviewed,Medicago truncatula (Barrel medic) (Medicago tribuloides),279,23,0.0007995758,0.9970683,0.0010828096,0.0009821727,0.9991333,SP
8292,D2YVK5,LECM_NOTSC,reviewed,Notechis scutatus scutatus (Mainland tiger snake) (Common tiger snake),158,23,0.0007965369,0.9970843,0.0010760647,0.0009707504,0.9991311,SP
8293,C7Z403,LCL2_NECH7,reviewed,Nectria haematococca (strain 77-13-4 / ATCC MYA-4622 / FGSC 9596 / MPVI) (Fusarium solani subsp. pisi),119,16,0.0007705253,0.9972417,0.0010311228,0.00091507717,0.9991878,SP
8294,A0A075B6S4,KVD17_HUMAN,reviewed,Homo sapiens (Human),117,22,0.000764532,0.9971347,0.0010673512,0.000958192,0.99916023,SP
8295,Q9ZPY2,LAC6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),569,29,0.17207146,0.8226746,0.0025646973,0.0026129507,0.8278522,SP
8296,A3LY18,LCL2_PICST,reviewed,Scheffersomyces stipitis (strain ATCC 58785 / CBS 6054 / NBRC 10063 / NRRL Y-11545) (Yeast) (Pichia stipitis),133,17,0.00077314477,0.99723834,0.0010304404,0.00091247784,0.9991813,SP
8297,Q02081,LAC4_THACU,reviewed,Thanatephorus cucumeris (Black scurf of potato) (Rhizoctonia solani),531,20,0.00076090154,0.9971653,0.0010506854,0.00095867476,0.9991747,SP
8298,Q8K4Y5,LGI1_RAT,reviewed,Rattus norvegicus (Rat),557,34,0.00084564695,0.9969429,0.0011342018,0.00102558,0.99910265,SP
8299,A0A075B6I3,LVK55_HUMAN,reviewed,Homo sapiens (Human),123,19,0.00076787325,0.99717647,0.0010650292,0.0009386662,0.99918014,SP
8300,P70699,LYAG_MOUSE,reviewed,Mus musculus (Mouse),953,0,0.9153446,0.042072713,0.023406688,0.01918045,0.084659845,Other
8301,Q9FY79,LAC14_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),569,33,0.0008274599,0.99698925,0.0011099112,0.0010199698,0.9991191,SP
8302,Q12739,LAC2_PLEOS,reviewed,Pleurotus ostreatus (Oyster mushroom) (White-rot fungus),533,23,0.0008040671,0.9970791,0.0010618019,0.0009643575,0.9991052,SP
8303,P14151,LYAM1_HUMAN,reviewed,Homo sapiens (Human),372,31,0.37913707,0.59408975,0.016100261,0.010642578,0.6208326,SP
8304,P50718,LYS_TRINI,reviewed,Trichoplusia ni (Cabbage looper),141,20,0.0007548042,0.9972073,0.0010245406,0.00093066925,0.9991625,SP
8305,Q02075,LAC2_THACU,reviewed,Thanatephorus cucumeris (Black scurf of potato) (Rhizoctonia solani),599,19,0.0007520934,0.99718094,0.0010290917,0.0009347599,0.9991448,SP
8306,F4I4K5,LPR1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),581,28,0.00080746645,0.99705666,0.0010970432,0.0009802959,0.999134,SP
8307,Q8BLC3,LYPD1_MOUSE,reviewed,Mus musculus (Mouse),141,20,0.0008159053,0.99703246,0.0010833086,0.0009688259,0.9990846,SP
8308,Q659U0,LYSC_LEPWE,reviewed,Leptonychotes weddellii (Weddell seal) (Otaria weddellii),148,18,0.0007427808,0.997231,0.001015059,0.00091404776,0.9991601,SP
8309,Q659U5,LYSC_HALGR,reviewed,Halichoerus grypus (Gray seal) (Phoca grypus),148,18,0.00074270467,0.9972601,0.0010156153,0.00091570534,0.9991914,SP
8310,Q9D7Z7,LYPD5_MOUSE,reviewed,Mus musculus (Mouse),256,23,0.000757761,0.99718285,0.0010414531,0.0009417051,0.999166,SP
8311,O23006,LYM2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),350,23,0.0007743803,0.9971175,0.0010442857,0.000939618,0.9991014,SP
8312,Q29524,LIPL_SHEEP,reviewed,Ovis aries (Sheep),478,23,0.0009283909,0.9967707,0.001203287,0.0010763224,0.9990503,SP
8313,Q2Q1P0,LSHB_PONPY,reviewed,Pongo pygmaeus (Bornean orangutan),141,20,0.00075281487,0.99722385,0.0010380622,0.0009247271,0.99918664,SP
8314,Q86UE6,LRRT1_HUMAN,reviewed,Homo sapiens (Human),522,36,0.15690555,0.8260106,0.009067453,0.007940496,0.84301853,SP
8315,Q6DBU8,LIPH_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),454,23,0.00077668397,0.99715215,0.0010393765,0.0009313092,0.99912286,SP
8316,Q8MJZ2,LIRA6_PANTR,reviewed,Pan troglodytes (Chimpanzee),481,23,0.00080718717,0.99703085,0.0010953664,0.0009804394,0.99910665,SP
8317,Q5VXI9,LIPN_HUMAN,reviewed,Homo sapiens (Human),398,18,0.00079022424,0.9972154,0.0010355858,0.0009207907,0.99917173,SP
8318,Q8K377,LRRT1_MOUSE,reviewed,Mus musculus (Mouse),522,36,0.0012395227,0.99618864,0.0013042119,0.0011573264,0.9986502,SP
8319,D7EZN2,LIPR2_PIG,reviewed,Sus scrofa (Pig),471,17,0.0007496598,0.9973056,0.0010138707,0.00090623676,0.9992257,SP
8320,Q8BXA0,LRFN5_MOUSE,reviewed,Mus musculus (Mouse),719,17,0.0007597236,0.9972399,0.0010217024,0.00090884056,0.9991704,SP
8321,P23132,LITH_BOVIN,reviewed,Bos taurus (Bovine),175,26,0.0008468656,0.99689883,0.0011194684,0.0010161062,0.9990344,SP
8322,C4JLL1,LAP1_UNCRE,reviewed,Uncinocarpus reesii (strain UAMH 1704),395,19,0.00077327085,0.99694455,0.0012026092,0.0009782694,0.9991254,SP
8323,Q80T91,MEG11_MOUSE,reviewed,Mus musculus (Mouse),1091,18,0.0007564129,0.99723226,0.0010241632,0.000921938,0.9991784,SP
8324,B6V865,MCPA_TRITO,reviewed,Trichophyton tonsurans (Scalp ringworm fungus),422,17,0.00082585355,0.997023,0.0010931251,0.0009842595,0.9991004,SP
8325,Q80V70,MEGF6_MOUSE,reviewed,Mus musculus (Mouse),1572,28,0.0008411654,0.9969624,0.0011204944,0.0010175698,0.9991005,SP
8326,I7LRH3,MAPDE_PENBR,reviewed,Penicillium brevicompactum,853,0,0.92229015,0.04285012,0.01888913,0.015946615,0.07768586,Other
8327,Q9BPI0,M32_CONTE,reviewed,Conus textile (Cloth-of-gold cone),71,21,0.0012924756,0.99594545,0.0014763918,0.0012250324,0.9986469,SP
8328,P0C1N5,M3G_CONMR,reviewed,Conus marmoreus (Marble cone),68,21,0.0013108051,0.9958705,0.0015140832,0.0012696766,0.99865425,SP
8329,Q58T59,M6H10_BOMMX,reviewed,Bombina maxima (Giant fire-bellied toad) (Chinese red belly toad),144,18,0.00089528144,0.9968773,0.0011800249,0.0010288048,0.99908614,SP
8330,Q95WY5,MALT_CULPI,reviewed,Culex pipiens (House mosquito),580,19,0.0009190578,0.9966509,0.0012126664,0.0011072767,0.9989708,SP
8331,Q9Y5Y7,LYVE1_HUMAN,reviewed,Homo sapiens (Human),322,23,0.000911269,0.9968053,0.001143346,0.0010346931,0.9989833,SP
8332,E4URG0,M28P2_ARTGP,reviewed,Arthroderma gypseum (strain ATCC MYA-4604 / CBS 118893) (Microsporum gypseum),500,24,0.0008004266,0.9970872,0.0010856768,0.0009756667,0.99914855,SP
8333,Q99542,MMP19_HUMAN,reviewed,Homo sapiens (Human),508,18,0.0009322632,0.99677974,0.0011494344,0.0010145444,0.9989437,SP
8334,Q769I5,MET_BOVIN,reviewed,Bos taurus (Bovine),1384,24,0.00078702794,0.99710095,0.0010480729,0.0009475243,0.9990966,SP
8335,P55002,MFAP2_MOUSE,reviewed,Mus musculus (Mouse),183,16,0.00080924126,0.99710405,0.0010538757,0.00092238624,0.9990803,SP
8336,Q8AVF4,MLECB_XENLA,reviewed,Xenopus laevis (African clawed frog),276,26,0.0010935196,0.9942691,0.002438335,0.0021587652,0.99886614,SP
8337,P34960,MMP12_MOUSE,reviewed,Mus musculus (Mouse),473,28,0.00081396557,0.9970376,0.0010978591,0.0009760787,0.99911153,SP
8338,Q61865,MIA_MOUSE,reviewed,Mus musculus (Mouse),130,22,0.000772779,0.99715173,0.001039192,0.0009463681,0.9991373,SP
8339,Q08668,MIAM_SARMU,reviewed,Sarcocystis muris,241,31,0.8736824,0.084955566,0.022817405,0.018534208,0.12630717,Other
8340,Q8NIB6,MEP1_TRIRU,reviewed,Trichophyton rubrum (Athlete's foot fungus) (Epidermophyton rubrum),635,32,0.0012244072,0.9958355,0.0015566025,0.0013774848,0.9987695,SP
8341,C4JX59,MEP10_UNCRE,reviewed,Uncinocarpus reesii (strain UAMH 1704),637,30,0.0013944202,0.99559194,0.001566511,0.0013705157,0.99852896,SP
8342,Q8TG42,MP1_ASPFL,reviewed,Aspergillus flavus,273,23,0.00087153196,0.996805,0.0011622736,0.001083412,0.99905074,SP
8343,A0A1B0GUY1,MRCOL_HUMAN,reviewed,Homo sapiens (Human),285,19,0.0012056336,0.98459196,0.012834904,0.0013166221,0.9987435,SP
8344,H2A0K7,MP_PINMG,reviewed,Margaritifera margaritifera (Freshwater pearl mussel),254,16,0.0007759252,0.9971579,0.001034315,0.00092453416,0.9991167,SP
8345,Q3TEW6,MPZL1_MOUSE,reviewed,Mus musculus (Mouse),270,37,0.0008724062,0.9968559,0.0011428036,0.0010379713,0.99903667,SP
8346,A2QAS2,MNS1B_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),513,21,0.0011331963,0.9961335,0.0014040379,0.0012729679,0.9988105,SP
8347,Q6XJV6,MO2R2_MOUSE,reviewed,Mus musculus (Mouse),249,22,0.5742433,0.40977663,0.008615029,0.0073357336,0.42572737,Other
8348,Q2YHT7,MOR1A_CHICK,reviewed,Gallus gallus (Chicken),300,24,0.00080371683,0.9970959,0.0010626547,0.00095985894,0.9991184,SP
8349,Q8SYV9,MTH14_DROME,reviewed,Drosophila melanogaster (Fruit fly),533,23,0.0008027768,0.99709004,0.0010639387,0.00094066036,0.99909467,SP
8350,Q06880,NBL1_RAT,reviewed,Rattus norvegicus (Rat),178,16,0.0008130235,0.99709797,0.0010785281,0.00093661173,0.99911314,SP
8351,P0DMF4,NDB4V_CHATY,reviewed,Chaerilus tryznai (Scorpion),67,23,0.00079517777,0.99712306,0.0010715377,0.0009567921,0.99915135,SP
8352,P0DJ02,NDB49_HETPE,reviewed,Heterometrus petersii (Asian forest scorpion),68,23,0.00080375717,0.99715376,0.0010662908,0.00095856155,0.9991786,SP
8353,P0C8L3,NDB2_HOFGE,reviewed,Hoffmannihadrurus gertschi (Scorpion) (Hadrurus gertschi),80,22,0.00077862,0.9972067,0.0010459874,0.00093594537,0.99918866,SP
8354,Q8CGQ8,NCKX4_MOUSE,reviewed,Mus musculus (Mouse),622,38,0.65360576,0.29154,0.03981889,0.014994132,0.34635302,Other
8355,G1T7U7,NAAA_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),358,26,0.0009787974,0.9966666,0.0012026876,0.0010714754,0.99894077,SP
8356,Q18581,ACN1_CAEEL,reviewed,Caenorhabditis elegans,906,19,0.00083104847,0.99706155,0.0010739472,0.0009424303,0.9990779,SP
8357,P05377,ACHAB_XENLA,reviewed,Xenopus laevis (African clawed frog),457,20,0.0007702307,0.99719334,0.0010403652,0.0009322866,0.99916595,SP
8358,Q2UI87,AGALD_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),657,23,0.0010248568,0.9963886,0.0013212243,0.0011891924,0.998899,SP
8359,O43184,ADA12_HUMAN,reviewed,Homo sapiens (Human),909,28,0.0008047352,0.99707144,0.0010836193,0.0009972081,0.99915224,SP
8360,P56161,ACES_ANOST,reviewed,Anopheles stephensi (Indo-Pakistan malaria mosquito),664,29,0.00083666295,0.99698305,0.0010998278,0.0010078738,0.99909073,SP
8361,Q0JF21,AGI_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),227,28,0.00081159564,0.99698436,0.0011078788,0.0010348188,0.99912703,SP
8362,Q6UX46,ALKL2_HUMAN,reviewed,Homo sapiens (Human),152,24,0.0009123185,0.99674,0.0011984878,0.0010493397,0.9989878,SP
8363,Q96K78,AGRG7_HUMAN,reviewed,Homo sapiens (Human),797,0,0.90533245,0.04648988,0.026147664,0.022027874,0.094665416,Other
8364,Q8NCL9,APCDL_HUMAN,reviewed,Homo sapiens (Human),501,24,0.0008370443,0.9969374,0.0011282508,0.0010087134,0.99907434,SP
8365,P48038,ACRO_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),431,16,0.00075879524,0.9971919,0.0010192213,0.00091555563,0.9991267,SP
