,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Cosine similarity nh 3,,,,,,,,,,,,,,,,,,,,
Cosine similarity hc 3,0.6311793327331543,0.6128568053245544,0.619709849357605,0.6146718859672546,0.6144802570343018,0.6104200482368469,0.6327695250511169,0.6162914633750916,0.5446807742118835,0.5353115200996399,0.5825632214546204,0.5468960404396057,0.5188499689102173,0.5104490518569946,0.47846150398254395,0.5313115119934082,0.6148422956466675,0.5351027250289917,0.5572131872177124,0.5580877661705017
Average length n 3,12.040816326530612,11.26530612244898,10.816326530612244,11.244897959183673,9.869565217391305,9.869565217391305,9.956521739130435,9.956521739130435,10.236842105263158,10.605263157894736,10.605263157894736,11.263157894736842,14.475,13.425,14.625,14.8,11.548387096774194,11.774193548387096,11.838709677419354,11.64516129032258
Average length h 3,16.93877551020408,16.959183673469386,17.693877551020407,17.081632653061224,17.608695652173914,17.782608695652176,17.47826086956522,17.565217391304348,18.842105263157894,18.42105263157895,17.5,17.026315789473685,15.975,16.175,16.775,16.55,17.096774193548388,17.806451612903224,17.64516129032258,17.741935483870968
Average length c 3,6.142857142857143,6.612244897959184,6.387755102040816,6.183673469387755,5.086956521739131,5.434782608695652,4.956521739130435,4.869565217391305,4.7105263157894735,4.157894736842105,5.7368421052631575,5.2631578947368425,6.15,5.775,5.6,6.2,6.483870967741935,5.161290322580645,5.67741935483871,5.290322580645161
Average SP fraction n 3,0.2954265232779571,0.2764900007587081,0.2683881133872182,0.2757671882520807,0.26444543404305204,0.2649212584757489,0.26720665423940543,0.26720665423940543,0.26789501565620855,0.27968089059997825,0.27981584336651,0.29232561601560153,0.33083902846679825,0.31556868666401544,0.33601144225990165,0.34163840150755054,0.2798882839125676,0.28696853970548486,0.2881545797499787,0.28368875851863645
Average SP fraction h 3,0.48407538884665274,0.4827170897529529,0.5013506329455341,0.4856807509613072,0.5077327304514094,0.5086682472804774,0.5034483778615304,0.5055540513330471,0.5426081110204544,0.5291998612184443,0.5012110773910907,0.4929627513105456,0.4310783589208139,0.43570903626860014,0.4506710400471975,0.4490418403249814,0.4547622476726243,0.47968992644118313,0.4729526929665089,0.4762166781555946
Average SP fraction c 3,0.17375020234180014,0.18421103484444395,0.17511195334126545,0.17527916292487133,0.13974939978694562,0.1510888946455821,0.13764934377467422,0.13697564662269007,0.13263219837583204,0.11675420500951102,0.1640376681768341,0.14995717548072837,0.16399794971627218,0.15725640322193382,0.14934228240621278,0.16703676042118207,0.16788474916989696,0.13872587941641257,0.1536592159765482,0.14351306429348618
Lengths n 3,"[16  0  4  3  6 15  8  7  7  4 10  9  5  6  7 25 16  6  6  7 22  3  9  3
 48  8  7  8 12  3 11  5 30 22 47 15 31  3 12  4  3 29 20 17 10 22 12  4
  3]","[16  0  4  3  6 15  8  7  7  4 10  8  5  6  7 25 16  6  6  8 22  3 10  3
 45  8  7  8 13  3 11  5 30 22 11 15 31  3 12  4  3 29 20 17  9 22 12  4
  3]","[16  0  4  3  6 15  8  7  7  4 10  8  5  6  7 25 16  6  6  7 22  3 10  3
 24  8  7  8 13  3 11  5 30 22 11 15 31  3 12  4  3 29 20 17  9 22 12  4
  3]","[16  0  4  3  6 15  8  7  7  4 10  8  5  6  7 25 16  6  6  7 22  3 10  3
 46  8  7  8 12  3 11  5 30 22 11 15 31  3 12  4  3 29 20 17  9 22 12  4
  3]",[12 11  9  6 21 10 13  5  8 10  6  6  6  7 15  6 17  5  7 13  3 18 13],[12 11  9  7 20 10 13  5  8 10  6  6  6  6 15  7 17  5  7 13  3 18 13],[12 11  9  7 21 10 13  5  8 10  6  6  6  7 15  7 17  5  7 13  3 18 13],[12 11  9  7 21 10 13  5  8 10  6  6  6  7 15  7 17  5  7 13  3 18 13],"[ 6 14  5  9  7 12 23  6 10 10  3 13  9  9  7 10 17  2  8 23 23 10  3  5
  9  5 10 10  5 22  5  8  3 24  6 25  8  5]","[ 6 14  5  9  7 12 23  6 10 10 11 13  9  9  7 10 17  7  8 23 23 10  3  5
  9  5 10 10  5 22  5  8  4 24  6 25  8  5]","[ 6 14  5  9  7 12 23  6 10 10 11 13  9  9  7 10 17  8  8 23 23 10  3  5
  9  5 10 10  5 22  5  8  3 24  6 25  8  5]","[ 6 14  5  9  7 12 23  6 10 10 12 13  9  9  8 10 17  8  8 46 23 10  3  5
  9  5 10 10  5 22  5  8  3 24  6 25  8  5]","[16 10  3 21  7 31 13 26  6  7 17 21  0  2  9 18 26  7 18 48  6 26  6  7
 22 16 20 21  6 23  6  7  6  5  4 28 31 24  5  4]","[16 10  3 21  7 31 13  0  6  7 18 21  0  9  9 18 26  7 18 24  6 26  6  7
 22 16 20 21  6 23  6  7  6  5  4 28 31 24  5  4]","[16 10  3 21  7 31 13 26  6  7 17 21  0  8  9 18 26  7 18 48  6 26  6  7
 22 16 20 21  6 23  6  7  6  5  4 28 31 24  5  4]","[16 10  3 21  7 31 13 26  6  7 17 21  7  7  9 18 26  7 18 48  6 26  6  7
 22 16 20 21  6 23  6  7  6  5  4 28 32 24  5  4]","[ 4 16 12  5 28  5  8 21  7 18 14  6  0  6 13  5  8  6 20 24  7 12  5 11
  7  5 12 23 16 23 11]","[ 4 16 13  5 28  5  7 21  7 18 14  6  6  6 13  5  9  6 20 24  7 12  5 11
  7  5 12 23 16 23 11]","[ 4 16 13  5 28  5  8 21  7 18 14  5  6  6 13  5  9  6 22 24  7 12  5 11
  7  5 12 23 16 23 11]","[ 4 16 12  5 28  5  8 21  7 18 14  4  6  6 13  5  9  6 20 23  7 12  5 11
  7  5 12 22 16 23 11]"
Lengths h 3,"[19  0 14 17 17 14 18 17 16 19 17 20 20 19 15 17 17 14 16 21 17 18 13 18
  1 16 17 19 22 18 23 17 20 15  1 20 19 17 20 17 18 18 23 24 17 20 17 17
 21]","[19  0 14 17 17 14 19 17 16 18 16 20 19 19 14 17 16 13 16 20 16 17 14 16
  1 14 16 19 20 17 23 16 16 15 34 19 18 16 20 16 17 17 22 23 18 19 15 16
 20]","[19  0 21 16 17 25 19 16 16 18 16 20 19 19 14 16 16 12 15 20 16 18 14 17
 20 14 15 18 20 17 24 17 16 15 37 19 18 16 20 16 17 17 22 23 17 19 15 16
 20]","[19  0 13 16 17 14 21 17 17 18 16 22 18 19 14 17 16 13 15 21 16 18 13 16
  1 16 15 18 21 17 25 17 16 15 31 19 19 15 20 17 17 17 23 24 17 20 15 16
 20]",[18 17 20 19 16 17 15 17 19 22 14 17 19 16 19 20 19 19 18 14 18 15 17],[18 16 20 18 21 17 17 17 19 22 14 16 20 17 20 18 18 18 18 14 17 16 18],[18 17 21 18 17 18 15 18 19 18 14 17 20 16 19 15 18 19 18 14 18 16 19],[18 16 20 18 16 17 16 17 19 22 14 17 19 17 19 19 17 18 18 14 18 16 19],"[18 20 16 19 19 21 21 19 17 19 27 25 18 15 17 14 17 21 15 19 16 25 22 16
 17 17 22 22 18 17 19 20 20 16 16 18 17 21]","[18 20 15 19 18 19 20 19 18 19 19 26 18 15 16 14 17 15 15 19 16 25 22 16
 18 17 22 21 19 17 20 21 19 16 16 19 17 20]","[18 20 15 19 16 22 18 17 16 19 19 26 17 15 14 14 16 14 13 20 15 24 21 14
 15 16 22 20 18 15 17 19 19 16 15 18 15 18]","[17 19 15 19 16 19 18 18 16 19 18 25 17 15 15 14 17 14 15  3 16 24 19 14
 17 16 22 20 17 15 18 19 19 15 16 17 16 18]","[16 21 18 19 17 19 17 22 18 15 17 16  0 23 13 14 16 17 14  1 17 14 14 16
 14 20 22 19 15 13 17 17 16 14 19 15 16 15 17 16]","[17 21 19 19 16 19 18  0 15 16 16 17  0 12 14 14 16 18 16 21 17 14 15 17
 15 21 22 19 16 13 19 17 18 17 20 15 16 15 18 19]","[23 21 18 19 16 21 18 22 18 15 17 16  0 13 13 14 18 19 17  2 17 17 14 16
 14 21 22 19 15 15 19 17 17 18 19 18 16 16 22 19]","[15 21 19 19 15 18 17 22 18 16 17 16 19 17 13 14 18 18 14  2 17 14 14 17
 14 21 22 18 16 15 19 17 16 14 19 15 17 15 18 16]","[17 17 16 19 20 19 18 14 17 16 19 17  0 23 15 22 16 14 22 14 19 19 20 13
 20 18 22 17 17 14 16]","[17 17 18 20 20 19 20 17 18 12 19 16 19 20 16 24 17 15 21 13 19 20 20 13
 21 18 22 12 17 15 17]","[16 18 18 19 19 19 19 17 17 12 20 15 16 24 15 22 17 15 20 12 19 19 19 15
 21 17 25 12 19 15 16]","[15 17 16 19 20 19 19 17 17 12 19 17 18 26 16 24 17 14 22 13 19 20 20 13
 21 18 23 13 16 14 16]"
Lengths c 3,"[ 6  0 16  4  5 15  6  6 11  5  5 14  8  5 14  5  5  3 13  6  5  3  5  3
  7  3  3  5  6  5 10  3  7  5  7  5  3  3 12  5  5  5  6  6  6  5  3  3
  5]","[ 6  0  0  4  8  0  5  6 12  6  6 15  9 20  0  5  6  4 16  6  6  4  5  5
 10  5  4  5  7  6 10  4 11  5 10  6  6  4 12  6 12  6  7  7  6  6  5  4
  6]","[ 6  0  6  5  5  1  5  7 11  6  6 15  9  5  0  6  6  5 14  7  6  3  5  4
 12  5  5  6  7  6  9  3 11  5  7  6 12  4 12  6  6  6  7  7  7  6  5  4
  6]","[ 6  0  0  5  5 15  5  6 11  6  6 13 10  5  0  5  6  4 17  6  6  3  5  5
  9  3  5  6  7  6  8  3  4  5 13  6  5  5 12  5  6  6  6  6  7  5  5  4
  6]",[5 3 6 6 9 5 7 5 5 7 0 4 5 5 6 6 7 4 4 5 3 4 6],[ 5  4  6  6  9  5 11  5  5  7  0  5  6  5  5  7  8  5  4  5  4  3  5],[ 5  3  5  6  5  4  6  4  5 11  0  4  4  5  6 10  8  4  4  5  3  3  4],[5 4 6 6 5 5 3 8 5 7 0 4 5 4 6 6 9 5 4 5 3 3 4],"[ 6  4  8  3  4  4  4  5  5  6  6  5  6  0  3  0  4  3  3 10  4  5  4  4
 11  3  6  9  7  3  5  5  3  3  4  8  3  3]","[ 4  4  0  3  5  6  4  5  4  5  6  4  6  0  4  0  4  4  3 10  4  5  4  4
  4  3  6  4  6  3  4  4  4  3  4  8  3  4]","[ 6  4  9  3  7  3  6  7 13  6  6  4  7  0  6  0  7  4  5  9  5  6  5  6
 13  4  6  5  7  5  7  6  4  3  5  8  5  6]","[ 7  5  0  3  6  6  7  6 11  6  6  4  7  0  6  0  4  4  3  4  5  6  7  6
 10  4  6  5  8  5  6  6  4  4  4  9  4  6]","[ 5  5  7  4  4  6  7  7  3  9  4  6  0  4  7  0 13  7  6  6  9  6  7  7
  6  7  6  5 10  6  6  6  7  6  7  9  6  6  8  6]","[ 4  5  6  4  5  6  6  0  6  8  5  6  0  8 14  0  6  6  4 10  9  6  6  6
  5  6  6  5  9  6  4  6  6  3  6  9  6  6  9  3]","[ 5  5  7  4  5  4  6  7  3  9  4  6  0  8  7  0 11  5  3  5  9  9  7  7
  6  6  6  5 10  4  4  6  7  2  7  6  6  5  5  3]","[ 6  5  6  4  6  7  7  7  3  8  4  6  3  4 15  0 11  6  6  5  9  6  7  6
  6  6  6  6  9  4  4  6  8  6  7  9  5  6  7  6]","[ 3  5  7  5  5 13  6  6  6 13  7  6  0  8  6  7  7  5  6  5  6  9  6  5
  4  5 10 11 10  5  4]","[ 3  5  3  5  5 11  4  3  5  0  7  7  4 11  5  5  6  4  7  0  6  8  6  5
  3  5 10  0 10  4  3]","[ 4  4  7  5  6 13  5  3  6  0  6  7  7  7  6  7  6  4  7  6  6  9  7  3
  6  6  7  0  8  4  4]","[ 5  5  9  5  5 13  5  3  6  0  7  5  5  5  5  5  6  5  6  0  6  5  6  5
  3  5  9  0 11  5  4]"
SP fraction n 3,"[0.37209302 0.         0.12121212 0.11538462 0.15384615 0.55555556
 0.23529412 0.21875    0.19444444 0.13333333 0.29411765 0.28125
 0.15151515 0.1875     0.19444444 0.51020408 0.4        0.24
 0.17142857 0.2        0.47826087 0.11538462 0.3        0.10714286
 0.84210526 0.27586207 0.2        0.23529412 0.29268293 0.10714286
 0.32352941 0.14285714 0.50847458 0.5        1.175      0.35714286
 0.54385965 0.12       0.26086957 0.14285714 0.10714286 0.53703704
 0.37037037 0.34693878 0.3030303  0.44897959 0.35294118 0.15384615
 0.09677419]","[0.37209302 0.         0.12121212 0.11538462 0.15384615 0.55555556
 0.23529412 0.21875    0.19444444 0.13333333 0.29411765 0.25
 0.15151515 0.1875     0.19444444 0.51020408 0.4        0.24
 0.17142857 0.22857143 0.47826087 0.11538462 0.33333333 0.10714286
 0.78947368 0.27586207 0.2        0.23529412 0.31707317 0.10714286
 0.32352941 0.14285714 0.50847458 0.5        0.275      0.35714286
 0.54385965 0.12       0.26086957 0.14285714 0.10714286 0.53703704
 0.37037037 0.34693878 0.27272727 0.44897959 0.35294118 0.15384615
 0.09677419]","[0.37209302 0.         0.12121212 0.11538462 0.15384615 0.55555556
 0.23529412 0.21875    0.19444444 0.13333333 0.29411765 0.25
 0.15151515 0.1875     0.19444444 0.51020408 0.4        0.24
 0.17142857 0.2        0.47826087 0.11538462 0.33333333 0.10714286
 0.42105263 0.27586207 0.2        0.23529412 0.31707317 0.10714286
 0.32352941 0.14285714 0.50847458 0.5        0.275      0.35714286
 0.54385965 0.12       0.26086957 0.14285714 0.10714286 0.53703704
 0.37037037 0.34693878 0.27272727 0.44897959 0.35294118 0.15384615
 0.09677419]","[0.37209302 0.         0.12121212 0.11538462 0.15384615 0.55555556
 0.23529412 0.21875    0.19444444 0.13333333 0.29411765 0.25
 0.15151515 0.1875     0.19444444 0.51020408 0.4        0.24
 0.17142857 0.2        0.47826087 0.11538462 0.33333333 0.10714286
 0.80701754 0.27586207 0.2        0.23529412 0.29268293 0.10714286
 0.32352941 0.14285714 0.50847458 0.5        0.275      0.35714286
 0.54385965 0.12       0.26086957 0.14285714 0.10714286 0.53703704
 0.37037037 0.34693878 0.27272727 0.44897959 0.35294118 0.15384615
 0.09677419]","[0.26086957 0.40740741 0.20930233 0.19354839 0.40384615 0.25641026
 0.33333333 0.17241379 0.23529412 0.22727273 0.23076923 0.20689655
 0.1875     0.23333333 0.35714286 0.1875     0.37777778 0.16666667
 0.22580645 0.38235294 0.11538462 0.40909091 0.30232558]","[0.26086957 0.40740741 0.20930233 0.22580645 0.38461538 0.25641026
 0.33333333 0.17241379 0.23529412 0.22727273 0.23076923 0.20689655
 0.1875     0.2        0.35714286 0.21875    0.37777778 0.16666667
 0.22580645 0.38235294 0.11538462 0.40909091 0.30232558]","[0.26086957 0.40740741 0.20930233 0.22580645 0.40384615 0.25641026
 0.33333333 0.17241379 0.23529412 0.22727273 0.23076923 0.20689655
 0.1875     0.23333333 0.35714286 0.21875    0.37777778 0.16666667
 0.22580645 0.38235294 0.11538462 0.40909091 0.30232558]","[0.26086957 0.40740741 0.20930233 0.22580645 0.40384615 0.25641026
 0.33333333 0.17241379 0.23529412 0.22727273 0.23076923 0.20689655
 0.1875     0.23333333 0.35714286 0.21875    0.37777778 0.16666667
 0.22580645 0.38235294 0.11538462 0.40909091 0.30232558]","[0.2        0.35897436 0.16129032 0.27272727 0.22580645 0.30769231
 0.46938776 0.1875     0.29411765 0.23809524 0.08333333 0.46428571
 0.25714286 0.23076923 0.20588235 0.25641026 0.425      0.07692308
 0.28571429 0.41818182 0.51111111 0.23809524 0.09677419 0.18518519
 0.23076923 0.18518519 0.25       0.27027027 0.15625    0.5
 0.16129032 0.22857143 0.1        0.53333333 0.21428571 0.47169811
 0.26666667 0.16129032]","[0.2        0.35897436 0.16129032 0.27272727 0.22580645 0.30769231
 0.46938776 0.1875     0.29411765 0.23809524 0.30555556 0.46428571
 0.25714286 0.23076923 0.20588235 0.25641026 0.425      0.26923077
 0.28571429 0.41818182 0.51111111 0.23809524 0.09677419 0.18518519
 0.23076923 0.18518519 0.25       0.27027027 0.15625    0.5
 0.16129032 0.22857143 0.13333333 0.53333333 0.21428571 0.47169811
 0.26666667 0.16129032]","[0.2        0.35897436 0.16129032 0.27272727 0.22580645 0.30769231
 0.46938776 0.1875     0.29411765 0.23809524 0.30555556 0.46428571
 0.25714286 0.23076923 0.20588235 0.25641026 0.425      0.30769231
 0.28571429 0.41818182 0.51111111 0.23809524 0.09677419 0.18518519
 0.23076923 0.18518519 0.25       0.27027027 0.15625    0.5
 0.16129032 0.22857143 0.1        0.53333333 0.21428571 0.47169811
 0.26666667 0.16129032]","[0.2        0.35897436 0.16129032 0.27272727 0.22580645 0.30769231
 0.46938776 0.1875     0.29411765 0.23809524 0.33333333 0.46428571
 0.25714286 0.23076923 0.23529412 0.25641026 0.425      0.30769231
 0.28571429 0.83636364 0.51111111 0.23809524 0.09677419 0.18518519
 0.23076923 0.18518519 0.25       0.27027027 0.15625    0.5
 0.16129032 0.22857143 0.1        0.53333333 0.21428571 0.47169811
 0.26666667 0.16129032]","[0.4        0.27777778 0.1        0.45652174 0.23333333 0.53448276
 0.28888889 0.45614035 0.27272727 0.21212121 0.425      0.46666667
 0.         0.06896552 0.29032258 0.39130435 0.52       0.21212121
 0.45       0.84210526 0.17647059 0.54166667 0.20689655 0.21875
 0.5        0.35555556 0.38461538 0.44680851 0.18181818 0.52272727
 0.19354839 0.2        0.18181818 0.17857143 0.125      0.51851852
 0.56363636 0.5106383  0.18518519 0.14285714]","[0.4        0.27777778 0.1        0.45652174 0.23333333 0.53448276
 0.28888889 0.         0.27272727 0.21212121 0.45       0.46666667
 0.         0.31034483 0.29032258 0.39130435 0.52       0.21212121
 0.45       0.42105263 0.17647059 0.54166667 0.20689655 0.21875
 0.5        0.35555556 0.38461538 0.44680851 0.18181818 0.52272727
 0.19354839 0.2        0.18181818 0.17857143 0.125      0.51851852
 0.56363636 0.5106383  0.18518519 0.14285714]","[0.4        0.27777778 0.1        0.45652174 0.23333333 0.53448276
 0.28888889 0.45614035 0.27272727 0.21212121 0.425      0.46666667
 0.         0.27586207 0.29032258 0.39130435 0.52       0.21212121
 0.45       0.84210526 0.17647059 0.54166667 0.20689655 0.21875
 0.5        0.35555556 0.38461538 0.44680851 0.18181818 0.52272727
 0.19354839 0.2        0.18181818 0.17857143 0.125      0.51851852
 0.56363636 0.5106383  0.18518519 0.14285714]","[0.4        0.27777778 0.1        0.45652174 0.23333333 0.53448276
 0.28888889 0.45614035 0.27272727 0.21212121 0.425      0.46666667
 0.24137931 0.24137931 0.29032258 0.39130435 0.52       0.21212121
 0.45       0.84210526 0.17647059 0.54166667 0.20689655 0.21875
 0.5        0.35555556 0.38461538 0.44680851 0.18181818 0.52272727
 0.19354839 0.2        0.18181818 0.17857143 0.125      0.51851852
 0.58181818 0.5106383  0.18518519 0.14285714]","[0.15384615 0.4        0.33333333 0.16129032 0.50909091 0.13513514
 0.25       0.48837209 0.21875    0.40909091 0.33333333 0.20689655
 0.         0.15384615 0.36111111 0.13888889 0.23529412 0.13333333
 0.4        0.40677966 0.20588235 0.30769231 0.15151515 0.28947368
 0.21212121 0.16666667 0.26086957 0.44230769 0.35555556 0.52272727
 0.33333333]","[0.15384615 0.4        0.36111111 0.16129032 0.50909091 0.13513514
 0.21875    0.48837209 0.21875    0.40909091 0.33333333 0.20689655
 0.19354839 0.15384615 0.36111111 0.13888889 0.26470588 0.13333333
 0.4        0.40677966 0.20588235 0.30769231 0.15151515 0.28947368
 0.21212121 0.16666667 0.26086957 0.44230769 0.35555556 0.52272727
 0.33333333]","[0.15384615 0.4        0.36111111 0.16129032 0.50909091 0.13513514
 0.25       0.48837209 0.21875    0.40909091 0.33333333 0.17241379
 0.19354839 0.15384615 0.36111111 0.13888889 0.26470588 0.13333333
 0.44       0.40677966 0.20588235 0.30769231 0.15151515 0.28947368
 0.21212121 0.16666667 0.26086957 0.44230769 0.35555556 0.52272727
 0.33333333]","[0.15384615 0.4        0.33333333 0.16129032 0.50909091 0.13513514
 0.25       0.48837209 0.21875    0.40909091 0.33333333 0.13793103
 0.19354839 0.15384615 0.36111111 0.13888889 0.26470588 0.13333333
 0.4        0.38983051 0.20588235 0.30769231 0.15151515 0.28947368
 0.21212121 0.16666667 0.26086957 0.42307692 0.35555556 0.52272727
 0.33333333]"
