,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
NEGATIVE_TAT_recall_window_2,0.6236559139784946,0.6451612903225806,0.5913978494623656,0.6236559139784946,0.717391304347826,0.6956521739130435,0.7282608695652174,0.7391304347826086,0.7282608695652174,0.7717391304347826,0.8043478260869565,0.8695652173913043,0.6956521739130435,0.6847826086956522,0.6413043478260869,0.6304347826086957,0.6847826086956522,0.6195652173913043,0.5543478260869565,0.5760869565217391
NEGATIVE_TAT_precision_window_2,0.5523809523809524,0.4838709677419355,0.4824561403508772,0.5858585858585859,0.6,0.6666666666666666,0.6633663366336634,0.6666666666666666,0.788235294117647,0.7029702970297029,0.6788990825688074,0.7407407407407407,0.6666666666666666,0.6116504854368932,0.686046511627907,0.6373626373626373,0.6631578947368421,0.5816326530612245,0.68,0.7681159420289855
NEGATIVE_TAT_recall_window_3,0.6451612903225806,0.6774193548387096,0.6666666666666666,0.6451612903225806,0.717391304347826,0.6956521739130435,0.7282608695652174,0.7391304347826086,0.7391304347826086,0.782608695652174,0.8260869565217391,0.8804347826086957,0.6956521739130435,0.6956521739130435,0.6413043478260869,0.6413043478260869,0.7282608695652174,0.6413043478260869,0.5652173913043478,0.5978260869565217
NEGATIVE_TAT_precision_window_3,0.5714285714285714,0.5080645161290323,0.543859649122807,0.6060606060606061,0.6,0.6666666666666666,0.6633663366336634,0.6666666666666666,0.8,0.7128712871287128,0.6972477064220184,0.75,0.6666666666666666,0.6213592233009708,0.686046511627907,0.6483516483516484,0.7052631578947368,0.6020408163265306,0.6933333333333334,0.7971014492753623
NEGATIVE_TATLIPO_mcc2,0.5639523315351733,0.4989715450200803,0.0,0.8654304017191563,0.4989687166744827,0.5753609148944206,0.4989687166744827,0.7061334747634955,0.7486149584487535,0.4701674888993106,0.7486149584487535,0.8654262854811262,0.49722991689750695,0.4989644448669457,0.609825009337045,0.44380458942093015,0.6652816251154201,0.5765522725826843,0.0,0.4062707143703486
NEGATIVE_TATLIPO_mcc1,0.33606971405822683,0.188415996766205,0.16549718982243594,0.3366891979278527,0.2448395815785108,0.3457575546598532,0.29486884479284203,0.3670895337950745,0.4797728324421813,0.4170479590866555,0.36597785138819294,0.3280756954340426,0.32420338691806494,0.24788691063237345,0.4676172177602186,0.33757147621193306,0.3658835081733324,0.19936077070551522,0.1439926730523758,0.29953234577959076
NEGATIVE_TATLIPO_recall_window_0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_0,0.07317073170731707,0.06666666666666667,0.0625,0.1111111111111111,0.047619047619047616,0.07142857142857142,0.030303030303030304,0.09375,0.2222222222222222,0.13333333333333333,0.14285714285714285,0.14814814814814814,0.10714285714285714,0.02857142857142857,0.13636363636363635,0.12,0.08,0.07142857142857142,0.0,0.09090909090909091
NEGATIVE_TATLIPO_recall_window_1,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_1,0.07317073170731707,0.06666666666666667,0.0625,0.1111111111111111,0.047619047619047616,0.07142857142857142,0.030303030303030304,0.09375,0.2222222222222222,0.13333333333333333,0.14285714285714285,0.14814814814814814,0.10714285714285714,0.02857142857142857,0.13636363636363635,0.12,0.08,0.07142857142857142,0.0,0.09090909090909091
NEGATIVE_TATLIPO_recall_window_2,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_2,0.07317073170731707,0.06666666666666667,0.0625,0.1111111111111111,0.047619047619047616,0.07142857142857142,0.030303030303030304,0.09375,0.2222222222222222,0.13333333333333333,0.14285714285714285,0.14814814814814814,0.10714285714285714,0.02857142857142857,0.13636363636363635,0.12,0.08,0.07142857142857142,0.058823529411764705,0.09090909090909091
NEGATIVE_TATLIPO_recall_window_3,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
NEGATIVE_TATLIPO_precision_window_3,0.07317073170731707,0.06666666666666667,0.0625,0.1111111111111111,0.047619047619047616,0.07142857142857142,0.030303030303030304,0.09375,0.2222222222222222,0.13333333333333333,0.14285714285714285,0.14814814814814814,0.10714285714285714,0.02857142857142857,0.13636363636363635,0.12,0.08,0.07142857142857142,0.058823529411764705,0.09090909090909091
NEGATIVE_PILIN_mcc2,0.5896444157246492,0.7388357789592526,0.6271849773795785,0.8919217877843749,0.586257674527019,0.6656763477847173,0.586257674527019,0.586257674527019,0.7231419216403003,0.8253649994272146,0.8253649994272146,0.8061776100777182,0.8553757374842703,0.8553757374842703,0.8253649994272146,0.8553757374842703,0.8616603993616805,0.8383394591780895,0.8616603993616805,0.8569467043449621
NEGATIVE_PILIN_mcc1,0.3007381515187899,0.35254328465357004,0.25901778934900277,0.5532401057561688,0.26092384174709987,0.3859617959665177,0.3158482518769801,0.3250918754518915,0.5383484915386857,0.5910335356061276,0.5387060398359365,0.5253651967482844,0.6176538131061134,0.6055955729975496,0.6794783122189318,0.6321804861938399,0.6692042881995847,0.6934050948973707,0.6707849990292675,0.7322929059294712
NEGATIVE_PILIN_recall_window_0,0.75,0.8,0.85,0.95,0.8,0.7,0.8,0.8,0.7894736842105263,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.8947368421052632,1.0,1.0,0.8421052631578947
NEGATIVE_PILIN_precision_window_0,0.2830188679245283,0.2222222222222222,0.2786885245901639,0.37254901960784315,0.2962962962962963,0.3684210526315789,0.34782608695652173,0.36363636363636365,0.5172413793103449,0.4090909090909091,0.4146341463414634,0.41025641025641024,0.4186046511627907,0.36,0.4864864864864865,0.4358974358974359,0.4358974358974359,0.4222222222222222,0.5588235294117647,0.6153846153846154
NEGATIVE_PILIN_recall_window_1,0.75,0.8,0.85,0.95,0.8,0.7,0.8,0.8,0.7894736842105263,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.8947368421052632,1.0,1.0,0.8421052631578947
NEGATIVE_PILIN_precision_window_1,0.2830188679245283,0.2222222222222222,0.2786885245901639,0.37254901960784315,0.2962962962962963,0.3684210526315789,0.34782608695652173,0.36363636363636365,0.5172413793103449,0.4090909090909091,0.4146341463414634,0.41025641025641024,0.4186046511627907,0.36,0.4864864864864865,0.4358974358974359,0.4358974358974359,0.4222222222222222,0.5588235294117647,0.6153846153846154
NEGATIVE_PILIN_recall_window_2,0.75,0.8,0.85,0.95,0.8,0.7,0.8,0.8,0.7894736842105263,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.8947368421052632,1.0,1.0,0.8421052631578947
NEGATIVE_PILIN_precision_window_2,0.2830188679245283,0.2222222222222222,0.2786885245901639,0.37254901960784315,0.2962962962962963,0.3684210526315789,0.34782608695652173,0.36363636363636365,0.5172413793103449,0.4090909090909091,0.4146341463414634,0.41025641025641024,0.4186046511627907,0.36,0.4864864864864865,0.4358974358974359,0.4358974358974359,0.4222222222222222,0.5588235294117647,0.6153846153846154
NEGATIVE_PILIN_recall_window_3,0.75,0.8,0.85,0.95,0.8,0.7,0.8,0.8,0.7894736842105263,0.9473684210526315,0.8947368421052632,0.8421052631578947,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.8947368421052632,1.0,1.0,0.8421052631578947
NEGATIVE_PILIN_precision_window_3,0.2830188679245283,0.2222222222222222,0.2786885245901639,0.37254901960784315,0.2962962962962963,0.3684210526315789,0.34782608695652173,0.36363636363636365,0.5172413793103449,0.4090909090909091,0.4146341463414634,0.41025641025641024,0.4186046511627907,0.36,0.4864864864864865,0.4358974358974359,0.4358974358974359,0.4222222222222222,0.5588235294117647,0.6153846153846154
POSITIVE_SP_mcc2,0.560239260489245,0.5299712840406184,0.5434353470200058,0.5310945858086991,0.6198775763238447,0.6565695973330025,0.6224585291824872,0.6059716483310443,0.5086545517346113,0.4786940172547456,0.4403823890357559,0.43496626763781493,0.5565716703955205,0.5634713221350021,0.6286263875655232,0.5486430247075302,0.5184290764861608,0.5807227464326444,0.5294844515815191,0.5285403444110875
POSITIVE_SP_mcc1,0.7494726346327178,0.7101305063436526,0.7758241370092922,0.7543448676950627,0.8551255481018885,0.9789356722791996,0.8866286620830791,0.8185609452858867,0.7104617189826068,0.6964337866529485,0.6385346606086181,0.6459858064407966,0.8592279764133923,0.8206054941273979,0.8161142338383974,0.8296700652920673,0.7784585167000126,0.8349480987407822,0.8175167073977866,0.812317459747013
POSITIVE_SP_recall_window_0,0.6046511627906976,0.6046511627906976,0.5813953488372093,0.6046511627906976,0.7209302325581395,0.7209302325581395,0.7674418604651163,0.6744186046511628,0.6511627906976745,0.6046511627906976,0.6511627906976745,0.5581395348837209,0.7209302325581395,0.7441860465116279,0.7674418604651163,0.6976744186046512,0.4523809523809524,0.5714285714285714,0.4523809523809524,0.6190476190476191
POSITIVE_SP_precision_window_0,0.6341463414634146,0.5777777777777777,0.5813953488372093,0.6190476190476191,0.6595744680851063,0.6739130434782609,0.6875,0.5918367346938775,0.717948717948718,0.5777777777777777,0.5714285714285714,0.5333333333333333,0.7560975609756098,0.7272727272727273,0.868421052631579,0.6976744186046512,0.4634146341463415,0.5853658536585366,0.5588235294117647,0.6842105263157895
POSITIVE_SP_recall_window_1,0.627906976744186,0.6744186046511628,0.6046511627906976,0.6511627906976745,0.7674418604651163,0.7906976744186046,0.813953488372093,0.7441860465116279,0.6976744186046512,0.627906976744186,0.6511627906976745,0.6046511627906976,0.7209302325581395,0.7441860465116279,0.7674418604651163,0.6976744186046512,0.4523809523809524,0.5714285714285714,0.4523809523809524,0.6428571428571429
POSITIVE_SP_precision_window_1,0.6585365853658537,0.6444444444444445,0.6046511627906976,0.6666666666666666,0.7021276595744681,0.7391304347826086,0.7291666666666666,0.6530612244897959,0.7692307692307693,0.6,0.5714285714285714,0.5777777777777777,0.7560975609756098,0.7272727272727273,0.868421052631579,0.6976744186046512,0.4634146341463415,0.5853658536585366,0.5588235294117647,0.7105263157894737
POSITIVE_SP_recall_window_2,0.6744186046511628,0.6744186046511628,0.627906976744186,0.6976744186046512,0.813953488372093,0.8372093023255814,0.8372093023255814,0.7674418604651163,0.6976744186046512,0.6511627906976745,0.6744186046511628,0.6046511627906976,0.7674418604651163,0.7906976744186046,0.7674418604651163,0.7209302325581395,0.5476190476190477,0.6666666666666666,0.47619047619047616,0.6904761904761905
POSITIVE_SP_precision_window_2,0.7073170731707317,0.6444444444444445,0.627906976744186,0.7142857142857143,0.7446808510638298,0.782608695652174,0.75,0.673469387755102,0.7692307692307693,0.6222222222222222,0.5918367346938775,0.5777777777777777,0.8048780487804879,0.7727272727272727,0.868421052631579,0.7209302325581395,0.5609756097560976,0.6829268292682927,0.5882352941176471,0.7631578947368421
POSITIVE_SP_recall_window_3,0.6744186046511628,0.6744186046511628,0.6511627906976745,0.7209302325581395,0.813953488372093,0.8372093023255814,0.8372093023255814,0.7674418604651163,0.6976744186046512,0.6511627906976745,0.7209302325581395,0.627906976744186,0.7674418604651163,0.7906976744186046,0.7674418604651163,0.7209302325581395,0.5714285714285714,0.6904761904761905,0.5238095238095238,0.7142857142857143
POSITIVE_SP_precision_window_3,0.7073170731707317,0.6444444444444445,0.6511627906976745,0.7380952380952381,0.7446808510638298,0.782608695652174,0.75,0.673469387755102,0.7692307692307693,0.6222222222222222,0.6326530612244898,0.6,0.8048780487804879,0.7727272727272727,0.868421052631579,0.7209302325581395,0.5853658536585366,0.7073170731707317,0.6470588235294118,0.7894736842105263
POSITIVE_LIPO_mcc2,0.7414328578196557,0.7236100035278299,0.7351701899287011,0.7528255406683043,0.7577937978135357,0.7986152439326248,0.7756304725556186,0.7547230965974389,0.7319809904802195,0.6988559580661825,0.7136295674738317,0.7023669838293047,0.7183796595561301,0.7536867167543047,0.7367357757072003,0.7177173990248592,0.7396547702574836,0.7302935435130551,0.7396547702574836,0.712283891937896
POSITIVE_LIPO_mcc1,0.653423692716454,0.6198842333901121,0.6796942383796047,0.6656034756579634,0.700344679233093,0.7338021468545955,0.701866664982393,0.6844335419528437,0.6399273508342365,0.6167334783892288,0.6206903493772171,0.5917213436607762,0.6802977092453716,0.6800007587392587,0.6502869178285675,0.6980304312269046,0.6579628327621253,0.6427560446026991,0.669944888663354,0.6369214406065087
POSITIVE_LIPO_recall_window_0,0.7515923566878981,0.7388535031847133,0.7515923566878981,0.7515923566878981,0.7898089171974523,0.821656050955414,0.7834394904458599,0.821656050955414,0.7371794871794872,0.7435897435897436,0.7371794871794872,0.7435897435897436,0.7564102564102564,0.7948717948717948,0.75,0.7948717948717948,0.7564102564102564,0.717948717948718,0.7564102564102564,0.717948717948718
POSITIVE_LIPO_precision_window_0,0.7468354430379747,0.7435897435897436,0.7662337662337663,0.7612903225806451,0.7948717948717948,0.821656050955414,0.7735849056603774,0.821656050955414,0.7931034482758621,0.7388535031847133,0.7232704402515723,0.725,0.7662337662337663,0.8051948051948052,0.841726618705036,0.8157894736842105,0.7662337662337663,0.7516778523489933,0.7866666666666666,0.7516778523489933
POSITIVE_LIPO_recall_window_1,0.7898089171974523,0.7707006369426752,0.7643312101910829,0.7579617834394905,0.821656050955414,0.8343949044585988,0.802547770700637,0.8407643312101911,0.7756410256410257,0.8076923076923077,0.8205128205128205,0.8461538461538461,0.8012820512820513,0.8269230769230769,0.7884615384615384,0.8269230769230769,0.8012820512820513,0.7371794871794872,0.8333333333333334,0.75
POSITIVE_LIPO_precision_window_1,0.7848101265822784,0.7756410256410257,0.7792207792207793,0.7677419354838709,0.8269230769230769,0.8343949044585988,0.7924528301886793,0.8407643312101911,0.8344827586206897,0.802547770700637,0.8050314465408805,0.825,0.8116883116883117,0.8376623376623377,0.8848920863309353,0.8486842105263158,0.8116883116883117,0.7718120805369127,0.8666666666666667,0.785234899328859
POSITIVE_LIPO_recall_window_2,0.8089171974522293,0.7898089171974523,0.7770700636942676,0.7961783439490446,0.8280254777070064,0.8662420382165605,0.8343949044585988,0.8662420382165605,0.8076923076923077,0.8717948717948718,0.8653846153846154,0.8846153846153846,0.8141025641025641,0.8397435897435898,0.7948717948717948,0.8269230769230769,0.8333333333333334,0.782051282051282,0.8589743589743589,0.8012820512820513
POSITIVE_LIPO_precision_window_2,0.8037974683544303,0.7948717948717948,0.7922077922077922,0.8064516129032258,0.8333333333333334,0.8662420382165605,0.8238993710691824,0.8662420382165605,0.8689655172413793,0.8662420382165605,0.8490566037735849,0.8625,0.8246753246753247,0.8506493506493507,0.8920863309352518,0.8486842105263158,0.8441558441558441,0.8187919463087249,0.8933333333333333,0.8389261744966443
POSITIVE_LIPO_recall_window_3,0.8853503184713376,0.8407643312101911,0.8471337579617835,0.8535031847133758,0.8662420382165605,0.9235668789808917,0.8726114649681529,0.9299363057324841,0.8653846153846154,0.9102564102564102,0.9038461538461539,0.9358974358974359,0.8782051282051282,0.9230769230769231,0.8525641025641025,0.9166666666666666,0.8717948717948718,0.8333333333333334,0.8846153846153846,0.8397435897435898
POSITIVE_LIPO_precision_window_3,0.879746835443038,0.8461538461538461,0.8636363636363636,0.864516129032258,0.8717948717948718,0.9235668789808917,0.8616352201257862,0.9299363057324841,0.9310344827586207,0.9044585987261147,0.8867924528301887,0.9125,0.8896103896103896,0.935064935064935,0.9568345323741008,0.9407894736842105,0.8831168831168831,0.87248322147651,0.92,0.8791946308724832
POSITIVE_TAT_mcc2,0.6924268550046282,0.5556804821828915,0.6713391844540003,0.6713391844540003,0.6239624836464073,0.6588751363895896,0.5370716966459901,0.629232775986012,0.7854506258416093,0.7244262477504194,0.7592377163508381,0.6711717197122924,0.755507463439817,0.6722623851089953,0.755507463439817,0.7348826059955584,0.7890187134045766,0.7855526909425619,0.7591091642123048,0.8147825879259482
POSITIVE_TAT_mcc1,0.5773948105631849,0.5241272695353938,0.6820097868364497,0.678904175909086,0.5623087551097047,0.6786416208909858,0.6458534918355762,0.5858152591479421,0.6771556055950888,0.6130903108393688,0.6568399438142312,0.5994429414339325,0.7093640922190582,0.7192985110992384,0.7139728958470266,0.7751139957349698,0.7839058946085203,0.7309781572207256,0.78088578466742,0.7790605274192205
POSITIVE_TAT_recall_window_0,0.6818181818181818,0.6363636363636364,0.5909090909090909,0.6363636363636364,0.4090909090909091,0.5909090909090909,0.4090909090909091,0.45454545454545453,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.5,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5909090909090909,0.5909090909090909
POSITIVE_TAT_precision_window_0,0.6818181818181818,0.5,0.5652173913043478,0.56,0.4090909090909091,0.5652173913043478,0.45,0.43478260869565216,0.6363636363636364,0.5357142857142857,0.5333333333333333,0.4444444444444444,0.5,0.5714285714285714,0.6875,0.631578947368421,0.7272727272727273,0.6666666666666666,0.7222222222222222,0.7222222222222222
POSITIVE_TAT_recall_window_1,0.6818181818181818,0.6363636363636364,0.5909090909090909,0.6363636363636364,0.4090909090909091,0.5909090909090909,0.4090909090909091,0.45454545454545453,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.5454545454545454,0.4090909090909091,0.5909090909090909,0.5,0.5454545454545454,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.5909090909090909
POSITIVE_TAT_precision_window_1,0.6818181818181818,0.5,0.5652173913043478,0.56,0.4090909090909091,0.5652173913043478,0.45,0.43478260869565216,0.6363636363636364,0.5357142857142857,0.5333333333333333,0.4444444444444444,0.5625,0.6190476190476191,0.6875,0.631578947368421,0.7727272727272727,0.6666666666666666,0.8333333333333334,0.7222222222222222
POSITIVE_TAT_recall_window_2,0.7272727272727273,0.6363636363636364,0.5909090909090909,0.7727272727272727,0.5,0.6363636363636364,0.45454545454545453,0.5,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.5454545454545454,0.6818181818181818,0.5454545454545454,0.5909090909090909,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.7272727272727273
POSITIVE_TAT_precision_window_2,0.7272727272727273,0.5,0.5652173913043478,0.68,0.5,0.6086956521739131,0.5,0.4782608695652174,0.6818181818181818,0.5714285714285714,0.5333333333333333,0.5555555555555556,0.75,0.7142857142857143,0.75,0.6842105263157895,0.7727272727272727,0.7619047619047619,0.8888888888888888,0.8888888888888888
POSITIVE_TAT_recall_window_3,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.7727272727272727,0.5909090909090909,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5909090909090909,0.6818181818181818,0.5454545454545454,0.5909090909090909,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.7272727272727273
POSITIVE_TAT_precision_window_3,0.7272727272727273,0.5,0.6086956521739131,0.68,0.5909090909090909,0.6956521739130435,0.6,0.5217391304347826,0.6818181818181818,0.5714285714285714,0.5333333333333333,0.5925925925925926,0.8125,0.7142857142857143,0.75,0.6842105263157895,0.7727272727272727,0.7619047619047619,0.8888888888888888,0.8888888888888888
POSITIVE_TATLIPO_mcc2,0.22407133233117496,0.0,0.0,0.4030624968567776,0.0,0.8150106896491752,0.49636363636363634,0.34710399807721243,0.49635036496350365,0.49635036496350365,0.4030245799747809,0.49635036496350365,1.0,0.0,1.0,0.49633699633699635,0.4963235294117647,0.7058105256855399,0.0,0.4963235294117647
POSITIVE_TATLIPO_mcc1,0.3290658197465823,0.15789743679742121,0.27169424432452977,0.36523292611646124,0.30267680430328303,1.0,0.6064684412426793,0.4632808229131883,0.3372340292006849,0.2674255906162432,0.227866357593825,0.30503513776620067,0.8111468648315848,0.34306862058686244,0.8111468648315848,0.7463503433049765,0.6043675672553266,0.5190157082185438,0.3501373356929447,0.48781068189867743
POSITIVE_TATLIPO_recall_window_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.5
POSITIVE_TATLIPO_precision_window_0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.25,0.4,0.2857142857142857,0.25,0.2,0.125,0.1,0.1111111111111111,1.0,0.2,0.6666666666666666,0.5,0.4,0.25,0.0,1.0
POSITIVE_TATLIPO_recall_window_1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.5
POSITIVE_TATLIPO_precision_window_1,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.25,0.4,0.2857142857142857,0.25,0.2,0.125,0.1,0.1111111111111111,1.0,0.2,0.6666666666666666,0.5,0.4,0.25,0.0,1.0
POSITIVE_TATLIPO_recall_window_2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5
POSITIVE_TATLIPO_precision_window_2,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.25,0.4,0.2857142857142857,0.25,0.2,0.125,0.1,0.1111111111111111,1.0,0.2,0.6666666666666666,0.5,0.4,0.5,0.0,1.0
POSITIVE_TATLIPO_recall_window_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5
POSITIVE_TATLIPO_precision_window_3,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.25,0.4,0.2857142857142857,0.25,0.2,0.125,0.1,0.1111111111111111,1.0,0.2,0.6666666666666666,0.5,0.4,0.5,0.0,1.0
POSITIVE_PILIN_mcc2,0.0,0.4963768115942029,0.0,0.7058292611165787,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003663003663003663,0.7058105256855399,0.0,0.0
POSITIVE_PILIN_mcc1,-0.028075879336053915,0.21927932951186446,-0.0196078431372549,0.3352301896760449,0.49643588619210727,1.0,0.7036990178281534,0.49643588619210727,-0.016984155512168937,0.4023991295674058,0.3510807639100661,0.31155747555591085,-0.00980392156862745,-0.0140028008402801,-0.00980392156862745,0.0,-0.0196078431372549,0.5678413005389007,0.0,-0.00980392156862745
POSITIVE_PILIN_recall_window_0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
POSITIVE_PILIN_precision_window_0,0.2,0.125,0.2,0.2,0.14285714285714285,0.25,0.16666666666666666,0.14285714285714285,0.2,0.125,0.1,0.125,,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,
POSITIVE_PILIN_recall_window_1,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
POSITIVE_PILIN_precision_window_1,0.2,0.125,0.2,0.2,0.14285714285714285,0.25,0.16666666666666666,0.14285714285714285,0.2,0.125,0.1,0.125,,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,
POSITIVE_PILIN_recall_window_2,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
POSITIVE_PILIN_precision_window_2,0.2,0.125,0.2,0.2,0.14285714285714285,0.25,0.16666666666666666,0.14285714285714285,0.2,0.125,0.1,0.125,,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,
POSITIVE_PILIN_recall_window_3,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
POSITIVE_PILIN_precision_window_3,0.2,0.125,0.2,0.2,0.14285714285714285,0.25,0.16666666666666666,0.14285714285714285,0.2,0.125,0.1,0.125,,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,
