ID	Prediction	Label
P53747	None	None
Q9VKD7	None	None
Q8N2A8	None	None
P60202	None	None
Q9ZT63	None	None
Q7TNK0	None	None
Q7TNJ2	None	None
Q38998	None	None
P40239	None	None
P30409	None	None
P40240	None	None
O54698	None	None
Q9UR17	None	None
Q3ZBU2	None	None
Q9LYT3	None	None
P40046	None	None
Q8TF62	None	None
Q9LZI2	None	None
Q91WS0	None	None
O74327	None	None
P20905	None	None
Q9P0U1	None	None
Q9UM00	None	None
P40548	None	None
Q86TL2	None	None
P0C152	Sec	None
O28625	None	None
Q57837	None	None
O54088	Sec	None
A9A677	None	None
Q8TTZ4	None	None
Q57556	None	None
P60460	None	None
Q8NKW5	None	None
Q6LZR9	None	None
D4GTK4	None	None
P40881	Lipo	Sec
B0R8E4	Sec	Sec
Q12WA9	Sec	Sec
Q12X64	None	Sec
Q97UH5	Sec	Sec
Q58368	Sec	Sec
O58925	Sec	Sec
Q48929	Sec	Sec
Q8U1U6	Sec	Sec
O93635	Sec	Sec
Q5JGP8	Sec	Sec
G8YXZ9	Sec	Sec
Q48236	Tat	Tat
Q4A3E0	Tat	Tat
Q9HSH6	Tat	Tat
D4GUI7	Tat	Tat
D4GUF5	Tat	Tat
Q9HR74	Tat	Tat
P39442	Tat	Lipo
Q9UZJ3	Lipo	Lipo
A3CWQ6	Lipo	Lipo
O28285	Lipo	Lipo
O29261	Lipo	Lipo
O30316	Lipo	Lipo
D4GYG5	None	None
D4GQN6	None	None
Q8U3V3	None	None
Q8U1S5	None	None
Q8U1T0	None	None
Q4J6M6	None	None
Q4J6M5	None	None
E7FI44	None	None
Q8PZ67	None	None
P84621	None	None
Q07841	None	None
O74023	None	None
P62378	None	None
O07116	None	None
Q55088	None	None
Q9ZN78	None	None
H6LGM7	None	None
P37573	None	None
P09124	None	None
P9WKH1	None	None
P9WJB7	None	None
G3KIM7	None	None
P71590	None	None
Q797E6	None	None
P46919	Sec	None
Q9CGF7	None	None
P11018	None	None
P96692	None	None
P20964	None	None
P9WMT1	None	None
P95722	None	None
A0QZ12	None	None
P40806	None	None
P32397	None	None
P45870	None	None
O31760	None	None
Q45493	None	None
O32242	None	None
Q9EYW6	None	None
Q6MX39	None	None
Q9S426	None	None
P81102	None	None
P9WFF5	None	None
P13128	Sec	Sec
P0C2T2	Tat	Sec
Q05884	Sec	Sec
P17953	Sec	Sec
P39824	Sec	Sec
P10424	Sec	Sec
P10477	Sec	Sec
P14529	Sec	Sec
Q8GFE2	Sec	Sec
Q02113	Sec	Sec
P39045	Sec	Sec
P09616	Sec	Sec
P82593	Sec	Sec
Q6RUF5	Sec	Sec
P01552	Sec	Sec
P34071	Sec	Sec
P01553	Sec	Sec
P18336	Sec	Sec
P33682	Sec	Sec
Q2FV52	Sec	Sec
P19401	Sec	Sec
P01549	Tat	Sec
P9WIN9	Sec	Sec
P38577	None	Sec
P9WG65	Sec	Sec
P86242	Sec	Sec
P31956	Sec	Sec
P96740	Sec	Sec
Q5HEA4	Sec	Sec
O34344	Sec	Sec
P06654	Sec	Sec
P00779	Sec	Sec
P38059	Sec	Sec
P23564	Sec	Sec
Q0TUS0	Sec	Sec
A4QD57	Sec	Sec
P26514	Sec	Sec
P96729	Sec	Sec
Q99T05	None	None
O34840	None	None
F5L478	None	None
P43457	Sec	None
Q5KYD1	None	None
O31774	None	None
O34853	None	None
O07003	Sec	None
A5U7B6	None	None
P32011	None	None
Q46023	Lipo	Lipo
Q9ZEP5	Lipo	Lipo
P24141	Lipo	Lipo
O05497	Lipo	Lipo
O34348	Lipo	Lipo
O32167	Lipo	Lipo
P00808	Lipo	Lipo
Q08429	None	Lipo
P46338	Lipo	Lipo
Q03490	Lipo	Lipo
P9WK61	Lipo	Lipo
Q9ZIN7	Lipo	Lipo
P31306	Lipo	Lipo
P18791	Lipo	Lipo
P97008	Lipo	Lipo
P0A4G0	Lipo	Lipo
P49941	Lipo	Lipo
O31810	Lipo	Lipo
P9WK65	Lipo	Lipo
P07870	Lipo	Lipo
P39571	Lipo	Lipo
Q9ZFB3	Lipo	Lipo
P27676	Lipo	Lipo
Q6NIS1	Lipo	Lipo
A0QTK4	Lipo	Lipo
Q9CCJ0	Lipo	Lipo
Q7TWW9	Lipo	Lipo
Q9CD80	Lipo	Lipo
A4QC91	Lipo	Lipo
Q1BCC3	Lipo	Lipo
A1T5X7	Lipo	Lipo
Q9KDN4	Lipo	Lipo
Q8CNR4	Lipo	Lipo
B1YK87	Lipo	Lipo
Q2FFQ5	Lipo	Lipo
P39910	Lipo	Lipo
A0QYB5	Lipo	Lipo
Q6GE63	Lipo	Lipo
Q2YZ16	Lipo	Lipo
P35592	Lipo	Lipo
A3DHD2	Lipo	Lipo
Q82EB0	Lipo	Lipo
O34594	Lipo	Lipo
Q8NMT9	Lipo	Lipo
Q8NSC0	Lipo	Lipo
Q8FRJ0	Lipo	Lipo
Q73UK8	Lipo	Lipo
A0PRE9	Lipo	Lipo
C1B1D9	Lipo	Lipo
Q93CB6	Lipo	Lipo
P9WK50	None	Lipo
Q5YQT1	Lipo	Lipo
Q0S2Y3	Lipo	Lipo
O07750	Lipo	Lipo
P54134	None	Lipo
P15698	Lipo	Lipo
Q8CVC9	Lipo	Lipo
P0C2M5	Lipo	Lipo
P06109	Lipo	Lipo
A0QYB3	Lipo	Lipo
Q7A3W5	Lipo	Lipo
P16085	Lipo	Lipo
Q2FEC8	Lipo	Lipo
P41109	Lipo	Lipo
Q82YV1	Lipo	Lipo
O35028	Lipo	Lipo
Q8CMK8	Lipo	Lipo
Q6GEY5	Lipo	Lipo
Q9RGS4	Lipo	Lipo
A4W485	Lipo	Lipo
Q49Z38	Lipo	Lipo
Q9CJ72	Lipo	Lipo
Q8CMK4	Lipo	Lipo
Q97NI6	Lipo	Lipo
A6U3H6	Lipo	Lipo
Q4L7X2	Lipo	Lipo
Q8DN93	Lipo	Lipo
O32005	Lipo	Lipo
P94361	Lipo	Lipo
C0H3R7	Lipo	Lipo
O31942	Lipo	Lipo
P54945	Lipo	Lipo
Q50EA3	Tat	Tat
B1W5J7	Tat	Tat
P0CZ00	Tat	Tat
P9WIB0	Tat	Tat
P9WIB3	Tat	Tat
P9WIA8	Tat	Tat
P9WIB4	Tat	Tat
Q50397	Tat	Tat
P12676	Tat	Tat
Q47KB1	Tat	Tat
Q8GR90	Sec	Tat
P96809	Tat	Tat
A5U493	Lipo	Tat
Q9EX55	Tat	Tat
Q9Z510	Lipo	Tat
A4QCC6	Sec	Tat
Q9RJZ8	Tat	Tat
Q9X9W6	Tat	Tat
Q9ZBF6	Tat	Tat
P0AAJ8	Tat	Tat
P22641	Tat	Tat
Q7MR39	Tat	Tat
Q9HVA4	Tat	Tat
Q9PIC3	Tat	Tat
B1Y6A6	Tat	Tat
C1D9G3	Tat	Tat
P06200	Tat	Tat
P15713	Tat	Tat
P39185	Tat	Tat
Q21AR4	Tat	Tat
Q888N2	Tat	Tat
Q88DZ2	Tat	Tat
Q8XV50	Tat	Tat
Q92Z36	Tat	Tat
Q9A4T2	Tat	Tat
Q9Z4S6	Tat	Tat
P22619	Tat	Tat
Q7WIQ1	Tat	Tat
A0KIM1	Tat	Tat
A1JL26	Tat	Tat
A1SWQ0	Tat	Tat
A4SPG7	Tat	Tat
A4VJ11	Tat	Tat
A4XWM0	Tat	Tat
A4Z0A1	Tat	Tat
A5ED21	Tat	Tat
A5EZX9	Tat	Tat
A6V924	Tat	Tat
A6VQY7	Tat	Tat
A7N7J3	Tat	Tat
A8GHJ4	Tat	Tat
A8LLY9	Tat	Tat
A9I7M5	Tat	Tat
B0SVB3	Tat	Tat
B0UCB6	Tat	Tat
B2UBL7	Tat	Tat
B3H2D1	Tat	Tat
B3R8B4	Tat	Tat
B7UX15	Tat	Tat
B7VRL0	Tat	Tat
B8F7K2	Tat	Tat
P00372	Tat	Tat
Q06816	Tat	Tat
Q13I15	Tat	Tat
Q1CK03	Tat	Tat
Q21PN1	Tat	Tat
Q28TS0	Tat	Tat
Q2SGV7	Tat	Tat
Q2W2Q1	Tat	Tat
Q46RX3	Tat	Tat
Q487G4	Tat	Tat
Q4KHN0	Tat	Tat
Q53176	Tat	Tat
Q56350	Tat	Tat
Q5E3J6	Tat	Tat
Q65Q72	Tat	Tat
Q66BP4	Tat	Tat
Q6LQJ3	Tat	Tat
Q6LTV9	Tat	Tat
Q7W733	Tat	Tat
Q89ED5	Tat	Tat
Q89EN5	Tat	Tat
Q8D623	Tat	Tat
Q8U7P1	Tat	Tat
Q9CKL8	Tat	Tat
Q9RGS8	Tat	Tat
F5ZAY7	Lipo	Lipo
Q0AE45	Lipo	Lipo
Q8K9V7	Lipo	Lipo
D2Z0P5	Lipo	Lipo
A1UTU3	Lipo	Lipo
Q6LTQ7	Lipo	Lipo
Q9PA74	Lipo	Lipo
Q87A20	Lipo	Lipo
P02938	Lipo	Lipo
Q28JK4	Lipo	Lipo
Q52950	Lipo	Lipo
A6U641	Lipo	Lipo
Q9KQ13	Lipo	Lipo
Q44342	Lipo	Lipo
Q8YB19	Lipo	Lipo
P24126	Lipo	Lipo
Q87JI3	Lipo	Lipo
Q2IQP0	Lipo	Lipo
A6KWM0	Lipo	Lipo
B1KD83	Tat	Lipo
O30405	Lipo	Lipo
P49008	Lipo	Lipo
Q48261	Lipo	Lipo
Q48254	Lipo	Lipo
Q9ZL47	Lipo	Lipo
C4LBL3	Lipo	Lipo
A4SK62	Lipo	Lipo
P02940	Lipo	Lipo
Q7N3U8	Lipo	Lipo
Q1LTH4	Lipo	Lipo
Q479M4	Lipo	Lipo
Q5GWR2	Lipo	Lipo
Q8Z8H6	Lipo	Lipo
Q2NUU8	Lipo	Lipo
A0KN00	Lipo	Lipo
B6I152	Lipo	Lipo
Q7N756	Lipo	Lipo
A8GB20	Lipo	Lipo
Q8Z6K1	Lipo	Lipo
C6DBW7	Lipo	Lipo
A1STE0	Lipo	Lipo
Q8PNU2	Lipo	Lipo
P02939	Lipo	Lipo
B7LLH2	Lipo	Lipo
A1JQ26	Lipo	Lipo
Q83KF5	Lipo	Lipo
Q9PRA0	Lipo	Lipo
B2RHG4	Lipo	Lipo
A7MMK4	Lipo	Lipo
Q5E750	Lipo	Lipo
Q7MXK0	Lipo	Lipo
Q08255	Lipo	Lipo
Q3SJH8	Lipo	Lipo
Q9KTN5	Lipo	Lipo
Q87RW1	Lipo	Lipo
P28837	Lipo	Lipo
Q9KPQ4	Lipo	Lipo
Q1H288	Lipo	Lipo
A4SNZ5	Lipo	Lipo
Q0K8S4	Sec	Lipo
A0KJ50	Lipo	Lipo
P28224	Lipo	Lipo
Q07408	Lipo	Lipo
Q55288	Lipo	Lipo
Q8XG77	Lipo	Lipo
Q31W42	Lipo	Lipo
Q1C3L9	Lipo	Lipo
P74367	Lipo	Lipo
P41786	Lipo	Lipo
O67235	Lipo	Lipo
Q9PHM1	Lipo	Lipo
A0A0H2ZFV1	Lipo	Lipo
P21625	Lipo	Lipo
Q55200	Lipo	Lipo
P19215	Lipo	Lipo
Q46999	Sec	Lipo
P41066	Sec	Lipo
P70900	Lipo	Lipo
P70898	Lipo	Lipo
Q45212	Lipo	Lipo
P70897	Lipo	Lipo
Q45209	Lipo	Lipo
P70903	Lipo	Lipo
P70905	Lipo	Lipo
Q45208	Lipo	Lipo
P70904	Lipo	Lipo
P70899	Lipo	Lipo
Q02448	Lipo	Lipo
Q45206	Lipo	Lipo
Q45207	Lipo	Lipo
O83276	Lipo	Lipo
P47549	Lipo	Lipo
P64655	Lipo	Lipo
P47551	Lipo	Lipo
P75334	Lipo	Lipo
P50928	Lipo	Lipo
P50930	Lipo	Lipo
P50931	Lipo	Lipo
P50927	Lipo	Lipo
Q52764	Lipo	Lipo
P22882	Lipo	Lipo
P50929	Lipo	Lipo
Q1RGK9	Lipo	Lipo
P16624	Lipo	Lipo
O83142	Lipo	Lipo
P43973	Lipo	Lipo
Q5X521	Lipo	Lipo
Q9CLZ8	Lipo	Lipo
A1SVX3	Lipo	Lipo
Q87AR6	Lipo	Lipo
P0A902	Lipo	Lipo
B3U538	Lipo	Lipo
P0CL65	Lipo	Lipo
A6VKA3	Lipo	Lipo
Q9PEU0	Lipo	Lipo
C7RCP6	Lipo	Lipo
Q46036	Lipo	Lipo
A1VXG4	Lipo	Lipo
Q8Z6A7	Lipo	Lipo
P51758	Lipo	Lipo
O82947	Lipo	Lipo
E7DDH2	Sec	Lipo
Q56030	Lipo	Lipo
B8JD92	Lipo	Lipo
C3MG28	Lipo	Lipo
A7M4E1	Lipo	Lipo
Q9X9J5	Lipo	Lipo
Q11LN0	Lipo	Lipo
B5FGS5	Lipo	Lipo
Q7MMV1	Lipo	Lipo
Q7NXC0	Lipo	Lipo
A9WXL7	Lipo	Lipo
A5F678	Lipo	Lipo
B7VKM5	Lipo	Lipo
Q2T8V7	Lipo	Lipo
P11460	Lipo	Lipo
B9JRQ0	Lipo	Lipo
A0PA81	Lipo	Lipo
B4UG41	Lipo	Lipo
Q98HD3	Lipo	Lipo
Q8DFJ1	Lipo	Lipo
Q82XG6	Lipo	Lipo
B6EJG2	Lipo	Lipo
P43961	Lipo	Lipo
A4NBN9	Lipo	Lipo
Q48264	Lipo	Lipo
P55969	Lipo	Lipo
Q5PH64	Lipo	Lipo
P69780	Lipo	Lipo
Q0AC01	Lipo	Lipo
Q3BX04	Lipo	Lipo
P0A0V1	Lipo	Lipo
Q5PH63	Lipo	Lipo
Q5PH62	Lipo	Lipo
Q6D622	Lipo	Lipo
P09461	Lipo	Lipo
Q8ZDZ6	Lipo	Lipo
C4K8P0	Lipo	Lipo
Q6D7L7	Lipo	Lipo
B1JGA6	Lipo	Lipo
P43505	Lipo	Lipo
P0ADB0	Lipo	Lipo
P0A3N9	Lipo	Lipo
Q92M53	Lipo	Lipo
P0DI99	Lipo	Lipo
P11221	Lipo	Lipo
Q89AJ5	Lipo	Lipo
E4QEX4	Lipo	Lipo
P0DI98	Lipo	Lipo
Q8U9F9	Lipo	Lipo
P37723	Lipo	Lipo
B7J1T8	Lipo	Lipo
Q8ZL65	Lipo	Lipo
Q7DDE8	Lipo	Lipo
P70902	Lipo	Lipo
P08452	Lipo	Lipo
P44125	Lipo	Lipo
O51059	Lipo	Lipo
P47677	Lipo	Lipo
P75339	Lipo	Lipo
P75157	Lipo	Lipo
P75150	Lipo	Lipo
P75342	Lipo	Lipo
Q9CMX6	Lipo	Lipo
P75336	Lipo	Lipo
P47635	Lipo	Lipo
P75155	Lipo	Lipo
P75153	Lipo	Lipo
P75152	Lipo	Lipo
P0ADM4	Lipo	Lipo
P77365	Lipo	Lipo
P0AD46	Lipo	Lipo
P0A1T6	Lipo	Lipo
P31063	Lipo	Lipo
P65298	Lipo	Lipo
P65293	Lipo	Lipo
P0ADN6	Lipo	Lipo
P65297	Lipo	Lipo
Q06399	Lipo	Lipo
O52982	Lipo	Lipo
P78067	Sec	Lipo
P64596	Lipo	Lipo
P07173	Lipo	Lipo
P0A3N5	Lipo	Lipo
P11910	Lipo	Lipo
P16055	Lipo	Lipo
P29723	Lipo	Lipo
P33950	Lipo	Lipo
Q06282	Lipo	Lipo
Q8DG60	Lipo	Lipo
Q8ZPP9	Lipo	Lipo
Q9Z6M6	Sec	Sec
P16454	Sec	Sec
P44569	Sec	Sec
P24735	Sec	Sec
P02924	Sec	Sec
P95470	Lipo	Sec
P00811	Lipo	Sec
Q51372	Sec	Sec
P36560	Sec	Sec
Q52VH2	Sec	Sec
P21175	Sec	Sec
P0A1V8	Sec	Sec
P37028	Sec	Sec
P55929	Sec	Sec
P42517	Sec	Sec
Q9KK91	Sec	Sec
Q93LJ4	Sec	Sec
P96156	Sec	Sec
P0ABW7	Sec	Sec
Q55210	Sec	Sec
P0A387	Sec	Sec
Q55013	Sec	Sec
P04032	Sec	Sec
O33731	Sec	Sec
P00120	Sec	Sec
P16027	Sec	Sec
P12293	Sec	Sec
P15279	Sec	Sec
P23847	Sec	Sec
Q99PX1	Sec	Sec
O34214	None	Sec
P09545	Sec	Sec
P19250	Sec	Sec
B2RIT0	Sec	Sec
P14756	Sec	Sec
Q47223	Sec	Sec
P37921	Sec	Sec
E3PPC4	Sec	Sec
Q9Z4P0	Sec	Sec
Q07WU7	Sec	Sec
P12266	Sec	Sec
P12903	Sec	Sec
P12061	Sec	Sec
P33781	Sec	Sec
P37902	Sec	Sec
P27032	Sec	Sec
P09394	Sec	Sec
Q59289	Sec	Sec
P0AET2	Sec	Sec
P33129	Sec	Sec
P26501	Sec	Sec
P40601	Sec	Sec
P04816	Sec	Sec
P0AD96	Sec	Sec
P0AEX9	Sec	Sec
P29399	None	Sec
P13113	Sec	Sec
P06597	Sec	Sec
Q46203	Sec	Sec
Q9I596	Sec	Sec
L0DSL2	Sec	Sec
Q05811	Sec	Sec
Q9S3R8	Sec	Sec
P0AFH8	Sec	Sec
P77747	Sec	Sec
P06875	Sec	Sec
P21163	Lipo	Sec
P80672	Sec	Sec
Q588Z1	Sec	Sec
P09489	Sec	Sec
P0AG82	Sec	Sec
Q46444	Sec	Sec
P21338	Sec	Sec
P0A1Z2	Sec	Sec
P0AEU7	Sec	Sec
Q939U1	Sec	Sec
O33434	Sec	Sec
Q06987	Sec	Sec
P11439	Sec	Sec
Q9RUE8	Sec	Sec
P0A8X2	Sec	Sec
P37387	Sec	Sec
P39187	Sec	Sec
P76172	Sec	Sec
Q9HWW1	Sec	Sec
P02931	Sec	Sec
P0A917	Sec	Sec
Q9HVD1	Sec	Sec
G1UBD1	Sec	Sec
P77338	Sec	Sec
P39285	Sec	Sec
P06996	Sec	Sec
P25253	Sec	Sec
A0RZH5	Sec	Sec
Q03155	None	Sec
P05825	Sec	Sec
Q934G3	Sec	Sec
P10384	Sec	Sec
Q48473	Sec	Sec
P0ADE4	Sec	Sec
P48632	Sec	Sec
Q9K0U9	Sec	Sec
Q72CX3	None	None
P0AEC3	None	None
P83791	None	None
P0ABI8	None	None
Q5SHQ8	None	None
P02916	None	None
Q8DIQ1	None	None
Q8DIF8	None	None
P23849	None	None
P69423	None	None
Q14SY0	None	None
P77173	None	None
P0AA93	None	None
G4SW86	None	None
Q8X9D3	None	None
P63183	None	None
P39396	None	None
Q46821	None	None
P23894	None	None
P56621	None	None
P58034	None	None
Q46824	None	None
P29040	None	None
P06136	None	None
P31680	None	None
P31553	None	None
P0ADZ7	None	None
P0AG90	None	None
P29131	None	None
P0AEH1	None	None
P0DMC5	None	None
P00550	None	None
P77307	None	None
P0AD42	None	None
P69826	None	None
P0ADV9	Sec	None
P27896	None	None
P03819	None	None
P05704	None	None
P0A769	None	None
P0AFA2	None	None
Q51330	None	None
P0AC26	None	None
P0A924	None	None
P23872	None	None
Q88LK1	None	None
Q88JD1	None	None
P36659	None	None
P37794	None	None
P0DM85	None	None
E1V7W0	None	None
P17721	None	None
Q56415	None	None
P39377	None	None
D7UNT2	None	None
O51418	None	None
P0A9A6	None	None
P0ACC7	None	None
Q6WRT6	None	None
P69222	None	None
P0A9V1	None	None
P76346	None	None
Q9X405	None	None
P13266	None	None
P0AFF6	None	None
Q5F5D9	None	None
B8GYI7	None	None
P42641	None	None
P0A790	None	None
P23916	None	None
P15254	None	None
P0A7X6	None	None
P0AGB6	None	None
P0A812	None	None
P0C093	None	None
P0AG24	None	None
P77499	None	None
P27859	None	None
Q9S449	None	None
P62601	None	None
P69996	None	None
P24197	None	None
P75862	None	None
P64612	None	None
Q1ENB6	None	None
P36001	None	None
B0YLW8	None	None
P93033	None	None
Q06787	None	None
Q12676	None	None
Q9ASS2	None	None
Q8BY35	None	None
Q05015	None	None
Q75W17	None	None
Q9UTG6	None	None
O43524	None	None
Q42545	None	None
Q9UTI1	None	None
Q8N1E6	None	None
Q9NFU0	None	None
O04862	None	None
Q70KY4	None	None
P16892	None	None
Q8LK61	None	None
P14234	None	None
Q03002	None	None
P08417	None	None
Q5BJ56	None	None
O14276	None	None
Q9R1E0	None	None
Q07825	None	None
Q16595	None	None
P51114	None	None
P36141	None	None
O16850	None	None
Q9ZVC9	None	None
Q9PRJ8	None	None
Q12247	None	None
Q9FWR5	None	None
Q04739	None	None
F4JV80	None	None
O43716	None	None
P42776	None	None
P30047	None	None
P38783	None	None
Q9LRH6	None	None
Q10282	None	None
P42775	None	None
Q06625	None	None
P27469	None	None
Q94AU7	None	None
P33892	None	None
Q8GWW8	None	None
P34689	None	None
Q7XJ96	None	None
Q9USN5	None	None
P40492	None	None
Q9C6B3	None	None
O13702	None	None
O59703	None	None
Q9SGA2	None	None
Q6L545	None	None
G5EFL0	None	None
O94652	None	None
Q03557	None	None
P53260	None	None
Q91YI6	None	None
Q9LSV0	None	None
Q6PGG6	None	None
Q811S9	None	None
Q8CI11	None	None
Q04233	None	None
G5EEN4	None	None
P53849	None	None
Q9FFH0	None	None
Q8GY54	None	None
Q58EE9	None	None
P14136	None	None
Q9FN69	None	None
Q84Y95	None	None
P30713	None	None
Q9JI57	None	None
O94250	None	None
F3Y5P4	None	None
Q9FHE1	None	None
Q923K4	None	None
Q69RJ0	None	None
Q49A26	None	None
Q9SCX9	None	None
Q9U405	None	None
Q08622	None	None
Q22663	None	None
Q8TAX9	None	None
Q9UT36	None	None
Q9NVN8	None	None
O59762	None	None
Q96QA5	None	None
P46309	None	None
Q9VXG1	None	None
P0CS82	None	None
Q8LF89	None	None
O04921	None	None
Q550D5	None	None
Q969Y2	None	None
Q8H991	None	None
Q60848	None	None
Q9BYK8	None	None
Q9FE46	None	None
P09211	None	None
Q9ZRT5	None	None
Q8L727	None	None
O74544	None	None
Q96MB7	None	None
Q9H6D7	None	None
A2XA73	None	None
Q9BVP2	None	None
Q07845	None	None
Q96305	None	None
P27456	None	None
P38646	None	None
P78347	None	None
P53258	None	None
Q9UUH7	None	None
Q9CAF6	None	None
Q96VH4	None	None
Q5Y4Y6	None	None
P34243	None	None
Q8MT06	None	None
P38647	None	None
Q9P6M1	None	None
P48566	None	None
Q91898	None	None
O17468	None	None
Q3U487	None	None
Q9P2P5	None	None
Q93356	None	None
O54879	None	None
F4HRI2	None	None
Q12276	None	None
Q9Y5Z7	None	None
Q9JJ50	None	None
Q32SG6	None	None
Q64279	None	None
Q8GS60	None	None
Q61191	None	None
Q9SR77	None	None
P32769	None	None
P11353	None	None
Q9H422	None	None
Q8QFR2	None	None
Q12753	None	None
O59836	None	None
Q9BQA5	None	None
I6PL68	None	None
Q9QYL0	None	None
Q9QZR5	None	None
O22941	None	None
Q9LSE2	None	None
Q84JU6	None	None
Q9UPZ3	None	None
Q92598	None	None
Q09811	None	None
Q6NT76	None	None
P05204	None	None
P20823	None	None
O60760	None	None
P50582	None	None
P38348	None	None
P17156	None	None
O59838	None	None
Q05931	None	None
O43719	None	None
Q59RW5	None	None
P20067	None	None
F4I893	None	None
O60921	None	None
Q19286	None	None
Q0VDF9	None	None
Q9UBY9	None	None
P40325	None	None
F4IXE7	None	None
P50135	None	None
O94586	None	None
Q8N7B1	None	None
P14866	None	None
Q9FX64	None	None
Q96VB9	None	None
Q9JKU3	None	None
P40069	None	None
Q8IU81	None	None
G5DGA8	None	None
Q03267	None	None
O13864	None	None
Q95TS5	None	None
Q6KCA4	None	None
Q6NLP2	None	None
O74736	None	None
Q93Y52	None	None
Q6DN90	None	None
Q5C9I9	None	None
Q5DM57	None	None
O13089	None	None
Q19420	None	None
P29218	None	None
Q3HNM7	None	None
Q9FXA8	None	None
Q12345	None	None
O45551	None	None
B3H615	None	None
Q9ESJ7	None	None
O59809	None	None
Q06142	None	None
Q10297	None	None
Q9JMC2	None	None
Q15051	None	None
Q5EIC4	None	None
Q9FH37	None	None
Q14807	None	None
Q9Z2Q2	None	None
Q53H82	None	None
P46013	None	None
P14681	None	None
P34808	None	None
Q40424	None	None
Q0WNX9	None	None
P07247	None	None
Q91Z79	None	None
Q8T135	None	None
Q9SX73	None	None
Q9US60	None	None
Q3U8K7	None	None
Q07970	None	None
P20444	None	None
Q8BSK8	None	None
P83111	None	None
P28741	None	None
Q6QLM7	None	None
Q2PQA9	None	None
P17252	None	None
P63318	None	None
O95835	None	None
Q9Y496	None	None
Q4FZB7	None	None
P34278	None	None
P05771	None	None
Q12342	None	None
O00214	None	None
Q92615	None	None
Q94AR8	None	None
Q9LS90	None	None
Q13422	None	None
P38710	None	None
Q9NV88	None	None
Q94ID3	None	None
P81122	None	None
A8HN58	None	None
Q1MX18	None	None
Q9UPP2	None	None
Q96ST2	None	None
Q949J1	None	None
Q5BP74	None	None
Q93V56	None	None
Q9NWZ3	None	None
P38144	None	None
O60674	None	None
Q9Y6K8	None	None
Q86U28	None	None
P21374	None	None
P05787	None	None
P48729	None	None
Q8R426	None	None
G5EDT6	None	None
Q8TAC2	None	None
Q9H095	None	None
Q949W6	None	None
P46863	None	None
Q8VEM9	None	None
F4HXU3	None	None
P14618	None	None
O94603	None	None
P08729	None	None
Q5T7N3	None	None
Q9P7G9	None	None
Q9JMK2	None	None
P62483	None	None
P31323	None	None
P81900	None	None
Q9Y2K7	None	None
Q9P2N6	None	None
P13861	None	None
P54367	None	None
Q9LFA2	None	None
Q8IXV7	None	None
Q10758	None	None
Q9QYK9	None	None
P36004	None	None
Q6JAN1	None	None
Q43187	None	None
Q9SF32	None	None
O94545	None	None
P38169	None	None
P78368	None	None
Q8WQ99	None	None
Q54UC9	None	None
Q8W1Y3	None	None
O23826	None	None
A0A8M2	None	None
P83095	None	None
Q9SSE9	None	None
Q15040	None	None
F4JUQ2	None	None
Q9NZI2	None	None
E9PVX6	None	None
Q9FUY2	None	None
O75334	None	None
P93648	None	None
Q9LYT7	None	None
Q8VEE1	None	None
O61267	None	None
O75112	None	None
Q9ZW85	None	None
O82268	None	None
Q9ZWT1	None	None
Q10573	None	None
Q95QD7	None	None
Q8H0W0	None	None
O48847	None	None
Q6PKG0	None	None
Q7TSJ6	None	None
Q9BT23	None	None
Q13495	None	None
Q7TT18	None	None
P22954	None	None
Q12321	None	None
Q08278	None	None
P41005	None	None
Q6VMQ6	None	None
D6RGH6	None	None
P45966	None	None
O08574	None	None
Q9UDY8	None	None
Q9Z2D8	None	None
O43148	None	None
P38132	None	None
Q12124	None	None
P32442	None	None
Q12041	None	None
Q6PCZ4	None	None
Q9LYG3	None	None
Q3UZ45	None	None
Q7ZYP6	None	None
Q925J9	None	None
Q9M1Z3	None	None
Q6ZN28	None	None
Q9VNS0	None	None
Q96JK9	None	None
O08678	None	None
Q9P2G4	None	None
Q96RQ3	None	None
Q14676	None	None
Q21360	None	None
P36013	None	None
Q15555	None	None
P59942	None	None
P43299	None	None
Q9SN86	None	None
Q9Z2D6	None	None
Q9YH12	None	None
O22823	None	None
O59767	None	None
O80438	None	None
Q5XK83	None	None
Q9BTE3	None	None
Q00566	None	None
Q9Y8G3	None	None
P61326	None	None
P53163	None	None
P32179	None	None
Q8N4Q1	None	None
Q9CA51	None	None
Q8WWC4	None	None
Q9FN52	None	None
O60085	None	None
Q60592	None	None
Q9UBB5	None	None
O43324	None	None
Q0WNZ5	None	None
F4JGZ1	None	None
P38782	None	None
Q10270	None	None
Q03081	None	None
O50008	None	None
Q9UT19	None	None
Q8GYJ4	None	None
Q04922	None	None
Q96AX9	None	None
Q8TDR0	None	None
Q9Z2A6	None	None
Q9HAP2	None	None
U4PR86	None	None
Q9SRV5	None	None
O94756	None	None
Q9SM44	None	None
Q9CQ86	None	None
Q8NB16	None	None
Q2VPU4	None	None
P49028	None	None
O74896	None	None
P32354	None	None
P30664	None	None
Q91876	None	None
Q9Y7J9	None	None
Q9LUT2	None	None
C9JLW8	None	None
Q06213	None	None
Q15648	None	None
Q12343	None	None
O14354	None	None
O43037	None	None
Q9XGZ0	None	None
P38300	None	None
Q12019	None	None
Q5XVF0	None	None
P40573	None	None
